g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
7,10,3,9,,1|2|600|4|1|1,Timeout,,0,448,613400,0,253201,93028,616189,15,17,32
7,10,3,10,,1|2|600|4|1|1,Timeout,,0,477,613901,0,269229,97879,656477,12,17,32
7,10,4,1,,1|2|600|4|1|1,,7,0,75,37,113,41936,17175,96456,7,7,7
7,10,4,2,,1|2|600|4|1|1,,7,0,77,37,115,46210,18498,106918,7,7,7
7,10,4,3,,1|2|600|4|1|1,,8,0,83,31,115,50587,19821,117483,8,8,8
7,10,4,4,,1|2|600|4|1|1,,8,0,92,28,121,56506,21624,131894,8,8,8
7,10,4,5,,1|2|600|4|1|1,,15,0,196,276,473,115980,44251,275356,15,15,15
7,10,4,6,,1|2|600|4|1|1,,11,0,204,517,722,122233,46110,290429,9,11,11
7,10,4,7,,1|2|600|4|1|1,,16,0,227,223,450,135636,50209,325036,16,16,16
7,10,4,8,,1|2|600|4|1|1,Timeout,,0,482,603275,0,274850,101732,663950,11,17,32
7,10,4,9,,1|2|600|4|1|1,,13,0,243,7951,8195,146979,53607,351427,11,13,13
7,10,4,10,,1|2|600|4|1|1,Timeout,,0,538,615512,0,305054,110794,738450,12,17,24
7,10,5,1,,1|2|600|4|1|1,,4,0,43,14,57,27368,10938,62436,4,4,4
7,10,5,2,,1|2|600|4|1|1,,9,0,190,145,336,111288,43989,260800,9,9,9
7,10,5,3,,1|2|600|4|1|1,,10,0,200,111,312,118659,46104,278815,10,10,10
7,10,5,4,,1|2|600|4|1|1,,7,0,108,52,161,66111,25155,154455,7,7,7
7,10,5,5,,1|2|600|4|1|1,,17,0,449,1543,1994,260431,99198,619443,17,17,17
7,10,5,6,,1|2|600|4|1|1,,11,0,232,436,670,139941,52449,330877,11,11,11
7,10,5,7,,1|2|600|4|1|1,,12,0,251,338,590,151377,56100,360637,12,12,12
7,10,5,8,,1|2|600|4|1|1,,11,0,264,12188,12453,158452,58215,377780,9,11,11
7,10,5,9,,1|2|600|4|1|1,,19,0,544,108094,108639,320729,117834,770637,19,19,19
7,10,5,10,,1|2|600|4|1|1,,13,0,302,334012,334316,174831,63213,418519,10,13,13
7,10,6,1,,1|2|600|4|1|1,,8,0,102,31,134,63423,24941,146639,8,8,8
7,10,6,2,,1|2|600|4|1|1,,3,0,62,20,83,34841,13496,79749,3,3,3
7,10,6,3,,1|2|600|4|1|1,,10,0,234,133,368,136223,52507,319695,10,10,10
7,10,6,4,,1|2|600|4|1|1,,11,0,253,138,391,148351,56350,350339,9,11,11
7,10,6,5,,1|2|600|4|1|1,,7,0,129,46,176,79222,29561,184646,7,7,7
7,10,6,6,,1|2|600|4|1|1,,9,0,269,220,490,161299,60004,381311,8,9,9
7,10,6,7,,1|2|600|4|1|1,,8,0,139,46,186,86869,31983,203565,8,8,8
7,10,6,8,,1|2|600|4|1|1,,14,0,293,117597,117892,174858,64106,414238,13,14,14
7,10,6,9,,1|2|600|4|1|1,,13,0,308,86256,86565,183849,67053,437809,12,13,13
7,10,6,10,,1|2|600|4|1|1,Timeout,,0,319,620458,0,190382,69104,453738,9,9,16
7,10,7,1,,1|2|600|4|1|1,,2,0,30,8,39,19933,7816,44825,2,2,2
7,10,7,2,,1|2|600|4|1|1,,8,0,119,44,164,74893,28803,173173,8,8,8
7,10,7,3,,1|2|600|4|1|1,,7,0,129,51,181,79836,30382,185456,7,7,7
7,10,7,4,,1|2|600|4|1|1,,5,0,138,56,195,85034,31961,198090,5,5,5
7,10,7,5,,1|2|600|4|1|1,,11,0,282,186,469,168239,63268,396123,11,11,11
7,10,7,6,,1|2|600|4|1|1,,10,0,306,411,718,180882,67303,428530,10,10,10
7,10,7,7,,1|2|600|4|1|1,,9,0,315,460,776,189139,69802,449063,9,9,9
7,10,7,8,,1|2|600|4|1|1,,10,0,336,1007,1344,200517,73325,478285,8,10,10
7,10,7,9,,1|2|600|4|1|1,,9,0,335,9760,10096,199279,72752,472235,9,9,9
7,10,7,10,,1|2|600|4|1|1,,11,0,360,12139,12500,212092,76787,505868,11,11,11
7,10,8,1,,1|2|600|4|1|1,,5,0,134,62,196,81761,31491,188777,5,5,5
7,10,8,2,,1|2|600|4|1|1,,5,0,140,56,197,84511,32238,195315,5,5,5
7,10,8,3,,1|2|600|4|1|1,,9,0,290,230,521,173778,66081,407338,9,9,9
7,10,8,4,,1|2|600|4|1|1,,8,0,153,55,209,94016,35172,218540,8,8,8
7,10,8,5,,1|2|600|4|1|1,,11,0,321,247,569,190224,71079,448144,11,11,11
7,10,8,6,,1|2|600|4|1|1,,11,0,334,363,698,199975,74154,472955,11,11,11
7,10,8,7,,1|2|600|4|1|1,,10,0,346,440,786,203119,74925,479447,10,10,10
7,10,8,8,,1|2|600|4|1|1,,13,0,374,1027,1402,214765,78576,509225,13,13,13
7,10,8,9,,1|2|600|4|1|1,,11,0,371,2077,2449,222795,81075,529435,11,11,11
7,10,8,10,,1|2|600|4|1|1,,14,0,391,7308,7700,231267,83574,550087,14,14,14
7,10,9,1,,1|2|600|4|1|1,,0,0,3,1,5,3164,1470,5888,0,0,0
7,10,9,2,,1|2|600|4|1|1,,3,0,84,35,121,49668,18805,113536,3,3,3
7,10,9,3,,1|2|600|4|1|1,,10,0,331,214,546,196401,74148,460765,10,10,10
7,10,9,4,,1|2|600|4|1|1,,6,0,173,87,261,103463,38639,240655,6,6,6
7,10,9,5,,1|2|600|4|1|1,,12,0,350,189,540,209147,77866,492111,10,12,12
7,10,9,6,,1|2|600|4|1|1,,13,0,370,347,718,217121,80365,512265,11,13,13
7,10,9,7,,1|2|600|4|1|1,,10,0,384,380,765,227182,83504,537770,10,10,10
7,10,9,8,,1|2|600|4|1|1,,10,0,403,472,876,233445,85363,552949,10,10,10
7,10,9,9,,1|2|600|4|1|1,,13,0,406,2738,3145,239691,87222,567919,13,13,13
7,10,9,10,,1|2|600|4|1|1,,12,0,433,11510,11945,253922,91641,604890,12,12,12
7,10,10,1,,1|2|600|4|1|1,,4,0,81,27,108,51905,19701,118245,4,4,4
7,10,10,2,,1|2|600|4|1|1,,14,0,350,178,529,209552,79268,490236,14,14,14
7,10,10,3,,1|2|600|4|1|1,,7,0,179,76,256,108822,40783,252446,7,7,7
7,10,10,4,,1|2|600|4|1|1,,11,0,372,264,638,221862,82858,520954,11,11,11
7,10,10,5,,1|2|600|4|1|1,,10,0,386,278,665,227812,84653,535820,10,10,10
7,10,10,6,,1|2|600|4|1|1,,10,0,408,444,853,235757,87152,555945,10,10,10
7,10,10,7,,1|2|600|4|1|1,,10,0,412,711,1124,239746,88243,565010,10,10,10
7,10,10,8,,1|2|600|4|1|1,,11,0,433,1110,1543,254156,92854,602352,11,11,11
7,10,10,9,,1|2|600|4|1|1,,10,0,441,1791,2233,260539,94649,617267,10,10,10
7,10,10,10,,1|2|600|4|1|1,,10,0,477,2791,3269,277574,99964,661842,10,10,10
7,20,1,1,,1|2|600|4|1|1,,6,0,23,9,33,11470,6038,25922,6,6,6
7,20,1,2,,1|2|600|4|1|1,,24,0,103,104,208,60317,28633,140261,24,24,24
7,20,1,3,,1|2|600|4|1|1,,13,0,61,78,140,37683,16780,87871,11,13,13
7,20,1,4,,1|2|600|4|1|1,,24,0,150,1693,1844,87954,37567,207394,12,24,24
7,20,1,5,,1|2|600|4|1|1,,45,0,353,448704,449060,201694,83954,481394,14,45,45
7,20,1,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,1,7,,1|2|600|4|1|1,Timeout,,0,435,635230,0,252752,101016,601260,14,33,-1
7,20,1,8,,1|2|600|4|1|1,Timeout,,0,489,636161,0,289137,112619,695089,19,33,-1
7,20,1,9,,1|2|600|4|1|1,Timeout,,0,549,636294,0,321017,122686,773661,15,33,-1
7,20,1,10,,1|2|600|4|1|1,Timeout,,0,603,637092,0,352378,132753,852482,17,33,-1
7,20,2,1,,1|2|600|4|1|1,,4,0,15,13,28,9934,4557,22154,4,4,4
7,20,2,2,,1|2|600|4|1|1,,15,0,87,40,128,47071,20556,108971,15,15,15
7,20,2,3,,1|2|600|4|1|1,,19,0,178,531,710,106430,44991,249294,18,19,19
7,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,5,,1|2|600|4|1|1,,25,0,222,157310,157533,135386,54309,319282,16,25,25
7,20,2,6,,1|2|600|4|1|1,,24,0,241,162934,163176,147866,58392,348534,16,24,24
7,20,2,7,,1|2|600|4|1|1,Timeout,,0,264,639623,0,163688,63627,387848,18,17,-1
7,20,2,8,,1|2|600|4|1|1,Timeout,,0,586,639119,0,346424,133950,823644,22,33,40
7,20,2,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,2,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,3,1,,1|2|600|4|1|1,,2,0,12,9,22,8277,3588,18425,2,2,2
7,20,3,2,,1|2|600|4|1|1,,21,0,197,146,345,118435,49855,273587,21,21,21
7,20,3,3,,1|2|600|4|1|1,,23,0,222,156,379,136280,55730,316844,23,23,23
7,20,3,4,,1|2|600|4|1|1,,15,0,127,624,752,77669,31061,180717,13,15,15
7,20,3,5,,1|2|600|4|1|1,,14,0,138,154,293,84633,33304,197173,14,14,14
7,20,3,6,,1|2|600|4|1|1,,17,0,317,126208,126526,184758,71819,437526,13,17,17
7,20,3,7,,1|2|600|4|1|1,Timeout,,0,331,641207,0,198212,76158,469672,20,21,24
7,20,3,8,,1|2|600|4|1|1,,20,0,373,619490,619864,215013,81521,511309,12,20,20
7,20,3,9,,1|2|600|4|1|1,Timeout,,0,388,640890,0,228280,85860,542884,15,17,24
7,20,3,10,,1|2|600|4|1|1,Timeout,,0,415,645382,0,242600,90711,578776,14,17,-1
7,20,4,1,,1|2|600|4|1|1,,0,0,1,0,2,1377,735,2641,0,0,0
7,20,4,2,,1|2|600|4|1|1,,10,0,127,79,206,78966,32274,182698,10,10,10
7,20,4,3,,1|2|600|4|1|1,,14,0,137,99,236,84208,33813,194552,14,14,14
7,20,4,4,,1|2|600|4|1|1,,12,0,153,119,273,93253,36632,215777,12,12,12
7,20,4,5,,1|2|600|4|1|1,,20,0,333,1639,1973,198501,77579,465861,18,20,20
7,20,4,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,4,7,,1|2|600|4|1|1,,12,0,188,3097,3287,114525,43809,267445,9,12,12
7,20,4,8,,1|2|600|4|1|1,,18,0,406,8348,8755,243295,92132,574795,18,18,18
7,20,4,9,,1|2|600|4|1|1,Timeout,,0,431,645562,0,258409,96983,611289,19,17,32
7,20,4,10,,1|2|600|4|1|1,Timeout,,0,478,645957,0,272664,101834,646924,13,17,24
7,20,5,1,,1|2|600|4|1|1,,12,0,140,73,214,85656,34962,196684,12,12,12
7,20,5,2,,1|2|600|4|1|1,,10,0,157,113,270,95398,38229,220430,10,10,10
7,20,5,3,,1|2|600|4|1|1,,13,0,163,137,301,100080,39576,230860,13,13,13
7,20,5,4,,1|2|600|4|1|1,,12,0,179,95,275,108870,42459,252118,12,12,12
7,20,5,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,6,,1|2|600|4|1|1,,12,0,205,190,396,125499,47841,292243,11,12,12
7,20,5,7,,1|2|600|4|1|1,,10,0,224,478,703,135246,51108,317050,10,10,10
7,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,5,9,,1|2|600|4|1|1,Timeout,,0,246,646024,0,150734,56106,354594,12,13,16
7,20,5,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,1,,1|2|600|4|1|1,,6,0,88,37,126,52459,20909,119259,6,6,6
7,20,6,2,,1|2|600|4|1|1,,13,0,193,113,307,114346,45080,264518,13,13,13
7,20,6,3,,1|2|600|4|1|1,,9,0,190,139,330,114205,44891,263405,9,9,9
7,20,6,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,5,,1|2|600|4|1|1,,13,0,215,149,365,130940,50337,303444,13,13,13
7,20,6,6,,1|2|600|4|1|1,,14,0,230,241,472,138589,52836,321737,11,14,14
7,20,6,7,,1|2|600|4|1|1,,11,0,254,1871,2126,153034,57575,358826,10,11,11
7,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,6,10,,1|2|600|4|1|1,Timeout,,0,285,649666,0,170812,63280,399224,15,9,-1
7,20,7,1,,1|2|600|4|1|1,,5,0,109,58,169,61989,24408,141409,5,5,5
7,20,7,2,,1|2|600|4|1|1,,9,0,206,130,337,125216,49115,288432,9,9,9
7,20,7,3,,1|2|600|4|1|1,,14,0,223,100,324,134565,52126,310825,14,14,14
7,20,7,4,,1|2|600|4|1|1,,11,0,238,169,409,145221,55649,337117,11,11,11
7,20,7,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,7,8,,1|2|600|4|1|1,,13,0,298,1817,2116,177755,66157,416547,13,13,13
7,20,7,9,,1|2|600|4|1|1,Timeout,,0,299,651232,0,181812,67632,425968,11,9,16
7,20,7,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,1,,1|2|600|4|1|1,,0,0,3,1,4,2783,1323,5215,0,0,0
7,20,8,2,,1|2|600|4|1|1,,5,0,137,60,198,76875,29646,176447,5,5,5
7,20,8,3,,1|2|600|4|1|1,,7,0,132,55,189,79424,30393,182160,7,7,7
7,20,8,4,,1|2|600|4|1|1,,7,0,132,47,181,81771,31140,187479,7,7,7
7,20,8,5,,1|2|600|4|1|1,,11,0,281,165,448,169462,64167,393974,11,11,11
7,20,8,6,,1|2|600|4|1|1,,8,0,145,59,205,91219,34074,209495,8,8,8
7,20,8,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,8,8,,1|2|600|4|1|1,,12,0,323,595,919,194231,72240,454899,12,12,12
7,20,8,9,,1|2|600|4|1|1,,14,0,311,962,1273,190077,70707,439693,14,14,14
7,20,8,10,,1|2|600|4|1|1,,9,0,340,1460,1800,204406,75510,477530,9,9,9
7,20,9,1,,1|2|600|4|1|1,,6,0,122,46,169,76022,29550,173002,6,6,6
7,20,9,2,,1|2|600|4|1|1,,7,0,131,48,180,80416,30873,182864,7,7,7
7,20,9,3,,1|2|600|4|1|1,,13,0,269,163,433,164745,63268,380149,13,13,13
7,20,9,4,,1|2|600|4|1|1,,10,0,284,220,505,172505,65767,398649,10,10,10
7,20,9,5,,1|2|600|4|1|1,,6,0,154,85,240,93658,35482,215582,6,6,6
7,20,9,6,,1|2|600|4|1|1,,8,0,164,75,240,101991,38085,235815,8,8,8
7,20,9,7,,1|2|600|4|1|1,,8,0,171,55,227,106313,39408,245893,8,8,8
7,20,9,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,9,9,,1|2|600|4|1|1,,16,0,354,195,549,215818,79542,502574,16,16,16
7,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,1,,1|2|600|4|1|1,,2,0,35,12,48,23700,9251,52426,2,2,2
7,20,10,2,,1|2|600|4|1|1,,13,0,288,208,497,173514,66596,398902,13,13,13
7,20,10,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,4,,1|2|600|4|1|1,,10,0,324,239,564,194253,73706,450913,10,10,10
7,20,10,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
7,20,10,6,,1|2|600|4|1|1,,9,0,350,363,714,203472,76592,471820,9,9,9
7,20,10,7,,1|2|600|4|1|1,,11,0,358,576,935,217625,81203,507369,11,11,11
7,20,10,8,,1|2|600|4|1|1,,15,0,359,532,893,219454,81590,509282,13,15,15
7,20,10,9,,1|2|600|4|1|1,,11,0,380,1125,1506,229114,84793,533426,11,11,11
7,20,10,10,,1|2|600|4|1|1,,11,0,407,1203,1611,240770,88700,563598,9,11,11
