g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,5,10,,1|2|600|4|1|1,Timeout,,0,220,611176,0,123084,44820,291846,10,15,16
6,10,6,1,,1|2|600|4|1|1,,9,0,149,113,263,84064,33460,195018,9,9,9
6,10,6,2,,1|2|600|4|1|1,,5,0,88,41,130,46794,18304,108330,5,5,5
6,10,6,3,,1|2|600|4|1|1,,7,0,90,41,132,50626,19500,117640,7,7,7
6,10,6,4,,1|2|600|4|1|1,,9,0,187,145,333,102730,39416,241686,9,9,9
6,10,6,5,,1|2|600|4|1|1,,8,0,101,37,139,56219,21220,131165,7,8,8
6,10,6,6,,1|2|600|4|1|1,,13,0,211,249,461,114849,43088,271257,13,13,13
6,10,6,7,,1|2|600|4|1|1,,7,0,110,72,183,61786,22940,144472,7,7,7
6,10,6,8,,1|2|600|4|1|1,,9,0,229,3784,4014,124946,46312,296310,9,9,9
6,10,6,9,,1|2|600|4|1|1,,13,0,235,145590,145826,131038,48148,311032,13,13,13
6,10,6,10,,1|2|600|4|1|1,,10,0,249,80471,80721,138076,50432,329388,9,10,10
6,10,7,1,,1|2|600|4|1|1,,7,0,87,35,123,49971,19552,114963,7,7,7
6,10,7,2,,1|2|600|4|1|1,,8,0,95,31,127,52946,20524,122360,8,8,8
6,10,7,3,,1|2|600|4|1|1,,6,0,98,53,152,56094,21496,129930,6,6,6
6,10,7,4,,1|2|600|4|1|1,,8,0,105,38,144,59272,22468,137530,8,8,8
6,10,7,5,,1|2|600|4|1|1,,8,0,111,44,157,63897,23952,149073,8,8,8
6,10,7,6,,1|2|600|4|1|1,,8,0,122,50,173,66302,24668,154700,7,8,8
6,10,7,7,,1|2|600|4|1|1,,7,0,124,83,209,69416,25640,162284,6,7,7
6,10,7,8,,1|2|600|4|1|1,,11,0,250,1404,1655,139720,51604,331330,10,11,11
6,10,7,9,,1|2|600|4|1|1,,7,0,135,677,813,76246,27840,179494,7,7,7
6,10,7,10,,1|2|600|4|1|1,,10,0,269,16331,16602,149863,54764,355949,10,10,10
6,10,8,1,,1|2|600|4|1|1,,12,0,208,103,312,116772,45324,272250,12,12,12
6,10,8,2,,1|2|600|4|1|1,,11,0,208,123,333,116283,44856,270791,11,11,11
6,10,8,3,,1|2|600|4|1|1,,11,0,218,140,358,122175,46692,285313,11,11,11
6,10,8,4,,1|2|600|4|1|1,,5,0,119,55,175,66800,25200,155240,5,5,5
6,10,8,5,,1|2|600|4|1|1,,6,0,123,45,169,69122,25884,160640,6,6,6
6,10,8,6,,1|2|600|4|1|1,,8,0,133,52,186,74738,27720,174998,7,8,8
6,10,8,7,,1|2|600|4|1|1,,6,0,137,73,211,76868,28404,180206,6,6,6
6,10,8,8,,1|2|600|4|1|1,,11,0,275,559,835,153136,56448,362496,11,11,11
6,10,8,9,,1|2|600|4|1|1,,8,0,152,777,929,82362,30060,193152,7,8,8
6,10,8,10,,1|2|600|4|1|1,,8,0,149,57,207,85454,31032,200714,8,8,8
6,10,9,1,,1|2|600|4|1|1,,4,0,55,20,76,33202,12760,75534,4,4,4
6,10,9,2,,1|2|600|4|1|1,,5,0,119,54,175,65567,25092,151265,5,5,5
6,10,9,3,,1|2|600|4|1|1,,7,0,125,49,175,70434,26704,163386,7,7,7
6,10,9,4,,1|2|600|4|1|1,,7,0,131,49,181,73747,27676,171169,6,7,7
6,10,9,5,,1|2|600|4|1|1,,8,0,136,50,187,77544,28968,180972,8,8,8
6,10,9,6,,1|2|600|4|1|1,,13,0,280,313,594,156565,58260,369391,13,13,13
6,10,9,7,,1|2|600|4|1|1,,7,0,150,67,217,83999,30912,196463,7,7,7
6,10,9,8,,1|2|600|4|1|1,,8,0,150,46,197,85848,31564,201150,8,8,8
6,10,9,9,,1|2|600|4|1|1,,12,0,311,858,1170,174360,63768,413652,11,12,12
6,10,9,10,,1|2|600|4|1|1,,11,0,328,1682,2011,182249,66244,433915,11,11,11
6,10,10,1,,1|2|600|4|1|1,,10,0,238,138,378,134759,51876,312585,10,10,10
6,10,10,2,,1|2|600|4|1|1,,9,0,256,155,412,142536,54416,331968,9,9,9
6,10,10,3,,1|2|600|4|1|1,,16,0,265,78,344,148848,56252,346910,16,16,16
6,10,10,4,,1|2|600|4|1|1,,9,0,281,208,490,156332,58792,366288,7,9,9
6,10,10,5,,1|2|600|4|1|1,,10,0,297,201,498,162151,60628,380833,10,10,10
6,10,10,6,,1|2|600|4|1|1,,13,0,302,222,525,168256,62464,395664,13,13,13
6,10,10,7,,1|2|600|4|1|1,,8,0,161,57,218,92134,33772,215500,8,8,8
6,10,10,8,,1|2|600|4|1|1,,9,0,319,458,778,177718,65432,418930,8,9,9
6,10,10,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,10,,1|2|600|4|1|1,,13,0,347,4472,4820,191589,69808,453901,13,13,13
6,20,1,1,,1|2|600|4|1|1,,14,0,30,17,47,15780,8408,35968,14,14,14
6,20,1,2,,1|2|600|4|1|1,,16,0,51,39,91,21797,10372,50231,12,16,16
6,20,1,3,,1|2|600|4|1|1,,30,0,102,13142,13245,53080,23984,124960,12,30,30
6,20,1,4,,1|2|600|4|1|1,,23,0,121,557,679,63428,27292,149474,10,23,23
6,20,1,5,,1|2|600|4|1|1,,35,0,291,24083,24375,149146,62088,356878,11,35,35
6,20,1,6,,1|2|600|4|1|1,,43,0,311,345989,346302,170593,69108,409515,15,43,43
6,20,1,7,,1|2|600|4|1|1,,38,0,352,264751,265105,188168,75104,450600,9,38,38
6,20,1,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,,1|2|600|4|1|1,Timeout,,0,444,627977,0,234448,90168,566940,11,49,64
6,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,,1|2|600|4|1|1,,5,0,30,20,51,14966,6852,34088,5,5,5
6,20,2,2,,1|2|600|4|1|1,,13,0,72,40,114,34326,15024,79454,13,13,13
6,20,2,3,,1|2|600|4|1|1,,22,0,138,2655,2794,74285,31644,172811,14,22,22
6,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,5,,1|2|600|4|1|1,,15,0,92,415,508,50152,20148,117330,11,15,15
6,20,2,6,,1|2|600|4|1|1,,25,0,195,191886,192083,106509,42336,250413,13,25,25
6,20,2,7,,1|2|600|4|1|1,,24,0,222,305126,305350,120782,47052,287300,10,24,24
6,20,2,8,,1|2|600|4|1|1,,30,0,226,159630,159857,128121,49464,302277,23,30,30
6,20,2,9,,1|2|600|4|1|1,Timeout,,0,277,624744,0,145291,54948,348973,10,25,32
6,20,2,10,,1|2|600|4|1|1,Timeout,,0,268,627207,0,150401,56976,357881,15,17,-1
6,20,3,1,,1|2|600|4|1|1,,1,0,5,1,7,3256,1456,7044,1,1,1
6,20,3,2,,1|2|600|4|1|1,,6,0,47,21,68,23583,9852,53949,6,6,6
6,20,3,3,,1|2|600|4|1|1,,7,0,47,21,69,26261,10696,60137,7,7,7
6,20,3,4,,1|2|600|4|1|1,,14,0,97,219,317,55419,22324,128645,12,14,14
6,20,3,5,,1|2|600|4|1|1,,15,0,109,15250,15360,60883,24160,141875,10,15,15
6,20,3,6,,1|2|600|4|1|1,,13,0,118,3354,3474,68385,26508,160023,9,13,13
6,20,3,7,,1|2|600|4|1|1,Timeout,,0,137,627240,0,74384,28600,175516,8,9,-1
6,20,3,8,,1|2|600|4|1|1,,17,0,284,60964,61250,151522,58148,357892,12,17,17
6,20,3,9,,1|2|600|4|1|1,Timeout,,0,308,628830,0,165629,62736,394229,11,17,32
6,20,3,10,,1|2|600|4|1|1,Timeout,,0,323,630852,0,173030,65276,410036,11,17,-1
6,20,4,1,,1|2|600|4|1|1,,9,0,93,61,155,50966,21340,117012,9,9,9
6,20,4,2,,1|2|600|4|1|1,,5,0,58,27,86,29101,11912,66625,5,5,5
6,20,4,3,,1|2|600|4|1|1,,10,0,108,63,172,62222,25012,143992,10,10,10
6,20,4,4,,1|2|600|4|1|1,,9,0,121,111,233,65993,26208,152553,8,9,9
6,20,4,5,,1|2|600|4|1|1,,13,0,128,4950,5079,72467,28364,168329,8,13,13
6,20,4,6,,1|2|600|4|1|1,,10,0,149,645,795,83865,32120,197861,8,10,10
6,20,4,7,,1|2|600|4|1|1,,10,0,156,1886,2043,87399,33316,206089,9,10,10
6,20,4,8,,1|2|600|4|1|1,,11,0,161,8139,8301,90914,34512,213914,10,11,11
6,20,4,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,,1|2|600|4|1|1,Timeout,,0,363,631156,0,197747,74216,468503,13,17,24
6,20,5,1,,1|2|600|4|1|1,,0,0,1,0,2,1314,648,2454,0,0,0
6,20,5,2,,1|2|600|4|1|1,,9,0,128,83,212,71241,28596,165203,9,9,9
6,20,5,3,,1|2|600|4|1|1,,11,0,127,71,199,72700,28896,167900,11,11,11
6,20,5,4,,1|2|600|4|1|1,,9,0,145,120,265,81417,31884,189855,9,9,9
6,20,5,5,,1|2|600|4|1|1,,8,0,80,34,115,44716,17208,103000,7,8,8
6,20,5,6,,1|2|600|4|1|1,,15,0,153,295,450,88517,34020,204999,15,15,15
6,20,5,7,,1|2|600|4|1|1,,11,0,172,10796,10969,97284,37008,227772,9,11,11
6,20,5,8,,1|2|600|4|1|1,,16,0,180,3127,3309,102795,38844,241241,10,16,16
6,20,5,9,,1|2|600|4|1|1,,13,0,193,216131,216325,108591,40680,254995,10,13,13
6,20,5,10,,1|2|600|4|1|1,,15,0,195,105605,105802,110657,41364,257819,12,15,15
6,20,6,1,,1|2|600|4|1|1,,3,0,40,14,55,20369,8148,45931,3,3,3
6,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,,1|2|600|4|1|1,,9,0,176,182,359,95994,37176,224390,9,9,9
6,20,6,5,,1|2|600|4|1|1,,11,0,164,150,316,94011,36324,217405,11,11,11
6,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,,1|2|600|4|1|1,,9,0,191,738,930,107642,40892,251176,8,9,9
6,20,6,8,,1|2|600|4|1|1,,11,0,200,8024,8224,112228,42280,261128,8,11,11
6,20,6,9,,1|2|600|4|1|1,,13,0,210,3799,4010,117845,44116,274511,12,13,13
6,20,6,10,,1|2|600|4|1|1,Timeout,,0,218,631951,0,123280,45952,287712,12,13,14
6,20,7,1,,1|2|600|4|1|1,,0,0,2,0,3,1800,864,3368,0,0,0
6,20,7,2,,1|2|600|4|1|1,,9,0,159,120,280,91177,35980,210559,9,9,9
6,20,7,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,,1|2|600|4|1|1,,8,0,90,31,121,53615,20676,123473,8,8,8
6,20,7,5,,1|2|600|4|1|1,,13,0,189,174,364,108143,41488,251111,13,13,13
6,20,7,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,,1|2|600|4|1|1,,14,0,206,189,396,116705,44136,270021,14,14,14
6,20,7,8,,1|2|600|4|1|1,,11,0,228,631,860,129808,48532,304714,11,11,11
6,20,7,9,,1|2|600|4|1|1,,10,0,228,8191,8420,130535,48832,304951,10,10,10
6,20,7,10,,1|2|600|4|1|1,,11,0,245,218067,218313,137646,51180,322900,9,11,11
6,20,8,1,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,2,,1|2|600|4|1|1,,6,0,90,51,142,52408,20376,119428,6,6,6
6,20,8,3,,1|2|600|4|1|1,,10,0,192,139,331,107093,41508,246903,10,10,10
6,20,8,4,,1|2|600|4|1|1,,8,0,106,41,148,63213,24048,146277,8,8,8
6,20,8,5,,1|2|600|4|1|1,,11,0,227,147,375,124652,47484,291130,11,11,11
6,20,8,6,,1|2|600|4|1|1,,7,0,112,69,182,65209,24552,149629,7,7,7
6,20,8,7,,1|2|600|4|1|1,,6,0,118,49,168,66361,24948,151843,6,6,6
6,20,8,8,,1|2|600|4|1|1,,10,0,240,3039,3280,136158,51264,317870,10,10,10
6,20,8,9,,1|2|600|4|1|1,,15,0,242,387,629,140229,52524,326635,14,15,15
6,20,8,10,,1|2|600|4|1|1,,11,0,263,4116,4381,151348,56088,355312,11,11,11
6,20,9,1,,1|2|600|4|1|1,,10,0,184,113,299,107591,42040,246739,10,10,10
6,20,9,2,,1|2|600|4|1|1,,6,0,103,53,156,58898,22852,134852,6,6,6
6,20,9,3,,1|2|600|4|1|1,,7,0,109,52,162,60341,23184,137453,7,7,7
6,20,9,4,,1|2|600|4|1|1,,17,0,418,868,1287,236319,91132,546669,15,17,17
6,20,9,5,,1|2|600|4|1|1,,7,0,111,49,161,64657,24808,148117,7,7,7
6,20,9,6,,1|2|600|4|1|1,,7,0,124,75,200,71965,27060,165655,7,7,7
6,20,9,7,,1|2|600|4|1|1,,7,0,128,84,213,72931,27392,167443,5,7,7
6,20,9,8,,1|2|600|4|1|1,,10,0,272,505,778,155873,58092,366183,10,10,10
6,20,9,9,,1|2|600|4|1|1,,9,0,278,1300,1580,159814,59288,374914,9,9,9
6,20,9,10,,1|2|600|4|1|1,,9,0,280,5562,5842,161578,59844,377724,9,9,9
6,20,10,1,,1|2|600|4|1|1,,6,0,110,48,159,62751,24420,143841,6,6,6
6,20,10,2,,1|2|600|4|1|1,,4,0,56,16,74,34715,13344,78515,4,4,4
6,20,10,3,,1|2|600|4|1|1,,12,0,232,129,362,128020,49212,294402,12,12,12
6,20,10,4,,1|2|600|4|1|1,,10,0,243,191,435,139508,53160,323352,10,10,10
6,20,10,5,,1|2|600|4|1|1,,10,0,249,157,408,140544,53588,325626,10,10,10
6,20,10,6,,1|2|600|4|1|1,,8,0,133,45,179,79019,29632,182267,8,8,8
6,20,10,7,,1|2|600|4|1|1,,9,0,271,384,656,156410,58668,364128,9,9,9
6,20,10,8,,1|2|600|4|1|1,,10,0,272,998,1271,157555,59096,365935,10,10,10
6,20,10,9,,1|2|600|4|1|1,,10,0,271,976,1249,158683,59524,367341,10,10,10
6,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
