g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,6,8,13,1|2|600|4|1|1,,13,0,698,2419,3118,255773,37632,951503,13,13,13
8,10,6,9,13,1|2|600|4|1|1,,15,0,867,3988,4856,318676,46080,1190160,15,15,15
8,10,6,10,13,1|2|600|4|1|1,,12,0,1426,88260,89688,507042,70656,1923186,11,12,12
8,10,7,1,13,1|2|600|4|1|1,,6,0,135,24,161,56276,10752,186948,6,6,6
8,10,7,2,13,1|2|600|4|1|1,,5,0,150,18,169,58540,10368,200112,5,5,5
8,10,7,3,13,1|2|600|4|1|1,,11,0,373,40,414,142365,23040,508973,11,11,11
8,10,7,4,13,1|2|600|4|1|1,,12,0,880,305,1187,324538,48576,1199904,11,12,12
8,10,7,5,13,1|2|600|4|1|1,,9,0,643,155,798,235538,34560,871770,7,9,9
8,10,7,6,13,1|2|600|4|1|1,,10,0,523,62,586,191123,27456,711253,10,10,10
8,10,7,7,13,1|2|600|4|1|1,,11,0,1152,689,1842,410406,56448,1554458,10,11,11
8,10,7,8,13,1|2|600|4|1|1,,13,0,840,147,988,300681,40320,1139377,13,13,13
8,10,7,9,13,1|2|600|4|1|1,,13,0,1374,2156,3531,484548,64512,1852004,10,13,13
8,10,7,10,13,1|2|600|4|1|1,,13,0,1811,32688,34501,634609,81600,2450591,12,13,13
8,10,8,1,13,1|2|600|4|1|1,,3,0,87,11,99,36943,6912,121707,3,3,3
8,10,8,2,13,1|2|600|4|1|1,,15,0,518,54,573,198616,30720,711640,15,15,15
8,10,8,3,13,1|2|600|4|1|1,,12,0,484,61,546,182444,27456,661230,12,12,12
8,10,8,4,13,1|2|600|4|1|1,,5,0,238,26,265,90815,13824,325823,5,5,5
8,10,8,5,13,1|2|600|4|1|1,,10,0,527,48,576,193229,27456,714479,10,10,10
8,10,8,6,13,1|2|600|4|1|1,,9,0,559,61,620,202510,26880,762326,9,9,9
8,10,8,7,13,1|2|600|4|1|1,,8,0,529,47,577,191498,25920,718364,8,8,8
8,10,8,8,13,1|2|600|4|1|1,,12,0,1639,1442,3082,572649,70656,2219353,11,12,12
8,10,8,9,13,1|2|600|4|1|1,,8,0,655,84,740,232661,29376,889731,8,8,8
8,10,8,10,13,1|2|600|4|1|1,,13,0,1123,790,1914,394153,48384,1523921,13,13,13
8,10,9,1,13,1|2|600|4|1|1,,7,0,236,28,264,94737,15360,325199,7,7,7
8,10,9,2,13,1|2|600|4|1|1,,10,0,404,41,446,154927,23232,552773,10,10,10
8,10,9,3,13,1|2|600|4|1|1,,13,0,620,68,689,230832,32256,847954,13,13,13
8,10,9,4,13,1|2|600|4|1|1,,9,0,484,42,528,181298,24960,666824,9,9,9
8,10,9,5,13,1|2|600|4|1|1,,13,0,805,90,896,291800,37632,1101098,13,13,13
8,10,9,6,13,1|2|600|4|1|1,,10,0,707,64,771,253852,31680,965366,10,10,10
8,10,9,7,13,1|2|600|4|1|1,,11,0,841,96,938,299400,36864,1147702,11,11,11
8,10,9,8,13,1|2|600|4|1|1,,12,0,1809,1701,3511,633258,75072,2467828,11,12,12
8,10,9,9,13,1|2|600|4|1|1,,13,0,1164,342,1506,408681,48384,1590397,13,13,13
8,10,9,10,13,1|2|600|4|1|1,,11,0,1078,166,1244,376963,43776,1469357,11,11,11
8,10,10,1,13,1|2|600|4|1|1,,8,0,312,34,347,124397,19008,431831,8,8,8
8,10,10,2,13,1|2|600|4|1|1,,10,0,483,47,531,183779,25344,665007,10,10,10
8,10,10,3,13,1|2|600|4|1|1,,8,0,440,41,482,165709,22464,604995,8,8,8
8,10,10,4,13,1|2|600|4|1|1,,11,0,1260,324,1586,453980,56448,1718152,10,11,11
8,10,10,5,13,1|2|600|4|1|1,,10,0,711,59,771,256899,31680,972813,10,10,10
8,10,10,6,13,1|2|600|4|1|1,,12,0,946,88,1035,336211,39936,1291675,12,12,12
8,10,10,7,13,1|2|600|4|1|1,,9,0,797,70,868,281966,32640,1089024,9,9,9
8,10,10,8,13,1|2|600|4|1|1,,16,0,1553,575,2129,537599,58752,2115419,16,16,16
8,10,10,9,13,1|2|600|4|1|1,,12,0,1229,149,1379,426957,47424,1674807,12,12,12
8,10,10,10,13,1|2|600|4|1|1,,14,0,2665,34199,36865,906295,96000,3616655,12,14,14
8,20,1,1,13,1|2|600|4|1|1,,14,0,28,16,44,14306,5760,38026,14,14,14
8,20,1,2,13,1|2|600|4|1|1,,16,0,103,77,181,49151,16704,134209,14,16,16
8,20,1,3,13,1|2|600|4|1|1,,35,0,319,1336,1655,154182,49920,421054,16,35,35
8,20,1,4,13,1|2|600|4|1|1,,31,0,242,4154,4397,117531,35520,321649,18,31,31
8,20,1,5,13,1|2|600|4|1|1,Timeout,,0,582,673617,0,279590,84096,763882,18,59,60
8,20,1,6,13,1|2|600|4|1|1,Timeout,,0,570,684655,0,268932,76608,746790,14,46,49
8,20,1,7,13,1|2|600|4|1|1,,44,0,798,113087,113887,377554,105984,1050018,17,44,44
8,20,1,8,13,1|2|600|4|1|1,Timeout,,0,1091,677485,0,512527,146880,1407621,21,43,-1
8,20,1,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,10,13,1|2|600|4|1|1,Timeout,,0,1215,681549,0,561239,154176,1558785,18,37,-1
8,20,2,1,13,1|2|600|4|1|1,,12,0,45,15,60,21980,7488,61774,12,12,12
8,20,2,2,13,1|2|600|4|1|1,,28,0,185,2731,2917,82440,25344,243008,16,28,28
8,20,2,3,13,1|2|600|4|1|1,,15,0,192,119,312,86004,24000,257674,12,15,15
8,20,2,4,13,1|2|600|4|1|1,,35,0,331,299,631,150528,41472,445164,35,35,35
8,20,2,5,13,1|2|600|4|1|1,Timeout,,0,380,680595,0,169808,44352,513858,16,29,32
8,20,2,6,13,1|2|600|4|1|1,Timeout,,0,584,689923,0,257846,66048,781950,21,22,42
8,20,2,7,13,1|2|600|4|1|1,Timeout,,0,842,663009,0,362027,91584,1106625,13,27,29
8,20,2,8,13,1|2|600|4|1|1,Timeout,,0,547,682509,0,237268,59520,718852,15,16,-1
8,20,2,9,13,1|2|600|4|1|1,Timeout,,0,568,683543,0,249526,61248,761392,14,15,-1
8,20,2,10,13,1|2|600|4|1|1,Timeout,,0,758,684930,0,329842,80640,1007234,17,18,-1
8,20,3,1,13,1|2|600|4|1|1,,10,0,58,11,70,27424,8448,79856,10,10,10
8,20,3,2,13,1|2|600|4|1|1,,8,0,68,12,80,31317,8640,93563,8,8,8
8,20,3,3,13,1|2|600|4|1|1,,11,0,121,17,139,53794,13824,164422,11,11,11
8,20,3,4,13,1|2|600|4|1|1,,15,0,373,563,937,158364,38976,503782,14,15,15
8,20,3,5,13,1|2|600|4|1|1,,16,0,253,87,341,109776,26112,346624,16,16,16
8,20,3,6,13,1|2|600|4|1|1,,14,0,383,2660,3044,160013,36288,518675,10,14,14
8,20,3,7,13,1|2|600|4|1|1,Timeout,,0,856,689619,0,352449,78720,1148973,20,26,30
8,20,3,8,13,1|2|600|4|1|1,Timeout,,0,854,702061,0,351842,78144,1148148,18,19,-1
8,20,3,9,13,1|2|600|4|1|1,Timeout,,0,654,687109,0,268397,57600,878581,12,13,-1
8,20,3,10,13,1|2|600|4|1|1,Timeout,,0,946,688918,0,385765,82368,1268235,16,17,32
8,20,4,1,13,1|2|600|4|1|1,,14,0,117,20,138,52564,14400,161374,14,14,14
8,20,4,2,13,1|2|600|4|1|1,,19,0,212,30,243,92590,23040,292682,19,19,19
8,20,4,3,13,1|2|600|4|1|1,,11,0,301,119,421,123838,28224,405496,10,11,11
8,20,4,4,13,1|2|600|4|1|1,,19,0,325,58,383,135386,30720,440438,19,19,19
8,20,4,5,13,1|2|600|4|1|1,,11,0,425,427,853,171953,36288,577335,10,11,11
8,20,4,6,13,1|2|600|4|1|1,,18,0,694,47130,47826,280522,59520,940606,15,18,18
8,20,4,7,13,1|2|600|4|1|1,,18,0,880,123010,123892,350157,73920,1176427,17,18,18
8,20,4,8,13,1|2|600|4|1|1,,18,0,789,402312,403104,311372,62208,1061068,13,18,18
8,20,4,9,13,1|2|600|4|1|1,Timeout,,0,806,694870,0,317511,62400,1082301,24,24,-1
8,20,4,10,13,1|2|600|4|1|1,Timeout,,0,1039,687450,0,404400,77952,1391620,14,22,28
8,20,5,1,13,1|2|600|4|1|1,,9,0,102,15,119,45876,11520,141512,9,9,9
8,20,5,2,13,1|2|600|4|1|1,,9,0,135,20,155,58012,13440,185764,9,9,9
8,20,5,3,13,1|2|600|4|1|1,,10,0,194,27,222,79786,16896,265186,10,10,10
8,20,5,4,13,1|2|600|4|1|1,,22,0,479,86,565,192886,39744,652172,22,22,22
8,20,5,5,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,7,13,1|2|600|4|1|1,Timeout,,0,866,695554,0,333474,62208,1168086,13,17,19
8,20,5,8,13,1|2|600|4|1|1,,17,0,1122,203203,204328,426547,77376,1509037,15,17,17
8,20,5,9,13,1|2|600|4|1|1,,15,0,1037,86366,87405,391955,72576,1376623,13,15,15
8,20,5,10,13,1|2|600|4|1|1,Timeout,,0,993,701413,0,373615,66240,1328477,11,12,22
8,20,6,1,13,1|2|600|4|1|1,,6,0,89,14,104,39677,9408,123047,6,6,6
8,20,6,2,13,1|2|600|4|1|1,,24,0,452,77,529,184024,38400,617336,24,24,24
8,20,6,3,13,1|2|600|4|1|1,,10,0,416,160,576,165763,32832,566313,9,10,10
8,20,6,4,13,1|2|600|4|1|1,,14,0,393,49,443,154791,28800,538371,14,14,14
8,20,6,5,13,1|2|600|4|1|1,,11,0,343,43,387,135580,25344,469416,11,11,11
8,20,6,6,13,1|2|600|4|1|1,,13,0,459,97,557,178442,32256,625758,13,13,13
8,20,6,7,13,1|2|600|4|1|1,,12,0,753,1014,1768,288962,52416,1019632,10,12,12
8,20,6,8,13,1|2|600|4|1|1,,16,0,1310,451405,452716,487042,83328,1759574,15,16,16
8,20,6,9,13,1|2|600|4|1|1,Timeout,,0,1460,688962,0,551389,95040,1984831,16,17,18
8,20,6,10,13,1|2|600|4|1|1,,18,0,1133,482187,483323,422529,70656,1523941,11,18,18
8,20,7,1,13,1|2|600|4|1|1,,3,0,59,8,68,26553,6144,81889,3,3,3
8,20,7,2,13,1|2|600|4|1|1,,8,0,182,24,207,76268,15552,253034,8,8,8
8,20,7,3,13,1|2|600|4|1|1,,9,0,251,30,282,101834,19200,347714,9,9,9
8,20,7,4,13,1|2|600|4|1|1,,8,0,266,31,298,105725,19008,365751,8,8,8
8,20,7,5,13,1|2|600|4|1|1,,11,0,406,47,454,158242,27648,557426,11,11,11
8,20,7,6,13,1|2|600|4|1|1,,14,0,1072,1816,2889,401412,67392,1447214,13,14,14
8,20,7,7,13,1|2|600|4|1|1,,14,0,1242,2326,3568,453991,72576,1663091,13,14,14
8,20,7,8,13,1|2|600|4|1|1,,15,0,1414,106751,108168,519593,83520,1903059,14,15,15
8,20,7,9,13,1|2|600|4|1|1,,13,0,1205,11951,13158,445800,70656,1635256,11,13,13
8,20,7,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,13,1|2|600|4|1|1,,9,0,212,30,242,88765,17280,293601,9,9,9
8,20,8,2,13,1|2|600|4|1|1,,11,0,318,35,354,127942,23040,438230,11,11,11
8,20,8,3,13,1|2|600|4|1|1,,14,0,459,47,507,180861,31680,630147,14,14,14
8,20,8,4,13,1|2|600|4|1|1,,13,0,500,56,556,192493,32256,683957,13,13,13
8,20,8,5,13,1|2|600|4|1|1,,9,0,403,45,449,154788,24960,553644,9,9,9
8,20,8,6,13,1|2|600|4|1|1,,11,0,522,55,577,198194,32256,711970,11,11,11
8,20,8,7,13,1|2|600|4|1|1,,16,0,1613,2628,4242,592063,89280,2196357,15,16,16
8,20,8,8,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,9,13,1|2|600|4|1|1,,11,0,1243,13709,14953,454591,68544,1689909,10,11,11
8,20,8,10,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,13,1|2|600|4|1|1,,7,0,198,26,225,82434,15360,273836,7,7,7
8,20,9,2,13,1|2|600|4|1|1,,16,0,535,73,608,210780,35904,733798,16,16,16
8,20,9,3,13,1|2|600|4|1|1,,11,0,426,49,475,165774,27648,581898,11,11,11
8,20,9,4,13,1|2|600|4|1|1,,13,0,568,82,651,217417,34944,776759,13,13,13
8,20,9,5,13,1|2|600|4|1|1,,15,0,780,122,902,290089,43008,1066541,15,15,15
8,20,9,6,13,1|2|600|4|1|1,,9,0,519,60,579,193185,28800,709895,9,9,9
8,20,9,7,13,1|2|600|4|1|1,,14,0,1430,1642,3073,522086,76800,1943174,12,14,14
8,20,9,8,13,1|2|600|4|1|1,,10,0,670,94,764,247169,35904,916067,10,10,10
8,20,9,9,13,1|2|600|4|1|1,,15,0,1076,791,1867,390190,55296,1463520,15,15,15
8,20,9,10,13,1|2|600|4|1|1,,15,0,1159,5555,6715,418179,58368,1577241,15,15,15
8,20,10,1,13,1|2|600|4|1|1,,0,0,6,2,8,4507,2112,8453,0,0,0
8,20,10,2,13,1|2|600|4|1|1,,7,0,271,32,304,108626,18432,373046,7,7,7
8,20,10,3,13,1|2|600|4|1|1,,8,0,356,36,393,139159,22464,487389,8,8,8
8,20,10,4,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,5,13,1|2|600|4|1|1,,16,0,1593,1064,2658,582842,83520,2160068,14,16,16
8,20,10,6,13,1|2|600|4|1|1,,17,0,1086,148,1234,396332,55296,1477506,17,17,17
8,20,10,7,13,1|2|600|4|1|1,,11,0,772,85,858,282866,39168,1055408,11,11,11
8,20,10,8,13,1|2|600|4|1|1,,12,0,941,260,1202,338028,44928,1280624,12,12,12
8,20,10,9,13,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,13,1|2|600|4|1|1,,16,0,1377,721,2099,489908,65280,1865356,16,16,16
