g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,20,2,5,16,1|2|600|4|1|1,,21,0,263,36578,36842,117258,30912,352128,11,21,21
8,20,2,6,16,1|2|600|4|1|1,Timeout,,0,737,687783,0,319000,81408,973984,13,27,29
8,20,2,7,16,1|2|600|4|1|1,,26,0,770,567345,568118,335588,84672,1023154,12,26,26
8,20,2,8,16,1|2|600|4|1|1,Timeout,,0,1100,683941,0,475833,117120,1466037,15,31,-1
8,20,2,9,16,1|2|600|4|1|1,Timeout,,0,597,681433,0,265988,65472,808434,15,16,-1
8,20,2,10,16,1|2|600|4|1|1,Timeout,,0,620,684005,0,273820,66816,832436,14,15,-1
8,20,3,1,16,1|2|600|4|1|1,,17,0,97,16,114,45363,13824,133607,17,17,17
8,20,3,2,16,1|2|600|4|1|1,,10,0,84,14,99,38661,10560,116855,10,10,10
8,20,3,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,4,16,1|2|600|4|1|1,,12,0,299,159,459,128472,30912,409366,11,12,12
8,20,3,5,16,1|2|600|4|1|1,,20,0,479,156708,157188,203761,47616,655241,15,20,20
8,20,3,6,16,1|2|600|4|1|1,,19,0,609,66088,66699,251034,57024,816840,16,19,19
8,20,3,7,16,1|2|600|4|1|1,,21,0,514,480287,480804,217212,48000,707112,12,21,21
8,20,3,8,16,1|2|600|4|1|1,Timeout,,0,728,683772,0,307468,69696,991926,16,17,32
8,20,3,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,3,10,16,1|2|600|4|1|1,Timeout,,0,938,687501,0,385723,82368,1268193,16,17,32
8,20,4,1,16,1|2|600|4|1|1,,0,0,2,0,3,1909,960,3563,0,0,0
8,20,4,2,16,1|2|600|4|1|1,,13,0,263,89,353,113633,28800,357493,12,13,13
8,20,4,3,16,1|2|600|4|1|1,,14,0,199,35,235,85549,20160,274923,14,14,14
8,20,4,4,16,1|2|600|4|1|1,,13,0,226,31,258,96384,21504,313320,13,13,13
8,20,4,5,16,1|2|600|4|1|1,,14,0,294,51,346,122227,25920,406949,14,14,14
8,20,4,6,16,1|2|600|4|1|1,,24,0,570,646,1217,233343,48000,787083,24,24,24
8,20,4,7,16,1|2|600|4|1|1,Timeout,,0,744,694197,0,299201,61248,1013507,14,15,28
8,20,4,8,16,1|2|600|4|1|1,,17,0,955,459371,460329,371222,71424,1285390,15,17,17
8,20,4,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,10,16,1|2|600|4|1|1,Timeout,,0,1493,691058,0,577486,110208,2001778,20,21,30
8,20,5,1,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,2,16,1|2|600|4|1|1,,15,0,397,179,578,167877,38976,546951,14,15,15
8,20,5,3,16,1|2|600|4|1|1,,12,0,213,28,241,90607,19968,295559,12,12,12
8,20,5,4,16,1|2|600|4|1|1,,8,0,172,23,195,73335,15552,240405,8,8,8
8,20,5,5,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,6,16,1|2|600|4|1|1,,14,0,700,1094,1795,276636,52800,961318,12,14,14
8,20,5,7,16,1|2|600|4|1|1,,14,0,455,505,961,181832,34560,627944,14,14,14
8,20,5,8,16,1|2|600|4|1|1,,11,0,400,58,459,159476,29952,550088,11,11,11
8,20,5,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,10,16,1|2|600|4|1|1,Timeout,,0,2336,696199,0,888886,158400,3169596,27,29,30
8,20,6,1,16,1|2|600|4|1|1,,9,0,140,21,161,60590,13440,194138,9,9,9
8,20,6,2,16,1|2|600|4|1|1,,9,0,171,22,193,72218,15360,236460,9,9,9
8,20,6,3,16,1|2|600|4|1|1,,12,0,454,131,586,182595,36288,622137,10,12,12
8,20,6,4,16,1|2|600|4|1|1,,6,0,162,20,184,67680,13440,226668,6,6,6
8,20,6,5,16,1|2|600|4|1|1,,11,0,341,38,380,137115,25344,474933,11,11,11
8,20,6,6,16,1|2|600|4|1|1,,11,0,402,62,465,157126,27648,554506,11,11,11
8,20,6,7,16,1|2|600|4|1|1,,16,0,614,326,941,239527,42432,847373,16,16,16
8,20,6,8,16,1|2|600|4|1|1,Timeout,,0,1276,702825,0,475979,77952,1736535,14,15,17
8,20,6,9,16,1|2|600|4|1|1,,12,0,931,3589,4520,354372,60480,1275126,10,12,12
8,20,6,10,16,1|2|600|4|1|1,,24,0,1186,198165,199352,451835,76800,1622987,24,24,24
8,20,7,1,16,1|2|600|4|1|1,,4,0,74,11,86,33469,7680,103917,4,4,4
8,20,7,2,16,1|2|600|4|1|1,,4,0,98,14,112,41733,8640,135867,4,4,4
8,20,7,3,16,1|2|600|4|1|1,,10,0,271,33,305,110676,21120,377080,10,10,10
8,20,7,4,16,1|2|600|4|1|1,,14,0,453,54,508,178212,31680,624978,14,14,14
8,20,7,5,16,1|2|600|4|1|1,,18,0,668,95,763,258216,43776,924512,18,18,18
8,20,7,6,16,1|2|600|4|1|1,,8,0,334,36,371,130528,22464,463574,8,8,8
8,20,7,7,16,1|2|600|4|1|1,,13,0,1063,1367,2431,401598,67200,1450882,12,13,13
8,20,7,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,9,16,1|2|600|4|1|1,,16,0,1300,136541,137844,484586,76800,1781642,12,16,16
8,20,7,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,1,16,1|2|600|4|1|1,,3,0,73,10,83,32231,6912,101875,3,3,3
8,20,8,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,3,16,1|2|600|4|1|1,,14,0,453,48,502,180798,31680,630084,14,14,14
8,20,8,4,16,1|2|600|4|1|1,,13,0,510,56,567,197705,32256,706953,13,13,13
8,20,8,5,16,1|2|600|4|1|1,,15,0,668,92,761,254093,39936,923573,15,15,15
8,20,8,6,16,1|2|600|4|1|1,,12,0,588,103,692,223074,34944,811510,12,12,12
8,20,8,7,16,1|2|600|4|1|1,,11,0,609,94,704,228733,34560,842221,11,11,11
8,20,8,8,16,1|2|600|4|1|1,,18,0,1080,1004,2085,398249,58368,1484537,18,18,18
8,20,8,9,16,1|2|600|4|1|1,,22,0,1398,3070,4469,515362,75072,1926124,22,22,22
8,20,8,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,1,16,1|2|600|4|1|1,,8,0,221,30,252,92994,17280,308750,8,8,8
8,20,9,2,16,1|2|600|4|1|1,,6,0,198,24,222,81055,14784,275021,6,6,6
8,20,9,3,16,1|2|600|4|1|1,,14,0,538,65,605,210986,34560,745886,14,14,14
8,20,9,4,16,1|2|600|4|1|1,,12,0,858,230,1089,329515,52416,1187505,10,12,12
8,20,9,5,16,1|2|600|4|1|1,,13,0,648,80,729,246927,37632,896585,13,13,13
8,20,9,6,16,1|2|600|4|1|1,,21,0,2179,9471,11652,807218,118080,3002052,20,21,21
8,20,9,7,16,1|2|600|4|1|1,,12,0,734,89,824,273894,39936,1014942,12,12,12
8,20,9,8,16,1|2|600|4|1|1,,8,0,539,50,590,202256,29376,745358,8,8,8
8,20,9,9,16,1|2|600|4|1|1,,20,0,2598,42953,45552,936916,127872,3569736,18,20,20
8,20,9,10,16,1|2|600|4|1|1,,15,0,2133,13705,15840,769483,105792,2926997,14,15,15
8,20,10,1,16,1|2|600|4|1|1,,4,0,136,19,156,57926,10560,191176,4,4,4
8,20,10,2,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,3,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,4,16,1|2|600|4|1|1,,10,0,504,61,566,193769,29568,696941,10,10,10
8,20,10,5,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,6,16,1|2|600|4|1|1,,15,0,911,145,1057,340911,49152,1259847,15,15,15
8,20,10,7,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,9,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,10,16,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
