g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,7,6,4,600,4096,,6,822.0,821.0,3228,192850
4,10,7,7,4,600,4096,,6,1254.0,1253.0,4813,335324
4,10,8,1,4,600,4096,,3,3.0,1.0,54,425
4,10,8,2,4,600,4096,,4,19.0,16.0,338,3822
4,10,8,3,4,600,4096,,5,54.0,53.0,470,13314
4,10,8,4,4,600,4096,Timeout,,,,,
4,10,8,5,4,600,4096,,5,91.0,89.0,1911,27420
4,10,8,6,4,600,4096,Timeout,,,,,
4,10,8,7,4,600,4096,,4,17.0,16.0,57,2403
4,10,8,8,4,600,4096,Unsolvable,,,,,
4,10,9,1,4,600,4096,,6,6.0,5.0,153,1519
4,10,9,2,4,600,4096,,4,13.0,12.0,233,3209
4,10,9,3,4,600,4096,,4,14.0,12.0,272,3551
4,10,9,4,4,600,4096,,4,17.0,15.0,87,2800
4,10,9,5,4,600,4096,Timeout,,,,,
4,10,9,6,4,600,4096,,3,6.0,4.0,22,636
4,10,9,7,4,600,4096,Timeout,,,,,
4,10,9,8,4,600,4096,Timeout,,,,,
4,10,9,9,4,600,4096,Timeout,,,,,
4,20,1,1,4,600,4096,,8,1.0,0.0,1,9
4,20,10,1,4,600,4096,,0,0.0,0.0,0,0
4,20,10,10,4,600,4096,Timeout,,,,,
4,20,10,2,4,600,4096,,4,23.0,22.0,391,5185
4,20,10,3,4,600,4096,,2,3.0,2.0,13,258
4,20,10,4,4,600,4096,,6,1980.0,1979.0,16922,395844
4,20,10,5,4,600,4096,Timeout,,,,,
4,20,10,6,4,600,4096,Timeout,,,,,
4,20,10,7,4,600,4096,Timeout,,,,,
4,20,10,8,4,600,4096,Timeout,,,,,
4,20,10,9,4,600,4096,Timeout,,,,,
4,20,2,1,4,600,4096,,2,1.0,0.0,1,4
4,20,2,2,4,600,4096,,3,1.0,0.0,1,5
4,20,3,1,4,600,4096,,0,0.0,0.0,0,0
4,20,3,2,4,600,4096,,4,1.0,0.0,6,81
4,20,3,3,4,600,4096,,6,2.0,0.0,3,82
4,20,4,1,4,600,4096,,0,0.0,0.0,0,0
4,20,4,2,4,600,4096,,5,2.0,0.0,1,13
4,20,4,3,4,600,4096,,5,2.0,1.0,9,246
4,20,4,4,4,600,4096,Timeout,,,,,
4,20,5,1,4,600,4096,,0,0.0,0.0,0,0
4,20,5,2,4,600,4096,,6,2.0,0.0,5,105
4,20,5,3,4,600,4096,,5,2.0,1.0,10,236
4,20,5,4,4,600,4096,,3,1.0,0.0,2,36
4,20,5,5,4,600,4096,,6,6.0,5.0,27,1230
4,20,6,1,4,600,4096,,4,1.0,0.0,2,30
4,20,6,2,4,600,4096,,4,1.0,0.0,1,10
4,20,6,3,4,600,4096,Timeout,,,,,
4,20,6,4,4,600,4096,,4,4.0,2.0,19,603
4,20,6,5,4,600,4096,Timeout,,,,,
4,20,6,6,4,600,4096,,5,20.0,19.0,122,4523
4,20,7,1,4,600,4096,,0,0.0,0.0,0,0
4,20,7,2,4,600,4096,,5,11.0,10.0,294,3555
4,20,7,3,4,600,4096,,6,31.0,30.0,873,11334
4,20,7,4,4,600,4096,Timeout,,,,,
4,20,7,5,4,600,4096,,3,3.0,1.0,11,237
4,20,7,6,4,600,4096,,4,183.0,181.0,868,37461
4,20,7,7,4,600,4096,Timeout,,,,,
4,20,8,1,4,600,4096,,0,0.0,0.0,0,0
4,20,8,2,4,600,4096,,6,46.0,45.0,1485,14981
4,20,8,3,4,600,4096,,4,12.0,10.0,274,3318
4,20,8,4,4,600,4096,,6,305.0,304.0,1886,78158
4,20,8,5,4,600,4096,Timeout,,,,,
4,20,8,6,4,600,4096,Unsolvable,,,,,
4,20,8,7,4,600,4096,Unsolvable,,,,,
4,20,8,8,4,600,4096,Timeout,,,,,
4,20,9,1,4,600,4096,,2,2.0,0.0,7,129
4,20,9,2,4,600,4096,,2,5.0,3.0,35,733
4,20,9,3,4,600,4096,Timeout,,,,,
4,20,9,4,4,600,4096,,4,475.0,474.0,2393,85500
4,20,9,5,4,600,4096,Timeout,,,,,
4,20,9,6,4,600,4096,,5,155.0,152.0,601,27529
4,20,9,7,4,600,4096,,5,4013.0,4011.0,23014,866646
4,20,9,8,4,600,4096,Unsolvable,,,,,
4,20,9,9,4,600,4096,Unsolvable,,,,,
