g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,9,4,5,600,4096,,6,200.0,198.0,3457,51818
4,10,9,5,5,600,4096,,4,10.0,8.0,48,1473
4,10,9,6,5,600,4096,Timeout,,,,,
4,10,9,7,5,600,4096,Timeout,,,,,
4,10,9,8,5,600,4096,Unsolvable,,,,,
4,10,9,9,5,600,4096,,5,320.0,318.0,1012,66021
4,20,1,1,5,600,4096,,4,1.0,0.0,1,5
4,20,10,1,5,600,4096,,4,15.0,13.0,462,2978
4,20,10,10,5,600,4096,Timeout,,,,,
4,20,10,2,5,600,4096,,1,2.0,0.0,2,28
4,20,10,3,5,600,4096,Timeout,,,,,
4,20,10,4,5,600,4096,,5,429.0,427.0,7560,85144
4,20,10,5,5,600,4096,,3,55.0,53.0,234,7608
4,20,10,6,5,600,4096,,4,672.0,670.0,2736,104426
4,20,10,7,5,600,4096,Timeout,,,,,
4,20,10,8,5,600,4096,Timeout,,,,,
4,20,10,9,5,600,4096,Timeout,,,,,
4,20,2,1,5,600,4096,,6,1.0,0.0,1,8
4,20,2,2,5,600,4096,,4,1.0,0.0,1,10
4,20,3,1,5,600,4096,,3,1.0,0.0,2,23
4,20,3,2,5,600,4096,,8,1.0,0.0,1,11
4,20,3,3,5,600,4096,,6,2.0,0.0,3,85
4,20,4,1,5,600,4096,,2,1.0,0.0,4,50
4,20,4,2,5,600,4096,,6,2.0,0.0,5,114
4,20,4,3,5,600,4096,,7,3.0,2.0,30,701
4,20,4,4,5,600,4096,,7,5.0,3.0,26,1179
4,20,5,1,5,600,4096,,3,2.0,0.0,3,48
4,20,5,2,5,600,4096,,6,35.0,34.0,1091,16725
4,20,5,3,5,600,4096,,5,2.0,0.0,3,58
4,20,5,4,5,600,4096,Timeout,,,,,
4,20,5,5,5,600,4096,Timeout,,,,,
4,20,6,1,5,600,4096,,4,2.0,0.0,7,110
4,20,6,2,5,600,4096,,6,2.0,1.0,8,227
4,20,6,3,5,600,4096,,3,3.0,2.0,23,457
4,20,6,4,5,600,4096,,4,2.0,1.0,12,238
4,20,6,5,5,600,4096,Timeout,,,,,
4,20,6,6,5,600,4096,,7,95.0,93.0,422,27757
4,20,7,1,5,600,4096,,0,0.0,0.0,0,0
4,20,7,2,5,600,4096,,5,6.0,5.0,67,1510
4,20,7,3,5,600,4096,,4,2.0,1.0,5,119
4,20,7,4,5,600,4096,Timeout,,,,,
4,20,7,5,5,600,4096,,5,4.0,3.0,33,876
4,20,7,6,5,600,4096,,6,582.0,581.0,2565,140158
4,20,7,7,5,600,4096,Unsolvable,,,,,
4,20,8,1,5,600,4096,,3,2.0,1.0,18,206
4,20,8,2,5,600,4096,,5,5.0,3.0,33,827
4,20,8,3,5,600,4096,Timeout,,,,,
4,20,8,4,5,600,4096,Timeout,,,,,
4,20,8,5,5,600,4096,Timeout,,,,,
4,20,8,6,5,600,4096,Timeout,,,,,
4,20,8,7,5,600,4096,,5,273.0,271.0,1038,51914
4,20,8,8,5,600,4096,Timeout,,,,,
4,20,9,1,5,600,4096,Unsolvable,,,,,
4,20,9,2,5,600,4096,,4,11.0,9.0,153,2505
4,20,9,3,5,600,4096,,5,269.0,268.0,5708,72632
4,20,9,4,5,600,4096,Timeout,,,,,
4,20,9,5,5,600,4096,Timeout,,,,,
4,20,9,6,5,600,4096,Timeout,,,,,
4,20,9,7,5,600,4096,Timeout,,,,,
4,20,9,8,5,600,4096,Timeout,,,,,
4,20,9,9,5,600,4096,,4,561.0,558.0,1911,82694
