g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,7,2,0,600,4096,,3,2.0,0.0,10,144
4,10,7,3,0,600,4096,,4,6.0,4.0,61,1319
4,10,7,4,0,600,4096,Unsolvable,,,,,
4,10,7,5,0,600,4096,,5,62.0,60.0,270,11822
4,10,7,6,0,600,4096,,4,4.0,3.0,16,544
4,10,7,7,0,600,4096,Timeout,,,,,
4,10,8,1,0,600,4096,,1,2.0,0.0,2,24
4,10,8,2,0,600,4096,,4,1.0,0.0,3,58
4,10,8,3,0,600,4096,,5,73.0,72.0,1014,18507
4,10,8,4,0,600,4096,,4,60.0,59.0,339,11707
4,10,8,5,0,600,4096,Timeout,,,,,
4,10,8,6,0,600,4096,Unsolvable,,,,,
4,10,8,7,0,600,4096,,4,222.0,218.0,1034,44236
4,10,8,8,0,600,4096,Timeout,,,,,
4,10,9,1,0,600,4096,,6,10.0,9.0,312,3283
4,10,9,2,0,600,4096,,4,18.0,17.0,484,4763
4,10,9,3,0,600,4096,,7,896.0,895.0,19766,290302
4,10,9,4,0,600,4096,,4,23.0,22.0,143,4050
4,10,9,5,0,600,4096,Timeout,,,,,
4,10,9,6,0,600,4096,Timeout,,,,,
4,10,9,7,0,600,4096,Timeout,,,,,
4,10,9,8,0,600,4096,,7,21314.0,21291.0,61115,4461010
4,10,9,9,0,600,4096,Timeout,,,,,
4,20,1,1,0,600,4096,,6,1.0,0.0,1,7
4,20,10,1,0,600,4096,,6,81.0,80.0,1824,17556
4,20,10,10,0,600,4096,Timeout,,,,,
4,20,10,2,0,600,4096,,5,105.0,104.0,2460,23565
4,20,10,3,0,600,4096,,5,1589.0,1588.0,34833,366521
4,20,10,4,0,600,4096,Timeout,,,,,
4,20,10,5,0,600,4096,Timeout,,,,,
4,20,10,6,0,600,4096,,5,70535.0,70533.0,596784,12633310
4,20,10,7,0,600,4096,,5,48148.0,48147.0,168348,7798442
4,20,10,8,0,600,4096,Timeout,,,,,
4,20,10,9,0,600,4096,Unsolvable,,,,,
4,20,2,1,0,600,4096,,8,1.0,0.0,1,10
4,20,2,2,0,600,4096,,5,1.0,0.0,2,28
4,20,3,1,0,600,4096,,0,0.0,0.0,0,0
4,20,3,2,0,600,4096,,4,1.0,0.0,1,10
4,20,3,3,0,600,4096,,11,2.0,1.0,14,524
4,20,4,1,0,600,4096,,2,1.0,0.0,1,6
4,20,4,2,0,600,4096,,3,1.0,0.0,1,7
4,20,4,3,0,600,4096,Timeout,,,,,
4,20,4,4,0,600,4096,Timeout,,,,,
4,20,5,1,0,600,4096,,3,1.0,0.0,1,8
4,20,5,2,0,600,4096,,5,6.0,5.0,165,2125
4,20,5,3,0,600,4096,,5,6.0,5.0,45,1384
4,20,5,4,0,600,4096,,5,2.0,0.0,2,43
4,20,5,5,0,600,4096,Timeout,,,,,
4,20,6,1,0,600,4096,,6,2.0,1.0,32,377
4,20,6,2,0,600,4096,,4,4.0,3.0,50,914
4,20,6,3,0,600,4096,,5,5.0,4.0,28,904
4,20,6,4,0,600,4096,,8,12491.0,12489.0,293370,5639161
4,20,6,5,0,600,4096,Timeout,,,,,
4,20,6,6,0,600,4096,,5,7.0,6.0,26,1091
4,20,7,1,0,600,4096,,2,1.0,0.0,1,9
4,20,7,2,0,600,4096,,6,13.0,12.0,299,5038
4,20,7,3,0,600,4096,Timeout,,,,,
4,20,7,4,0,600,4096,Timeout,,,,,
4,20,7,5,0,600,4096,Timeout,,,,,
4,20,7,6,0,600,4096,,5,33.0,32.0,202,6867
4,20,7,7,0,600,4096,Timeout,,,,,
4,20,8,1,0,600,4096,,0,0.0,0.0,0,0
4,20,8,2,0,600,4096,Unsolvable,,,,,
4,20,8,3,0,600,4096,,3,7.0,6.0,92,1609
4,20,8,4,0,600,4096,,5,355.0,354.0,3196,75971
4,20,8,5,0,600,4096,Timeout,,,,,
4,20,8,6,0,600,4096,Timeout,,,,,
4,20,8,7,0,600,4096,,5,1059.0,1052.0,3744,182086
4,20,8,8,0,600,4096,,5,1327.0,1322.0,5183,268858
4,20,9,1,0,600,4096,,1,2.0,1.0,16,175
4,20,9,2,0,600,4096,,6,45.0,44.0,1319,14059
4,20,9,3,0,600,4096,,3,26.0,24.0,158,4179
4,20,9,4,0,600,4096,,3,16.0,15.0,69,1868
4,20,9,5,0,600,4096,,4,3895.0,3893.0,33498,777859
4,20,9,6,0,600,4096,Unsolvable,,,,,
4,20,9,7,0,600,4096,Timeout,,,,,
4,20,9,8,0,600,4096,Timeout,,,,,
4,20,9,9,0,600,4096,Timeout,,,,,
