g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,7,7,1,600,4096,,7,2644.0,2642.0,38585,934974
4,10,8,1,1,600,4096,,1,2.0,0.0,2,24
4,10,8,2,1,600,4096,,3,2.0,0.0,4,81
4,10,8,3,1,600,4096,,5,16.0,15.0,100,3398
4,10,8,4,1,600,4096,,4,5.0,4.0,22,657
4,10,8,5,1,600,4096,Timeout,,,,,
4,10,8,6,1,600,4096,,5,12.0,10.0,63,2108
4,10,8,7,1,600,4096,,6,3739.0,3734.0,14377,815930
4,10,8,8,1,600,4096,Timeout,,,,,
4,10,9,1,1,600,4096,,2,2.0,0.0,7,118
4,10,9,2,1,600,4096,,5,12.0,11.0,161,2736
4,10,9,3,1,600,4096,Timeout,,,,,
4,10,9,4,1,600,4096,Timeout,,,,,
4,10,9,5,1,600,4096,Timeout,,,,,
4,10,9,6,1,600,4096,Timeout,,,,,
4,10,9,7,1,600,4096,,5,9780.0,9765.0,32717,1680362
4,10,9,8,1,600,4096,Timeout,,,,,
4,10,9,9,1,600,4096,Unsolvable,,,,,
4,20,1,1,1,600,4096,,0,0.0,0.0,0,0
4,20,10,1,1,600,4096,,0,0.0,0.0,0,0
4,20,10,10,1,600,4096,Timeout,,,,,
4,20,10,2,1,600,4096,,5,44.0,43.0,964,10648
4,20,10,3,1,600,4096,,4,155.0,153.0,1148,29232
4,20,10,4,1,600,4096,Timeout,,,,,
4,20,10,5,1,600,4096,,4,96.0,95.0,355,11992
4,20,10,6,1,600,4096,Timeout,,,,,
4,20,10,7,1,600,4096,Timeout,,,,,
4,20,10,8,1,600,4096,Timeout,,,,,
4,20,10,9,1,600,4096,Timeout,,,,,
4,20,2,1,1,600,4096,Unsolvable,,,,,
4,20,2,2,1,600,4096,,5,1.0,0.0,1,11
4,20,3,1,1,600,4096,,4,2.0,0.0,1,7
4,20,3,2,1,600,4096,,3,1.0,0.0,1,8
4,20,3,3,1,600,4096,,4,2.0,0.0,2,36
4,20,4,1,1,600,4096,,0,0.0,0.0,0,0
4,20,4,2,1,600,4096,,6,3.0,1.0,34,642
4,20,4,3,1,600,4096,,6,4.0,2.0,22,794
4,20,4,4,1,600,4096,,5,4.0,2.0,21,689
4,20,5,1,1,600,4096,,1,1.0,0.0,2,18
4,20,5,2,1,600,4096,,4,1.0,0.0,2,37
4,20,5,3,1,600,4096,,3,3.0,2.0,22,476
4,20,5,4,1,600,4096,,7,16.0,15.0,100,4568
4,20,5,5,1,600,4096,,9,11.0,9.0,55,2298
4,20,6,1,1,600,4096,,1,1.0,0.0,1,7
4,20,6,2,1,600,4096,,5,1.0,0.0,2,36
4,20,6,3,1,600,4096,,5,17.0,16.0,253,4941
4,20,6,4,1,600,4096,,3,7.0,6.0,53,1340
4,20,6,5,1,600,4096,,6,4.0,3.0,32,784
4,20,6,6,1,600,4096,,6,12.0,10.0,41,2147
4,20,7,1,1,600,4096,,0,0.0,0.0,0,0
4,20,7,2,1,600,4096,,3,2.0,1.0,19,201
4,20,7,3,1,600,4096,,6,4.0,3.0,30,822
4,20,7,4,1,600,4096,Timeout,,,,,
4,20,7,5,1,600,4096,Timeout,,,,,
4,20,7,6,1,600,4096,Timeout,,,,,
4,20,7,7,1,600,4096,Timeout,,,,,
4,20,8,1,1,600,4096,,3,2.0,1.0,38,327
4,20,8,2,1,600,4096,,3,4.0,3.0,28,647
4,20,8,3,1,600,4096,,6,405.0,404.0,15422,195335
4,20,8,4,1,600,4096,Timeout,,,,,
4,20,8,5,1,600,4096,Timeout,,,,,
4,20,8,6,1,600,4096,,4,145.0,143.0,577,25270
4,20,8,7,1,600,4096,Timeout,,,,,
4,20,8,8,1,600,4096,Timeout,,,,,
4,20,9,1,1,600,4096,,2,2.0,0.0,3,49
4,20,9,2,1,600,4096,,7,40069.0,40068.0,1368252,11648424
4,20,9,3,1,600,4096,,3,10.0,9.0,139,2291
4,20,9,4,1,600,4096,Timeout,,,,,
4,20,9,5,1,600,4096,,4,5091.0,5089.0,70303,1133961
4,20,9,6,1,600,4096,Timeout,,,,,
4,20,9,7,1,600,4096,Timeout,,,,,
4,20,9,8,1,600,4096,Timeout,,,,,
4,20,9,9,1,600,4096,Timeout,,,,,
