g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,8,7,14,600,4096,,4,325.0,319.0,1734,66797
4,10,8,8,14,600,4096,Timeout,,,,,
4,10,9,1,14,600,4096,,2,2.0,1.0,8,151
4,10,9,2,14,600,4096,,3,2.0,0.0,3,59
4,10,9,3,14,600,4096,,3,4.0,3.0,28,671
4,10,9,4,14,600,4096,,3,60.0,59.0,302,9125
4,10,9,5,14,600,4096,,5,3443.0,3441.0,13954,631058
4,10,9,6,14,600,4096,,6,128.0,126.0,501,22771
4,10,9,7,14,600,4096,Timeout,,,,,
4,10,9,8,14,600,4096,,5,48214.0,48142.0,135550,8097472
4,10,9,9,14,600,4096,Timeout,,,,,
4,20,1,1,14,600,4096,,8,1.0,0.0,1,9
4,20,10,1,14,600,4096,,2,2.0,1.0,20,242
4,20,10,10,14,600,4096,Timeout,,,,,
4,20,10,2,14,600,4096,Timeout,,,,,
4,20,10,3,14,600,4096,,2,6.0,5.0,41,926
4,20,10,4,14,600,4096,Timeout,,,,,
4,20,10,5,14,600,4096,,6,14058.0,14057.0,236578,2869331
4,20,10,6,14,600,4096,Timeout,,,,,
4,20,10,7,14,600,4096,Timeout,,,,,
4,20,10,8,14,600,4096,Timeout,,,,,
4,20,10,9,14,600,4096,Timeout,,,,,
4,20,2,1,14,600,4096,,0,0.0,0.0,0,0
4,20,2,2,14,600,4096,,6,2.0,0.0,1,12
4,20,3,1,14,600,4096,,6,2.0,0.0,10,145
4,20,3,2,14,600,4096,,3,1.0,0.0,1,8
4,20,3,3,14,600,4096,,5,2.0,0.0,1,17
4,20,4,1,14,600,4096,,5,1.0,0.0,3,53
4,20,4,2,14,600,4096,,4,2.0,0.0,4,78
4,20,4,3,14,600,4096,,5,2.0,1.0,7,200
4,20,4,4,14,600,4096,,5,2.0,1.0,28,317
4,20,5,1,14,600,4096,Timeout,,,,,
4,20,5,2,14,600,4096,,7,1.0,0.0,1,17
4,20,5,3,14,600,4096,,3,3.0,1.0,15,323
4,20,5,4,14,600,4096,,5,9.0,7.0,55,1855
4,20,5,5,14,600,4096,,8,10.0,9.0,56,2671
4,20,6,1,14,600,4096,,4,2.0,1.0,20,206
4,20,6,2,14,600,4096,,4,7.0,6.0,201,2311
4,20,6,3,14,600,4096,Timeout,,,,,
4,20,6,4,14,600,4096,,5,22.0,21.0,137,4939
4,20,6,5,14,600,4096,,5,4.0,3.0,13,497
4,20,6,6,14,600,4096,Timeout,,,,,
4,20,7,1,14,600,4096,,1,1.0,0.0,1,8
4,20,7,2,14,600,4096,,2,1.0,0.0,2,30
4,20,7,3,14,600,4096,,5,16.0,14.0,103,3766
4,20,7,4,14,600,4096,,6,113.0,112.0,2639,36736
4,20,7,5,14,600,4096,,5,24.0,23.0,128,4734
4,20,7,6,14,600,4096,Timeout,,,,,
4,20,7,7,14,600,4096,Timeout,,,,,
4,20,8,1,14,600,4096,,5,9.0,7.0,282,3074
4,20,8,2,14,600,4096,,3,7.0,6.0,75,1406
4,20,8,3,14,600,4096,,9,1622.0,1620.0,28967,623708
4,20,8,4,14,600,4096,Timeout,,,,,
4,20,8,5,14,600,4096,,3,30.0,29.0,177,5167
4,20,8,6,14,600,4096,Timeout,,,,,
4,20,8,7,14,600,4096,Timeout,,,,,
4,20,8,8,14,600,4096,Timeout,,,,,
4,20,9,1,14,600,4096,,5,18.0,17.0,622,5365
4,20,9,2,14,600,4096,,3,7.0,6.0,56,1317
4,20,9,3,14,600,4096,,5,138.0,136.0,2199,37344
4,20,9,4,14,600,4096,Timeout,,,,,
4,20,9,5,14,600,4096,Timeout,,,,,
4,20,9,6,14,600,4096,Timeout,,,,,
4,20,9,7,14,600,4096,Timeout,,,,,
4,20,9,8,14,600,4096,Timeout,,,,,
4,20,9,9,14,600,4096,Unsolvable,,,,,
