g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,20,3,2,11,600,4096,,4,1.0,0.0,5,93
4,20,3,3,11,600,4096,,4,2.0,0.0,3,64
4,20,4,1,11,600,4096,,5,1.0,0.0,4,74
4,20,4,2,11,600,4096,,5,4.0,2.0,88,1129
4,20,4,3,11,600,4096,,4,1.0,0.0,1,11
4,20,4,4,11,600,4096,,5,3.0,2.0,20,700
4,20,5,1,11,600,4096,Unsolvable,,,,,
4,20,5,2,11,600,4096,,4,4.0,2.0,51,835
4,20,5,3,11,600,4096,,6,3.0,2.0,31,813
4,20,5,4,11,600,4096,Timeout,,,,,
4,20,5,5,11,600,4096,Timeout,,,,,
4,20,6,1,11,600,4096,,4,2.0,0.0,5,97
4,20,6,2,11,600,4096,,3,1.0,0.0,2,27
4,20,6,3,11,600,4096,,5,18.0,17.0,259,4850
4,20,6,4,11,600,4096,,5,9.0,8.0,61,2046
4,20,6,5,11,600,4096,,6,14.0,12.0,79,3135
4,20,6,6,11,600,4096,Timeout,,,,,
4,20,7,1,11,600,4096,,1,1.0,0.0,3,36
4,20,7,2,11,600,4096,,4,6.0,5.0,117,1695
4,20,7,3,11,600,4096,,6,21.0,20.0,666,7401
4,20,7,4,11,600,4096,,4,8.0,7.0,61,1640
4,20,7,5,11,600,4096,,5,39.0,37.0,194,7996
4,20,7,6,11,600,4096,Timeout,,,,,
4,20,7,7,11,600,4096,,5,8.0,6.0,22,949
4,20,8,1,11,600,4096,,5,3.0,2.0,83,752
4,20,8,2,11,600,4096,,3,7.0,6.0,80,1764
4,20,8,3,11,600,4096,,5,15.0,14.0,92,3100
4,20,8,4,11,600,4096,Unsolvable,,,,,
4,20,8,5,11,600,4096,,4,109.0,107.0,593,19433
4,20,8,6,11,600,4096,,7,5961.0,5960.0,27017,1298058
4,20,8,7,11,600,4096,,5,945.0,940.0,3832,188916
4,20,8,8,11,600,4096,Unsolvable,,,,,
4,20,9,1,11,600,4096,,2,3.0,1.0,27,256
4,20,9,2,11,600,4096,,5,46.0,45.0,1205,12949
4,20,9,3,11,600,4096,,5,1084.0,1083.0,30400,319828
4,20,9,4,11,600,4096,Timeout,,,,,
4,20,9,5,11,600,4096,Timeout,,,,,
4,20,9,6,11,600,4096,Timeout,,,,,
4,20,9,7,11,600,4096,,5,25581.0,25579.0,281034,5621045
4,20,9,8,11,600,4096,Unsolvable,,,,,
4,20,9,9,11,600,4096,Timeout,,,,,
