g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,8,5,18,600,4096,,3,14.0,13.0,69,2034
4,10,8,6,18,600,4096,Timeout,,,,,
4,10,8,7,18,600,4096,Timeout,,,,,
4,10,8,8,18,600,4096,Timeout,,,,,
4,10,9,1,18,600,4096,,3,2.0,0.0,6,112
4,10,9,2,18,600,4096,,4,10.0,9.0,72,2171
4,10,9,3,18,600,4096,,6,71.0,70.0,1951,20210
4,10,9,4,18,600,4096,,4,414.0,412.0,2311,72084
4,10,9,5,18,600,4096,,3,18.0,17.0,113,3123
4,10,9,6,18,600,4096,Timeout,,,,,
4,10,9,7,18,600,4096,Timeout,,,,,
4,10,9,8,18,600,4096,,5,60656.0,60585.0,203288,11534823
4,10,9,9,18,600,4096,Timeout,,,,,
4,20,1,1,18,600,4096,,4,2.0,0.0,1,5
4,20,10,1,18,600,4096,,5,21.0,20.0,637,5343
4,20,10,10,18,600,4096,Timeout,,,,,
4,20,10,2,18,600,4096,Unsolvable,,,,,
4,20,10,3,18,600,4096,,5,30.0,29.0,547,7306
4,20,10,4,18,600,4096,,4,16.0,15.0,244,3948
4,20,10,5,18,600,4096,Timeout,,,,,
4,20,10,6,18,600,4096,,4,224.0,221.0,809,32804
4,20,10,7,18,600,4096,Timeout,,,,,
4,20,10,8,18,600,4096,,5,17952.0,17927.0,57541,3073376
4,20,10,9,18,600,4096,Timeout,,,,,
4,20,2,1,18,600,4096,,4,1.0,0.0,2,26
4,20,2,2,18,600,4096,,8,1.0,0.0,1,18
4,20,3,1,18,600,4096,,4,1.0,0.0,1,7
4,20,3,2,18,600,4096,,4,1.0,0.0,1,10
4,20,3,3,18,600,4096,,4,1.0,0.0,1,10
4,20,4,1,18,600,4096,Unsolvable,,,,,
4,20,4,2,18,600,4096,,4,2.0,1.0,15,311
4,20,4,3,18,600,4096,,7,10.0,9.0,228,4738
4,20,4,4,18,600,4096,,6,5.0,3.0,28,977
4,20,5,1,18,600,4096,,3,1.0,0.0,2,23
4,20,5,2,18,600,4096,,4,1.0,0.0,14,169
4,20,5,3,18,600,4096,,7,9.0,8.0,84,2236
4,20,5,4,18,600,4096,Timeout,,,,,
4,20,5,5,18,600,4096,Timeout,,,,,
4,20,6,1,18,600,4096,,4,2.0,0.0,6,105
4,20,6,2,18,600,4096,,5,9.0,7.0,245,3117
4,20,6,3,18,600,4096,,4,2.0,1.0,15,396
4,20,6,4,18,600,4096,Timeout,,,,,
4,20,6,5,18,600,4096,Timeout,,,,,
4,20,6,6,18,600,4096,,6,152.0,151.0,1065,39975
4,20,7,1,18,600,4096,,5,2.0,1.0,21,294
4,20,7,2,18,600,4096,,3,2.0,1.0,8,162
4,20,7,3,18,600,4096,,3,6.0,4.0,25,606
4,20,7,4,18,600,4096,,6,9357.0,9356.0,276754,3524809
4,20,7,5,18,600,4096,,5,221.0,217.0,1039,49531
4,20,7,6,18,600,4096,Timeout,,,,,
4,20,7,7,18,600,4096,Timeout,,,,,
4,20,8,1,18,600,4096,,4,5.0,4.0,185,1274
4,20,8,2,18,600,4096,,3,4.0,3.0,29,715
4,20,8,3,18,600,4096,,4,2.0,1.0,7,173
4,20,8,4,18,600,4096,,6,69.0,68.0,971,18745
4,20,8,5,18,600,4096,,5,471.0,468.0,2318,89241
4,20,8,6,18,600,4096,Timeout,,,,,
4,20,8,7,18,600,4096,Timeout,,,,,
4,20,8,8,18,600,4096,Timeout,,,,,
4,20,9,1,18,600,4096,,0,0.0,0.0,0,0
4,20,9,2,18,600,4096,,4,290.0,289.0,10829,94611
4,20,9,3,18,600,4096,,5,13.0,11.0,202,2971
4,20,9,4,18,600,4096,,4,618.0,616.0,4198,124355
4,20,9,5,18,600,4096,Timeout,,,,,
4,20,9,6,18,600,4096,Timeout,,,,,
4,20,9,7,18,600,4096,Timeout,,,,,
4,20,9,8,18,600,4096,Timeout,,,,,
4,20,9,9,18,600,4096,Timeout,,,,,
