g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,20,7,4,10,600,4096,,4,8.0,7.0,52,1646
4,20,7,5,10,600,4096,Timeout,,,,,
4,20,7,6,10,600,4096,Timeout,,,,,
4,20,7,7,10,600,4096,Timeout,,,,,
4,20,8,1,10,600,4096,,4,2.0,1.0,31,348
4,20,8,2,10,600,4096,,4,1.0,0.0,5,95
4,20,8,3,10,600,4096,,5,87.0,85.0,1665,25757
4,20,8,4,10,600,4096,Unsolvable,,,,,
4,20,8,5,10,600,4096,Timeout,,,,,
4,20,8,6,10,600,4096,,5,557.0,555.0,2303,103401
4,20,8,7,10,600,4096,,5,1967.0,1966.0,23046,473875
4,20,8,8,10,600,4096,Timeout,,,,,
4,20,9,1,10,600,4096,,0,0.0,0.0,0,0
4,20,9,2,10,600,4096,,3,2.0,0.0,4,76
4,20,9,3,10,600,4096,,5,36.0,34.0,950,9810
4,20,9,4,10,600,4096,Unsolvable,,,,,
4,20,9,5,10,600,4096,Timeout,,,,,
4,20,9,6,10,600,4096,Timeout,,,,,
4,20,9,7,10,600,4096,Timeout,,,,,
4,20,9,8,10,600,4096,Timeout,,,,,
4,20,9,9,10,600,4096,Timeout,,,,,
