g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,20,10,4,9,600,4096,Timeout,,,,,
4,20,10,5,9,600,4096,Timeout,,,,,
4,20,10,6,9,600,4096,Timeout,,,,,
4,20,10,7,9,600,4096,,5,31617.0,31600.0,99824,5192018
4,20,10,8,9,600,4096,Timeout,,,,,
4,20,10,9,9,600,4096,Unsolvable,,,,,
4,20,2,1,9,600,4096,,3,1.0,0.0,1,5
4,20,2,2,9,600,4096,,6,1.0,0.0,1,14
4,20,3,1,9,600,4096,,4,1.0,0.0,2,24
4,20,3,2,9,600,4096,,6,1.0,0.0,1,15
4,20,3,3,9,600,4096,,4,1.0,0.0,1,14
4,20,4,1,9,600,4096,,3,1.0,0.0,13,135
4,20,4,2,9,600,4096,,5,1.0,0.0,1,9
4,20,4,3,9,600,4096,Timeout,,,,,
4,20,4,4,9,600,4096,,7,2.0,1.0,7,255
4,20,5,1,9,600,4096,,3,2.0,0.0,3,43
4,20,5,2,9,600,4096,,2,1.0,0.0,1,7
4,20,5,3,9,600,4096,Timeout,,,,,
4,20,5,4,9,600,4096,Timeout,,,,,
4,20,5,5,9,600,4096,Timeout,,,,,
4,20,6,1,9,600,4096,,2,1.0,0.0,2,25
4,20,6,2,9,600,4096,,4,3.0,2.0,45,725
4,20,6,3,9,600,4096,,3,2.0,1.0,11,223
4,20,6,4,9,600,4096,Timeout,,,,,
4,20,6,5,9,600,4096,Timeout,,,,,
4,20,6,6,9,600,4096,,6,166.0,165.0,1672,47178
4,20,7,1,9,600,4096,,4,1.0,0.0,1,11
4,20,7,2,9,600,4096,,3,2.0,1.0,7,135
4,20,7,3,9,600,4096,,4,5.0,4.0,43,986
4,20,7,4,9,600,4096,,6,14.0,12.0,312,4649
4,20,7,5,9,600,4096,Timeout,,,,,
4,20,7,6,9,600,4096,Unsolvable,,,,,
4,20,7,7,9,600,4096,Unsolvable,,,,,
4,20,8,1,9,600,4096,,3,2.0,1.0,9,175
4,20,8,2,9,600,4096,,4,24.0,23.0,754,7963
4,20,8,3,9,600,4096,,6,80.0,78.0,1304,20574
4,20,8,4,9,600,4096,,5,60.0,59.0,622,15604
4,20,8,5,9,600,4096,,4,34.0,33.0,215,7176
4,20,8,6,9,600,4096,Timeout,,,,,
4,20,8,7,9,600,4096,Timeout,,,,,
4,20,8,8,9,600,4096,Unsolvable,,,,,
4,20,9,1,9,600,4096,Unsolvable,,,,,
4,20,9,2,9,600,4096,,5,86.0,85.0,2232,26265
4,20,9,3,9,600,4096,,4,105.0,104.0,1251,24171
4,20,9,4,9,600,4096,,5,31.0,30.0,862,8468
4,20,9,5,9,600,4096,Unsolvable,,,,,
4,20,9,6,9,600,4096,Timeout,,,,,
4,20,9,7,9,600,4096,Timeout,,,,,
4,20,9,8,9,600,4096,Timeout,,,,,
4,20,9,9,9,600,4096,Unsolvable,,,,,
