g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,20,10,2,8,600,4096,,2,2.0,1.0,12,212
4,20,10,3,8,600,4096,,3,83.0,82.0,525,14015
4,20,10,4,8,600,4096,Timeout,,,,,
4,20,10,5,8,600,4096,Timeout,,,,,
4,20,10,6,8,600,4096,,4,380.0,377.0,1233,46190
4,20,10,7,8,600,4096,Timeout,,,,,
4,20,10,8,8,600,4096,Timeout,,,,,
4,20,10,9,8,600,4096,Timeout,,,,,
4,20,2,1,8,600,4096,,8,1.0,0.0,1,10
4,20,2,2,8,600,4096,,4,1.0,0.0,1,6
4,20,3,1,8,600,4096,,7,1.0,0.0,1,10
4,20,3,2,8,600,4096,,4,1.0,0.0,1,7
4,20,3,3,8,600,4096,,6,1.0,0.0,2,51
4,20,4,1,8,600,4096,,5,1.0,0.0,5,88
4,20,4,2,8,600,4096,,0,0.0,0.0,0,0
4,20,4,3,8,600,4096,Timeout,,,,,
4,20,4,4,8,600,4096,,5,2.0,0.0,3,84
4,20,5,1,8,600,4096,,0,0.0,0.0,0,0
4,20,5,2,8,600,4096,,3,3.0,1.0,19,405
4,20,5,3,8,600,4096,Timeout,,,,,
4,20,5,4,8,600,4096,,7,14.0,13.0,243,5057
4,20,5,5,8,600,4096,,8,117.0,116.0,3579,54598
4,20,6,1,8,600,4096,,4,1.0,0.0,1,10
4,20,6,2,8,600,4096,,2,1.0,0.0,1,10
4,20,6,3,8,600,4096,,4,3.0,1.0,10,253
4,20,6,4,8,600,4096,,6,14.0,13.0,106,3866
4,20,6,5,8,600,4096,,5,21.0,20.0,121,4777
4,20,6,6,8,600,4096,,5,6.0,5.0,32,1094
4,20,7,1,8,600,4096,,4,2.0,0.0,7,132
4,20,7,2,8,600,4096,,1,1.0,0.0,1,8
4,20,7,3,8,600,4096,Timeout,,,,,
4,20,7,4,8,600,4096,,8,20211.0,20209.0,485278,8937373
4,20,7,5,8,600,4096,Unsolvable,,,,,
4,20,7,6,8,600,4096,Timeout,,,,,
4,20,7,7,8,600,4096,Timeout,,,,,
4,20,8,1,8,600,4096,,0,0.0,0.0,0,0
4,20,8,2,8,600,4096,,3,4.0,3.0,30,649
4,20,8,3,8,600,4096,,5,84.0,83.0,1343,22231
4,20,8,4,8,600,4096,,3,18.0,17.0,87,2479
4,20,8,5,8,600,4096,Timeout,,,,,
4,20,8,6,8,600,4096,Unsolvable,,,,,
4,20,8,7,8,600,4096,,5,299.0,297.0,1229,58029
4,20,8,8,8,600,4096,Unsolvable,,,,,
4,20,9,1,8,600,4096,,3,3.0,2.0,13,217
4,20,9,2,8,600,4096,,2,1.0,0.0,1,12
4,20,9,3,8,600,4096,,5,16.0,15.0,326,4527
4,20,9,4,8,600,4096,,5,99.0,98.0,1229,21357
4,20,9,5,8,600,4096,,4,206.0,204.0,907,35792
4,20,9,6,8,600,4096,Timeout,,,,,
4,20,9,7,8,600,4096,,3,137.0,135.0,742,22006
4,20,9,8,8,600,4096,Timeout,,,,,
4,20,9,9,8,600,4096,Unsolvable,,,,,
