g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,8,7,19,600,4096,,6,124.0,121.0,619,27974
4,10,8,8,19,600,4096,Timeout,,,,,
4,10,9,1,19,600,4096,,4,4.0,3.0,129,1066
4,10,9,2,19,600,4096,,4,4.0,2.0,100,808
4,10,9,3,19,600,4096,,6,180.0,179.0,3068,47934
4,10,9,4,19,600,4096,,4,70.0,68.0,333,10727
4,10,9,5,19,600,4096,Timeout,,,,,
4,10,9,6,19,600,4096,,6,17131.0,17129.0,277489,4518697
4,10,9,7,19,600,4096,Timeout,,,,,
4,10,9,8,19,600,4096,Timeout,,,,,
4,10,9,9,19,600,4096,Unsolvable,,,,,
4,20,1,1,19,600,4096,,4,1.0,0.0,1,5
4,20,10,1,19,600,4096,,3,3.0,2.0,65,493
4,20,10,10,19,600,4096,Timeout,,,,,
4,20,10,2,19,600,4096,,3,10.0,9.0,75,1888
4,20,10,3,19,600,4096,Unsolvable,,,,,
4,20,10,4,19,600,4096,Timeout,,,,,
4,20,10,5,19,600,4096,Unsolvable,,,,,
4,20,10,6,19,600,4096,Timeout,,,,,
4,20,10,7,19,600,4096,Timeout,,,,,
4,20,10,8,19,600,4096,Timeout,,,,,
4,20,10,9,19,600,4096,,4,1031.0,1022.9999999999999,2648,120847
4,20,2,1,19,600,4096,,7,1.0,0.0,2,37
4,20,2,2,19,600,4096,,4,1.0,0.0,1,6
4,20,3,1,19,600,4096,,5,2.0,0.0,4,59
4,20,3,2,19,600,4096,,5,1.0,0.0,5,66
4,20,3,3,19,600,4096,,5,2.0,1.0,13,262
4,20,4,1,19,600,4096,,7,3.0,1.0,39,570
4,20,4,2,19,600,4096,,5,2.0,0.0,5,114
4,20,4,3,19,600,4096,,5,2.0,0.0,1,16
4,20,4,4,19,600,4096,,8,5.0,4.0,39,1465
4,20,5,1,19,600,4096,,4,1.0,0.0,6,99
4,20,5,2,19,600,4096,,3,1.0,0.0,1,11
4,20,5,3,19,600,4096,Unsolvable,,,,,
4,20,5,4,19,600,4096,,6,11.0,9.0,144,3361
4,20,5,5,19,600,4096,,6,8.0,7.0,87,2064
4,20,6,1,19,600,4096,,6,2.0,1.0,13,213
4,20,6,2,19,600,4096,,6,5.0,3.0,35,1086
4,20,6,3,19,600,4096,,6,66.0,65.0,1712,25935
4,20,6,4,19,600,4096,,5,26.0,25.0,480,8535
4,20,6,5,19,600,4096,Timeout,,,,,
4,20,6,6,19,600,4096,Unsolvable,,,,,
4,20,7,1,19,600,4096,,5,2.0,1.0,19,269
4,20,7,2,19,600,4096,,8,293.0,292.0,10136,124666
4,20,7,3,19,600,4096,,2,2.0,1.0,7,110
4,20,7,4,19,600,4096,Timeout,,,,,
4,20,7,5,19,600,4096,Timeout,,,,,
4,20,7,6,19,600,4096,Timeout,,,,,
4,20,7,7,19,600,4096,Timeout,,,,,
4,20,8,1,19,600,4096,,2,1.0,0.0,2,29
4,20,8,2,19,600,4096,,7,51.0,49.0,1443,18639
4,20,8,3,19,600,4096,Timeout,,,,,
4,20,8,4,19,600,4096,,5,85.0,84.0,1440,22655
4,20,8,5,19,600,4096,,5,1134.0,1066.0,23725,363911
4,20,8,6,19,600,4096,Timeout,,,,,
4,20,8,7,19,600,4096,Timeout,,,,,
4,20,8,8,19,600,4096,Unsolvable,,,,,
4,20,9,1,19,600,4096,,0,0.0,0.0,0,0
4,20,9,2,19,600,4096,,5,30.0,29.0,944,9147
4,20,9,3,19,600,4096,,6,335.0,333.0,7117,89390
4,20,9,4,19,600,4096,Timeout,,,,,
4,20,9,5,19,600,4096,Timeout,,,,,
4,20,9,6,19,600,4096,Timeout,,,,,
4,20,9,7,19,600,4096,Unsolvable,,,,,
4,20,9,8,19,600,4096,Timeout,,,,,
4,20,9,9,19,600,4096,Unsolvable,,,,,
