g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,20,8,2,13,600,4096,,4,2.0,1.0,34,386
4,20,8,3,13,600,4096,,4,22.0,21.0,138,4330
4,20,8,4,13,600,4096,Unsolvable,,,,,
4,20,8,5,13,600,4096,Timeout,,,,,
4,20,8,6,13,600,4096,Timeout,,,,,
4,20,8,7,13,600,4096,Timeout,,,,,
4,20,8,8,13,600,4096,Timeout,,,,,
4,20,9,1,13,600,4096,,5,4.0,2.0,79,865
4,20,9,2,13,600,4096,Timeout,,,,,
4,20,9,3,13,600,4096,,5,39.0,38.0,1178,12989
4,20,9,4,13,600,4096,,4,630.0,629.0,3523,130010
4,20,9,5,13,600,4096,Unsolvable,,,,,
4,20,9,6,13,600,4096,Timeout,,,,,
4,20,9,7,13,600,4096,Timeout,,,,,
4,20,9,8,13,600,4096,Timeout,,,,,
4,20,9,9,13,600,4096,Timeout,,,,,
