g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
4,10,8,4,3,600,4096,Timeout,,,,,
4,10,8,5,3,600,4096,,5,1679.0,1678.0,11992,378163
4,10,8,6,3,600,4096,,4,31.0,30.0,147,5441
4,10,8,7,3,600,4096,,5,396.0,393.0,1548,76415
4,10,8,8,3,600,4096,,7,1645.0,1641.0,5588,412783
4,10,9,1,3,600,4096,,7,51.0,49.0,1280,14777
4,10,9,2,3,600,4096,,4,13.0,12.0,221,3225
4,10,9,3,3,600,4096,,3,9.0,8.0,108,1942
4,10,9,4,3,600,4096,,5,459.0,457.0,2032,94288
4,10,9,5,3,600,4096,Timeout,,,,,
4,10,9,6,3,600,4096,,5,672.0,671.0,3647,135770
4,10,9,7,3,600,4096,,5,942.0,939.0,3047,160032
4,10,9,8,3,600,4096,,6,64349.99999999999,64313.99999999999,184113,13475563
4,10,9,9,3,600,4096,Timeout,,,,,
4,20,1,1,3,600,4096,,5,1.0,0.0,1,6
4,20,10,1,3,600,4096,,1,2.0,1.0,13,177
4,20,10,10,3,600,4096,Timeout,,,,,
4,20,10,2,3,600,4096,,4,20.0,18.0,320,4395
4,20,10,3,3,600,4096,Timeout,,,,,
4,20,10,4,3,600,4096,Timeout,,,,,
4,20,10,5,3,600,4096,Timeout,,,,,
4,20,10,6,3,600,4096,Timeout,,,,,
4,20,10,7,3,600,4096,Timeout,,,,,
4,20,10,8,3,600,4096,Timeout,,,,,
4,20,10,9,3,600,4096,Timeout,,,,,
4,20,2,1,3,600,4096,,5,1.0,0.0,3,38
4,20,2,2,3,600,4096,,8,1.0,0.0,2,58
4,20,3,1,3,600,4096,,4,1.0,0.0,5,65
4,20,3,2,3,600,4096,,9,2.0,1.0,6,263
4,20,3,3,3,600,4096,,7,2.0,1.0,16,363
4,20,4,1,3,600,4096,,2,1.0,0.0,2,19
4,20,4,2,3,600,4096,,6,2.0,1.0,8,214
4,20,4,3,3,600,4096,Unsolvable,,,,,
4,20,4,4,3,600,4096,,5,3.0,2.0,17,598
4,20,5,1,3,600,4096,,4,2.0,0.0,19,199
4,20,5,2,3,600,4096,,4,3.0,0.0,1,9
4,20,5,3,3,600,4096,,3,2.0,0.0,2,38
4,20,5,4,3,600,4096,Timeout,,,,,
4,20,5,5,3,600,4096,Timeout,,,,,
4,20,6,1,3,600,4096,,6,5.0,4.0,158,1803
4,20,6,2,3,600,4096,,4,2.0,0.0,8,126
4,20,6,3,3,600,4096,,4,2.0,0.0,10,150
4,20,6,4,3,600,4096,,5,3.0,2.0,19,588
4,20,6,5,3,600,4096,Timeout,,,,,
4,20,6,6,3,600,4096,,4,6.0,5.0,32,1135
4,20,7,1,3,600,4096,,0,0.0,0.0,0,0
4,20,7,2,3,600,4096,,2,2.0,0.0,4,64
4,20,7,3,3,600,4096,,3,5.0,4.0,39,914
4,20,7,4,3,600,4096,,6,2228.0,2226.0,76121,902421
4,20,7,5,3,600,4096,,7,645.0,643.0,3723,174108
4,20,7,6,3,600,4096,Unsolvable,,,,,
4,20,7,7,3,600,4096,,5,90.0,88.0,404,18851
4,20,8,1,3,600,4096,Unsolvable,,,,,
4,20,8,2,3,600,4096,Unsolvable,,,,,
4,20,8,3,3,600,4096,,5,12.0,11.0,265,3468
4,20,8,4,3,600,4096,Timeout,,,,,
4,20,8,5,3,600,4096,Unsolvable,,,,,
4,20,8,6,3,600,4096,,5,229.0,227.0,916,40487
4,20,8,7,3,600,4096,,4,372.0,368.0,1332,51109
4,20,8,8,3,600,4096,Timeout,,,,,
4,20,9,1,3,600,4096,,0,0.0,0.0,0,0
4,20,9,2,3,600,4096,,3,8.0,6.0,46,1054
4,20,9,3,3,600,4096,Timeout,,,,,
4,20,9,4,3,600,4096,Timeout,,,,,
4,20,9,5,3,600,4096,Timeout,,,,,
4,20,9,6,3,600,4096,Timeout,,,,,
4,20,9,7,3,600,4096,,4,157.0,155.0,634,24336
4,20,9,8,3,600,4096,Timeout,,,,,
4,20,9,9,3,600,4096,Timeout,,,,,
