g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,5,3,8,1|2|600|4|1|1,,18,0,515,66,582,201339,36936,705827,18,18,18
9,10,5,4,8,1|2|600|4|1|1,,19,0,648,121,770,250685,43740,892034,19,19,19
9,10,5,5,8,1|2|600|4|1|1,,16,0,638,98,737,244932,41310,877544,16,16,16
9,10,5,6,8,1|2|600|4|1|1,,17,0,765,191,957,290801,48114,1048918,17,17,17
9,10,5,7,8,1|2|600|4|1|1,,13,0,671,578,1250,254848,40824,919198,13,13,13
9,10,5,8,8,1|2|600|4|1|1,,16,0,1568,61690,63260,580559,91611,2130139,14,16,16
9,10,5,9,8,1|2|600|4|1|1,,17,0,1744,422214,423961,641020,98658,2360400,14,17,17
9,10,5,10,8,1|2|600|4|1|1,Timeout,,0,2072,658657,0,747717,112995,2773983,15,16,30
9,10,6,1,8,1|2|600|4|1|1,,5,0,115,16,132,49258,10206,159797,5,5,5
9,10,6,2,8,1|2|600|4|1|1,,18,0,522,70,593,204231,36936,713435,18,18,18
9,10,6,3,8,1|2|600|4|1|1,,10,0,357,39,397,139453,24057,490375,10,10,10
9,10,6,4,8,1|2|600|4|1|1,,10,0,427,48,476,163145,26730,583621,10,10,10
9,10,6,5,8,1|2|600|4|1|1,,14,0,674,102,776,253241,40095,918467,14,14,14
9,10,6,6,8,1|2|600|4|1|1,,19,0,1063,476,1540,390034,58320,1446370,19,19,19
9,10,6,7,8,1|2|600|4|1|1,,17,0,1054,3065,4120,384814,56862,1429091,17,17,17
9,10,6,8,8,1|2|600|4|1|1,,16,0,1904,24182,26087,688198,98658,2589522,14,16,16
9,10,6,9,8,1|2|600|4|1|1,Timeout,,0,1626,653794,0,589421,83835,2217779,11,15,16
9,10,6,10,8,1|2|600|4|1|1,Timeout,,0,2442,657517,0,864744,120528,3279544,15,16,18
9,10,7,1,8,1|2|600|4|1|1,,9,0,259,32,292,106317,19440,358229,9,9,9
9,10,7,2,8,1|2|600|4|1|1,,10,0,359,39,399,141427,24057,494669,10,10,10
9,10,7,3,8,1|2|600|4|1|1,,19,0,827,108,936,312837,48600,1135987,19,19,19
9,10,7,4,8,1|2|600|4|1|1,,10,0,515,51,567,194377,29403,706687,10,10,10
9,10,7,5,8,1|2|600|4|1|1,,14,0,824,83,908,304104,43740,1126852,14,14,14
9,10,7,6,8,1|2|600|4|1|1,,12,0,1370,494,1864,492393,66339,1868781,10,12,12
9,10,7,7,8,1|2|600|4|1|1,,14,0,1020,167,1188,370185,51030,1392281,14,14,14
9,10,7,8,8,1|2|600|4|1|1,,15,0,1202,3080,4283,430501,58320,1629202,15,15,15
9,10,7,9,8,1|2|600|4|1|1,,13,0,1149,22318,23468,409546,54432,1555714,13,13,13
9,10,7,10,8,1|2|600|4|1|1,,19,0,1837,29692,31530,642289,82620,2471552,19,19,19
9,10,8,1,8,1|2|600|4|1|1,,5,0,180,33,213,74355,13122,249612,5,5,5
9,10,8,2,8,1|2|600|4|1|1,,10,0,446,64,511,170076,26730,602252,10,10,10
9,10,8,3,8,1|2|600|4|1|1,,8,0,412,51,464,158410,24057,567498,8,8,8
9,10,8,4,8,1|2|600|4|1|1,,11,0,664,69,734,246808,34992,910180,11,11,11
9,10,8,5,8,1|2|600|4|1|1,,13,0,896,97,994,328145,44226,1229202,13,13,13
9,10,8,6,8,1|2|600|4|1|1,,14,0,1068,130,1199,385661,51030,1459725,14,14,14
9,10,8,7,8,1|2|600|4|1|1,,11,0,929,94,1023,334570,43740,1266067,11,11,11
9,10,8,8,8,1|2|600|4|1|1,,13,0,1207,218,1426,427132,54432,1636220,13,13,13
9,10,8,9,8,1|2|600|4|1|1,,12,0,1241,407,1648,435811,53703,1682223,12,12,12
9,10,8,10,8,1|2|600|4|1|1,,17,0,3316,143772,147090,1141309,135594,4477717,15,17,17
9,10,9,1,8,1|2|600|4|1|1,,7,0,302,42,345,121355,19440,417043,7,7,7
9,10,9,2,8,1|2|600|4|1|1,,8,0,412,40,453,159988,24057,567236,8,8,8
9,10,9,3,8,1|2|600|4|1|1,,9,0,549,49,600,207056,29160,752972,9,9,9
9,10,9,4,8,1|2|600|4|1|1,,12,0,845,95,941,309971,41067,1155543,12,12,12
9,10,9,5,8,1|2|600|4|1|1,,11,0,875,85,961,317605,40824,1197721,11,11,11
9,10,9,6,8,1|2|600|4|1|1,,16,0,1411,163,1574,501662,61965,1919654,16,16,16
9,10,9,7,8,1|2|600|4|1|1,,14,0,1386,192,1579,487330,58320,1882206,14,14,14
9,10,9,8,8,1|2|600|4|1|1,,16,0,3039,4074,7114,1049851,119799,4123167,14,16,16
9,10,9,9,8,1|2|600|4|1|1,,19,0,2180,1264,3444,755741,87480,2957033,19,19,19
9,10,9,10,8,1|2|600|4|1|1,,16,0,1987,7895,9884,685704,78489,2690112,16,16,16
9,10,10,1,8,1|2|600|4|1|1,,6,0,310,35,346,123766,18711,428904,6,6,6
9,10,10,2,8,1|2|600|4|1|1,,6,0,366,36,403,141533,20412,501773,6,6,6
9,10,10,3,8,1|2|600|4|1|1,,8,0,570,50,620,212672,28431,777784,8,8,8
9,10,10,4,8,1|2|600|4|1|1,,13,0,1054,119,1173,382237,47628,1439453,13,13,13
9,10,10,5,8,1|2|600|4|1|1,,13,0,1160,122,1284,416617,51030,1581736,13,13,13
9,10,10,6,8,1|2|600|4|1|1,,11,0,1126,101,1228,399319,46656,1533227,11,11,11
9,10,10,7,8,1|2|600|4|1|1,,9,0,993,100,1093,351552,41310,1351715,9,9,9
9,10,10,8,8,1|2|600|4|1|1,,12,0,1441,144,1586,503249,56862,1957349,12,12,12
9,10,10,9,8,1|2|600|4|1|1,,9,0,2103,2482,4586,723086,78489,2856646,8,9,9
9,10,10,10,8,1|2|600|4|1|1,,15,0,3966,20604,24571,1344630,140940,5363194,14,15,15
9,20,1,1,8,1|2|600|4|1|1,,7,0,18,3,23,9773,3888,25565,7,7,7
9,20,1,2,8,1|2|600|4|1|1,,25,0,135,98,234,66817,22599,181615,15,25,25
9,20,1,3,8,1|2|600|4|1|1,,32,0,223,1659,1883,108443,34020,296035,17,32,32
9,20,1,4,8,1|2|600|4|1|1,,35,0,412,24606,25019,195203,59535,535747,12,35,35
9,20,1,5,8,1|2|600|4|1|1,Timeout,,0,750,705648,0,357898,106434,982990,18,59,63
9,20,1,6,8,1|2|600|4|1|1,Timeout,,0,906,709426,0,427174,124173,1176518,18,37,-1
9,20,1,7,8,1|2|600|4|1|1,Timeout,,0,1143,710302,0,534552,149688,1490988,19,39,76
9,20,1,8,8,1|2|600|4|1|1,Timeout,,0,1194,726503,0,566643,159651,1569675,18,37,72
9,20,1,9,8,1|2|600|4|1|1,Timeout,,0,1566,713314,0,741068,206550,2052288,21,43,-1
9,20,1,10,8,1|2|600|4|1|1,Timeout,,0,1643,715329,0,775465,216513,2139905,20,41,-1
9,20,2,1,8,1|2|600|4|1|1,,17,0,79,14,94,38199,13122,108024,17,17,17
9,20,2,2,8,1|2|600|4|1|1,,9,0,67,11,79,32265,9720,91801,9,9,9
9,20,2,3,8,1|2|600|4|1|1,,20,0,198,42,241,92244,25515,270360,20,20,20
9,20,2,4,8,1|2|600|4|1|1,,26,0,531,133316,133850,233474,62694,705026,21,26,26
9,20,2,5,8,1|2|600|4|1|1,,30,0,701,249370,250075,307103,79947,932593,23,30,30
9,20,2,6,8,1|2|600|4|1|1,Timeout,,0,945,672926,0,408210,103032,1251870,13,27,32
9,20,2,7,8,1|2|600|4|1|1,Timeout,,0,770,724461,0,341731,85293,1033981,19,34,38
9,20,2,8,8,1|2|600|4|1|1,,36,0,901,558175,559079,399937,99630,1215893,20,36,36
9,20,2,9,8,1|2|600|4|1|1,Timeout,,0,942,722128,0,411595,98901,1264791,18,19,-1
9,20,2,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,1,8,1|2|600|4|1|1,,9,0,68,12,80,32346,9720,93970,9,9,9
9,20,3,2,8,1|2|600|4|1|1,,9,0,99,15,115,45399,12150,136964,9,9,9
9,20,3,3,8,1|2|600|4|1|1,,20,0,539,422,962,228894,56862,729654,19,20,20
9,20,3,4,8,1|2|600|4|1|1,,23,0,397,104,502,170632,40824,541857,23,23,23
9,20,3,5,8,1|2|600|4|1|1,,20,0,550,176793,177345,229212,52488,742672,13,20,20
9,20,3,6,8,1|2|600|4|1|1,Timeout,,0,1035,722016,0,428088,98415,1385028,22,23,27
9,20,3,7,8,1|2|600|4|1|1,Timeout,,0,1142,728145,0,471978,104490,1541026,21,22,31
9,20,3,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,10,8,1|2|600|4|1|1,Timeout,,0,1185,728516,0,483421,104247,1579853,16,17,-1
9,20,4,1,8,1|2|600|4|1|1,,15,0,162,27,190,72400,19440,222411,15,15,15
9,20,4,2,8,1|2|600|4|1|1,,10,0,152,21,174,65718,16038,206838,10,10,10
9,20,4,3,8,1|2|600|4|1|1,,14,0,272,33,306,113469,25515,369527,14,14,14
9,20,4,4,8,1|2|600|4|1|1,,19,0,426,80,507,176953,38880,578133,19,19,19
9,20,4,5,8,1|2|600|4|1|1,,18,0,789,3758,4548,318725,67797,1070387,15,18,18
9,20,4,6,8,1|2|600|4|1|1,,20,0,605,48251,48858,246093,51030,825129,20,20,20
9,20,4,7,8,1|2|600|4|1|1,,14,0,772,1480,2253,305809,61479,1039515,11,14,14
9,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,9,8,1|2|600|4|1|1,Timeout,,0,1145,732411,0,447036,85293,1544510,13,14,26
9,20,4,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,1,8,1|2|600|4|1|1,,0,0,3,7,11,2946,1458,5526,0,0,0
9,20,5,2,8,1|2|600|4|1|1,,18,0,347,40,388,144995,32319,475065,18,18,18
9,20,5,3,8,1|2|600|4|1|1,,4,0,100,14,114,43230,9720,137898,4,4,4
9,20,5,4,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,5,8,1|2|600|4|1|1,,12,0,405,39,446,163367,31590,555435,12,12,12
9,20,5,6,8,1|2|600|4|1|1,,12,0,758,2499,3258,295509,56133,1026209,10,12,12
9,20,5,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,8,8,1|2|600|4|1|1,,13,0,641,1314,1956,248360,44226,872257,13,13,13
9,20,5,9,8,1|2|600|4|1|1,,16,0,1366,432139,433508,519908,91854,1850384,13,16,16
9,20,5,10,8,1|2|600|4|1|1,Timeout,,0,2024,748103,0,762408,134865,2715180,18,19,36
9,20,6,1,8,1|2|600|4|1|1,,0,0,4,1,6,3519,1701,6583,0,0,0
9,20,6,2,8,1|2|600|4|1|1,,12,0,289,34,323,120212,25272,396592,12,12,12
9,20,6,3,8,1|2|600|4|1|1,,14,0,410,56,467,166045,32805,561811,14,14,14
9,20,6,4,8,1|2|600|4|1|1,,12,0,408,41,451,164608,31590,560396,12,12,12
9,20,6,5,8,1|2|600|4|1|1,,18,0,721,94,816,282204,50787,986198,18,18,18
9,20,6,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,7,8,1|2|600|4|1|1,,15,0,778,171,949,295856,50544,1057209,15,15,15
9,20,6,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,9,8,1|2|600|4|1|1,,17,0,1571,101720,103293,587981,98415,2125823,13,17,17
9,20,6,10,8,1|2|600|4|1|1,Timeout,,0,1581,743537,0,587722,97200,2132918,12,13,24
9,20,7,1,8,1|2|600|4|1|1,,6,0,144,20,164,62669,13608,198193,6,6,6
9,20,7,2,8,1|2|600|4|1|1,,7,0,211,27,239,87468,17496,288627,7,7,7
9,20,7,3,8,1|2|600|4|1|1,,7,0,259,30,291,103629,19440,353747,7,7,7
9,20,7,4,8,1|2|600|4|1|1,,14,0,597,92,690,231097,40095,813331,14,14,14
9,20,7,5,8,1|2|600|4|1|1,,10,0,863,234,1098,326664,55404,1169076,9,10,10
9,20,7,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,8,8,1|2|600|4|1|1,,14,0,1611,5160,6773,589161,91125,2175561,12,14,14
9,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,10,8,1|2|600|4|1|1,,14,0,1112,775,1888,406909,61965,1497867,14,14,14
9,20,8,1,8,1|2|600|4|1|1,,0,0,6,2,8,4617,2187,8649,0,0,0
9,20,8,2,8,1|2|600|4|1|1,,8,0,294,33,328,119760,21870,407524,8,8,8
9,20,8,3,8,1|2|600|4|1|1,,9,0,414,42,457,161456,26730,568675,9,9,9
9,20,8,4,8,1|2|600|4|1|1,,19,0,941,145,1086,357535,58320,1282771,19,19,19
9,20,8,5,8,1|2|600|4|1|1,,11,0,637,76,714,241736,37908,872515,11,11,11
9,20,8,6,8,1|2|600|4|1|1,,12,0,798,116,916,296981,44226,1090657,12,12,12
9,20,8,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,8,8,1|2|600|4|1|1,,13,0,1003,178,1182,367310,54432,1358726,13,13,13
9,20,8,9,8,1|2|600|4|1|1,,18,0,1463,145171,146635,533105,78489,1983259,18,18,18
9,20,8,10,8,1|2|600|4|1|1,,12,0,1965,53255,55222,705227,100602,2659955,11,12,12
9,20,9,1,8,1|2|600|4|1|1,,3,0,110,15,125,48001,9720,153125,3,3,3
9,20,9,2,8,1|2|600|4|1|1,,4,0,176,22,199,72163,13365,242775,4,4,4
9,20,9,3,8,1|2|600|4|1|1,,12,0,608,77,687,235581,37908,834129,12,12,12
9,20,9,4,8,1|2|600|4|1|1,,10,0,587,78,666,224390,34749,806288,10,10,10
9,20,9,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,6,8,1|2|600|4|1|1,,11,0,805,78,884,299461,43740,1101928,11,11,11
9,20,9,7,8,1|2|600|4|1|1,,9,0,707,59,767,262653,38880,962083,9,9,9
9,20,9,8,8,1|2|600|4|1|1,,13,0,1136,122,1259,411000,57834,1535643,13,13,13
9,20,9,9,8,1|2|600|4|1|1,,12,0,1163,193,1356,418679,56862,1580723,12,12,12
9,20,9,10,8,1|2|600|4|1|1,,16,0,1662,4393,6055,589235,78489,2243755,16,16,16
9,20,10,1,8,1|2|600|4|1|1,,9,0,376,40,417,153617,26730,517942,9,9,9
9,20,10,2,8,1|2|600|4|1|1,,7,0,344,35,380,138843,23328,474853,7,7,7
9,20,10,3,8,1|2|600|4|1|1,,16,0,907,112,1020,346879,53703,1236991,16,16,16
9,20,10,4,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,5,8,1|2|600|4|1|1,,9,0,678,69,748,253844,36450,928409,9,9,9
9,20,10,6,8,1|2|600|4|1|1,,14,0,1213,155,1369,437985,58320,1645681,14,14,14
9,20,10,7,8,1|2|600|4|1|1,,13,0,1214,134,1349,436757,57834,1649644,13,13,13
9,20,10,8,8,1|2|600|4|1|1,,15,0,1446,495,1942,520895,69984,1961243,15,15,15
9,20,10,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,8,1|2|600|4|1|1,,9,0,1064,91,1155,378322,48600,1442442,9,9,9
