g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,4,1,6,1|2|600|4|1|1,,0,0,3,1,4,2461,1215,4557,0,0,0
9,10,4,2,6,1|2|600|4|1|1,,8,0,144,19,164,59339,13122,194095,8,8,8
9,10,4,3,6,1|2|600|4|1|1,,11,0,253,31,284,100964,20412,339593,11,11,11
9,10,4,4,6,1|2|600|4|1|1,,16,0,444,67,512,171722,33048,591334,16,16,16
9,10,4,5,6,1|2|600|4|1|1,,16,0,518,4173,4693,199742,37179,692110,16,16,16
9,10,4,6,6,1|2|600|4|1|1,,15,0,995,2550,3546,374930,65610,1335882,13,15,15
9,10,4,7,6,1|2|600|4|1|1,,18,0,1101,348914,350017,414422,72171,1473020,13,18,18
9,10,4,8,6,1|2|600|4|1|1,Timeout,,0,1501,635704,0,561701,96228,2006161,16,17,24
9,10,4,9,6,1|2|600|4|1|1,Timeout,,0,1868,637494,0,689400,116883,2471644,18,19,36
9,10,4,10,6,1|2|600|4|1|1,Timeout,,0,1997,652284,0,730105,119070,2642801,17,18,25
9,10,5,1,6,1|2|600|4|1|1,,2,0,38,6,45,17383,4374,52543,2,2,2
9,10,5,2,6,1|2|600|4|1|1,,12,0,279,34,314,110980,22113,377552,12,12,12
9,10,5,3,6,1|2|600|4|1|1,,10,0,294,34,329,115042,21384,396890,10,10,10
9,10,5,4,6,1|2|600|4|1|1,,7,0,245,29,274,95640,17496,329307,7,7,7
9,10,5,5,6,1|2|600|4|1|1,,8,0,333,35,369,126496,21870,445060,8,8,8
9,10,5,6,6,1|2|600|4|1|1,,20,0,1765,110642,112410,644402,104247,2358224,19,20,20
9,10,5,7,6,1|2|600|4|1|1,,15,0,785,307,1093,290474,46656,1050518,15,15,15
9,10,5,8,6,1|2|600|4|1|1,,11,0,644,412,1057,237572,37908,859243,11,11,11
9,10,5,9,6,1|2|600|4|1|1,Timeout,,0,1498,645710,0,546024,85050,2009516,12,13,24
9,10,5,10,6,1|2|600|4|1|1,Timeout,,0,1800,647914,0,649244,98415,2406266,13,14,26
9,10,6,1,6,1|2|600|4|1|1,,0,0,4,7,13,3575,1701,6639,0,0,0
9,10,6,2,6,1|2|600|4|1|1,,8,0,240,28,269,94943,17496,324875,8,8,8
9,10,6,3,6,1|2|600|4|1|1,,17,0,629,72,702,236953,39366,848242,17,17,17
9,10,6,4,6,1|2|600|4|1|1,,10,0,440,44,484,164559,26730,591235,10,10,10
9,10,6,5,6,1|2|600|4|1|1,,12,0,604,83,688,222787,34749,811071,12,12,12
9,10,6,6,6,1|2|600|4|1|1,,11,0,1004,1054,2059,366228,55404,1352352,9,11,11
9,10,6,7,6,1|2|600|4|1|1,,12,0,1382,5792,7175,494278,72657,1843940,11,12,12
9,10,6,8,6,1|2|600|4|1|1,,13,0,1533,56909,58444,546186,78246,2052862,11,13,13
9,10,6,9,6,1|2|600|4|1|1,,19,0,1449,38791,40241,511745,72900,1919000,19,19,19
9,10,6,10,6,1|2|600|4|1|1,Timeout,,0,2146,667205,0,755911,104976,2865899,13,14,19
9,10,7,1,6,1|2|600|4|1|1,,7,0,207,25,233,83593,15552,280313,7,7,7
9,10,7,2,6,1|2|600|4|1|1,,11,0,419,42,462,160226,26244,565549,11,11,11
9,10,7,3,6,1|2|600|4|1|1,,10,0,444,42,486,167153,26730,596129,10,10,10
9,10,7,4,6,1|2|600|4|1|1,,11,0,578,54,633,212323,32076,775364,11,11,11
9,10,7,5,6,1|2|600|4|1|1,,12,0,718,88,807,259250,37908,959966,12,12,12
9,10,7,6,6,1|2|600|4|1|1,,13,0,881,117,999,313777,44226,1171518,13,13,13
9,10,7,7,6,1|2|600|4|1|1,,15,0,1120,163,1285,393761,54432,1480003,15,15,15
9,10,7,8,6,1|2|600|4|1|1,,16,0,1344,906,2251,466250,61965,1774162,16,16,16
9,10,7,9,6,1|2|600|4|1|1,,13,0,2125,106888,109014,738209,97200,2831613,12,13,13
9,10,7,10,6,1|2|600|4|1|1,,14,0,2574,120285,122861,878195,111537,3397725,13,14,14
9,10,8,1,6,1|2|600|4|1|1,,9,0,323,43,367,128708,21870,440945,9,9,9
9,10,8,2,6,1|2|600|4|1|1,,10,0,442,46,489,168845,26730,597821,10,10,10
9,10,8,3,6,1|2|600|4|1|1,,8,0,414,41,456,156445,24057,559325,8,8,8
9,10,8,4,6,1|2|600|4|1|1,,11,0,684,84,768,248728,34992,917116,11,11,11
9,10,8,5,6,1|2|600|4|1|1,,12,0,833,98,931,297895,41067,1111235,12,12,12
9,10,8,6,6,1|2|600|4|1|1,,12,0,943,120,1064,333110,44226,1254658,12,12,12
9,10,8,7,6,1|2|600|4|1|1,,15,0,1329,171,1500,459751,58320,1757152,15,15,15
9,10,8,8,6,1|2|600|4|1|1,,15,0,1449,344,1794,497936,62208,1913736,15,15,15
9,10,8,9,6,1|2|600|4|1|1,,12,0,1262,410,1673,430880,53703,1658188,12,12,12
9,10,8,10,6,1|2|600|4|1|1,,12,0,1402,11638,13041,474877,56862,1845577,12,12,12
9,10,9,1,6,1|2|600|4|1|1,,8,0,353,40,394,138636,21870,480880,8,8,8
9,10,9,2,6,1|2|600|4|1|1,,13,0,678,77,756,254937,37422,913590,13,13,13
9,10,9,3,6,1|2|600|4|1|1,,11,0,694,73,768,253808,34992,929984,11,11,11
9,10,9,4,6,1|2|600|4|1|1,,10,0,717,81,799,258423,34749,958681,10,10,10
9,10,9,5,6,1|2|600|4|1|1,,14,0,1139,130,1270,401013,51030,1519401,14,14,14
9,10,9,6,6,1|2|600|4|1|1,,16,0,1455,150,1607,503775,61965,1932807,16,16,16
9,10,9,7,6,1|2|600|4|1|1,,12,0,1201,141,1343,415272,50544,1593556,12,12,12
9,10,9,8,6,1|2|600|4|1|1,,14,0,2607,2428,5036,890890,103275,3485874,12,14,14
9,10,9,9,6,1|2|600|4|1|1,,12,0,1418,283,1702,486318,56862,1890714,12,12,12
9,10,9,10,6,1|2|600|4|1|1,,16,0,2053,6350,8404,694125,78489,2730341,16,16,16
9,10,10,1,6,1|2|600|4|1|1,,16,0,794,105,899,306880,45441,1082328,16,16,16
9,10,10,2,6,1|2|600|4|1|1,,13,0,802,90,894,299018,40824,1085048,13,13,13
9,10,10,3,6,1|2|600|4|1|1,,8,0,578,50,629,212631,28431,777743,8,8,8
9,10,10,4,6,1|2|600|4|1|1,,10,0,1293,237,1532,462851,57834,1742519,8,10,10
9,10,10,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,10,6,6,1|2|600|4|1|1,,10,0,1038,107,1146,361983,42768,1385543,10,10,10
9,10,10,7,6,1|2|600|4|1|1,,12,0,1382,165,1548,473098,53703,1835622,12,12,12
9,10,10,8,6,1|2|600|4|1|1,,14,0,1712,350,2063,583782,65610,2278834,14,14,14
9,10,10,9,6,1|2|600|4|1|1,,13,0,1755,417,2172,592333,64638,2327514,13,13,13
9,10,10,10,6,1|2|600|4|1|1,,16,0,2320,3310,5631,775357,82620,3075689,16,16,16
9,20,1,1,6,1|2|600|4|1|1,,12,0,31,6,38,15700,6318,41640,12,12,12
9,20,1,2,6,1|2|600|4|1|1,,22,0,127,339,467,61473,21141,167237,7,22,22
9,20,1,3,6,1|2|600|4|1|1,,30,0,387,18798,19186,175814,55404,485874,14,30,30
9,20,1,4,6,1|2|600|4|1|1,Timeout,,0,454,703496,0,216741,64395,598489,26,27,-1
9,20,1,5,6,1|2|600|4|1|1,Timeout,,0,1015,715396,0,475056,141426,1307652,24,49,96
9,20,1,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,7,6,1|2|600|4|1|1,Timeout,,0,1049,718307,0,493213,141912,1356153,18,37,-1
9,20,1,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,9,6,1|2|600|4|1|1,Timeout,,0,2114,707711,0,985205,274590,2731993,28,57,-1
9,20,1,10,6,1|2|600|4|1|1,Timeout,,0,1885,710197,0,865840,237897,2409168,22,45,-1
9,20,2,1,6,1|2|600|4|1|1,,13,0,63,17,81,30080,10206,85301,13,13,13
9,20,2,2,6,1|2|600|4|1|1,,14,0,110,17,128,49741,14580,144957,14,14,14
9,20,2,3,6,1|2|600|4|1|1,,31,0,374,3670,4044,166351,47385,497565,19,31,31
9,20,2,4,6,1|2|600|4|1|1,,29,0,673,22835,23510,290557,77274,883129,26,29,29
9,20,2,5,6,1|2|600|4|1|1,,24,0,483,331446,331931,209960,52731,645354,15,24,24
9,20,2,6,6,1|2|600|4|1|1,,33,0,654,623050,623707,285373,71928,865857,18,33,33
9,20,2,7,6,1|2|600|4|1|1,Timeout,,0,685,713687,0,297206,72171,914390,16,17,-1
9,20,2,8,6,1|2|600|4|1|1,Timeout,,0,1069,731518,0,463741,114210,1417053,23,24,46
9,20,2,9,6,1|2|600|4|1|1,Timeout,,0,899,732965,0,389018,93555,1195092,17,18,-1
9,20,2,10,6,1|2|600|4|1|1,Timeout,,0,1295,720920,0,545623,125388,1704259,21,22,-1
9,20,3,1,6,1|2|600|4|1|1,,15,0,114,20,135,51832,15552,153464,15,15,15
9,20,3,2,6,1|2|600|4|1|1,,11,0,124,19,144,54480,14580,165047,11,11,11
9,20,3,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,4,6,1|2|600|4|1|1,,14,0,462,231,694,192808,45927,619126,13,14,14
9,20,3,5,6,1|2|600|4|1|1,,17,0,371,81,453,153472,34992,493212,17,17,17
9,20,3,6,6,1|2|600|4|1|1,Timeout,,0,757,728607,0,308089,67797,1007911,15,23,30
9,20,3,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,9,6,1|2|600|4|1|1,Timeout,,0,1306,721268,0,517034,107892,1718726,18,19,27
9,20,3,10,6,1|2|600|4|1|1,Timeout,,0,933,723209,0,373769,78975,1226769,12,13,-1
9,20,4,1,6,1|2|600|4|1|1,,8,0,88,14,103,39882,10935,118946,8,8,8
9,20,4,2,6,1|2|600|4|1|1,,13,0,194,27,222,82046,20412,258696,13,13,13
9,20,4,3,6,1|2|600|4|1|1,,16,0,315,45,361,128575,28917,420775,16,16,16
9,20,4,4,6,1|2|600|4|1|1,,15,0,338,60,399,138663,31104,450491,15,15,15
9,20,4,5,6,1|2|600|4|1|1,,17,0,478,121,599,190265,39366,636994,17,17,17
9,20,4,6,6,1|2|600|4|1|1,,16,0,506,170,677,201160,41310,673612,16,16,16
9,20,4,7,6,1|2|600|4|1|1,Timeout,,0,1227,736388,0,476165,93555,1637539,17,18,25
9,20,4,8,6,1|2|600|4|1|1,Timeout,,0,1183,732211,0,460622,90396,1576106,15,16,30
9,20,4,9,6,1|2|600|4|1|1,Timeout,,0,963,731015,0,372404,72657,1269570,22,22,-1
9,20,4,10,6,1|2|600|4|1|1,Timeout,,0,1934,747232,0,734491,139482,2547263,20,21,40
9,20,5,1,6,1|2|600|4|1|1,,0,0,4,13,17,2970,1458,5550,0,0,0
9,20,5,2,6,1|2|600|4|1|1,,8,0,160,22,182,66216,15309,210824,8,8,8
9,20,5,3,6,1|2|600|4|1|1,,10,0,245,29,275,100504,21384,329832,10,10,10
9,20,5,4,6,1|2|600|4|1|1,,23,0,662,100,762,261291,52488,889704,23,23,23
9,20,5,5,6,1|2|600|4|1|1,,11,0,388,49,437,152044,29160,518196,11,11,11
9,20,5,6,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,7,6,1|2|600|4|1|1,,20,0,1443,313627,315072,549480,102060,1931148,17,20,20
9,20,5,8,6,1|2|600|4|1|1,,14,0,1017,177816,178835,388731,72657,1356869,11,14,14
9,20,5,9,6,1|2|600|4|1|1,Timeout,,0,1905,746813,0,711551,125874,2534491,18,19,22
9,20,5,10,6,1|2|600|4|1|1,Timeout,,0,1549,744455,0,572231,98415,2050793,13,14,19
9,20,6,1,6,1|2|600|4|1|1,,7,0,138,23,162,59332,13608,186989,7,7,7
9,20,6,2,6,1|2|600|4|1|1,,17,0,424,57,482,170010,34992,567074,17,17,17
9,20,6,3,6,1|2|600|4|1|1,,8,0,245,30,276,98068,19683,330076,8,8,8
9,20,6,4,6,1|2|600|4|1|1,,12,0,433,50,483,167936,31590,578604,12,12,12
9,20,6,5,6,1|2|600|4|1|1,,20,0,1492,2266,3759,561320,98901,2003404,18,20,20
9,20,6,6,6,1|2|600|4|1|1,,13,0,1086,2934,4021,409833,72900,1454565,12,13,13
9,20,6,7,6,1|2|600|4|1|1,,24,0,1315,673,1989,480190,78975,1739510,24,24,24
9,20,6,8,6,1|2|600|4|1|1,,14,0,1552,70101,71655,568394,91854,2078478,13,14,14
9,20,6,9,6,1|2|600|4|1|1,,18,0,1845,305480,307328,676003,112995,2449369,15,18,18
9,20,6,10,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,6,1|2|600|4|1|1,,0,0,5,8,14,4068,1944,7616,0,0,0
9,20,7,2,6,1|2|600|4|1|1,,17,0,499,57,557,199916,39366,673845,17,17,17
9,20,7,3,6,1|2|600|4|1|1,,11,0,632,189,822,247335,46170,854599,9,11,11
9,20,7,4,6,1|2|600|4|1|1,,9,0,392,40,433,150815,26730,523474,9,9,9
9,20,7,5,6,1|2|600|4|1|1,,11,0,989,298,1288,366880,61236,1319884,10,11,11
9,20,7,6,6,1|2|600|4|1|1,,22,0,1254,616,1871,455172,72657,1660602,22,22,22
9,20,7,7,6,1|2|600|4|1|1,,17,0,1048,198,1247,380334,61236,1382068,17,17,17
9,20,7,8,6,1|2|600|4|1|1,,15,0,1057,155,1213,378910,58320,1391611,15,15,15
9,20,7,9,6,1|2|600|4|1|1,Timeout,,0,1615,699641,0,582626,89424,2158118,11,15,16
9,20,7,10,6,1|2|600|4|1|1,Timeout,,0,2200,758124,0,785794,119799,2918366,14,15,21
9,20,8,1,6,1|2|600|4|1|1,,10,0,294,37,332,121738,24057,400180,10,10,10
9,20,8,2,6,1|2|600|4|1|1,,17,0,624,84,709,243617,43740,839155,17,17,17
9,20,8,3,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,4,6,1|2|600|4|1|1,,8,0,423,41,465,160169,26244,567509,8,8,8
9,20,8,5,6,1|2|600|4|1|1,,9,0,533,56,590,197256,31590,709717,9,9,9
9,20,8,6,6,1|2|600|4|1|1,,12,0,764,78,843,281691,44226,1018535,12,12,12
9,20,8,7,6,1|2|600|4|1|1,,17,0,1211,188,1399,435460,65610,1601983,17,17,17
9,20,8,8,6,1|2|600|4|1|1,,14,0,1109,268,1377,394243,58320,1461351,14,14,14
9,20,8,9,6,1|2|600|4|1|1,,11,0,965,100,1066,343460,49572,1276519,11,11,11
9,20,8,10,6,1|2|600|4|1|1,,13,0,2168,105992,108161,763300,109350,2874232,12,13,13
9,20,9,1,6,1|2|600|4|1|1,,10,0,359,50,410,145615,26730,485491,10,10,10
9,20,9,2,6,1|2|600|4|1|1,,3,0,137,18,155,56045,10692,185254,3,3,3
9,20,9,3,6,1|2|600|4|1|1,,9,0,472,48,521,178556,29160,628838,9,9,9
9,20,9,4,6,1|2|600|4|1|1,,18,0,1027,122,1150,380098,60021,1364636,18,18,18
9,20,9,5,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,6,6,1|2|600|4|1|1,,15,0,1149,155,1305,409166,58320,1521617,15,15,15
9,20,9,7,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,8,6,1|2|600|4|1|1,,13,0,2180,6829,9010,766095,103275,2916503,12,13,13
9,20,9,9,6,1|2|600|4|1|1,,16,0,2801,6588,9390,977029,126846,3754393,14,16,16
9,20,9,10,6,1|2|600|4|1|1,,17,0,1772,1677,3450,615809,83106,2339386,17,17,17
9,20,10,1,6,1|2|600|4|1|1,,9,0,386,41,428,155799,26730,523490,9,9,9
9,20,10,2,6,1|2|600|4|1|1,,8,0,412,42,456,161339,26244,559223,8,8,8
9,20,10,3,6,1|2|600|4|1|1,,14,0,813,95,909,307025,47385,1094207,14,14,14
9,20,10,4,6,1|2|600|4|1|1,,12,0,825,92,918,304977,44226,1108589,12,12,12
9,20,10,5,6,1|2|600|4|1|1,,15,0,1178,134,1313,424468,58320,1576069,15,15,15
9,20,10,6,6,1|2|600|4|1|1,,15,0,2351,1234,3586,837193,112752,3156237,14,15,15
9,20,10,7,6,1|2|600|4|1|1,,15,0,1409,195,1605,496077,66096,1868006,15,15,15
9,20,10,8,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,6,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,6,1|2|600|4|1|1,,11,0,1341,215,1557,462737,58320,1773679,11,11,11
