g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,4,9,12,1|2|600|4|1|1,Timeout,,0,1796,635617,0,664983,110565,2398593,17,18,34
9,10,4,10,12,1|2|600|4|1|1,Timeout,,0,1824,637374,0,676854,112266,2438634,16,17,32
9,10,5,1,12,1|2|600|4|1|1,,11,0,191,53,245,80550,17496,264828,11,11,11
9,10,5,2,12,1|2|600|4|1|1,,11,0,248,34,283,101846,20412,344721,11,11,11
9,10,5,3,12,1|2|600|4|1|1,,11,0,317,36,354,126433,23328,438333,11,11,11
9,10,5,4,12,1|2|600|4|1|1,,10,0,602,237,840,233368,41553,827890,9,10,10
9,10,5,5,12,1|2|600|4|1|1,,12,0,479,59,540,185037,31590,657145,12,12,12
9,10,5,6,12,1|2|600|4|1|1,,17,0,1358,3286,4645,508824,82863,1852874,15,17,17
9,10,5,7,12,1|2|600|4|1|1,,17,0,892,880,1773,335332,52488,1221688,17,17,17
9,10,5,8,12,1|2|600|4|1|1,Timeout,,0,1888,649190,0,687410,104247,2552034,16,17,18
9,10,5,9,12,1|2|600|4|1|1,,13,0,1395,79297,80694,512917,78246,1895997,11,13,13
9,10,5,10,12,1|2|600|4|1|1,Timeout,,0,1786,647574,0,653365,98415,2423647,13,14,26
9,10,6,1,12,1|2|600|4|1|1,,11,0,248,40,289,102938,20412,344141,11,11,11
9,10,6,2,12,1|2|600|4|1|1,,10,0,288,32,321,116142,21384,398550,10,10,10
9,10,6,3,12,1|2|600|4|1|1,,14,0,496,48,545,194504,32805,687794,14,14,14
9,10,6,4,12,1|2|600|4|1|1,,14,0,598,89,688,228439,36450,828319,14,14,14
9,10,6,5,12,1|2|600|4|1|1,,14,0,685,95,781,259515,40095,950081,14,14,14
9,10,6,6,12,1|2|600|4|1|1,,15,0,805,179,984,301786,46656,1105840,15,15,15
9,10,6,7,12,1|2|600|4|1|1,,20,0,1240,3224,4466,456148,66339,1702296,20,20,20
9,10,6,8,12,1|2|600|4|1|1,,12,0,842,1062,1905,308082,44226,1145270,12,12,12
9,10,6,9,12,1|2|600|4|1|1,,16,0,1209,14508,15718,440853,61965,1654365,16,16,16
9,10,6,10,12,1|2|600|4|1|1,,14,0,1785,604521,606308,637439,89424,2410271,11,14,14
9,10,7,1,12,1|2|600|4|1|1,,8,0,230,36,267,94894,17496,319210,8,8,8
9,10,7,2,12,1|2|600|4|1|1,,9,0,323,38,362,128079,21870,446400,9,9,9
9,10,7,3,12,1|2|600|4|1|1,,15,0,1247,424,1673,463784,70470,1701588,14,15,15
9,10,7,4,12,1|2|600|4|1|1,,12,0,601,85,687,226197,34749,821729,12,12,12
9,10,7,5,12,1|2|600|4|1|1,,19,0,1110,134,1244,408144,58320,1522772,19,19,19
9,10,7,6,12,1|2|600|4|1|1,,8,0,541,68,610,200048,28431,742184,8,8,8
9,10,7,7,12,1|2|600|4|1|1,,17,0,2207,6514,8722,786317,105462,3002749,15,17,17
9,10,7,8,12,1|2|600|4|1|1,,11,0,882,118,1001,320777,43740,1208494,11,11,11
9,10,7,9,12,1|2|600|4|1|1,,11,0,990,866,1856,352227,46656,1338163,11,11,11
9,10,7,10,12,1|2|600|4|1|1,,16,0,1534,46401,47937,544322,70227,2086002,16,16,16
9,10,8,1,12,1|2|600|4|1|1,,0,0,6,3,10,4689,2187,8721,0,0,0
9,10,8,2,12,1|2|600|4|1|1,,13,0,569,71,641,219883,34020,784517,13,13,13
9,10,8,3,12,1|2|600|4|1|1,,7,0,360,37,398,139268,21384,497845,7,7,7
9,10,8,4,12,1|2|600|4|1|1,,10,0,599,53,653,223479,32076,817923,10,10,10
9,10,8,5,12,1|2|600|4|1|1,,13,0,887,119,1007,324720,44226,1218965,13,13,13
9,10,8,6,12,1|2|600|4|1|1,,15,0,1144,148,1293,412684,54432,1563006,15,15,15
9,10,8,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,8,8,12,1|2|600|4|1|1,,18,0,1693,967,2661,598228,73872,2308808,18,18,18
9,10,8,9,12,1|2|600|4|1|1,,15,0,1503,4374,5877,528252,66096,2036531,15,15,15
9,10,8,10,12,1|2|600|4|1|1,,14,0,1525,1394,2919,535939,65610,2073211,14,14,14
9,10,9,1,12,1|2|600|4|1|1,,0,0,7,2,9,5246,2430,9762,0,0,0
9,10,9,2,12,1|2|600|4|1|1,,19,0,985,111,1097,373698,53460,1356039,19,19,19
9,10,9,3,12,1|2|600|4|1|1,,6,0,370,36,407,141486,20412,510030,6,6,6
9,10,9,4,12,1|2|600|4|1|1,,8,0,569,51,621,210077,28431,775781,8,8,8
9,10,9,5,12,1|2|600|4|1|1,,15,0,1188,149,1338,426527,54432,1615129,15,15,15
9,10,9,6,12,1|2|600|4|1|1,,16,0,1419,170,1590,503481,61965,1932513,16,16,16
9,10,9,7,12,1|2|600|4|1|1,,11,0,1071,99,1171,384020,46656,1473158,11,11,11
9,10,9,8,12,1|2|600|4|1|1,,12,0,2323,1565,3889,808167,95013,3150513,11,12,12
9,10,9,9,12,1|2|600|4|1|1,,17,0,1956,688,2645,686333,78732,2688005,17,17,17
9,10,9,10,12,1|2|600|4|1|1,,12,0,1466,1107,2573,515997,60021,2009593,12,12,12
9,10,10,1,12,1|2|600|4|1|1,,12,0,606,81,688,237843,34749,838631,12,12,12
9,10,10,2,12,1|2|600|4|1|1,,9,0,545,51,598,209770,29160,755632,9,9,9
9,10,10,3,12,1|2|600|4|1|1,,15,0,1026,104,1130,384622,50544,1422725,15,15,15
9,10,10,4,12,1|2|600|4|1|1,,14,0,1102,119,1222,406055,51030,1526571,14,14,14
9,10,10,5,12,1|2|600|4|1|1,,9,0,1294,280,1575,463690,54675,1777540,7,9,9
9,10,10,6,12,1|2|600|4|1|1,,13,0,1319,154,1474,469083,54432,1807807,13,13,13
9,10,10,7,12,1|2|600|4|1|1,,14,0,1547,151,1699,543036,61965,2106746,14,14,14
9,10,10,8,12,1|2|600|4|1|1,,11,0,1317,124,1442,464792,52488,1808998,11,11,11
9,10,10,9,12,1|2|600|4|1|1,,14,0,1786,483,2269,623464,69255,2447506,14,14,14
9,10,10,10,12,1|2|600|4|1|1,,17,0,2334,1513,3849,801640,87480,3168318,17,17,17
9,20,1,1,12,1|2|600|4|1|1,,0,0,1,0,1,774,486,1418,0,0,0
9,20,1,2,12,1|2|600|4|1|1,,19,0,99,107,208,49722,16767,134208,11,19,19
9,20,1,3,12,1|2|600|4|1|1,,33,0,275,1624,1901,133792,41796,366740,21,33,33
9,20,1,4,12,1|2|600|4|1|1,,39,0,666,54165,54834,312763,93555,869735,19,39,39
9,20,1,5,12,1|2|600|4|1|1,,42,0,759,413446,414208,358648,106434,988204,18,42,42
9,20,1,6,12,1|2|600|4|1|1,Timeout,,0,910,707174,0,440029,127575,1210103,37,56,74
9,20,1,7,12,1|2|600|4|1|1,Timeout,,0,1288,704715,0,608446,173016,1685066,22,45,-1
9,20,1,8,12,1|2|600|4|1|1,Timeout,,0,1329,728706,0,626605,177147,1732797,20,41,-1
9,20,1,9,12,1|2|600|4|1|1,Timeout,,0,2210,720537,0,1044227,294030,2875863,30,61,-1
9,20,1,10,12,1|2|600|4|1|1,Timeout,,0,2006,709238,0,932412,259281,2580452,24,49,-1
9,20,2,1,12,1|2|600|4|1|1,,0,0,1,0,2,1257,729,2385,0,0,0
9,20,2,2,12,1|2|600|4|1|1,,12,0,89,15,104,42536,12636,121980,12,12,12
9,20,2,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,4,12,1|2|600|4|1|1,,23,0,381,8915,9298,170326,45198,513286,15,23,23
9,20,2,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,12,1|2|600|4|1|1,Timeout,,0,1042,712199,0,445928,110808,1376052,14,29,42
9,20,2,7,12,1|2|600|4|1|1,Timeout,,0,676,715664,0,297510,72171,914694,16,17,-1
9,20,2,8,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,9,12,1|2|600|4|1|1,Timeout,,0,897,720849,0,391346,93555,1203880,17,18,-1
9,20,2,10,12,1|2|600|4|1|1,Timeout,,0,1128,716306,0,481931,113724,1490843,19,20,-1
9,20,3,1,12,1|2|600|4|1|1,,4,0,32,5,38,15846,4860,44962,4,4,4
9,20,3,2,12,1|2|600|4|1|1,,11,0,117,18,136,53430,14580,160477,11,11,11
9,20,3,3,12,1|2|600|4|1|1,,9,0,131,19,151,57536,14580,176162,9,9,9
9,20,3,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,5,12,1|2|600|4|1|1,,16,0,418,1391,1810,175787,40824,561735,10,16,16
9,20,3,6,12,1|2|600|4|1|1,,19,0,680,31467,32149,281987,63423,913919,14,19,19
9,20,3,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,3,8,12,1|2|600|4|1|1,Timeout,,0,741,724240,0,306445,66825,1000413,12,13,-1
9,20,3,9,12,1|2|600|4|1|1,Timeout,,0,1760,727133,0,707461,148716,2346745,25,26,37
9,20,3,10,12,1|2|600|4|1|1,Timeout,,0,1356,723524,0,549647,116883,1804275,18,19,-1
9,20,4,1,12,1|2|600|4|1|1,,11,0,117,19,137,53543,14580,161470,11,11,11
9,20,4,2,12,1|2|600|4|1|1,,13,0,193,29,222,83187,20412,262853,13,13,13
9,20,4,3,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,4,4,12,1|2|600|4|1|1,,12,0,278,42,320,115802,25272,381766,12,12,12
9,20,4,5,12,1|2|600|4|1|1,,16,0,432,85,519,176636,37179,590156,16,16,16
9,20,4,6,12,1|2|600|4|1|1,,16,0,482,327,810,198734,41310,662866,16,16,16
9,20,4,7,12,1|2|600|4|1|1,,19,0,1109,205419,206530,441293,88209,1506229,16,19,19
9,20,4,8,12,1|2|600|4|1|1,,20,0,1231,523950,525183,487174,96228,1666034,16,20,20
9,20,4,9,12,1|2|600|4|1|1,Timeout,,0,1395,733422,0,544959,104247,1882543,16,17,24
9,20,4,10,12,1|2|600|4|1|1,Timeout,,0,1388,728741,0,544235,105462,1869067,15,16,30
9,20,5,1,12,1|2|600|4|1|1,,7,0,103,17,120,46071,11664,142731,7,7,7
9,20,5,2,12,1|2|600|4|1|1,,11,0,218,30,249,92408,20412,300523,11,11,11
9,20,5,3,12,1|2|600|4|1|1,,13,0,318,38,357,130556,27216,435496,13,13,13
9,20,5,4,12,1|2|600|4|1|1,,11,0,321,43,364,131460,26244,444933,11,11,11
9,20,5,5,12,1|2|600|4|1|1,,15,0,858,1943,2802,337465,65610,1166597,13,15,15
9,20,5,6,12,1|2|600|4|1|1,,14,0,521,73,595,209293,40095,717607,14,14,14
9,20,5,7,12,1|2|600|4|1|1,,18,0,1271,143081,144354,492353,90396,1734797,15,18,18
9,20,5,8,12,1|2|600|4|1|1,,14,0,1168,12429,13598,442697,78975,1569201,12,14,14
9,20,5,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,10,12,1|2|600|4|1|1,Timeout,,0,1579,735571,0,599683,105705,2134327,14,15,21
9,20,6,1,12,1|2|600|4|1|1,,0,0,4,8,13,3519,1701,6583,0,0,0
9,20,6,2,12,1|2|600|4|1|1,,6,0,154,20,175,64389,13608,209297,6,6,6
9,20,6,3,12,1|2|600|4|1|1,,16,0,838,268,1107,330896,63423,1147292,14,16,16
9,20,6,4,12,1|2|600|4|1|1,,12,0,414,49,464,165943,31590,569171,12,12,12
9,20,6,5,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,12,1|2|600|4|1|1,,15,0,670,169,839,260323,46656,915337,15,15,15
9,20,6,7,12,1|2|600|4|1|1,,19,0,1602,9113,10716,606052,104247,2178772,16,19,19
9,20,6,8,12,1|2|600|4|1|1,,21,0,2277,62993,65272,846475,139482,3083327,20,21,21
9,20,6,9,12,1|2|600|4|1|1,,21,0,2463,58840,61305,917016,149445,3347592,20,21,21
9,20,6,10,12,1|2|600|4|1|1,,17,0,1149,57848,58999,429742,69984,1558142,17,17,17
9,20,7,1,12,1|2|600|4|1|1,,9,0,213,43,256,91809,19440,295121,9,9,9
9,20,7,2,12,1|2|600|4|1|1,,11,0,576,193,770,231441,45927,783093,10,11,11
9,20,7,3,12,1|2|600|4|1|1,,14,0,521,55,577,203947,36450,713107,14,14,14
9,20,7,4,12,1|2|600|4|1|1,,9,0,387,41,428,151879,26730,531378,9,9,9
9,20,7,5,12,1|2|600|4|1|1,,13,0,624,68,693,239494,40824,849426,13,13,13
9,20,7,6,12,1|2|600|4|1|1,,14,0,803,140,943,299991,47385,1090253,14,14,14
9,20,7,7,12,1|2|600|4|1|1,,19,0,1093,640,1734,412210,68040,1488476,19,19,19
9,20,7,8,12,1|2|600|4|1|1,,12,0,804,575,1380,300909,47385,1097577,12,12,12
9,20,7,9,12,1|2|600|4|1|1,,15,0,1081,725,1807,400405,62208,1466765,15,15,15
9,20,7,10,12,1|2|600|4|1|1,,17,0,2501,119321,121823,902604,136323,3362380,16,17,17
9,20,8,1,12,1|2|600|4|1|1,,0,0,6,2,8,4617,2187,8649,0,0,0
9,20,8,2,12,1|2|600|4|1|1,,11,0,676,176,853,265489,46170,924593,9,11,11
9,20,8,3,12,1|2|600|4|1|1,,11,0,465,47,512,183632,32076,637553,11,11,11
9,20,8,4,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,5,12,1|2|600|4|1|1,,13,0,737,92,829,279756,44226,1010513,13,13,13
9,20,8,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,8,7,12,1|2|600|4|1|1,,20,0,1413,2911,4324,514996,76545,1912552,20,20,20
9,20,8,8,12,1|2|600|4|1|1,,12,0,1664,4441,6106,606915,89424,2263543,11,12,12
9,20,8,9,12,1|2|600|4|1|1,,14,0,2154,22144,24299,772909,111537,2905455,13,14,14
9,20,8,10,12,1|2|600|4|1|1,,18,0,1603,11487,13091,581188,83106,2182036,18,18,18
9,20,9,1,12,1|2|600|4|1|1,,0,0,6,2,9,5166,2430,9682,0,0,0
9,20,9,2,12,1|2|600|4|1|1,,9,0,400,43,444,158467,26730,549990,9,9,9
9,20,9,3,12,1|2|600|4|1|1,,10,0,502,50,553,196663,32076,691747,10,10,10
9,20,9,4,12,1|2|600|4|1|1,,14,0,841,92,934,317057,47385,1151923,14,14,14
9,20,9,5,12,1|2|600|4|1|1,,14,0,882,108,990,333602,51030,1211302,14,14,14
9,20,9,6,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,7,12,1|2|600|4|1|1,,20,0,3081,5111,8194,1105907,151632,4180687,19,20,20
9,20,9,8,12,1|2|600|4|1|1,,19,0,1615,433,2049,585904,82620,2193969,19,19,19
9,20,9,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,10,12,1|2|600|4|1|1,,14,0,1391,1383,2775,503043,69255,1896193,14,14,14
9,20,10,1,12,1|2|600|4|1|1,,0,0,7,2,10,5471,2673,10471,0,0,0
9,20,10,2,12,1|2|600|4|1|1,,5,0,257,31,289,103967,17496,354701,5,5,5
9,20,10,3,12,1|2|600|4|1|1,,17,0,1005,119,1125,379761,56862,1371202,17,17,17
9,20,10,4,12,1|2|600|4|1|1,,16,0,1075,152,1228,402187,57834,1471519,16,16,16
9,20,10,5,12,1|2|600|4|1|1,,18,0,1339,205,1545,493174,69255,1822588,18,18,18
9,20,10,6,12,1|2|600|4|1|1,,9,0,752,87,840,278018,38880,1028460,9,9,9
9,20,10,7,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,8,12,1|2|600|4|1|1,,11,0,1075,121,1197,390815,52488,1470471,11,11,11
9,20,10,9,12,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,10,12,1|2|600|4|1|1,,12,0,1379,257,1636,492161,63180,1880749,12,12,12
