g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,2,2,5,600,4096,,9,1.0,0.0,1,18
5,20,3,1,5,600,4096,,6,2.0,0.0,1,9
5,20,3,2,5,600,4096,,10,1.0,0.0,1,13
5,20,3,3,5,600,4096,,9,2.0,0.0,3,114
5,20,4,1,5,600,4096,,4,1.0,0.0,4,63
5,20,4,2,5,600,4096,,7,2.0,0.0,1,11
5,20,4,3,5,600,4096,,6,1.0,0.0,1,17
5,20,4,4,5,600,4096,Timeout,,,,,
5,20,5,1,5,600,4096,,4,2.0,0.0,5,88
5,20,5,2,5,600,4096,,5,1.0,0.0,3,60
5,20,5,3,5,600,4096,,7,9.0,8.0,54,2383
5,20,5,4,5,600,4096,,7,3.0,1.0,7,329
5,20,5,5,5,600,4096,Timeout,,,,,
5,20,6,1,5,600,4096,,5,2.0,0.0,4,88
5,20,6,2,5,600,4096,,6,2.0,1.0,10,263
5,20,6,3,5,600,4096,Timeout,,,,,
5,20,6,4,5,600,4096,,11,18.0,16.0,90,5781
5,20,6,5,5,600,4096,,6,5.0,3.0,14,454
5,20,6,6,5,600,4096,Timeout,,,,,
5,20,7,1,5,600,4096,,3,1.0,0.0,2,29
5,20,7,2,5,600,4096,Unsolvable,,,,,
5,20,7,3,5,600,4096,,3,5.0,4.0,31,736
5,20,7,4,5,600,4096,,7,125.0,123.0,586,30539
5,20,7,5,5,600,4096,Timeout,,,,,
5,20,7,6,5,600,4096,,7,27.0,26.0,93,5500
5,20,7,7,5,600,4096,,7,7.0,5.0,14,774
5,20,8,1,5,600,4096,,4,2.0,1.0,9,185
5,20,8,2,5,600,4096,,4,2.0,0.0,5,102
5,20,8,3,5,600,4096,Timeout,,,,,
5,20,8,4,5,600,4096,,5,9.0,7.0,31,1278
5,20,8,5,5,600,4096,Timeout,,,,,
5,20,8,6,5,600,4096,,7,64.0,63.0,227,12016
5,20,8,7,5,600,4096,Timeout,,,,,
5,20,8,8,5,600,4096,Timeout,,,,,
5,20,9,1,5,600,4096,,2,1.0,0.0,1,11
5,20,9,2,5,600,4096,,6,7.0,5.0,25,814
5,20,9,3,5,600,4096,,5,46.0,44.0,286,10010
5,20,9,4,5,600,4096,,4,6.0,5.0,39,1127
5,20,9,5,5,600,4096,,7,59.0,57.0,200,9353
5,20,9,6,5,600,4096,Timeout,,,,,
5,20,9,7,5,600,4096,Timeout,,,,,
5,20,9,8,5,600,4096,Unsolvable,,,,,
5,20,9,9,5,600,4096,Unsolvable,,,,,
