g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,3,3,19,600,4096,,10,1.0,0.0,2,57
5,20,4,1,19,600,4096,,6,1.0,0.0,1,10
5,20,4,2,19,600,4096,,10,4.0,3.0,57,1315
5,20,4,3,19,600,4096,,7,1.0,0.0,1,14
5,20,4,4,19,600,4096,,7,7.0,5.0,61,1678
5,20,5,1,19,600,4096,,7,2.0,0.0,5,123
5,20,5,2,19,600,4096,,6,1.0,0.0,1,11
5,20,5,3,19,600,4096,,8,1.0,0.0,2,49
5,20,5,4,19,600,4096,,3,2.0,1.0,9,159
5,20,5,5,19,600,4096,Timeout,,,,,
5,20,6,1,19,600,4096,,4,1.0,0.0,2,31
5,20,6,2,19,600,4096,,7,3.0,1.0,15,482
5,20,6,3,19,600,4096,,6,4.0,2.0,22,755
5,20,6,4,19,600,4096,,6,23.0,22.0,246,7823
5,20,6,5,19,600,4096,,6,6.0,5.0,29,1062
5,20,6,6,19,600,4096,Timeout,,,,,
5,20,7,1,19,600,4096,,4,2.0,0.0,3,52
5,20,7,2,19,600,4096,,8,4.0,3.0,25,827
5,20,7,3,19,600,4096,,5,13.0,12.0,79,2900
5,20,7,4,19,600,4096,,5,12.0,11.0,65,2109
5,20,7,5,19,600,4096,,9,27.0,26.0,97,6076
5,20,7,6,19,600,4096,,6,86.0,85.0,342,18378
5,20,7,7,19,600,4096,Timeout,,,,,
5,20,8,1,19,600,4096,,5,2.0,1.0,28,396
5,20,8,2,19,600,4096,,3,2.0,0.0,3,55
5,20,8,3,19,600,4096,,7,11.0,10.0,200,3338
5,20,8,4,19,600,4096,Unsolvable,,,,,
5,20,8,5,19,600,4096,,7,10.0,9.0,43,1774
5,20,8,6,19,600,4096,Timeout,,,,,
5,20,8,7,19,600,4096,Timeout,,,,,
5,20,8,8,19,600,4096,Timeout,,,,,
5,20,9,1,19,600,4096,,2,2.0,0.0,4,67
5,20,9,2,19,600,4096,,6,6.0,4.0,28,897
5,20,9,3,19,600,4096,Timeout,,,,,
5,20,9,4,19,600,4096,,7,817.0,800.0,5822,182985
5,20,9,5,19,600,4096,Timeout,,,,,
5,20,9,6,19,600,4096,,5,15.0,14.0,51,2096
5,20,9,7,19,600,4096,,8,8377.0,8376.0,87474,2187766
5,20,9,8,19,600,4096,Timeout,,,,,
5,20,9,9,19,600,4096,Timeout,,,,,
