g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,10,9,3,600,4096,Timeout,,,,,
5,20,2,1,3,600,4096,,1,1.0,0.0,1,3
5,20,2,2,3,600,4096,,4,1.0,0.0,1,6
5,20,3,1,3,600,4096,,7,1.0,0.0,5,81
5,20,3,2,3,600,4096,,4,1.0,0.0,3,55
5,20,3,3,3,600,4096,,7,2.0,0.0,3,85
5,20,4,1,3,600,4096,,6,2.0,0.0,4,92
5,20,4,2,3,600,4096,,8,4.0,3.0,65,1381
5,20,4,3,3,600,4096,Timeout,,,,,
5,20,4,4,3,600,4096,,9,35.0,33.0,673,18808
5,20,5,1,3,600,4096,Unsolvable,,,,,
5,20,5,2,3,600,4096,,6,2.0,1.0,7,202
5,20,5,3,3,600,4096,,7,9.0,7.0,60,2475
5,20,5,4,3,600,4096,,7,4.0,3.0,22,856
5,20,5,5,3,600,4096,,6,6.0,4.0,16,531
5,20,6,1,3,600,4096,,2,1.0,0.0,1,8
5,20,6,2,3,600,4096,,3,2.0,1.0,9,166
5,20,6,3,3,600,4096,,5,3.0,1.0,9,251
5,20,6,4,3,600,4096,Timeout,,,,,
5,20,6,5,3,600,4096,,8,12.0,10.0,39,1908
5,20,6,6,3,600,4096,Unsolvable,,,,,
5,20,7,1,3,600,4096,,3,1.0,0.0,3,52
5,20,7,2,3,600,4096,,5,2.0,0.0,7,159
5,20,7,3,3,600,4096,,6,4.0,3.0,15,554
5,20,7,4,3,600,4096,,5,19.0,17.0,101,4046
5,20,7,5,3,600,4096,Timeout,,,,,
5,20,7,6,3,600,4096,Unsolvable,,,,,
5,20,7,7,3,600,4096,Unsolvable,,,,,
5,20,8,1,3,600,4096,,1,1.0,0.0,1,9
5,20,8,2,3,600,4096,,3,2.0,1.0,8,179
5,20,8,3,3,600,4096,,7,121.0,120.0,1958,40059
5,20,8,4,3,600,4096,,5,50.0,48.0,267,10398
5,20,8,5,3,600,4096,Timeout,,,,,
5,20,8,6,3,600,4096,Unsolvable,,,,,
5,20,8,7,3,600,4096,Timeout,,,,,
5,20,8,8,3,600,4096,Timeout,,,,,
5,20,9,1,3,600,4096,,4,2.0,1.0,7,165
5,20,9,2,3,600,4096,,4,2.0,0.0,4,83
5,20,9,3,3,600,4096,Timeout,,,,,
5,20,9,4,3,600,4096,,6,429.0,427.0,1749,81924
5,20,9,5,3,600,4096,Timeout,,,,,
5,20,9,6,3,600,4096,Timeout,,,,,
5,20,9,7,3,600,4096,Timeout,,,,,
5,20,9,8,3,600,4096,Timeout,,,,,
5,20,9,9,3,600,4096,,7,175.0,173.0,385,30223
