g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,7,5,0,600,4096,,7,1786.0,1770.0,28010,645451
5,20,7,6,0,600,4096,,5,31.0,30.0,132,6227
5,20,7,7,0,600,4096,Timeout,,,,,
5,20,8,1,0,600,4096,,6,3.0,1.0,38,509
5,20,8,2,0,600,4096,,6,4.0,3.0,29,959
5,20,8,3,0,600,4096,,3,5.0,4.0,24,581
5,20,8,4,0,600,4096,Unsolvable,,,,,
5,20,8,5,0,600,4096,Timeout,,,,,
5,20,8,6,0,600,4096,Timeout,,,,,
5,20,8,7,0,600,4096,Unsolvable,,,,,
5,20,8,8,0,600,4096,Timeout,,,,,
5,20,9,1,0,600,4096,,5,3.0,1.0,28,361
5,20,9,2,0,600,4096,,2,1.0,0.0,1,13
5,20,9,3,0,600,4096,Unsolvable,,,,,
5,20,9,4,0,600,4096,Timeout,,,,,
5,20,9,5,0,600,4096,Timeout,,,,,
5,20,9,6,0,600,4096,,6,1565.0,1559.0,4427,252112
5,20,9,7,0,600,4096,Timeout,,,,,
5,20,9,8,0,600,4096,Unsolvable,,,,,
5,20,9,9,0,600,4096,Timeout,,,,,
