g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,7,2,16,600,4096,,6,4.0,2.0,20,569
5,10,7,3,16,600,4096,,8,18.0,17.0,96,4284
5,10,7,4,16,600,4096,,5,6.0,5.0,40,1304
5,10,7,5,16,600,4096,,8,492.0,491.0,1945,114220
5,10,7,6,16,600,4096,,5,13.0,12.0,52,2353
5,10,7,7,16,600,4096,,4,20.0,19.0,82,2963
5,10,8,1,16,600,4096,,0,0.0,0.0,0,0
5,10,8,2,16,600,4096,,4,2.0,1.0,5,141
5,10,8,3,16,600,4096,,6,19.0,18.0,99,3673
5,10,8,4,16,600,4096,,8,214.0,211.0,857,50798
5,10,8,5,16,600,4096,,7,88.0,87.0,338,20067
5,10,8,6,16,600,4096,,8,65.0,63.0,208,12977
5,10,8,7,16,600,4096,Timeout,,,,,
5,10,8,8,16,600,4096,Timeout,,,,,
5,10,9,1,16,600,4096,,5,2.0,1.0,33,450
5,10,9,2,16,600,4096,,6,2.0,1.0,7,194
5,10,9,3,16,600,4096,Timeout,,,,,
5,10,9,4,16,600,4096,,5,6.0,4.0,14,478
5,10,9,5,16,600,4096,Timeout,,,,,
5,10,9,6,16,600,4096,,7,128.0,126.0,391,18882
5,10,9,7,16,600,4096,,7,1091.0,1086.0,2649,197281
5,10,9,8,16,600,4096,Timeout,,,,,
5,10,9,9,16,600,4096,Timeout,,,,,
5,20,1,1,16,600,4096,,9,2.0,0.0,1,10
5,20,10,1,16,600,4096,,0,0.0,0.0,0,0
5,20,10,10,16,600,4096,Timeout,,,,,
5,20,10,2,16,600,4096,,4,2.0,1.0,6,150
5,20,10,3,16,600,4096,Timeout,,,,,
5,20,10,4,16,600,4096,Timeout,,,,,
5,20,10,5,16,600,4096,Timeout,,,,,
5,20,10,6,16,600,4096,,3,9.0,8.0,24,790
5,20,10,7,16,600,4096,,6,1863.0,1851.0,4821,279427
5,20,10,8,16,600,4096,Timeout,,,,,
5,20,10,9,16,600,4096,Timeout,,,,,
5,20,2,1,16,600,4096,,0,0.0,0.0,0,0
5,20,2,2,16,600,4096,,9,1.0,0.0,2,40
5,20,3,1,16,600,4096,,2,1.0,0.0,1,5
5,20,3,2,16,600,4096,,4,1.0,0.0,1,11
5,20,3,3,16,600,4096,Timeout,,,,,
5,20,4,1,16,600,4096,,0,0.0,0.0,0,0
5,20,4,2,16,600,4096,,11,2.0,0.0,3,76
5,20,4,3,16,600,4096,Timeout,,,,,
5,20,4,4,16,600,4096,,5,2.0,0.0,3,82
5,20,5,1,16,600,4096,,4,1.0,0.0,3,45
5,20,5,2,16,600,4096,,8,3.0,1.0,13,440
5,20,5,3,16,600,4096,,4,5.0,0.0,1,16
5,20,5,4,16,600,4096,,5,5.0,4.0,38,1383
5,20,5,5,16,600,4096,,9,31.0,30.0,253,11889
5,20,6,1,16,600,4096,,2,1.0,0.0,1,8
5,20,6,2,16,600,4096,,4,2.0,1.0,10,214
5,20,6,3,16,600,4096,,4,2.0,1.0,7,173
5,20,6,4,16,600,4096,,8,5.0,4.0,18,883
5,20,6,5,16,600,4096,,6,3.0,2.0,11,445
5,20,6,6,16,600,4096,,6,2.0,1.0,4,186
5,20,7,1,16,600,4096,,7,4.0,2.0,82,979
5,20,7,2,16,600,4096,,6,3.0,2.0,14,512
5,20,7,3,16,600,4096,,8,4.0,3.0,21,733
5,20,7,4,16,600,4096,,6,25.0,24.0,109,4806
5,20,7,5,16,600,4096,Timeout,,,,,
5,20,7,6,16,600,4096,,4,2.0,1.0,3,91
5,20,7,7,16,600,4096,Timeout,,,,,
5,20,8,1,16,600,4096,,2,1.0,0.0,1,10
5,20,8,2,16,600,4096,,4,2.0,0.0,2,32
5,20,8,3,16,600,4096,,6,2.0,0.0,2,61
5,20,8,4,16,600,4096,Timeout,,,,,
5,20,8,5,16,600,4096,,6,87.0,85.0,300,13792
5,20,8,6,16,600,4096,,7,288.0,286.0,929,57582
5,20,8,7,16,600,4096,,5,12.0,11.0,45,1634
5,20,8,8,16,600,4096,Timeout,,,,,
5,20,9,1,16,600,4096,,6,2.0,1.0,6,162
5,20,9,2,16,600,4096,Unsolvable,,,,,
5,20,9,3,16,600,4096,,4,13.0,12.0,73,2163
5,20,9,4,16,600,4096,,6,79.0,77.0,415,17416
5,20,9,5,16,600,4096,Timeout,,,,,
5,20,9,6,16,600,4096,Timeout,,,,,
5,20,9,7,16,600,4096,Unsolvable,,,,,
5,20,9,8,16,600,4096,Timeout,,,,,
5,20,9,9,16,600,4096,Timeout,,,,,
