g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,7,6,1,600,4096,,7,12.0,10.0,38,2109
5,10,7,7,1,600,4096,,6,12.0,11.0,30,1657
5,10,8,1,1,600,4096,,4,2.0,0.0,2,32
5,10,8,2,1,600,4096,,4,3.0,2.0,18,474
5,10,8,3,1,600,4096,,6,22.0,21.0,127,4649
5,10,8,4,1,600,4096,,4,8.0,6.0,29,846
5,10,8,5,1,600,4096,,8,85.0,83.0,264,14149
5,10,8,6,1,600,4096,,6,10.0,8.0,30,1412
5,10,8,7,1,600,4096,Timeout,,,,,
5,10,8,8,1,600,4096,Timeout,,,,,
5,10,9,1,1,600,4096,,0,0.0,0.0,0,0
5,10,9,2,1,600,4096,,2,2.0,1.0,4,77
5,10,9,3,1,600,4096,,5,2.0,0.0,1,19
5,10,9,4,1,600,4096,,6,347.0,342.0,1560,83809
5,10,9,5,1,600,4096,,4,6.0,5.0,18,715
5,10,9,6,1,600,4096,Timeout,,,,,
5,10,9,7,1,600,4096,Timeout,,,,,
5,10,9,8,1,600,4096,Timeout,,,,,
5,10,9,9,1,600,4096,,5,226.0,224.0,670,36583
5,20,1,1,1,600,4096,,4,1.0,0.0,1,5
5,20,10,1,1,600,4096,,1,1.0,0.0,1,11
5,20,10,10,1,600,4096,Timeout,,,,,
5,20,10,2,1,600,4096,Unsolvable,,,,,
5,20,10,3,1,600,4096,,4,101.0,100.0,552,18709
5,20,10,4,1,600,4096,Timeout,,,,,
5,20,10,5,1,600,4096,,6,78.0,76.0,267,11641
5,20,10,6,1,600,4096,Timeout,,,,,
5,20,10,7,1,600,4096,,8,43362.0,43215.0,85599,7358646
5,20,10,8,1,600,4096,Unsolvable,,,,,
5,20,10,9,1,600,4096,Timeout,,,,,
5,20,2,1,1,600,4096,,1,1.0,0.0,1,3
5,20,2,2,1,600,4096,Unsolvable,,,,,
5,20,3,1,1,600,4096,,9,2.0,0.0,9,164
5,20,3,2,1,600,4096,,5,2.0,0.0,1,8
5,20,3,3,1,600,4096,Timeout,,,,,
5,20,4,1,1,600,4096,,0,0.0,0.0,0,0
5,20,4,2,1,600,4096,,5,2.0,1.0,14,384
5,20,4,3,1,600,4096,,5,2.0,0.0,3,71
5,20,4,4,1,600,4096,Timeout,,,,,
5,20,5,1,1,600,4096,Unsolvable,,,,,
5,20,5,2,1,600,4096,,11,2.0,1.0,7,362
5,20,5,3,1,600,4096,,4,1.0,0.0,1,13
5,20,5,4,1,600,4096,,8,3.0,1.0,6,261
5,20,5,5,1,600,4096,Timeout,,,,,
5,20,6,1,1,600,4096,,7,2.0,1.0,12,207
5,20,6,2,1,600,4096,,4,2.0,1.0,5,99
5,20,6,3,1,600,4096,Timeout,,,,,
5,20,6,4,1,600,4096,,3,3.0,1.0,14,292
5,20,6,5,1,600,4096,,12,98.0,96.0,582,36136
5,20,6,6,1,600,4096,Timeout,,,,,
5,20,7,1,1,600,4096,,5,2.0,1.0,16,259
5,20,7,2,1,600,4096,,5,5.0,4.0,43,1253
5,20,7,3,1,600,4096,Timeout,,,,,
5,20,7,4,1,600,4096,,6,17.0,15.0,90,3636
5,20,7,5,1,600,4096,Timeout,,,,,
5,20,7,6,1,600,4096,,7,12.0,10.0,39,2378
5,20,7,7,1,600,4096,,8,15.0,13.0,38,2332
5,20,8,1,1,600,4096,,0,0.0,0.0,0,0
5,20,8,2,1,600,4096,,4,2.0,0.0,3,63
5,20,8,3,1,600,4096,,5,27.0,26.0,153,5104
5,20,8,4,1,600,4096,Timeout,,,,,
5,20,8,5,1,600,4096,Timeout,,,,,
5,20,8,6,1,600,4096,,9,2839.0,2837.0,26875,778274
5,20,8,7,1,600,4096,Timeout,,,,,
5,20,8,8,1,600,4096,Timeout,,,,,
5,20,9,1,1,600,4096,Unsolvable,,,,,
5,20,9,2,1,600,4096,,6,1.0,0.0,2,40
5,20,9,3,1,600,4096,Timeout,,,,,
5,20,9,4,1,600,4096,,4,15.0,14.0,78,2272
5,20,9,5,1,600,4096,,5,11.0,9.0,46,1735
5,20,9,6,1,600,4096,,6,441.0,439.0,1591,70982
5,20,9,7,1,600,4096,Timeout,,,,,
5,20,9,8,1,600,4096,,6,62.0,60.0,236,11106
5,20,9,9,1,600,4096,Timeout,,,,,
