g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,10,8,14,600,4096,Timeout,,,,,
5,20,10,9,14,600,4096,Timeout,,,,,
5,20,2,1,14,600,4096,,0,0.0,0.0,0,0
5,20,2,2,14,600,4096,,5,1.0,0.0,1,11
5,20,3,1,14,600,4096,Unsolvable,,,,,
5,20,3,2,14,600,4096,,6,1.0,0.0,2,39
5,20,3,3,14,600,4096,,12,2.0,1.0,5,240
5,20,4,1,14,600,4096,,8,1.0,0.0,1,12
5,20,4,2,14,600,4096,,6,2.0,0.0,3,60
5,20,4,3,14,600,4096,,7,2.0,0.0,2,48
5,20,4,4,14,600,4096,,5,2.0,0.0,3,80
5,20,5,1,14,600,4096,,4,2.0,0.0,4,79
5,20,5,2,14,600,4096,,6,1.0,0.0,1,11
5,20,5,3,14,600,4096,,8,2.0,0.0,2,70
5,20,5,4,14,600,4096,,5,5.0,3.0,26,907
5,20,5,5,14,600,4096,,6,9.0,7.0,39,1957
5,20,6,1,14,600,4096,,5,1.0,0.0,2,32
5,20,6,2,14,600,4096,,8,2.0,0.0,3,74
5,20,6,3,14,600,4096,,6,2.0,1.0,3,92
5,20,6,4,14,600,4096,Timeout,,,,,
5,20,6,5,14,600,4096,,7,11.0,9.0,43,2289
5,20,6,6,14,600,4096,,8,115.0,113.0,432,28996
5,20,7,1,14,600,4096,Unsolvable,,,,,
5,20,7,2,14,600,4096,,5,8.0,5.0,89,1747
5,20,7,3,14,600,4096,,5,3.0,1.0,7,205
5,20,7,4,14,600,4096,,7,14.0,12.0,74,3049
5,20,7,5,14,600,4096,,9,256.0,253.0,1007,66181
5,20,7,6,14,600,4096,Unsolvable,,,,,
5,20,7,7,14,600,4096,Timeout,,,,,
5,20,8,1,14,600,4096,,1,1.0,0.0,1,9
5,20,8,2,14,600,4096,,6,9.0,7.0,83,2254
5,20,8,3,14,600,4096,,8,16.0,14.0,78,3507
5,20,8,4,14,600,4096,,4,3.0,1.0,8,247
5,20,8,5,14,600,4096,,6,47.0,46.0,227,10196
5,20,8,6,14,600,4096,,7,174.0,172.0,598,36141
5,20,8,7,14,600,4096,Timeout,,,,,
5,20,8,8,14,600,4096,Timeout,,,,,
5,20,9,1,14,600,4096,,3,1.0,0.0,1,12
5,20,9,2,14,600,4096,,9,1111.0,1110.0,18788,385063
5,20,9,3,14,600,4096,Timeout,,,,,
5,20,9,4,14,600,4096,Timeout,,,,,
5,20,9,5,14,600,4096,Timeout,,,,,
5,20,9,6,14,600,4096,Timeout,,,,,
5,20,9,7,14,600,4096,Timeout,,,,,
5,20,9,8,14,600,4096,Timeout,,,,,
5,20,9,9,14,600,4096,Timeout,,,,,
