g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,6,4,17,600,4096,,9,69.0,67.0,335,21792
5,20,6,5,17,600,4096,,10,7.0,6.0,27,1485
5,20,6,6,17,600,4096,,7,15.0,14.0,53,3118
5,20,7,1,17,600,4096,,5,2.0,1.0,22,342
5,20,7,2,17,600,4096,Unsolvable,,,,,
5,20,7,3,17,600,4096,,6,21.0,20.0,126,4887
5,20,7,4,17,600,4096,Timeout,,,,,
5,20,7,5,17,600,4096,Timeout,,,,,
5,20,7,6,17,600,4096,Timeout,,,,,
5,20,7,7,17,600,4096,,8,33.0,32.0,124,6191
5,20,8,1,17,600,4096,,3,2.0,1.0,10,175
5,20,8,2,17,600,4096,,6,5.0,4.0,33,1004
5,20,8,3,17,600,4096,,5,6.0,4.0,28,960
5,20,8,4,17,600,4096,,10,96.0,94.0,354,18407
5,20,8,5,17,600,4096,,8,2958.0,2902.0,31745,831279
5,20,8,6,17,600,4096,Timeout,,,,,
5,20,8,7,17,600,4096,Timeout,,,,,
5,20,8,8,17,600,4096,Timeout,,,,,
5,20,9,1,17,600,4096,,6,2.0,1.0,25,348
5,20,9,2,17,600,4096,,4,10.0,9.0,91,2354
5,20,9,3,17,600,4096,,6,2.0,1.0,11,294
5,20,9,4,17,600,4096,Timeout,,,,,
5,20,9,5,17,600,4096,Timeout,,,,,
5,20,9,6,17,600,4096,,10,8899.0,8898.0,65308,2160916
5,20,9,7,17,600,4096,Timeout,,,,,
5,20,9,8,17,600,4096,Timeout,,,,,
5,20,9,9,17,600,4096,Timeout,,,,,
