g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,10,8,7,600,4096,Timeout,,,,,
5,20,10,9,7,600,4096,Timeout,,,,,
5,20,2,1,7,600,4096,,1,1.0,0.0,1,3
5,20,2,2,7,600,4096,,5,1.0,0.0,1,10
5,20,3,1,7,600,4096,,7,1.0,0.0,2,39
5,20,3,2,7,600,4096,,6,1.0,0.0,3,74
5,20,3,3,7,600,4096,,8,2.0,0.0,3,97
5,20,4,1,7,600,4096,,5,2.0,0.0,16,204
5,20,4,2,7,600,4096,,0,0.0,0.0,0,0
5,20,4,3,7,600,4096,,9,4.0,2.0,18,875
5,20,4,4,7,600,4096,,7,10.0,8.0,157,3832
5,20,5,1,7,600,4096,,5,2.0,0.0,11,148
5,20,5,2,7,600,4096,,4,1.0,0.0,1,9
5,20,5,3,7,600,4096,,8,1.0,0.0,1,16
5,20,5,4,7,600,4096,,7,8.0,7.0,40,2032
5,20,5,5,7,600,4096,Timeout,,,,,
5,20,6,1,7,600,4096,Unsolvable,,,,,
5,20,6,2,7,600,4096,Unsolvable,,,,,
5,20,6,3,7,600,4096,,5,13.0,12.0,88,2980
5,20,6,4,7,600,4096,,6,8.0,7.0,44,1888
5,20,6,5,7,600,4096,,9,329.0,328.0,3296,137563
5,20,6,6,7,600,4096,Timeout,,,,,
5,20,7,1,7,600,4096,,5,2.0,1.0,14,227
5,20,7,2,7,600,4096,,6,5.0,3.0,31,888
5,20,7,3,7,600,4096,,5,2.0,1.0,9,228
5,20,7,4,7,600,4096,,5,156.0,155.0,864,36162
5,20,7,5,7,600,4096,,6,4.0,3.0,15,608
5,20,7,6,7,600,4096,,8,905.0,904.0,6895,266916
5,20,7,7,7,600,4096,Unsolvable,,,,,
5,20,8,1,7,600,4096,,5,2.0,1.0,18,314
5,20,8,2,7,600,4096,,3,2.0,1.0,10,210
5,20,8,3,7,600,4096,,7,63.0,61.0,434,15569
5,20,8,4,7,600,4096,Timeout,,,,,
5,20,8,5,7,600,4096,Timeout,,,,,
5,20,8,6,7,600,4096,,6,272.0,270.0,1030,62712
5,20,8,7,7,600,4096,Timeout,,,,,
5,20,8,8,7,600,4096,Timeout,,,,,
5,20,9,1,7,600,4096,,1,1.0,0.0,1,10
5,20,9,2,7,600,4096,,2,2.0,1.0,8,156
5,20,9,3,7,600,4096,,7,56.0,55.0,277,12153
5,20,9,4,7,600,4096,,7,35.0,34.0,135,6324
5,20,9,5,7,600,4096,Timeout,,,,,
5,20,9,6,7,600,4096,Timeout,,,,,
5,20,9,7,7,600,4096,Unsolvable,,,,,
5,20,9,8,7,600,4096,Unsolvable,,,,,
5,20,9,9,7,600,4096,Timeout,,,,,
