g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,7,2,10,600,4096,,8,8.0,6.0,76,2302
5,10,7,3,10,600,4096,,10,9.0,7.0,46,2146
5,10,7,4,10,600,4096,Timeout,,,,,
5,10,7,5,10,600,4096,,7,13.0,11.0,50,2278
5,10,7,6,10,600,4096,,6,12.0,10.0,33,1736
5,10,7,7,10,600,4096,Timeout,,,,,
5,10,8,1,10,600,4096,,4,1.0,0.0,2,34
5,10,8,2,10,600,4096,,7,5.0,4.0,26,986
5,10,8,3,10,600,4096,,4,9.0,8.0,44,1292
5,10,8,4,10,600,4096,,6,26.0,24.0,107,5364
5,10,8,5,10,600,4096,,6,152.0,150.0,502,22562
5,10,8,6,10,600,4096,,5,67.0,64.0,283,11348
5,10,8,7,10,600,4096,,5,50.0,49.0,195,9748
5,10,8,8,10,600,4096,Timeout,,,,,
5,10,9,1,10,600,4096,,2,1.0,0.0,2,29
5,10,9,2,10,600,4096,,5,7.0,6.0,46,1410
5,10,9,3,10,600,4096,Timeout,,,,,
5,10,9,4,10,600,4096,,5,15.0,13.0,52,1935
5,10,9,5,10,600,4096,Timeout,,,,,
5,10,9,6,10,600,4096,Timeout,,,,,
5,10,9,7,10,600,4096,,8,299.0,297.0,810,57349
5,10,9,8,10,600,4096,,5,22.0,21.0,63,3368
5,10,9,9,10,600,4096,Timeout,,,,,
5,20,1,1,10,600,4096,Unsolvable,,,,,
5,20,10,1,10,600,4096,,5,1.0,0.0,1,15
5,20,10,10,10,600,4096,Timeout,,,,,
5,20,10,2,10,600,4096,,6,43.0,41.0,760,10431
5,20,10,3,10,600,4096,Timeout,,,,,
5,20,10,4,10,600,4096,Unsolvable,,,,,
5,20,10,5,10,600,4096,,5,60.0,58.0,206,8007
5,20,10,6,10,600,4096,,6,600.0,598.0,2229,109924
5,20,10,7,10,600,4096,,7,24627.0,24608.0,67553,4921493
5,20,10,8,10,600,4096,Timeout,,,,,
5,20,10,9,10,600,4096,Timeout,,,,,
5,20,2,1,10,600,4096,,0,0.0,0.0,0,0
5,20,2,2,10,600,4096,Unsolvable,,,,,
5,20,3,1,10,600,4096,,2,1.0,0.0,1,5
5,20,3,2,10,600,4096,,9,1.0,0.0,1,12
5,20,3,3,10,600,4096,Timeout,,,,,
5,20,4,1,10,600,4096,,2,1.0,0.0,2,22
5,20,4,2,10,600,4096,Timeout,,,,,
5,20,4,3,10,600,4096,,10,7.0,6.0,59,2706
5,20,4,4,10,600,4096,Unsolvable,,,,,
5,20,5,1,10,600,4096,,5,2.0,0.0,5,115
5,20,5,2,10,600,4096,,6,2.0,0.0,4,108
5,20,5,3,10,600,4096,,4,4.0,2.0,21,463
5,20,5,4,10,600,4096,Unsolvable,,,,,
5,20,5,5,10,600,4096,Timeout,,,,,
5,20,6,1,10,600,4096,,4,1.0,0.0,7,119
5,20,6,2,10,600,4096,,8,2.0,0.0,5,135
5,20,6,3,10,600,4096,Timeout,,,,,
5,20,6,4,10,600,4096,,7,2.0,1.0,7,228
5,20,6,5,10,600,4096,Unsolvable,,,,,
5,20,6,6,10,600,4096,Timeout,,,,,
5,20,7,1,10,600,4096,,5,1.0,0.0,1,12
5,20,7,2,10,600,4096,,7,4.0,3.0,21,854
5,20,7,3,10,600,4096,Timeout,,,,,
5,20,7,4,10,600,4096,,10,18.0,17.0,356,6371
5,20,7,5,10,600,4096,,10,86.0,84.0,346,20743
5,20,7,6,10,600,4096,,6,36.0,34.0,150,7507
5,20,7,7,10,600,4096,Timeout,,,,,
5,20,8,1,10,600,4096,,3,1.0,0.0,1,11
5,20,8,2,10,600,4096,,3,2.0,1.0,5,98
5,20,8,3,10,600,4096,,6,4.0,3.0,27,913
5,20,8,4,10,600,4096,,10,11.0,9.0,35,1952
5,20,8,5,10,600,4096,,6,68.0,66.0,259,11825
5,20,8,6,10,600,4096,Timeout,,,,,
5,20,8,7,10,600,4096,Timeout,,,,,
5,20,8,8,10,600,4096,,6,33.0,32.0,92,6448
5,20,9,1,10,600,4096,,4,1.0,0.0,2,35
5,20,9,2,10,600,4096,,4,9.0,8.0,83,2256
5,20,9,3,10,600,4096,,7,209.0,208.0,3315,64652
5,20,9,4,10,600,4096,,4,52.0,51.0,312,9391
5,20,9,5,10,600,4096,Timeout,,,,,
5,20,9,6,10,600,4096,,7,146.0,145.0,518,27219
5,20,9,7,10,600,4096,,8,28692.0,28642.0,67672,5340383
5,20,9,8,10,600,4096,,4,451.0,447.0,1536,73974
5,20,9,9,10,600,4096,Unsolvable,,,,,
