g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,8,4,4,600,4096,,6,349.0,343.0,1987,83171
5,10,8,5,4,600,4096,,6,605.0,603.0,2147,119147
5,10,8,6,4,600,4096,,9,758.0,756.0,2412,164213
5,10,8,7,4,600,4096,Timeout,,,,,
5,10,8,8,4,600,4096,Timeout,,,,,
5,10,9,1,4,600,4096,,5,1.0,0.0,3,63
5,10,9,2,4,600,4096,,2,2.0,0.0,2,29
5,10,9,3,4,600,4096,,6,18.0,17.0,86,3638
5,10,9,4,4,600,4096,,8,51.0,49.0,189,9701
5,10,9,5,4,600,4096,Timeout,,,,,
5,10,9,6,4,600,4096,,7,383.0,381.0,1241,65288
5,10,9,7,4,600,4096,,5,45.0,44.0,150,7485
5,10,9,8,4,600,4096,Timeout,,,,,
5,10,9,9,4,600,4096,Timeout,,,,,
5,20,1,1,4,600,4096,,0,0.0,0.0,0,0
5,20,10,1,4,600,4096,,0,0.0,0.0,0,0
5,20,10,10,4,600,4096,Timeout,,,,,
5,20,10,2,4,600,4096,,4,6.0,4.0,34,910
5,20,10,3,4,600,4096,,5,194.0,193.0,1410,42221
5,20,10,4,4,600,4096,Timeout,,,,,
5,20,10,5,4,600,4096,Timeout,,,,,
5,20,10,6,4,600,4096,Timeout,,,,,
5,20,10,7,4,600,4096,Unsolvable,,,,,
5,20,10,8,4,600,4096,Timeout,,,,,
5,20,10,9,4,600,4096,Unsolvable,,,,,
5,20,2,1,4,600,4096,,5,1.0,0.0,1,7
5,20,2,2,4,600,4096,,10,2.0,0.0,1,21
5,20,3,1,4,600,4096,,6,1.0,0.0,1,9
5,20,3,2,4,600,4096,,2,1.0,0.0,1,5
5,20,3,3,4,600,4096,,8,2.0,0.0,3,121
5,20,4,1,4,600,4096,,6,1.0,0.0,1,10
5,20,4,2,4,600,4096,,5,1.0,0.0,1,14
5,20,4,3,4,600,4096,,5,2.0,0.0,3,64
5,20,4,4,4,600,4096,Timeout,,,,,
5,20,5,1,4,600,4096,,1,1.0,0.0,1,6
5,20,5,2,4,600,4096,,8,2.0,0.0,3,82
5,20,5,3,4,600,4096,,10,3.0,2.0,11,540
5,20,5,4,4,600,4096,,6,7.0,5.0,35,1320
5,20,5,5,4,600,4096,Unsolvable,,,,,
5,20,6,1,4,600,4096,,5,2.0,0.0,7,158
5,20,6,2,4,600,4096,,3,2.0,0.0,5,81
5,20,6,3,4,600,4096,,8,21.0,20.0,163,6535
5,20,6,4,4,600,4096,Unsolvable,,,,,
5,20,6,5,4,600,4096,,5,9.0,8.0,37,1452
5,20,6,6,4,600,4096,,6,9.0,7.0,37,1848
5,20,7,1,4,600,4096,,3,1.0,0.0,2,30
5,20,7,2,4,600,4096,,9,17.0,16.0,202,3929
5,20,7,3,4,600,4096,,3,1.0,0.0,1,10
5,20,7,4,4,600,4096,,6,6.0,4.0,24,871
5,20,7,5,4,600,4096,Timeout,,,,,
5,20,7,6,4,600,4096,,5,11.0,9.0,42,1864
5,20,7,7,4,600,4096,Timeout,,,,,
5,20,8,1,4,600,4096,,0,0.0,0.0,0,0
5,20,8,2,4,600,4096,,9,3.0,2.0,13,514
5,20,8,3,4,600,4096,Unsolvable,,,,,
5,20,8,4,4,600,4096,Timeout,,,,,
5,20,8,5,4,600,4096,Timeout,,,,,
5,20,8,6,4,600,4096,Timeout,,,,,
5,20,8,7,4,600,4096,,7,212.0,210.0,692,43718
5,20,8,8,4,600,4096,Unsolvable,,,,,
5,20,9,1,4,600,4096,,1,1.0,0.0,1,10
5,20,9,2,4,600,4096,,5,4.0,3.0,20,606
5,20,9,3,4,600,4096,,6,7.0,6.0,30,1121
5,20,9,4,4,600,4096,Unsolvable,,,,,
5,20,9,5,4,600,4096,,4,23.0,21.0,88,2886
5,20,9,6,4,600,4096,Timeout,,,,,
5,20,9,7,4,600,4096,,9,23472.0,23471.0,76654,5220257
5,20,9,8,4,600,4096,,7,1228.0,1220.0,2906,232482
5,20,9,9,4,600,4096,Timeout,,,,,
