g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,10,9,3,18,600,4096,,6,32.0,31.0,171,6597
5,10,9,4,18,600,4096,,5,70.0,67.0,286,11253
5,10,9,5,18,600,4096,,7,3.0,1.0,5,220
5,10,9,6,18,600,4096,Timeout,,,,,
5,10,9,7,18,600,4096,,6,97.0,94.0,325,16651
5,10,9,8,18,600,4096,,7,842.0,838.0,2338,156285
5,10,9,9,18,600,4096,Timeout,,,,,
5,20,1,1,18,600,4096,,7,1.0,0.0,1,8
5,20,10,1,18,600,4096,,6,4.0,2.0,66,778
5,20,10,10,18,600,4096,Timeout,,,,,
5,20,10,2,18,600,4096,,2,1.0,0.0,1,12
5,20,10,3,18,600,4096,Timeout,,,,,
5,20,10,4,18,600,4096,Unsolvable,,,,,
5,20,10,5,18,600,4096,Timeout,,,,,
5,20,10,6,18,600,4096,Timeout,,,,,
5,20,10,7,18,600,4096,Timeout,,,,,
5,20,10,8,18,600,4096,Timeout,,,,,
5,20,10,9,18,600,4096,Timeout,,,,,
5,20,2,1,18,600,4096,,0,0.0,0.0,0,0
5,20,2,2,18,600,4096,,5,1.0,0.0,1,10
5,20,3,1,18,600,4096,,0,0.0,0.0,0,0
5,20,3,2,18,600,4096,,4,1.0,0.0,1,9
5,20,3,3,18,600,4096,,10,2.0,0.0,3,133
5,20,4,1,18,600,4096,,5,2.0,0.0,2,32
5,20,4,2,18,600,4096,,4,1.0,0.0,1,8
5,20,4,3,18,600,4096,,10,1.0,0.0,2,62
5,20,4,4,18,600,4096,Timeout,,,,,
5,20,5,1,18,600,4096,,0,0.0,0.0,0,0
5,20,5,2,18,600,4096,Unsolvable,,,,,
5,20,5,3,18,600,4096,,5,3.0,1.0,11,348
5,20,5,4,18,600,4096,,8,6.0,4.0,45,1794
5,20,5,5,18,600,4096,,9,9.0,7.0,36,2188
5,20,6,1,18,600,4096,,2,1.0,0.0,2,23
5,20,6,2,18,600,4096,,5,4.0,3.0,44,964
5,20,6,3,18,600,4096,,8,14.0,12.0,75,3584
5,20,6,4,18,600,4096,,5,2.0,0.0,2,39
5,20,6,5,18,600,4096,Timeout,,,,,
5,20,6,6,18,600,4096,Timeout,,,,,
5,20,7,1,18,600,4096,,3,1.0,0.0,1,10
5,20,7,2,18,600,4096,Timeout,,,,,
5,20,7,3,18,600,4096,,5,14.0,13.0,77,2636
5,20,7,4,18,600,4096,,3,2.0,0.0,2,42
5,20,7,5,18,600,4096,Timeout,,,,,
5,20,7,6,18,600,4096,Timeout,,,,,
5,20,7,7,18,600,4096,Unsolvable,,,,,
5,20,8,1,18,600,4096,,2,1.0,0.0,1,10
5,20,8,2,18,600,4096,,4,2.0,0.0,4,83
5,20,8,3,18,600,4096,,6,869.0,868.0,17572,294877
5,20,8,4,18,600,4096,,7,19.0,17.0,99,3973
5,20,8,5,18,600,4096,Timeout,,,,,
5,20,8,6,18,600,4096,,5,13.0,12.0,48,2361
5,20,8,7,18,600,4096,Timeout,,,,,
5,20,8,8,18,600,4096,Timeout,,,,,
5,20,9,1,18,600,4096,,7,2.0,1.0,11,363
5,20,9,2,18,600,4096,,2,2.0,1.0,6,117
5,20,9,3,18,600,4096,,4,10.0,9.0,118,2513
5,20,9,4,18,600,4096,,7,63.0,61.0,230,11856
5,20,9,5,18,600,4096,,3,5.0,3.0,8,234
5,20,9,6,18,600,4096,Timeout,,,,,
5,20,9,7,18,600,4096,Timeout,,,,,
5,20,9,8,18,600,4096,Timeout,,,,,
5,20,9,9,18,600,4096,Timeout,,,,,
