g,b,a,c,seed,timeout,memout,result,makespan,t_total,t_solver,h_expanded,l_expanded
5,20,10,5,15,600,4096,Unsolvable,,,,,
5,20,10,6,15,600,4096,Timeout,,,,,
5,20,10,7,15,600,4096,Timeout,,,,,
5,20,10,8,15,600,4096,Timeout,,,,,
5,20,10,9,15,600,4096,Timeout,,,,,
5,20,2,1,15,600,4096,,4,1.0,0.0,1,6
5,20,2,2,15,600,4096,,7,1.0,0.0,1,9
5,20,3,1,15,600,4096,,4,2.0,0.0,2,26
5,20,3,2,15,600,4096,,6,2.0,0.0,3,69
5,20,3,3,15,600,4096,,4,1.0,0.0,1,11
5,20,4,1,15,600,4096,,1,1.0,0.0,1,5
5,20,4,2,15,600,4096,,3,1.0,0.0,1,7
5,20,4,3,15,600,4096,,13,6.0,5.0,56,1891
5,20,4,4,15,600,4096,,7,3.0,2.0,13,546
5,20,5,1,15,600,4096,,2,1.0,0.0,1,7
5,20,5,2,15,600,4096,,3,1.0,0.0,2,28
5,20,5,3,15,600,4096,,4,1.0,0.0,1,15
5,20,5,4,15,600,4096,,8,2.0,1.0,3,117
5,20,5,5,15,600,4096,Timeout,,,,,
5,20,6,1,15,600,4096,,6,1.0,0.0,2,36
5,20,6,2,15,600,4096,,9,7.0,6.0,86,2340
5,20,6,3,15,600,4096,,7,5.0,4.0,26,1019
5,20,6,4,15,600,4096,,6,23.0,21.0,123,5682
5,20,6,5,15,600,4096,,5,15.0,13.0,79,3122
5,20,6,6,15,600,4096,,7,17.0,16.0,91,4043
5,20,7,1,15,600,4096,,5,2.0,0.0,3,67
5,20,7,2,15,600,4096,,4,2.0,0.0,4,85
5,20,7,3,15,600,4096,,3,3.0,2.0,11,268
5,20,7,4,15,600,4096,,6,14.0,13.0,64,2529
5,20,7,5,15,600,4096,Timeout,,,,,
5,20,7,6,15,600,4096,,8,270.0,265.0,1054,61794
5,20,7,7,15,600,4096,Timeout,,,,,
5,20,8,1,15,600,4096,,5,2.0,1.0,11,242
5,20,8,2,15,600,4096,,6,6.0,5.0,40,1215
5,20,8,3,15,600,4096,,4,12.0,11.0,68,2030
5,20,8,4,15,600,4096,,6,84.0,82.0,371,17673
5,20,8,5,15,600,4096,,7,23.0,21.0,81,4264
5,20,8,6,15,600,4096,Timeout,,,,,
5,20,8,7,15,600,4096,Unsolvable,,,,,
5,20,8,8,15,600,4096,Timeout,,,,,
5,20,9,1,15,600,4096,,2,2.0,1.0,20,234
5,20,9,2,15,600,4096,,6,16.0,15.0,231,4196
5,20,9,3,15,600,4096,,7,9.0,7.0,36,1384
5,20,9,4,15,600,4096,Unsolvable,,,,,
5,20,9,5,15,600,4096,,7,164.0,161.0,603,28606
5,20,9,6,15,600,4096,Timeout,,,,,
5,20,9,7,15,600,4096,Timeout,,,,,
5,20,9,8,15,600,4096,Timeout,,,,,
5,20,9,9,15,600,4096,Unsolvable,,,,,
