g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,5,9,11,1|2|600|4|1|1,,11,0,229,46127,46358,88403,11514,325356,4,11,11
4,10,5,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,6,1,11,1|2|600|4|1|1,,3,0,15,2,18,6322,1356,20450,3,3,3
4,10,6,2,11,1|2|600|4|1|1,,5,0,27,8,36,12468,2328,42288,5,5,5
4,10,6,3,11,1|2|600|4|1|1,,5,0,37,9,47,16075,2628,56305,5,5,5
4,10,6,4,11,1|2|600|4|1|1,,7,0,107,43,151,42742,6288,154178,6,7,7
4,10,6,5,11,1|2|600|4|1|1,,6,0,99,36,136,40204,5868,144854,5,6,6
4,10,6,6,11,1|2|600|4|1|1,,5,0,102,40,143,41437,5256,153445,4,5,5
4,10,6,7,11,1|2|600|4|1|1,,8,0,112,43,156,44926,5700,166260,8,8,8
4,10,6,8,11,1|2|600|4|1|1,,7,0,162,241,404,59576,7488,220796,5,7,7
4,10,6,9,11,1|2|600|4|1|1,,6,0,144,340,485,56991,6588,214209,4,6,6
4,10,6,10,11,1|2|600|4|1|1,Timeout,,0,425,607539,0,161363,19320,604323,6,13,24
4,10,7,1,11,1|2|600|4|1|1,,6,0,29,5,35,13686,2702,45425,6,6,6
4,10,7,2,11,1|2|600|4|1|1,,3,0,22,3,26,10040,1756,34278,3,3,3
4,10,7,3,11,1|2|600|4|1|1,,4,0,36,5,42,15459,2442,54432,4,4,4
4,10,7,4,11,1|2|600|4|1|1,,3,0,30,9,39,13137,2168,45569,3,3,3
4,10,7,5,11,1|2|600|4|1|1,,5,0,63,17,81,25203,3526,91142,5,5,5
4,10,7,6,11,1|2|600|4|1|1,,7,0,96,27,124,37854,5076,138176,7,7,7
4,10,7,7,11,1|2|600|4|1|1,,4,0,114,34,149,41002,4802,153723,3,4,4
4,10,7,8,11,1|2|600|4|1|1,,7,0,207,186,394,78715,9472,294269,6,7,7
4,10,7,9,11,1|2|600|4|1|1,,8,0,154,14968,15123,60763,7038,228294,8,8,8
4,10,7,10,11,1|2|600|4|1|1,Timeout,,0,363,608922,0,139687,15644,528879,9,10,18
4,10,8,1,11,1|2|600|4|1|1,,0,0,1,0,2,930,448,1734,0,0,0
4,10,8,2,11,1|2|600|4|1|1,,1,0,8,1,10,4307,992,13335,1,1,1
4,10,8,3,11,1|2|600|4|1|1,,4,0,44,6,51,18674,2688,66854,4,4,4
4,10,8,4,11,1|2|600|4|1|1,,4,0,51,14,66,21219,2944,76643,4,4,4
4,10,8,5,11,1|2|600|4|1|1,,4,0,98,32,131,35665,4448,132225,3,4,4
4,10,8,6,11,1|2|600|4|1|1,,8,0,123,31,155,49156,6144,182028,8,8,8
4,10,8,7,11,1|2|600|4|1|1,,5,0,161,49,211,57118,6592,214730,4,5,5
4,10,8,8,11,1|2|600|4|1|1,,8,0,153,31,184,60513,7040,226929,8,8,8
4,10,8,9,11,1|2|600|4|1|1,,5,0,131,40,172,47568,5040,181130,5,5,5
4,10,8,10,11,1|2|600|4|1|1,,6,0,200,101,302,74950,7936,285662,4,6,6
4,10,9,1,11,1|2|600|4|1|1,,4,0,30,9,40,13763,2418,46472,4,4,4
4,10,9,2,11,1|2|600|4|1|1,,7,0,66,23,89,28103,4260,99389,7,7,7
4,10,9,3,11,1|2|600|4|1|1,,2,0,33,6,40,10370,1782,35237,2,2,2
4,10,9,4,11,1|2|600|4|1|1,,5,0,78,20,99,30967,3816,114455,5,5,5
4,10,9,5,11,1|2|600|4|1|1,,3,0,56,6,63,20475,2778,74016,3,3,3
4,10,9,6,11,1|2|600|4|1|1,,5,0,87,23,111,35565,4428,131181,5,5,5
4,10,9,7,11,1|2|600|4|1|1,,6,0,126,30,157,46960,5502,175439,6,6,6
4,10,9,8,11,1|2|600|4|1|1,,9,0,200,41,242,76263,8304,289173,9,9,9
4,10,9,9,11,1|2|600|4|1|1,,7,0,264,107,373,96230,9666,369963,5,7,7
4,10,9,10,11,1|2|600|4|1|1,,7,0,269,4057,4326,99795,10212,382807,5,7,7
4,10,10,1,11,1|2|600|4|1|1,,5,0,44,7,52,19657,3188,67615,5,5,5
4,10,10,2,11,1|2|600|4|1|1,,4,0,44,11,56,19117,2920,66877,4,4,4
4,10,10,3,11,1|2|600|4|1|1,,7,0,93,25,119,38556,5052,140332,7,7,7
4,10,10,4,11,1|2|600|4|1|1,,4,0,70,17,87,26348,3440,95968,4,4,4
4,10,10,5,11,1|2|600|4|1|1,,4,0,77,19,97,30012,3700,110562,4,4,4
4,10,10,6,11,1|2|600|4|1|1,,6,0,123,27,151,47301,5496,176793,6,6,6
4,10,10,7,11,1|2|600|4|1|1,,4,0,108,22,131,38765,4220,146367,4,4,4
4,10,10,8,11,1|2|600|4|1|1,,5,0,208,78,287,75823,7936,289115,4,5,5
4,10,10,9,11,1|2|600|4|1|1,,7,0,290,413,704,107194,10212,414908,5,7,7
4,10,10,10,11,1|2|600|4|1|1,,8,0,356,462,820,132600,12680,513248,6,8,8
4,20,1,1,11,1|2|600|4|1|1,,12,0,6,1,7,3219,1250,8816,12,12,12
4,20,1,2,11,1|2|600|4|1|1,,0,0,0,0,0,256,148,476,0,0,0
4,20,1,3,11,1|2|600|4|1|1,,16,0,41,92,133,15984,4806,45483,6,16,16
4,20,1,4,11,1|2|600|4|1|1,,19,0,59,291,352,31122,8888,88988,9,19,19
4,20,1,5,11,1|2|600|4|1|1,,39,0,156,107564,107721,74045,21034,210198,9,39,39
4,20,1,6,11,1|2|600|4|1|1,,36,0,163,71990,72154,80719,21852,232103,8,36,36
4,20,1,7,11,1|2|600|4|1|1,,36,0,186,31892,32080,93686,24974,269485,8,36,36
4,20,1,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,11,1|2|600|4|1|1,Timeout,,0,514,618773,0,259636,69618,740329,9,73,-1
4,20,1,10,11,1|2|600|4|1|1,Timeout,,0,335,615633,0,157549,38564,463809,9,37,-1
4,20,2,1,11,1|2|600|4|1|1,,1,0,1,0,2,725,292,1801,1,1,1
4,20,2,2,11,1|2|600|4|1|1,,10,0,17,12,30,8735,2504,25999,6,10,10
4,20,2,3,11,1|2|600|4|1|1,,7,0,24,3,28,7643,1932,23335,7,7,7
4,20,2,4,11,1|2|600|4|1|1,,7,0,23,20,44,11251,2608,35303,4,7,7
4,20,2,5,11,1|2|600|4|1|1,,34,0,132,123466,123599,61930,15140,190848,11,34,34
4,20,2,6,11,1|2|600|4|1|1,,16,0,63,16337,16401,28960,6552,91208,4,16,16
4,20,2,7,11,1|2|600|4|1|1,,19,0,113,24579,24693,49414,10828,156688,6,19,19
4,20,2,8,11,1|2|600|4|1|1,Timeout,,0,333,617169,0,146435,31232,469007,8,33,48
4,20,2,9,11,1|2|600|4|1|1,Timeout,,0,342,617258,0,157454,34356,498812,8,33,-1
4,20,2,10,11,1|2|600|4|1|1,Timeout,,0,381,617671,0,173552,37480,550720,8,33,-1
4,20,3,1,11,1|2|600|4|1|1,,7,0,10,2,12,5222,1542,15523,7,7,7
4,20,3,2,11,1|2|600|4|1|1,,4,0,8,1,11,4438,1212,13298,4,4,4
4,20,3,3,11,1|2|600|4|1|1,,4,0,14,2,17,6554,1458,21123,4,4,4
4,20,3,4,11,1|2|600|4|1|1,,6,0,35,20,56,16713,3720,53515,5,6,6
4,20,3,5,11,1|2|600|4|1|1,,10,0,66,79,146,29522,5790,98565,7,10,10
4,20,3,6,11,1|2|600|4|1|1,,10,0,67,301,369,29643,5652,99179,6,10,10
4,20,3,7,11,1|2|600|4|1|1,,15,0,110,18919,19030,46282,8202,157895,8,15,15
4,20,3,8,11,1|2|600|4|1|1,Timeout,,0,232,618238,0,94878,17472,320736,8,17,-1
4,20,3,9,11,1|2|600|4|1|1,,16,0,188,48205,48394,79368,14454,268319,6,16,16
4,20,3,10,11,1|2|600|4|1|1,Timeout,,0,413,617515,0,172534,30636,587810,6,25,-1
4,20,4,1,11,1|2|600|4|1|1,,5,0,10,2,13,5313,1448,15959,5,5,5
4,20,4,2,11,1|2|600|4|1|1,,5,0,16,2,19,7783,1744,25223,5,5,5
4,20,4,3,11,1|2|600|4|1|1,,4,0,15,2,18,7446,1704,23438,4,4,4
4,20,4,4,11,1|2|600|4|1|1,,5,0,26,4,30,11859,2336,39387,5,5,5
4,20,4,5,11,1|2|600|4|1|1,,6,0,71,48,120,27715,4792,96287,5,6,6
4,20,4,6,11,1|2|600|4|1|1,,10,0,77,374,453,29721,5328,101617,5,10,10
4,20,4,7,11,1|2|600|4|1|1,,15,0,130,5831,5962,53011,9032,183747,8,15,15
4,20,4,8,11,1|2|600|4|1|1,,16,0,165,146450,146616,69217,11008,243881,9,16,16
4,20,4,9,11,1|2|600|4|1|1,Timeout,,0,364,621638,0,145041,23160,510825,9,19,-1
4,20,4,10,11,1|2|600|4|1|1,Timeout,,0,211,619572,0,87226,12848,312210,9,10,-1
4,20,5,1,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,2,11,1|2|600|4|1|1,,4,0,20,2,23,7524,1700,24048,4,4,4
4,20,5,3,11,1|2|600|4|1|1,,6,0,30,6,36,13674,2718,45577,6,6,6
4,20,5,4,11,1|2|600|4|1|1,,4,0,27,4,32,12192,2200,41618,4,4,4
4,20,5,5,11,1|2|600|4|1|1,,8,0,111,50,162,44997,7250,159002,7,8,8
4,20,5,6,11,1|2|600|4|1|1,,13,0,110,325,436,47453,7980,165289,7,13,13
4,20,5,7,11,1|2|600|4|1|1,,7,0,70,21,92,29921,4678,105724,7,7,7
4,20,5,8,11,1|2|600|4|1|1,,8,0,141,2687,2829,58121,8192,210823,6,8,8
4,20,5,9,11,1|2|600|4|1|1,Timeout,,0,264,619869,0,106456,15546,383177,11,12,-1
4,20,5,10,11,1|2|600|4|1|1,,16,0,271,510952,511225,105837,15220,382033,5,16,16
4,20,6,1,11,1|2|600|4|1|1,,4,0,16,2,20,7254,1692,22848,4,4,4
4,20,6,2,11,1|2|600|4|1|1,,3,0,14,2,17,6838,1560,21682,3,3,3
4,20,6,3,11,1|2|600|4|1|1,,5,0,29,5,34,13305,2628,44385,5,5,5
4,20,6,4,11,1|2|600|4|1|1,,6,0,70,30,100,30449,5328,105309,5,6,6
4,20,6,5,11,1|2|600|4|1|1,,6,0,88,32,121,36942,5868,130752,5,6,6
4,20,6,6,11,1|2|600|4|1|1,,7,0,110,36,147,43951,6408,158471,5,7,7
4,20,6,7,11,1|2|600|4|1|1,,7,0,84,29,114,35085,5076,126333,7,7,7
4,20,6,8,11,1|2|600|4|1|1,,9,0,230,39675,39906,86385,11520,317717,4,9,9
4,20,6,9,11,1|2|600|4|1|1,Timeout,,0,346,620919,0,135277,18108,496671,6,13,18
4,20,6,10,11,1|2|600|4|1|1,Timeout,,0,247,620712,0,99135,13176,363551,8,13,16
4,20,7,1,11,1|2|600|4|1|1,,1,0,7,1,9,2783,782,7936,1,1,1
4,20,7,2,11,1|2|600|4|1|1,,4,0,22,4,27,10572,2188,34360,4,4,4
4,20,7,3,11,1|2|600|4|1|1,,6,0,46,7,54,20190,3402,70155,6,6,6
4,20,7,4,11,1|2|600|4|1|1,,4,0,35,12,48,15698,2696,54208,4,4,4
4,20,7,5,11,1|2|600|4|1|1,,5,0,58,16,75,22183,3526,78372,5,5,5
4,20,7,6,11,1|2|600|4|1|1,,6,0,97,37,135,39373,5700,141813,4,6,6
4,20,7,7,11,1|2|600|4|1|1,,5,0,74,22,98,30656,4130,112011,5,5,5
4,20,7,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,9,11,1|2|600|4|1|1,Timeout,,0,640,625037,0,244959,31614,906890,10,21,-1
4,20,7,10,11,1|2|600|4|1|1,Timeout,,0,308,622874,0,118797,14012,446377,4,9,16
4,20,8,1,11,1|2|600|4|1|1,,5,0,29,9,39,12934,2608,42368,5,5,5
4,20,8,2,11,1|2|600|4|1|1,,3,0,20,3,24,9599,1952,31099,3,3,3
4,20,8,3,11,1|2|600|4|1|1,,5,0,50,7,58,21367,3216,76013,5,5,5
4,20,8,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,5,11,1|2|600|4|1|1,,4,0,51,20,71,21618,3200,77246,4,4,4
4,20,8,6,11,1|2|600|4|1|1,,7,0,114,30,145,43195,5472,159631,7,7,7
4,20,8,7,11,1|2|600|4|1|1,,5,0,157,51,209,57016,6592,214628,4,5,5
4,20,8,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,9,11,1|2|600|4|1|1,,10,0,265,70350,70617,103675,12384,388571,7,10,10
4,20,8,10,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,1,11,1|2|600|4|1|1,,2,0,17,2,20,6356,1458,19521,2,2,2
4,20,9,2,11,1|2|600|4|1|1,,5,0,42,11,55,18904,3204,65174,5,5,5
4,20,9,3,11,1|2|600|4|1|1,,5,0,51,11,63,21825,3510,76044,5,5,5
4,20,9,4,11,1|2|600|4|1|1,,7,0,155,79,235,61128,8184,223546,6,7,7
4,20,9,5,11,1|2|600|4|1|1,,4,0,67,8,76,25581,3450,92974,4,4,4
4,20,9,6,11,1|2|600|4|1|1,,8,0,153,88,241,59965,8028,219281,5,8,8
4,20,9,7,11,1|2|600|4|1|1,,5,0,156,60,217,61692,7038,232459,4,5,5
4,20,9,8,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,9,11,1|2|600|4|1|1,,8,0,237,206,444,87922,9666,333575,5,8,8
4,20,9,10,11,1|2|600|4|1|1,,5,0,213,117,331,80280,8388,307084,4,5,5
4,20,10,1,11,1|2|600|4|1|1,,1,0,9,1,11,4767,1076,14723,1,1,1
4,20,10,2,11,1|2|600|4|1|1,,2,0,19,2,23,9223,1768,30195,2,2,2
4,20,10,3,11,1|2|600|4|1|1,,3,0,41,5,47,17396,2556,61724,3,3,3
4,20,10,4,11,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,5,11,1|2|600|4|1|1,,4,0,63,16,80,26388,3700,94818,4,4,4
4,20,10,6,11,1|2|600|4|1|1,Timeout,,0,3698,627627,0,1454803,172920,5455259,7,113,-1
4,20,10,7,11,1|2|600|4|1|1,,3,0,70,16,87,28394,3404,105634,3,3,3
4,20,10,8,11,1|2|600|4|1|1,,7,0,286,384,671,107369,11392,409077,6,7,7
4,20,10,9,11,1|2|600|4|1|1,,8,0,296,213,511,111253,12036,423019,6,8,8
4,20,10,10,11,1|2|600|4|1|1,,6,0,299,180,480,110814,10760,428370,5,6,6
