g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,8,7,8,1|2|600|4|1|1,,7,0,191,73,265,70871,8032,267511,5,7,7
4,10,8,8,8,1|2|600|4|1|1,,7,0,191,81,273,74998,8576,282614,5,7,7
4,10,8,9,8,1|2|600|4|1|1,,7,0,253,528,782,97956,10752,371872,6,7,7
4,10,8,10,8,1|2|600|4|1|1,,8,0,285,14997,15284,111087,11392,426231,6,8,8
4,10,9,1,8,1|2|600|4|1|1,,6,0,42,7,50,19373,3378,65802,6,6,6
4,10,9,2,8,1|2|600|4|1|1,,6,0,55,20,75,24284,3732,85532,6,6,6
4,10,9,3,8,1|2|600|4|1|1,,6,0,72,23,95,28141,4086,100464,6,6,6
4,10,9,4,8,1|2|600|4|1|1,,5,0,72,18,91,27638,3816,99816,5,5,5
4,10,9,5,8,1|2|600|4|1|1,,6,0,100,28,130,39086,4794,144791,6,6,6
4,10,9,6,8,1|2|600|4|1|1,,5,0,98,24,123,37028,4428,137714,5,5,5
4,10,9,7,8,1|2|600|4|1|1,,7,0,206,74,280,76690,8574,289745,5,7,7
4,10,9,8,8,1|2|600|4|1|1,,6,0,237,98,336,91876,9120,353730,5,6,6
4,10,9,9,8,1|2|600|4|1|1,,7,0,252,134,387,96283,9666,370016,5,7,7
4,10,9,10,8,1|2|600|4|1|1,,6,0,299,130,429,113326,10212,442358,5,6,6
4,10,10,1,8,1|2|600|4|1|1,,4,0,33,5,39,15524,2660,52354,4,4,4
4,10,10,2,8,1|2|600|4|1|1,,2,0,22,3,26,10267,1768,34707,2,2,2
4,10,10,3,8,1|2|600|4|1|1,,5,0,62,18,81,26948,3804,96390,5,5,5
4,10,10,4,8,1|2|600|4|1|1,,6,0,97,26,124,38622,4784,142370,6,6,6
4,10,10,5,8,1|2|600|4|1|1,,6,0,121,29,151,47559,5140,179761,6,6,6
4,10,10,6,8,1|2|600|4|1|1,,5,0,176,61,238,65040,7032,246392,4,5,5
4,10,10,7,8,1|2|600|4|1|1,,6,0,135,30,166,54710,5852,207460,6,6,6
4,10,10,8,8,1|2|600|4|1|1,,5,0,164,44,210,60099,6208,229183,3,5,5
4,10,10,9,8,1|2|600|4|1|1,,5,0,135,28,165,54951,5652,209795,5,5,5
4,10,10,10,8,1|2|600|4|1|1,,6,0,325,186,512,121119,10760,473275,5,6,6
4,20,1,1,8,1|2|600|4|1|1,,7,0,3,0,5,1960,770,5277,7,7,7
4,20,1,2,8,1|2|600|4|1|1,,0,0,0,0,0,256,148,476,0,0,0
4,20,1,3,8,1|2|600|4|1|1,,5,0,6,1,8,3702,1158,10097,5,5,5
4,20,1,4,8,1|2|600|4|1|1,,11,0,24,27,52,13185,3608,38011,7,11,11
4,20,1,5,8,1|2|600|4|1|1,,22,0,55,814,870,25937,7210,73866,6,22,22
4,20,1,6,8,1|2|600|4|1|1,,30,0,91,12372,12465,47220,12444,136596,9,30,30
4,20,1,7,8,1|2|600|4|1|1,Timeout,,0,252,614158,0,124842,34190,355041,11,45,88
4,20,1,8,8,1|2|600|4|1|1,,26,0,114,7562,7677,58474,14272,172992,8,26,26
4,20,1,9,8,1|2|600|4|1|1,Timeout,,0,402,613947,0,194158,46578,577891,6,49,60
4,20,1,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,1,8,1|2|600|4|1|1,,8,0,7,1,9,4054,1300,11780,8,8,8
4,20,2,2,8,1|2|600|4|1|1,,4,0,6,1,7,3331,968,9595,4,4,4
4,20,2,3,8,1|2|600|4|1|1,,5,0,11,2,14,5912,1452,18300,5,5,5
4,20,2,4,8,1|2|600|4|1|1,,11,0,45,63,109,21790,4912,69378,8,11,11
4,20,2,5,8,1|2|600|4|1|1,,8,0,28,39,67,13600,3044,42982,4,8,8
4,20,2,6,8,1|2|600|4|1|1,,10,0,68,272,341,31946,6552,103890,4,10,10
4,20,2,7,8,1|2|600|4|1|1,,23,0,125,59429,59555,59446,12556,191016,7,23,23
4,20,2,8,8,1|2|600|4|1|1,Timeout,,0,385,617033,0,176324,38912,558032,10,41,-1
4,20,2,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,2,10,8,1|2|600|4|1|1,Timeout,,0,335,615421,0,145133,28264,475805,6,25,-1
4,20,3,1,8,1|2|600|4|1|1,,7,0,10,2,12,5224,1542,15525,7,7,7
4,20,3,2,8,1|2|600|4|1|1,,4,0,10,1,12,4984,1212,15700,4,4,4
4,20,3,3,8,1|2|600|4|1|1,,6,0,30,16,47,14416,3186,46817,5,6,6
4,20,3,4,8,1|2|600|4|1|1,,13,0,65,237,302,30424,6408,99914,9,13,13
4,20,3,5,8,1|2|600|4|1|1,,12,0,69,154,225,32416,6558,107155,8,12,12
4,20,3,6,8,1|2|600|4|1|1,,29,0,158,474841,475000,68448,14292,223704,8,29,29
4,20,3,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,8,8,1|2|600|4|1|1,,17,0,216,59960,60177,89784,15360,309490,7,17,17
4,20,3,9,8,1|2|600|4|1|1,,20,0,191,358158,358351,82448,14454,281911,6,20,20
4,20,3,10,8,1|2|600|4|1|1,Timeout,,0,250,617928,0,110971,20652,372743,8,17,-1
4,20,4,1,8,1|2|600|4|1|1,,5,0,11,2,14,5594,1448,17280,5,5,5
4,20,4,2,8,1|2|600|4|1|1,,0,0,0,0,1,598,304,1118,0,0,0
4,20,4,3,8,1|2|600|4|1|1,,8,0,29,5,35,14004,3048,45364,8,8,8
4,20,4,4,8,1|2|600|4|1|1,,5,0,25,4,30,11817,2336,39345,5,5,5
4,20,4,5,8,1|2|600|4|1|1,,8,0,86,83,171,35559,6520,121595,7,8,8
4,20,4,6,8,1|2|600|4|1|1,,11,0,78,3808,3888,35384,6288,121472,6,11,11
4,20,4,7,8,1|2|600|4|1|1,,9,0,88,2092,2181,36377,5864,127757,5,9,9
4,20,4,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,9,8,1|2|600|4|1|1,Timeout,,0,250,617276,0,101388,15672,359676,6,17,18
4,20,4,10,8,1|2|600|4|1|1,Timeout,,0,333,617359,0,134630,19568,483854,7,15,28
4,20,5,1,8,1|2|600|4|1|1,,0,0,0,0,1,574,298,1087,0,0,0
4,20,5,2,8,1|2|600|4|1|1,,3,0,11,2,14,5856,1364,18404,3,3,3
4,20,5,3,8,1|2|600|4|1|1,,6,0,29,5,35,13694,2718,45597,6,6,6
4,20,5,4,8,1|2|600|4|1|1,,7,0,45,20,66,20473,3496,71343,7,7,7
4,20,5,5,8,1|2|600|4|1|1,,8,0,115,55,171,44930,7250,158935,7,8,8
4,20,5,6,8,1|2|600|4|1|1,,8,0,97,202,300,42592,6924,149912,6,8,8
4,20,5,7,8,1|2|600|4|1|1,Timeout,,0,325,617989,0,134692,21382,477415,9,21,22
4,20,5,8,8,1|2|600|4|1|1,,14,0,210,211714,211925,87896,13184,315078,5,14,14
4,20,5,9,8,1|2|600|4|1|1,Timeout,,0,719,619229,0,291936,43770,1047225,8,33,-1
4,20,5,10,8,1|2|600|4|1|1,Timeout,,0,370,619608,0,147339,20980,533423,7,15,28
4,20,6,1,8,1|2|600|4|1|1,,4,0,15,2,18,7058,1692,21892,4,4,4
4,20,6,2,8,1|2|600|4|1|1,,2,0,10,1,12,5048,1176,15740,2,2,2
4,20,6,3,8,1|2|600|4|1|1,,4,0,25,4,30,11736,2196,39694,4,4,4
4,20,6,4,8,1|2|600|4|1|1,,6,0,43,7,51,19589,3408,67605,6,6,6
4,20,6,5,8,1|2|600|4|1|1,,5,0,45,13,58,20008,3228,70148,5,5,5
4,20,6,6,8,1|2|600|4|1|1,,5,0,55,17,73,22750,3528,80590,5,5,5
4,20,6,7,8,1|2|600|4|1|1,,8,0,100,82,183,39838,5700,143940,8,8,8
4,20,6,8,8,1|2|600|4|1|1,,8,0,165,6703,6869,68159,8832,251675,6,8,8
4,20,6,9,8,1|2|600|4|1|1,Timeout,,0,215,621671,0,86636,12348,313758,8,9,-1
4,20,6,10,8,1|2|600|4|1|1,Timeout,,0,249,620748,0,98979,13176,363395,8,9,-1
4,20,7,1,8,1|2|600|4|1|1,,4,0,20,3,24,8875,1934,28334,4,4,4
4,20,7,2,8,1|2|600|4|1|1,,1,0,7,1,8,3682,892,11276,1,1,1
4,20,7,3,8,1|2|600|4|1|1,,8,0,62,11,74,27532,4362,97409,8,8,8
4,20,7,4,8,1|2|600|4|1|1,,8,0,68,27,95,30107,4808,106081,8,8,8
4,20,7,5,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,6,8,1|2|600|4|1|1,,4,0,80,31,112,29920,4452,107068,3,4,4
4,20,7,7,8,1|2|600|4|1|1,,5,0,76,21,98,31926,4130,117551,5,5,5
4,20,7,8,8,1|2|600|4|1|1,,6,0,135,71,207,50823,6592,187377,4,6,6
4,20,7,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,10,8,1|2|600|4|1|1,Timeout,,0,424,621901,0,168835,20540,631503,6,13,24
4,20,8,1,8,1|2|600|4|1|1,,0,0,1,0,2,921,448,1725,0,0,0
4,20,8,2,8,1|2|600|4|1|1,,3,0,24,6,31,11048,1952,37540,3,3,3
4,20,8,3,8,1|2|600|4|1|1,,5,0,46,7,54,20546,3216,72532,5,5,5
4,20,8,4,8,1|2|600|4|1|1,,3,0,32,9,42,14520,2368,50544,3,3,3
4,20,8,5,8,1|2|600|4|1|1,,6,0,125,47,173,49354,6944,178882,5,6,6
4,20,8,6,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,7,8,1|2|600|4|1|1,,5,0,80,22,103,33500,4432,122610,5,5,5
4,20,8,8,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,8,9,8,1|2|600|4|1|1,,10,0,254,1001,1257,98689,12384,366393,7,10,10
4,20,8,10,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,1,8,1|2|600|4|1|1,,3,0,21,3,24,9301,1938,29690,3,3,3
4,20,9,2,8,1|2|600|4|1|1,,2,0,16,2,18,7798,1620,24942,2,2,2
4,20,9,3,8,1|2|600|4|1|1,,5,0,49,7,56,21809,3510,76028,5,5,5
4,20,9,4,8,1|2|600|4|1|1,,5,0,67,23,91,28638,3816,104586,5,5,5
4,20,9,5,8,1|2|600|4|1|1,,4,0,55,18,75,23523,3450,83844,4,4,4
4,20,9,6,8,1|2|600|4|1|1,,6,0,101,26,128,40362,5148,148718,6,6,6
4,20,9,7,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,8,8,1|2|600|4|1|1,,8,0,238,189,428,91780,10752,344506,6,8,8
4,20,9,9,8,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,8,1|2|600|4|1|1,,5,0,208,172,381,80262,8388,307066,4,5,5
4,20,10,1,8,1|2|600|4|1|1,,3,0,23,3,27,10754,2132,34720,3,3,3
4,20,10,2,8,1|2|600|4|1|1,,2,0,20,3,23,9548,1768,31676,2,2,2
4,20,10,3,8,1|2|600|4|1|1,,3,0,45,12,58,20151,3180,70177,2,3,3
4,20,10,4,8,1|2|600|4|1|1,,6,0,138,62,201,55357,7472,201381,5,6,6
4,20,10,5,8,1|2|600|4|1|1,,5,0,76,24,100,32422,4420,117588,5,5,5
4,20,10,6,8,1|2|600|4|1|1,,4,0,79,21,101,29464,3960,107096,4,4,4
4,20,10,7,8,1|2|600|4|1|1,,8,0,157,168,326,59838,7484,221392,4,8,8
4,20,10,8,8,1|2|600|4|1|1,Timeout,,0,653,628270,0,254774,28672,963954,8,17,-1
4,20,10,9,8,1|2|600|4|1|1,,11,0,452,32498,32951,174302,19332,660876,5,11,11
4,20,10,10,8,1|2|600|4|1|1,,6,0,160,37,198,64561,6920,245553,6,6,6
