g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,6,8,5,1|2|600|4|1|1,,9,0,146,16737,16885,59608,7488,220828,5,9,9
4,10,6,9,5,1|2|600|4|1|1,,14,0,253,233044,233298,99413,12348,369447,8,14,14
4,10,6,10,5,1|2|600|4|1|1,,7,0,145,2993,3139,59902,7032,224334,4,7,7
4,10,7,1,5,1|2|600|4|1|1,,5,0,23,4,28,11219,2318,36576,5,5,5
4,10,7,2,5,1|2|600|4|1|1,,2,0,14,2,16,6633,1324,21689,2,2,2
4,10,7,3,5,1|2|600|4|1|1,,5,0,41,6,48,18347,2922,64600,5,5,5
4,10,7,4,5,1|2|600|4|1|1,,6,0,59,18,78,25863,3752,92969,6,6,6
4,10,7,5,5,1|2|600|4|1|1,,4,0,49,13,64,19737,2950,70120,4,4,4
4,10,7,6,5,1|2|600|4|1|1,,6,0,142,56,199,55379,6948,205671,5,6,6
4,10,7,7,5,1|2|600|4|1|1,,4,0,58,8,67,24968,3458,90329,4,4,4
4,10,7,8,5,1|2|600|4|1|1,,6,0,190,135,325,74357,8032,282915,5,6,6
4,10,7,9,5,1|2|600|4|1|1,,7,0,156,2802,2959,63229,7038,239224,4,7,7
4,10,7,10,5,1|2|600|4|1|1,Timeout,,0,255,608874,0,97982,10748,371938,6,11,12
4,10,8,1,5,1|2|600|4|1|1,,0,0,1,0,1,930,448,1734,0,0,0
4,10,8,2,5,1|2|600|4|1|1,,6,0,46,7,55,20929,3392,72993,6,6,6
4,10,8,3,5,1|2|600|4|1|1,,0,0,1,0,2,1190,576,2226,0,0,0
4,10,8,4,5,1|2|600|4|1|1,,4,0,47,13,61,20450,2944,73282,4,4,4
4,10,8,5,5,1|2|600|4|1|1,,5,0,75,24,100,30053,3824,110731,5,5,5
4,10,8,6,5,1|2|600|4|1|1,,5,0,92,23,115,34004,4128,126368,5,5,5
4,10,8,7,5,1|2|600|4|1|1,,4,0,83,18,102,30767,3712,114307,4,4,4
4,10,8,8,5,1|2|600|4|1|1,,7,0,249,153,402,93493,10112,355653,6,7,7
4,10,8,9,5,1|2|600|4|1|1,,7,0,223,370,593,85648,9120,326480,5,7,7
4,10,8,10,5,1|2|600|4|1|1,,7,0,313,49967,50280,120548,11392,467948,6,7,7
4,10,9,1,5,1|2|600|4|1|1,,0,0,1,0,2,1041,498,1942,0,0,0
4,10,9,2,5,1|2|600|4|1|1,,3,0,29,7,37,12831,2148,43965,3,3,3
4,10,9,3,5,1|2|600|4|1|1,,5,0,90,29,120,38452,5238,139495,4,5,5
4,10,9,4,5,1|2|600|4|1|1,,6,0,84,24,109,35468,4440,130878,6,6,6
4,10,9,5,5,1|2|600|4|1|1,,4,0,72,15,88,26583,3450,97512,4,4,4
4,10,9,6,5,1|2|600|4|1|1,,4,0,81,18,100,31187,3708,116091,4,4,4
4,10,9,7,5,1|2|600|4|1|1,,8,0,165,32,198,64543,7038,244462,8,8,8
4,10,9,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,9,9,5,1|2|600|4|1|1,,7,0,244,248,494,92123,9666,351816,5,7,7
4,10,9,10,5,1|2|600|4|1|1,,9,0,312,36879,37192,119270,12036,458490,6,9,9
4,10,10,1,5,1|2|600|4|1|1,,4,0,35,9,45,15019,2660,50113,4,4,4
4,10,10,2,5,1|2|600|4|1|1,,3,0,31,4,36,14200,2344,48566,3,3,3
4,10,10,3,5,1|2|600|4|1|1,,3,0,38,5,43,16835,2556,58997,3,3,3
4,10,10,4,5,1|2|600|4|1|1,,5,0,124,51,176,50839,6128,188715,4,5,5
4,10,10,5,5,1|2|600|4|1|1,,4,0,77,18,95,31189,3700,115779,4,4,4
4,10,10,6,5,1|2|600|4|1|1,,5,0,107,25,133,41501,4728,155449,5,5,5
4,10,10,7,5,1|2|600|4|1|1,,6,0,239,88,328,89609,9116,343039,5,6,6
4,10,10,8,5,1|2|600|4|1|1,,5,0,123,29,153,50461,5344,191673,5,5,5
4,10,10,9,5,1|2|600|4|1|1,,5,0,159,28,188,59581,5652,230285,5,5,5
4,10,10,10,5,1|2|600|4|1|1,,7,0,235,45,281,89177,7880,348425,7,7,7
4,20,1,1,5,1|2|600|4|1|1,,4,0,4,0,6,1208,482,3157,4,4,4
4,20,1,2,5,1|2|600|4|1|1,,8,0,12,4,17,4010,1300,11222,4,8,8
4,20,1,3,5,1|2|600|4|1|1,,14,0,29,26,57,13835,4038,39590,10,14,14
4,20,1,4,5,1|2|600|4|1|1,,41,0,83,16694,16779,43682,12728,123236,13,41,41
4,20,1,5,5,1|2|600|4|1|1,,38,0,135,85271,85408,67753,18730,194722,8,38,38
4,20,1,6,5,1|2|600|4|1|1,Timeout,,0,168,612786,0,88230,24540,250542,9,52,54
4,20,1,7,5,1|2|600|4|1|1,Timeout,,0,250,613181,0,124899,34190,355098,11,56,66
4,20,1,8,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,5,1|2|600|4|1|1,Timeout,,0,305,615671,0,153521,38898,447206,10,41,-1
4,20,1,10,5,1|2|600|4|1|1,Timeout,,0,395,615557,0,198140,51236,571216,12,49,-1
4,20,2,1,5,1|2|600|4|1|1,,6,0,5,1,7,3011,1012,8609,6,6,6
4,20,2,2,5,1|2|600|4|1|1,,4,0,6,1,8,3454,968,10310,4,4,4
4,20,2,3,5,1|2|600|4|1|1,,6,0,20,12,32,10274,2652,31452,5,6,6
4,20,2,4,5,1|2|600|4|1|1,,18,0,72,848,921,35172,8368,110336,7,18,18
4,20,2,5,5,1|2|600|4|1|1,,11,0,70,129,201,30736,7076,96470,5,11,11
4,20,2,6,5,1|2|600|4|1|1,,20,0,109,34290,34400,51667,11160,165723,7,20,20
4,20,2,7,5,1|2|600|4|1|1,,12,0,102,1723,1826,45652,9100,149222,5,12,12
4,20,2,8,5,1|2|600|4|1|1,Timeout,,0,157,614592,0,73994,15872,235734,8,25,32
4,20,2,9,5,1|2|600|4|1|1,Timeout,,0,379,615203,0,169104,34356,548606,8,33,-1
4,20,2,10,5,1|2|600|4|1|1,Timeout,,0,316,615768,0,140263,28264,455095,6,25,-1
4,20,3,1,5,1|2|600|4|1|1,,3,0,5,1,6,2635,774,7862,3,3,3
4,20,3,2,5,1|2|600|4|1|1,,8,0,16,3,20,8319,2172,25619,8,8,8
4,20,3,3,5,1|2|600|4|1|1,,6,0,18,3,22,8950,2034,28599,6,6,6
4,20,3,4,5,1|2|600|4|1|1,,4,0,16,2,19,7910,1704,25500,4,4,4
4,20,3,5,5,1|2|600|4|1|1,,13,0,112,3553,3667,48007,9630,159754,6,13,13
4,20,3,6,5,1|2|600|4|1|1,,10,0,57,570,628,24842,4788,82926,5,10,10
4,20,3,7,5,1|2|600|4|1|1,,10,0,78,1734,1813,33636,6282,113425,6,10,10
4,20,3,8,5,1|2|600|4|1|1,,24,0,219,253810,254030,94909,17472,320767,8,24,24
4,20,3,9,5,1|2|600|4|1|1,Timeout,,0,229,617304,0,101093,19062,338636,8,17,-1
4,20,3,10,5,1|2|600|4|1|1,Timeout,,0,347,617557,0,149860,25644,515488,5,21,-1
4,20,4,1,5,1|2|600|4|1|1,,2,0,4,1,6,2482,728,7198,2,2,2
4,20,4,2,5,1|2|600|4|1|1,,6,0,19,3,23,9234,2032,30058,6,6,6
4,20,4,3,5,1|2|600|4|1|1,,9,0,43,16,61,20513,4392,67241,6,9,9
4,20,4,4,5,1|2|600|4|1|1,,8,0,57,29,87,25964,5024,87604,6,8,8
4,20,4,5,5,1|2|600|4|1|1,,8,0,59,73,134,26839,4792,91971,5,8,8
4,20,4,6,5,1|2|600|4|1|1,,9,0,79,770,850,35344,6288,121432,6,9,9
4,20,4,7,5,1|2|600|4|1|1,,7,0,70,309,379,29366,4808,102678,4,7,7
4,20,4,8,5,1|2|600|4|1|1,Timeout,,0,309,617368,0,131204,21376,460524,9,19,36
4,20,4,9,5,1|2|600|4|1|1,,12,0,177,80158,80335,73730,10680,265026,4,12,12
4,20,4,10,5,1|2|600|4|1|1,Timeout,,0,253,618747,0,106527,16880,375143,6,13,-1
4,20,5,1,5,1|2|600|4|1|1,,3,0,9,1,11,4627,1162,14272,3,3,3
4,20,5,2,5,1|2|600|4|1|1,,6,0,25,8,33,11656,2372,38748,6,6,6
4,20,5,3,5,1|2|600|4|1|1,,5,0,23,4,27,11180,2334,36427,5,5,5
4,20,5,4,5,1|2|600|4|1|1,,5,0,31,5,37,14454,2632,49198,5,5,5
4,20,5,5,5,1|2|600|4|1|1,,6,0,45,16,61,20088,3410,69485,6,6,6
4,20,5,6,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,7,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,5,8,5,1|2|600|4|1|1,,12,0,138,4409,4548,53523,8192,190337,6,12,12
4,20,5,9,5,1|2|600|4|1|1,Timeout,,0,286,618684,0,115881,16890,417634,6,13,24
4,20,5,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,1,5,1|2|600|4|1|1,,4,0,15,2,18,7248,1692,22842,4,4,4
4,20,6,2,5,1|2|600|4|1|1,,6,0,31,5,36,14308,2712,48280,6,6,6
4,20,6,3,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,4,5,1|2|600|4|1|1,,4,0,28,4,32,12853,2448,43361,4,4,4
4,20,6,5,5,1|2|600|4|1|1,,4,0,36,11,48,16239,2700,56561,4,4,4
4,20,6,6,5,1|2|600|4|1|1,,7,0,123,72,196,50271,7560,179903,6,7,7
4,20,6,7,5,1|2|600|4|1|1,,13,0,174,2974,3149,71303,10692,255261,8,13,13
4,20,6,8,5,1|2|600|4|1|1,Timeout,,0,164,619427,0,69233,10176,249253,7,13,14
4,20,6,9,5,1|2|600|4|1|1,Timeout,,0,583,624541,0,234682,32508,856660,11,23,-1
4,20,6,10,5,1|2|600|4|1|1,,11,0,320,249837,250158,128947,16248,478707,5,11,11
4,20,7,1,5,1|2|600|4|1|1,,0,0,1,0,2,811,398,1518,0,0,0
4,20,7,2,5,1|2|600|4|1|1,,5,0,32,10,44,14426,2620,49116,5,5,5
4,20,7,3,5,1|2|600|4|1|1,,4,0,32,5,37,14392,2442,49797,4,4,4
4,20,7,4,5,1|2|600|4|1|1,,8,0,116,53,170,49246,7976,173744,7,8,8
4,20,7,5,5,1|2|600|4|1|1,,5,0,50,11,62,22295,3526,78484,5,5,5
4,20,7,6,5,1|2|600|4|1|1,,6,0,134,93,227,53160,6948,195932,5,6,6
4,20,7,7,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,8,5,1|2|600|4|1|1,,11,0,184,27763,27947,71922,9472,264532,6,11,11
4,20,7,9,5,1|2|600|4|1|1,,8,0,169,16337,16507,69051,8574,256902,5,8,8
4,20,7,10,5,1|2|600|4|1|1,Timeout,,0,238,621086,0,89741,10748,335857,6,7,-1
4,20,8,1,5,1|2|600|4|1|1,,3,0,19,3,23,8176,1744,26158,3,3,3
4,20,8,2,5,1|2|600|4|1|1,,5,0,37,10,49,16950,2912,58410,5,5,5
4,20,8,3,5,1|2|600|4|1|1,,7,0,63,22,86,26049,4272,90967,7,7,7
4,20,8,4,5,1|2|600|4|1|1,,6,0,67,20,88,26421,4096,93429,6,6,6
4,20,8,5,5,1|2|600|4|1|1,,7,0,147,76,224,56113,8192,202125,6,7,7
4,20,8,6,5,1|2|600|4|1|1,,6,0,147,59,206,60826,7488,226570,5,6,6
4,20,8,7,5,1|2|600|4|1|1,,5,0,89,23,113,34912,4432,129002,5,5,5
4,20,8,8,5,1|2|600|4|1|1,,12,0,236,1485,1722,90360,11648,333672,7,12,12
4,20,8,9,5,1|2|600|4|1|1,,7,0,199,410,611,78334,9120,294606,5,7,7
4,20,8,10,5,1|2|600|4|1|1,,5,0,107,27,135,43765,5344,162713,5,5,5
4,20,9,1,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,2,5,1|2|600|4|1|1,,4,0,44,11,56,15460,2676,52680,4,4,4
4,20,9,3,5,1|2|600|4|1|1,,6,0,82,29,112,33917,5238,119984,4,6,6
4,20,9,4,5,1|2|600|4|1|1,,5,0,94,31,127,39528,5688,142194,4,5,5
4,20,9,5,5,1|2|600|4|1|1,,4,0,87,33,121,35908,4794,131005,3,4,4
4,20,9,6,5,1|2|600|4|1|1,,6,0,149,48,198,55499,6588,207587,4,6,6
4,20,9,7,5,1|2|600|4|1|1,,6,0,119,31,150,48817,5502,184160,6,6,6
4,20,9,8,5,1|2|600|4|1|1,,4,0,85,21,107,33484,4224,123978,4,4,4
4,20,9,9,5,1|2|600|4|1|1,,5,0,180,67,248,67573,7938,253234,4,5,5
4,20,9,10,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,1,5,1|2|600|4|1|1,,4,0,32,5,38,14899,2660,49993,4,4,4
4,20,10,2,5,1|2|600|4|1|1,,1,0,11,1,13,5403,1192,17027,1,1,1
4,20,10,3,5,1|2|600|4|1|1,Timeout,,0,2243,627953,0,936882,140460,3346572,7,113,-1
4,20,10,4,5,1|2|600|4|1|1,,5,0,73,23,97,31158,4112,113512,5,5,5
4,20,10,5,5,1|2|600|4|1|1,,4,0,101,36,138,40308,5140,148270,3,4,4
4,20,10,6,5,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,10,7,5,1|2|600|4|1|1,,8,0,291,431,723,113711,12380,431477,7,8,8
4,20,10,8,5,1|2|600|4|1|1,,8,0,218,139,357,85611,9664,322923,5,8,8
4,20,10,9,5,1|2|600|4|1|1,,7,0,287,467,755,111193,12036,422959,6,7,7
4,20,10,10,5,1|2|600|4|1|1,,9,0,248,938,1187,95620,10760,361276,5,9,9
