g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,8,1,14,1|2|600|4|1|1,,5,0,30,5,36,13882,2608,46316,5,5,5
4,10,8,2,14,1|2|600|4|1|1,,4,0,32,9,41,14389,2432,49405,4,4,4
4,10,8,3,14,1|2|600|4|1|1,,5,0,49,14,64,21425,3216,76071,5,5,5
4,10,8,4,14,1|2|600|4|1|1,,4,0,57,14,72,21222,2944,76646,4,4,4
4,10,8,5,14,1|2|600|4|1|1,,5,0,78,19,98,31142,3824,115640,5,5,5
4,10,8,6,14,1|2|600|4|1|1,,5,0,141,52,195,51191,6144,191103,4,5,5
4,10,8,7,14,1|2|600|4|1|1,,4,0,83,20,103,31864,3712,119388,4,4,4
4,10,8,8,14,1|2|600|4|1|1,,10,0,227,1098,1326,85668,10112,321140,6,10,10
4,10,8,9,14,1|2|600|4|1|1,,6,0,183,269,452,68869,7488,261881,4,6,6
4,10,8,10,14,1|2|600|4|1|1,,7,0,302,6294,6597,115818,11392,447090,6,7,7
4,10,9,1,14,1|2|600|4|1|1,,2,0,18,2,21,7029,1458,22378,2,2,2
4,10,9,2,14,1|2|600|4|1|1,,3,0,29,8,38,12765,2148,43899,3,3,3
4,10,9,3,14,1|2|600|4|1|1,,3,0,39,5,45,16463,2358,58810,3,3,3
4,10,9,4,14,1|2|600|4|1|1,,3,0,44,13,58,18579,2568,66913,3,3,3
4,10,9,5,14,1|2|600|4|1|1,,5,0,84,22,108,32895,4122,121212,5,5,5
4,10,9,6,14,1|2|600|4|1|1,,6,0,111,30,141,42243,5148,156683,6,6,6
4,10,9,7,14,1|2|600|4|1|1,,6,0,210,92,304,76678,8574,289733,5,6,6
4,10,9,8,14,1|2|600|4|1|1,,5,0,118,28,147,47098,5040,178892,5,5,5
4,10,9,9,14,1|2|600|4|1|1,,6,0,172,37,210,63688,6210,245517,6,6,6
4,10,9,10,14,1|2|600|4|1|1,,7,0,363,6114,6478,130102,12036,506138,6,7,7
4,10,10,1,14,1|2|600|4|1|1,,7,0,60,10,71,26083,4244,89787,7,7,7
4,10,10,2,14,1|2|600|4|1|1,,5,0,54,20,74,23540,3496,82960,5,5,5
4,10,10,3,14,1|2|600|4|1|1,,6,0,81,22,105,31988,4428,115070,6,6,6
4,10,10,4,14,1|2|600|4|1|1,,4,0,71,18,90,27388,3440,100472,4,4,4
4,10,10,5,14,1|2|600|4|1|1,,5,0,90,23,114,35517,4420,130783,5,5,5
4,10,10,6,14,1|2|600|4|1|1,,9,0,180,38,219,69921,7800,263355,9,9,9
4,10,10,7,14,1|2|600|4|1|1,,5,0,188,70,260,69094,7484,261800,4,5,5
4,10,10,8,14,1|2|600|4|1|1,,4,0,107,25,133,42509,4480,161617,4,4,4
4,10,10,9,14,1|2|600|4|1|1,,7,0,297,175,473,107199,10212,414913,5,7,7
4,10,10,10,14,1|2|600|4|1|1,,5,0,240,87,328,89476,8840,343940,4,5,5
4,20,1,1,14,1|2|600|4|1|1,,8,0,4,0,5,2271,866,6204,8,8,8
4,20,1,2,14,1|2|600|4|1|1,,20,0,18,48,67,9577,3028,27277,10,20,20
4,20,1,3,14,1|2|600|4|1|1,,18,0,34,164,200,16422,4806,47265,6,18,18
4,20,1,4,14,1|2|600|4|1|1,,50,0,81,34562,34644,42470,12728,118176,13,50,50
4,20,1,5,14,1|2|600|4|1|1,,61,0,188,78649,78838,90483,25642,256780,11,61,61
4,20,1,6,14,1|2|600|4|1|1,,32,0,82,16862,16945,41886,11100,121398,4,32,32
4,20,1,7,14,1|2|600|4|1|1,,29,0,101,13188,13291,50032,12686,146471,8,29,29
4,20,1,8,14,1|2|600|4|1|1,Timeout,,0,352,614782,0,180255,48832,513685,7,57,112
4,20,1,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,14,1|2|600|4|1|1,Timeout,,0,367,620362,0,174972,42788,515152,10,51,60
4,20,2,1,14,1|2|600|4|1|1,,0,0,0,0,0,261,148,483,0,0,0
4,20,2,2,14,1|2|600|4|1|1,,6,0,9,1,11,4767,1352,14003,6,6,6
4,20,2,3,14,1|2|600|4|1|1,,12,0,39,44,84,19324,5052,59142,10,12,12
4,20,2,4,14,1|2|600|4|1|1,,11,0,45,42,88,21393,5488,64929,9,11,11
4,20,2,5,14,1|2|600|4|1|1,,17,0,88,3748,3837,37848,8420,120686,6,17,17
4,20,2,6,14,1|2|600|4|1|1,,20,0,111,11505,11617,50030,11160,158430,7,20,20
4,20,2,7,14,1|2|600|4|1|1,,24,0,108,167057,167167,49469,10828,156743,6,24,24
4,20,2,8,14,1|2|600|4|1|1,,15,0,116,11337,11454,49968,10112,162036,5,15,15
4,20,2,9,14,1|2|600|4|1|1,Timeout,,0,165,615708,0,74801,15348,241399,7,15,-1
4,20,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,1,14,1|2|600|4|1|1,,6,0,10,2,12,4534,1350,13409,6,6,6
4,20,3,2,14,1|2|600|4|1|1,,3,0,7,1,9,3671,972,11117,3,3,3
4,20,3,3,14,1|2|600|4|1|1,,5,0,15,2,18,7360,1746,23011,5,5,5
4,20,3,4,14,1|2|600|4|1|1,,8,0,46,47,94,21244,4392,70274,6,8,8
4,20,3,5,14,1|2|600|4|1|1,,12,0,68,2980,3049,31103,6558,101778,4,12,12
4,20,3,6,14,1|2|600|4|1|1,,15,0,84,11224,11310,37668,7380,125308,8,15,15
4,20,3,7,14,1|2|600|4|1|1,,10,0,73,714,789,29393,5322,99498,5,10,10
4,20,3,8,14,1|2|600|4|1|1,,24,0,196,492207,492405,83234,15360,280988,7,24,24
4,20,3,9,14,1|2|600|4|1|1,Timeout,,0,212,615769,0,85637,14454,295612,6,13,24
4,20,3,10,14,1|2|600|4|1|1,Timeout,,0,332,618494,0,138319,25644,465227,10,21,-1
4,20,4,1,14,1|2|600|4|1|1,,5,0,10,2,12,5167,1448,15293,5,5,5
4,20,4,2,14,1|2|600|4|1|1,,4,0,18,5,23,8648,2032,27504,3,4,4
4,20,4,3,14,1|2|600|4|1|1,,5,0,21,3,25,9713,2040,31787,5,5,5
4,20,4,4,14,1|2|600|4|1|1,,5,0,36,13,50,16809,3488,55873,4,5,5
4,20,4,5,14,1|2|600|4|1|1,,6,0,58,52,111,25729,4792,87421,5,6,6
4,20,4,6,14,1|2|600|4|1|1,,8,0,84,102,187,35386,6288,121474,6,8,8
4,20,4,7,14,1|2|600|4|1|1,,14,0,130,11767,11899,55185,9032,193345,8,14,14
4,20,4,8,14,1|2|600|4|1|1,,13,0,222,29644,29868,87954,14464,307882,6,13,13
4,20,4,9,14,1|2|600|4|1|1,Timeout,,0,271,617150,0,113224,18168,398000,7,15,28
4,20,4,10,14,1|2|600|4|1|1,Timeout,,0,253,619122,0,106496,16880,375112,6,13,-1
4,20,5,1,14,1|2|600|4|1|1,,13,0,58,56,115,28255,7210,88000,12,13,13
4,20,5,2,14,1|2|600|4|1|1,,7,0,29,9,39,13471,2708,44975,7,7,7
4,20,5,3,14,1|2|600|4|1|1,,3,0,15,2,18,7322,1566,23637,3,3,3
4,20,5,4,14,1|2|600|4|1|1,,5,0,32,6,38,14439,2632,49183,5,5,5
4,20,5,5,14,1|2|600|4|1|1,,8,0,57,24,82,25239,4370,87268,8,8,8
4,20,5,6,14,1|2|600|4|1|1,,7,0,101,332,434,37265,5868,132013,5,7,7
4,20,5,7,14,1|2|600|4|1|1,,10,0,121,26555,26676,50140,7558,179263,6,10,10
4,20,5,8,14,1|2|600|4|1|1,,13,0,223,91567,91792,87933,13184,315115,5,13,13
4,20,5,9,14,1|2|600|4|1|1,Timeout,,0,296,618271,0,115858,16890,417611,6,13,18
4,20,5,10,14,1|2|600|4|1|1,Timeout,,0,273,619359,0,110626,15220,403022,5,11,-1
4,20,6,1,14,1|2|600|4|1|1,,4,0,17,5,23,7681,1692,24795,4,4,4
4,20,6,2,14,1|2|600|4|1|1,,4,0,20,3,24,9490,1944,31266,4,4,4
4,20,6,3,14,1|2|600|4|1|1,,5,0,30,4,35,13970,2628,46880,5,5,5
4,20,6,4,14,1|2|600|4|1|1,,5,0,37,12,49,16537,2928,56707,5,5,5
4,20,6,5,14,1|2|600|4|1|1,,5,0,52,15,68,20759,3228,73609,5,5,5
4,20,6,6,14,1|2|600|4|1|1,,6,0,73,23,97,29166,4104,105902,6,6,6
4,20,6,7,14,1|2|600|4|1|1,,10,0,108,35,144,45260,6948,160710,10,10,10
4,20,6,8,14,1|2|600|4|1|1,,8,0,165,368,533,62473,8832,226645,6,8,8
4,20,6,9,14,1|2|600|4|1|1,,12,0,288,144137,144427,113010,15228,414420,5,12,12
4,20,6,10,14,1|2|600|4|1|1,Timeout,,0,603,623127,0,242930,34680,880858,11,23,-1
4,20,7,1,14,1|2|600|4|1|1,,1,0,5,1,6,2783,782,7936,1,1,1
4,20,7,2,14,1|2|600|4|1|1,,2,0,12,2,14,6003,1324,18995,2,2,2
4,20,7,3,14,1|2|600|4|1|1,,5,0,36,5,43,16398,2922,55961,5,5,5
4,20,7,4,14,1|2|600|4|1|1,,6,0,58,19,77,24828,3752,88646,6,6,6
4,20,7,5,14,1|2|600|4|1|1,,5,0,61,16,78,23228,3526,82667,5,5,5
4,20,7,6,14,1|2|600|4|1|1,,7,0,121,52,174,46511,6948,166723,5,7,7
4,20,7,7,14,1|2|600|4|1|1,,9,0,221,422,644,86001,11522,315962,8,9,9
4,20,7,8,14,1|2|600|4|1|1,,8,0,205,801,1007,83513,10912,307975,7,8,8
4,20,7,9,14,1|2|600|4|1|1,,8,0,140,120,261,55717,7038,206320,8,8,8
4,20,7,10,14,1|2|600|4|1|1,,9,0,211,289585,289798,78527,9116,295511,5,9,9
4,20,8,1,14,1|2|600|4|1|1,,5,0,23,4,28,11698,2608,36632,5,5,5
4,20,8,2,14,1|2|600|4|1|1,,3,0,22,6,29,10324,1952,34320,3,3,3
4,20,8,3,14,1|2|600|4|1|1,,9,0,76,29,106,33141,5328,116311,9,9,9
4,20,8,4,14,1|2|600|4|1|1,,8,0,139,61,201,51299,7552,184163,6,8,8
4,20,8,5,14,1|2|600|4|1|1,,3,0,38,5,44,16643,2576,58681,3,3,3
4,20,8,6,14,1|2|600|4|1|1,,6,0,90,27,118,37241,4800,137241,6,6,6
4,20,8,7,14,1|2|600|4|1|1,,10,0,190,511,701,70552,9472,258412,6,10,10
4,20,8,8,14,1|2|600|4|1|1,,7,0,159,241,402,65146,8576,239402,5,7,7
4,20,8,9,14,1|2|600|4|1|1,,15,0,293,354206,354501,112475,14016,418175,8,15,15
4,20,8,10,14,1|2|600|4|1|1,,9,0,235,49601,49837,88998,9664,338486,5,9,9
4,20,9,1,14,1|2|600|4|1|1,,5,0,35,6,41,15763,2898,52784,5,5,5
4,20,9,2,14,1|2|600|4|1|1,,3,0,28,8,37,12776,2148,43910,3,3,3
4,20,9,3,14,1|2|600|4|1|1,,5,0,49,15,65,21818,3510,76037,5,5,5
4,20,9,4,14,1|2|600|4|1|1,,7,0,125,41,167,48991,6936,177009,5,7,7
4,20,9,5,14,1|2|600|4|1|1,,6,0,88,26,115,35869,4794,130966,6,6,6
4,20,9,6,14,1|2|600|4|1|1,,6,0,99,25,125,38635,5148,140907,6,6,6
4,20,9,7,14,1|2|600|4|1|1,,8,0,225,399,625,83435,10110,311322,6,8,8
4,20,9,8,14,1|2|600|4|1|1,,8,0,189,176,365,73101,9120,271255,5,8,8
4,20,9,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,14,1|2|600|4|1|1,,7,0,287,422,711,108405,12036,410809,6,7,7
4,20,10,1,14,1|2|600|4|1|1,,2,0,16,3,20,7572,1604,23882,2,2,2
4,20,10,2,14,1|2|600|4|1|1,,6,0,53,14,67,23761,4072,80969,6,6,6
4,20,10,3,14,1|2|600|4|1|1,,2,0,25,3,29,11260,1932,38338,2,2,2
4,20,10,4,14,1|2|600|4|1|1,Timeout,,0,881,628333,0,344105,43760,1271293,8,33,-1
4,20,10,5,14,1|2|600|4|1|1,,6,0,97,31,130,40326,5140,148288,6,6,6
4,20,10,6,14,1|2|600|4|1|1,,5,0,153,54,207,56682,7032,210338,4,5,5
4,20,10,7,14,1|2|600|4|1|1,,13,0,485,38563,39049,183980,20540,696334,6,13,13
4,20,10,8,14,1|2|600|4|1|1,,9,0,266,875,1141,102226,11392,386630,6,9,9
4,20,10,9,14,1|2|600|4|1|1,,6,0,188,79,268,71355,8388,267169,4,6,6
4,20,10,10,14,1|2|600|4|1|1,,7,0,211,1263,1475,81116,8840,307900,4,7,7
