g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,8,10,3,1|2|600|4|1|1,,9,0,736,159,896,279119,15920,1108883,9,9,9
6,10,9,1,3,1|2|600|4|1|1,,10,0,176,38,215,77182,11493,269782,10,10,10
6,10,9,2,3,1|2|600|4|1|1,,8,0,204,39,243,82784,10062,302898,8,8,8
6,10,9,3,3,1|2|600|4|1|1,,8,0,246,41,287,97568,10719,363452,8,8,8
6,10,9,4,3,1|2|600|4|1|1,,11,0,414,64,479,162994,15156,622520,11,11,11
6,10,9,5,3,1|2|600|4|1|1,,8,0,368,53,422,143511,12033,554535,8,8,8
6,10,9,6,3,1|2|600|4|1|1,,9,0,467,60,528,181043,14094,705119,9,9,9
6,10,9,7,3,1|2|600|4|1|1,,7,0,766,186,953,290835,19251,1152343,6,7,7
6,10,9,8,3,1|2|600|4|1|1,,8,0,569,76,646,219000,14004,866454,8,8,8
6,10,9,9,3,1|2|600|4|1|1,,8,0,646,80,727,247312,14661,982792,8,8,8
6,10,9,10,3,1|2|600|4|1|1,,9,0,772,121,894,294613,17010,1169879,9,9,9
6,10,10,1,3,1|2|600|4|1|1,,12,0,248,47,296,107366,14986,379948,12,12,12
6,10,10,2,3,1|2|600|4|1|1,,6,0,172,31,204,70363,8588,255295,6,6,6
6,10,10,3,3,1|2|600|4|1|1,,7,0,243,39,283,95993,10398,357127,7,7,7
6,10,10,4,3,1|2|600|4|1|1,,8,0,351,48,400,136456,12352,523108,8,8,8
6,10,10,5,3,1|2|600|4|1|1,,7,0,357,49,407,138382,11570,534716,7,7,7
6,10,10,6,3,1|2|600|4|1|1,,8,0,474,67,543,182330,13668,712858,8,8,8
6,10,10,7,3,1|2|600|4|1|1,,10,0,663,85,749,254709,17494,1004739,10,10,10
6,10,10,8,3,1|2|600|4|1|1,,8,0,603,76,679,231970,14984,917702,8,8,8
6,10,10,9,3,1|2|600|4|1|1,,13,0,1105,411,1517,420041,24282,1678005,13,13,13
6,10,10,10,3,1|2|600|4|1|1,,11,0,1114,153,1268,420190,21700,1689176,11,11,11
6,20,1,1,3,1|2|600|4|1|1,,5,0,6,1,8,3259,1081,9007,5,5,5
6,20,1,2,3,1|2|600|4|1|1,,16,0,69,37,107,32749,7310,104839,14,16,16
6,20,1,3,3,1|2|600|4|1|1,,21,0,96,247,344,43102,8103,141962,12,21,21
6,20,1,4,3,1|2|600|4|1|1,,37,0,266,162220,162488,116789,17824,400715,11,37,37
6,20,1,5,3,1|2|600|4|1|1,,32,0,273,498,772,113754,15449,393850,16,32,32
6,20,1,6,3,1|2|600|4|1|1,Timeout,,0,603,650372,0,254477,30786,897575,28,29,-1
6,20,1,7,3,1|2|600|4|1|1,Timeout,,0,1200,651049,0,489213,49579,1769457,10,41,50
6,20,1,8,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,9,3,1|2|600|4|1|1,Timeout,,0,1784,657413,0,722319,61245,2651735,20,41,80
6,20,1,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,3,1|2|600|4|1|1,,10,0,21,8,30,11105,3170,32807,10,10,10
6,20,2,2,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,3,3,1|2|600|4|1|1,,11,0,133,53,188,55805,9078,192839,10,11,11
6,20,2,4,3,1|2|600|4|1|1,,11,0,157,91,249,63648,9584,222216,9,11,11
6,20,2,5,3,1|2|600|4|1|1,,19,0,291,39379,39671,117646,14410,424244,12,19,19
6,20,2,6,3,1|2|600|4|1|1,,33,0,539,47789,48330,219350,23988,802750,9,33,33
6,20,2,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,8,3,1|2|600|4|1|1,,20,0,856,424498,425356,338391,29320,1262779,9,20,20
6,20,2,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,10,3,1|2|600|4|1|1,Timeout,,0,1314,657972,0,517609,38396,1950145,10,21,40
6,20,3,1,3,1|2|600|4|1|1,,0,0,0,0,1,788,396,1464,0,0,0
6,20,3,2,3,1|2|600|4|1|1,,6,0,34,11,46,16168,3282,53442,6,6,6
6,20,3,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,5,3,1|2|600|4|1|1,,12,0,331,468,800,132397,15747,484925,11,12,12
6,20,3,6,3,1|2|600|4|1|1,,11,0,261,287,549,102101,11358,373367,7,11,11
6,20,3,7,3,1|2|600|4|1|1,,15,0,587,1029,1617,237270,22377,888426,13,15,15
6,20,3,8,3,1|2|600|4|1|1,,17,0,644,173200,173845,255612,20724,969610,11,17,17
6,20,3,9,3,1|2|600|4|1|1,Timeout,,0,757,661389,0,302198,24327,1144106,12,13,24
6,20,3,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,1,3,1|2|600|4|1|1,,11,0,52,15,68,25708,6052,80696,11,11,11
6,20,4,2,3,1|2|600|4|1|1,,7,0,54,8,62,23843,4616,78907,7,7,7
6,20,4,3,3,1|2|600|4|1|1,,11,0,114,26,141,49584,7788,174260,11,11,11
6,20,4,4,3,1|2|600|4|1|1,,9,0,126,29,156,51836,7216,185056,9,9,9
6,20,4,5,3,1|2|600|4|1|1,,10,0,187,36,224,75705,8732,278999,10,10,10
6,20,4,6,3,1|2|600|4|1|1,,11,0,391,233,626,151801,16440,563693,9,11,11
6,20,4,7,3,1|2|600|4|1|1,,17,0,425,899,1325,172116,16876,644508,17,17,17
6,20,4,8,3,1|2|600|4|1|1,,13,0,683,1317,2001,267281,23216,1014361,11,13,13
6,20,4,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,10,3,1|2|600|4|1|1,Timeout,,0,891,662775,0,350735,26536,1341963,11,15,16
6,20,5,1,3,1|2|600|4|1|1,,3,0,21,3,25,10530,2453,32874,3,3,3
6,20,5,2,3,1|2|600|4|1|1,,6,0,103,33,137,45156,7534,157586,5,6,6
6,20,5,3,3,1|2|600|4|1|1,,7,0,163,55,219,66403,9843,236535,6,7,7
6,20,5,4,3,1|2|600|4|1|1,,10,0,163,33,197,69007,9128,249949,10,10,10
6,20,5,5,3,1|2|600|4|1|1,,12,0,258,45,304,103401,11725,382945,12,12,12
6,20,5,6,3,1|2|600|4|1|1,,11,0,276,43,321,109849,11694,408637,11,11,11
6,20,5,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,3,1|2|600|4|1|1,,10,0,357,64,422,140711,12316,534957,10,10,10
6,20,5,9,3,1|2|600|4|1|1,,10,0,701,10853,11555,274705,20241,1063473,8,10,10
6,20,5,10,3,1|2|600|4|1|1,,12,0,605,304,910,236914,16430,918148,12,12,12
6,20,6,1,3,1|2|600|4|1|1,,1,0,10,3,14,5341,1446,15259,1,1,1
6,20,6,2,3,1|2|600|4|1|1,,5,0,63,9,73,28489,4764,97923,5,5,5
6,20,6,3,3,1|2|600|4|1|1,,9,0,141,32,173,60624,8658,216324,9,9,9
6,20,6,4,3,1|2|600|4|1|1,,6,0,132,27,160,52568,6576,192420,6,6,6
6,20,6,5,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,6,3,1|2|600|4|1|1,,9,0,289,46,336,112513,10836,426481,9,9,9
6,20,6,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,8,3,1|2|600|4|1|1,,8,0,343,71,416,133600,11064,512476,8,8,8
6,20,6,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,10,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,1,3,1|2|600|4|1|1,,5,0,53,16,69,24551,4975,78743,5,5,5
6,20,7,2,3,1|2|600|4|1|1,,9,0,131,30,162,56501,9014,197549,9,9,9
6,20,7,3,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,4,3,1|2|600|4|1|1,,13,0,311,61,373,124615,14644,461943,13,13,13
6,20,7,5,3,1|2|600|4|1|1,,7,0,337,84,421,132693,14543,495945,6,7,7
6,20,7,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,7,3,1|2|600|4|1|1,,6,0,238,37,276,94375,8869,358107,6,6,6
6,20,7,8,3,1|2|600|4|1|1,,11,0,516,73,590,199932,16040,773216,11,11,11
6,20,7,9,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,10,3,1|2|600|4|1|1,,10,0,1139,730,1870,436554,28114,1718804,9,10,10
6,20,8,1,3,1|2|600|4|1|1,,1,0,15,2,17,7725,1880,22941,1,1,1
6,20,8,2,3,1|2|600|4|1|1,,7,0,124,29,154,54247,8080,191423,7,7,7
6,20,8,3,3,1|2|600|4|1|1,,5,0,115,25,141,46490,6504,165298,5,5,5
6,20,8,4,3,1|2|600|4|1|1,,17,0,445,98,544,178807,20768,663943,17,17,17
6,20,8,5,3,1|2|600|4|1|1,,9,0,305,59,365,123269,12280,467421,9,9,9
6,20,8,6,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,7,3,1|2|600|4|1|1,,13,0,581,92,673,229359,19208,886239,13,13,13
6,20,8,8,3,1|2|600|4|1|1,,7,0,371,63,435,146172,11584,565412,7,7,7
6,20,8,9,3,1|2|600|4|1|1,,12,0,738,125,864,286236,19728,1124102,12,12,12
6,20,8,10,3,1|2|600|4|1|1,,9,0,1043,480,1523,400029,27008,1571625,8,9,9
6,20,9,1,3,1|2|600|4|1|1,,8,0,124,29,154,56049,9405,190137,8,8,8
6,20,9,2,3,1|2|600|4|1|1,,8,0,169,34,205,70622,10062,250256,8,8,8
6,20,9,3,3,1|2|600|4|1|1,,6,0,166,31,198,66550,8343,242746,6,6,6
6,20,9,4,3,1|2|600|4|1|1,,6,0,190,34,225,75391,8856,277517,6,6,6
6,20,9,5,3,1|2|600|4|1|1,,5,0,207,35,243,80107,8037,302751,5,5,5
6,20,9,6,3,1|2|600|4|1|1,,11,0,496,79,576,192276,16902,740322,11,11,11
6,20,9,7,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,3,1|2|600|4|1|1,,9,0,529,71,601,205817,15552,803455,9,9,9
6,20,9,9,3,1|2|600|4|1|1,,11,0,734,171,906,282688,19521,1111156,11,11,11
6,20,9,10,3,1|2|600|4|1|1,,11,0,851,167,1019,323053,20394,1278105,11,11,11
6,20,10,1,3,1|2|600|4|1|1,,7,0,126,27,154,56749,9226,192357,7,7,7
6,20,10,2,3,1|2|600|4|1|1,,3,0,80,17,98,32378,4916,111824,3,3,3
6,20,10,3,3,1|2|600|4|1|1,,7,0,215,37,252,86280,10398,315578,7,7,7
6,20,10,4,3,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,5,3,1|2|600|4|1|1,,10,0,433,58,493,168741,15890,643419,10,10,10
6,20,10,6,3,1|2|600|4|1|1,,9,0,429,61,491,168234,15180,644680,9,9,9
6,20,10,7,3,1|2|600|4|1|1,,10,0,573,73,647,221857,17494,863387,10,10,10
6,20,10,8,3,1|2|600|4|1|1,,9,0,1028,423,1451,389390,28232,1530354,8,9,9
6,20,10,9,3,1|2|600|4|1|1,,10,0,1302,634,1938,491081,32922,1941123,9,10,10
6,20,10,10,3,1|2|600|4|1|1,,12,0,957,134,1092,367030,23500,1451454,12,12,12
