g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,3,5,10,1|2|600|4|1|1,,14,0,244,96,341,98286,10275,364910,14,14,14
6,10,3,6,10,1|2|600|4|1|1,,17,0,504,534351,534856,198248,17406,750554,11,17,17
6,10,3,7,10,1|2|600|4|1|1,,15,0,483,452158,452643,192276,15753,729592,9,15,15
6,10,3,8,10,1|2|600|4|1|1,,16,0,768,281535,282304,300869,22524,1149535,12,16,16
6,10,3,9,10,1|2|600|4|1|1,Timeout,,0,683,615512,0,267314,18495,1024406,9,16,18
6,10,3,10,10,1|2|600|4|1|1,Timeout,,0,1352,616725,0,526501,32394,2034911,15,19,22
6,10,4,1,10,1|2|600|4|1|1,,4,0,24,6,31,11651,2524,37205,4,4,4
6,10,4,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,4,3,10,1|2|600|4|1|1,,7,0,99,22,122,38463,5196,138223,7,7,7
6,10,4,4,10,1|2|600|4|1|1,,9,0,155,32,188,61536,7216,226796,9,9,9
6,10,4,5,10,1|2|600|4|1|1,,9,0,355,184,540,138020,13484,521894,8,9,9
6,10,4,6,10,1|2|600|4|1|1,,9,0,240,41,282,96867,8664,366595,9,9,9
6,10,4,7,10,1|2|600|4|1|1,,10,0,459,4467,4927,176109,14068,675671,7,10,10
6,10,4,8,10,1|2|600|4|1|1,,10,0,732,2011,2744,281734,19184,1094518,9,10,10
6,10,4,9,10,1|2|600|4|1|1,,12,0,564,578,1143,220946,14076,858756,12,12,12
6,10,4,10,10,1|2|600|4|1|1,,13,0,1197,1873,3071,462607,28840,1799523,12,13,13
6,10,5,1,10,1|2|600|4|1|1,,5,0,39,6,45,18319,3677,59863,5,5,5
6,10,5,2,10,1|2|600|4|1|1,,8,0,90,26,116,39368,6166,138754,8,8,8
6,10,5,3,10,1|2|600|4|1|1,,4,0,103,31,136,40280,5307,145684,3,4,4
6,10,5,4,10,1|2|600|4|1|1,,6,0,127,26,154,51883,5816,192553,6,6,6
6,10,5,5,10,1|2|600|4|1|1,,10,0,262,42,305,101956,9925,385564,10,10,10
6,10,5,6,10,1|2|600|4|1|1,,9,0,282,42,326,111473,9750,424939,9,9,9
6,10,5,7,10,1|2|600|4|1|1,,10,0,397,84,482,154122,11519,597582,10,10,10
6,10,5,8,10,1|2|600|4|1|1,,8,0,535,842,1378,205350,14548,797836,6,8,8
6,10,5,9,10,1|2|600|4|1|1,,12,0,928,447,1376,354898,22617,1389186,9,12,12
6,10,5,10,10,1|2|600|4|1|1,,12,0,1127,62997,64125,434465,26510,1703483,10,12,12
6,10,6,1,10,1|2|600|4|1|1,,12,0,117,32,149,52701,9366,180019,12,12,12
6,10,6,2,10,1|2|600|4|1|1,,4,0,59,14,73,25371,3972,88163,4,4,4
6,10,6,3,10,1|2|600|4|1|1,,10,0,192,40,233,79010,9522,292040,10,10,10
6,10,6,4,10,1|2|600|4|1|1,,7,0,176,30,206,70246,7512,262590,7,7,7
6,10,6,5,10,1|2|600|4|1|1,,8,0,240,38,278,95759,9102,363517,8,8,8
6,10,6,6,10,1|2|600|4|1|1,,8,0,288,44,333,114148,9756,438796,8,8,8
6,10,6,7,10,1|2|600|4|1|1,,9,0,404,80,485,156328,11562,607850,9,9,9
6,10,6,8,10,1|2|600|4|1|1,,7,0,345,49,394,134909,9840,522641,7,7,7
6,10,6,9,10,1|2|600|4|1|1,,11,0,624,79,704,240654,15606,943542,11,11,11
6,10,6,10,10,1|2|600|4|1|1,,11,0,1297,1494,2792,494258,28788,1953730,10,11,11
6,10,7,1,10,1|2|600|4|1|1,,0,0,2,0,3,1788,828,3320,0,0,0
6,10,7,2,10,1|2|600|4|1|1,,8,0,129,26,156,55938,8114,198584,8,8,8
6,10,7,3,10,1|2|600|4|1|1,,5,0,121,25,147,49547,5853,182311,5,5,5
6,10,7,4,10,1|2|600|4|1|1,,7,0,200,33,234,80361,8380,301913,7,7,7
6,10,7,5,10,1|2|600|4|1|1,,5,0,186,31,218,72262,6731,274808,5,5,5
6,10,7,6,10,1|2|600|4|1|1,,13,0,520,74,596,201947,16674,782119,13,13,13
6,10,7,7,10,1|2|600|4|1|1,,7,0,352,48,401,138099,10129,538329,7,7,7
6,10,7,8,10,1|2|600|4|1|1,,10,0,566,76,643,217835,14708,855489,10,10,10
6,10,7,9,10,1|2|600|4|1|1,,9,0,595,1226,1821,228460,14103,901124,9,9,9
6,10,7,10,10,1|2|600|4|1|1,,10,0,1295,5020,6316,493203,28114,1959053,9,10,10
6,10,8,1,10,1|2|600|4|1|1,,7,0,110,27,137,48830,7496,170066,7,7,7
6,10,8,2,10,1|2|600|4|1|1,,3,0,70,8,79,26816,4048,93084,3,3,3
6,10,8,3,10,1|2|600|4|1|1,,9,0,230,41,272,95199,10824,353495,9,9,9
6,10,8,4,10,1|2|600|4|1|1,,7,0,391,93,485,152819,15008,582275,6,7,7
6,10,8,5,10,1|2|600|4|1|1,,8,0,308,45,354,122963,11056,471549,8,8,8
6,10,8,6,10,1|2|600|4|1|1,,9,0,423,55,479,164760,13008,640436,9,9,9
6,10,8,7,10,1|2|600|4|1|1,,11,0,579,78,659,224050,16472,876334,11,11,11
6,10,8,8,10,1|2|600|4|1|1,,12,0,1357,825,2183,517863,33184,2053135,11,12,12
6,10,8,9,10,1|2|600|4|1|1,,8,0,583,68,652,224826,13680,890508,8,8,8
6,10,8,10,10,1|2|600|4|1|1,,10,0,812,263,1076,309808,17504,1231468,10,10,10
6,10,9,1,10,1|2|600|4|1|1,,6,0,113,30,144,48783,7317,169495,6,6,6
6,10,9,2,10,1|2|600|4|1|1,,5,0,130,28,158,53658,6714,194534,5,5,5
6,10,9,3,10,1|2|600|4|1|1,,5,0,165,30,195,66203,7155,246395,5,5,5
6,10,9,4,10,1|2|600|4|1|1,,8,0,303,48,352,121380,11376,462810,8,8,8
6,10,9,5,10,1|2|600|4|1|1,,9,0,412,53,466,160846,13365,622950,9,9,9
6,10,9,6,10,1|2|600|4|1|1,,9,0,471,65,536,184189,14094,719011,9,9,9
6,10,9,7,10,1|2|600|4|1|1,,11,0,670,91,762,257975,17775,1017195,11,11,11
6,10,9,8,10,1|2|600|4|1|1,,10,0,696,83,780,267715,17100,1060257,10,10,10
6,10,9,9,10,1|2|600|4|1|1,,11,0,851,216,1068,325803,19521,1295643,11,11,11
6,10,9,10,10,1|2|600|4|1|1,,9,0,813,104,918,310955,17010,1242219,9,9,9
6,10,10,1,10,1|2|600|4|1|1,,3,0,68,9,78,29254,4618,99030,3,3,3
6,10,10,2,10,1|2|600|4|1|1,,6,0,162,30,193,69275,8588,250667,6,6,6
6,10,10,3,10,1|2|600|4|1|1,,8,0,281,46,328,112628,11694,422854,8,8,8
6,10,10,4,10,1|2|600|4|1|1,,6,0,259,42,302,103464,9616,394076,6,6,6
6,10,10,5,10,1|2|600|4|1|1,,9,0,453,66,520,176878,14450,685708,9,9,9
6,10,10,6,10,1|2|600|4|1|1,,7,0,422,58,481,162809,12156,636697,7,7,7
6,10,10,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,10,10,8,10,1|2|600|4|1|1,,9,0,721,89,812,274770,16640,1093860,9,9,9
6,10,10,9,10,1|2|600|4|1|1,,6,0,515,57,573,196789,12186,779015,6,6,6
6,10,10,10,10,1|2|600|4|1|1,,9,0,1624,1230,2856,608392,30700,2452768,8,9,9
6,20,1,1,10,1|2|600|4|1|1,,5,0,6,1,7,3306,1081,9154,5,5,5
6,20,1,2,10,1|2|600|4|1|1,,8,0,19,9,29,9566,2270,29616,4,8,8
6,20,1,3,10,1|2|600|4|1|1,,22,0,103,1253,1357,46565,8103,156465,12,22,22
6,20,1,4,10,1|2|600|4|1|1,,24,0,140,142,282,62344,9904,210462,12,24,24
6,20,1,5,10,1|2|600|4|1|1,,29,0,259,1439,1699,108663,14513,377655,15,29,29
6,20,1,6,10,1|2|600|4|1|1,,34,0,575,101153,101729,240670,26466,861608,12,34,34
6,20,1,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,10,1|2|600|4|1|1,Timeout,,0,887,649595,0,365841,33524,1332207,12,25,-1
6,20,1,9,10,1|2|600|4|1|1,Timeout,,0,1365,650927,0,554370,46125,2037466,15,46,60
6,20,1,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,2,1,10,1|2|600|4|1|1,,5,0,11,2,14,6123,1730,18045,5,5,5
6,20,2,2,10,1|2|600|4|1|1,,6,0,23,4,27,11265,2524,35713,6,6,6
6,20,2,3,10,1|2|600|4|1|1,,14,0,124,420,545,52005,9078,177679,10,14,14
6,20,2,4,10,1|2|600|4|1|1,,16,0,207,230,438,85945,12608,302149,12,16,16
6,20,2,5,10,1|2|600|4|1|1,,16,0,305,671,977,124709,14410,452187,12,16,16
6,20,2,6,10,1|2|600|4|1|1,,19,0,299,32768,33068,120841,13620,437753,10,19,19
6,20,2,7,10,1|2|600|4|1|1,Timeout,,0,369,652417,0,149559,15134,548457,10,11,-1
6,20,2,8,10,1|2|600|4|1|1,Timeout,,0,1008,662663,0,399075,32488,1498279,10,21,25
6,20,2,9,10,1|2|600|4|1|1,Timeout,,0,647,654162,0,259248,21618,967262,12,13,-1
6,20,2,10,10,1|2|600|4|1|1,,24,0,846,496509,497357,337854,25292,1269498,13,24,24
6,20,3,1,10,1|2|600|4|1|1,,3,0,11,2,13,5670,1587,16786,3,3,3
6,20,3,2,10,1|2|600|4|1|1,,9,0,47,8,55,22161,4686,71921,9,9,9
6,20,3,3,10,1|2|600|4|1|1,,8,0,66,21,88,29199,4869,100695,8,8,8
6,20,3,4,10,1|2|600|4|1|1,,13,0,158,49,208,64289,8580,230721,13,13,13
6,20,3,5,10,1|2|600|4|1|1,,18,0,277,60932,61210,113695,14379,411835,10,18,18
6,20,3,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,7,10,1|2|600|4|1|1,,9,0,375,131,507,147043,14097,548259,8,9,9
6,20,3,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,10,1|2|600|4|1|1,,16,0,780,25138,25920,308996,24327,1171784,12,16,16
6,20,3,10,10,1|2|600|4|1|1,,16,0,693,92195,92890,270522,19866,1028764,9,16,16
6,20,4,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,2,10,1|2|600|4|1|1,,10,0,132,66,199,58426,10952,198454,9,10,10
6,20,4,3,10,1|2|600|4|1|1,,10,0,107,25,133,46081,7140,162123,10,10,10
6,20,4,4,10,1|2|600|4|1|1,,7,0,109,24,133,42239,5776,151107,7,7,7
6,20,4,5,10,1|2|600|4|1|1,,8,0,280,76,358,107166,11900,397748,7,8,8
6,20,4,6,10,1|2|600|4|1|1,,10,0,228,41,270,92770,9528,345590,10,10,10
6,20,4,7,10,1|2|600|4|1|1,,12,0,509,5490,6000,197835,17812,749477,9,12,12
6,20,4,8,10,1|2|600|4|1|1,,18,0,1080,17087,18169,420802,35312,1603730,17,18,18
6,20,4,9,10,1|2|600|4|1|1,,14,0,714,74289,75004,277061,22716,1054439,10,14,14
6,20,4,10,10,1|2|600|4|1|1,,12,0,716,291697,292415,279348,19624,1076520,8,12,12
6,20,5,1,10,1|2|600|4|1|1,,2,0,14,2,17,7483,1841,22459,2,2,2
6,20,5,2,10,1|2|600|4|1|1,,12,0,114,29,144,50818,8902,174452,12,12,12
6,20,5,3,10,1|2|600|4|1|1,,8,0,113,25,139,45953,6819,162437,8,8,8
6,20,5,4,10,1|2|600|4|1|1,,12,0,214,40,255,85582,10784,312940,12,12,12
6,20,5,5,10,1|2|600|4|1|1,,11,0,244,41,286,96562,10825,359098,11,11,11
6,20,5,6,10,1|2|600|4|1|1,,8,0,222,36,259,87399,8778,327353,8,8,8
6,20,5,7,10,1|2|600|4|1|1,,9,0,291,44,336,113604,10475,429732,9,9,9
6,20,5,8,10,1|2|600|4|1|1,,9,0,550,350,901,208515,16780,801637,7,9,9
6,20,5,9,10,1|2|600|4|1|1,,11,0,696,5167,5864,269102,20241,1039182,8,11,11
6,20,5,10,10,1|2|600|4|1|1,,9,0,866,15808,16675,334578,21470,1307004,8,9,9
6,20,6,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,10,1|2|600|4|1|1,,6,0,69,10,79,31388,5556,105724,6,6,6
6,20,6,3,10,1|2|600|4|1|1,,7,0,110,27,138,47606,6930,169046,7,7,7
6,20,6,4,10,1|2|600|4|1|1,,8,0,179,38,218,70626,8448,260758,8,8,8
6,20,6,5,10,1|2|600|4|1|1,,7,0,172,31,204,68609,8094,252141,7,7,7
6,20,6,6,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,7,10,1|2|600|4|1|1,,7,0,443,98,543,167895,15018,641233,6,7,7
6,20,6,8,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,10,1|2|600|4|1|1,,11,0,545,212,757,213528,15606,828900,11,11,11
6,20,6,10,10,1|2|600|4|1|1,,9,0,499,202,702,195067,13740,757193,9,9,9
6,20,7,1,10,1|2|600|4|1|1,,0,0,2,0,3,1740,828,3272,0,0,0
6,20,7,2,10,1|2|600|4|1|1,,9,0,135,31,166,58406,9014,205862,9,9,9
6,20,7,3,10,1|2|600|4|1|1,,8,0,162,38,201,65958,8769,238774,8,8,8
6,20,7,4,10,1|2|600|4|1|1,,10,0,216,39,256,87539,11512,316449,10,10,10
6,20,7,5,10,1|2|600|4|1|1,,6,0,183,32,216,71913,7847,268377,6,6,6
6,20,7,6,10,1|2|600|4|1|1,,6,0,207,34,242,81550,8358,305696,6,6,6
6,20,7,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,8,10,1|2|600|4|1|1,,13,0,608,89,698,235659,18704,912763,13,13,13
6,20,7,9,10,1|2|600|4|1|1,,11,0,596,87,684,232801,16911,906907,11,11,11
6,20,7,10,10,1|2|600|4|1|1,,12,0,720,232,952,280014,19258,1094876,12,12,12
6,20,8,1,10,1|2|600|4|1|1,,4,0,53,8,61,25045,4688,81871,4,4,4
6,20,8,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,8,3,10,1|2|600|4|1|1,,7,0,153,29,182,65235,8664,234759,7,7,7
6,20,8,4,10,1|2|600|4|1|1,,7,0,197,35,234,78450,9248,289506,7,7,7
6,20,8,5,10,1|2|600|4|1|1,,11,0,374,54,429,147140,14728,557564,11,11,11
6,20,8,6,10,1|2|600|4|1|1,,10,0,368,49,419,147536,14304,559212,10,10,10
6,20,8,7,10,1|2|600|4|1|1,,8,0,374,47,422,145705,12368,560839,8,8,8
6,20,8,8,10,1|2|600|4|1|1,,6,0,333,46,381,128556,10144,496948,6,6,6
6,20,8,9,10,1|2|600|4|1|1,,13,0,1165,1860,3026,443362,31824,1738476,10,13,13
6,20,8,10,10,1|2|600|4|1|1,,15,0,946,614,1561,366606,25424,1436886,15,15,15
6,20,9,1,10,1|2|600|4|1|1,,9,0,143,33,177,63648,10449,217528,9,9,9
6,20,9,2,10,1|2|600|4|1|1,,7,0,138,29,168,60114,8946,210468,7,7,7
6,20,9,3,10,1|2|600|4|1|1,,12,0,310,51,362,127701,15471,470001,12,12,12
6,20,9,4,10,1|2|600|4|1|1,,8,0,267,42,310,107241,11376,402415,8,8,8
6,20,9,5,10,1|2|600|4|1|1,,8,0,306,44,350,121602,12033,460338,8,8,8
6,20,9,6,10,1|2|600|4|1|1,,4,0,189,31,221,73611,7074,279261,4,4,4
6,20,9,7,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,8,10,1|2|600|4|1|1,,9,0,518,91,610,201587,15552,784735,9,9,9
6,20,9,9,10,1|2|600|4|1|1,,10,0,1042,313,1356,399549,27621,1573941,8,10,10
6,20,9,10,10,1|2|600|4|1|1,,8,0,596,78,676,231319,15318,910105,8,8,8
6,20,10,1,10,1|2|600|4|1|1,,7,0,133,29,163,57278,9226,195924,7,7,7
6,20,10,2,10,1|2|600|4|1|1,,7,0,171,32,203,72563,9812,259027,7,7,7
6,20,10,3,10,1|2|600|4|1|1,,7,0,225,41,267,90827,10398,336043,7,7,7
6,20,10,4,10,1|2|600|4|1|1,,7,0,239,38,278,96539,10984,356379,7,7,7
6,20,10,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,10,1|2|600|4|1|1,,12,0,592,87,680,232568,19716,898944,12,12,12
6,20,10,7,10,1|2|600|4|1|1,,7,0,711,165,877,270712,20662,1058586,6,7,7
6,20,10,8,10,1|2|600|4|1|1,,8,0,543,70,613,210255,14984,824867,8,8,8
6,20,10,9,10,1|2|600|4|1|1,,10,0,718,92,812,275140,19098,1082062,10,10,10
6,20,10,10,10,1|2|600|4|1|1,,9,0,702,93,796,270025,18100,1063695,9,9,9
