g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,7,5,2,1|2|600|4|1|1,,8,0,233,41,275,93175,10079,348315,8,8,8
6,20,7,6,2,1|2|600|4|1|1,,8,0,259,43,304,103121,10734,386383,8,8,8
6,20,7,7,2,1|2|600|4|1|1,,9,0,347,63,411,136925,12649,521485,9,9,9
6,20,7,8,2,1|2|600|4|1|1,,10,0,451,94,546,178341,14708,686795,10,10,10
6,20,7,9,2,1|2|600|4|1|1,,12,0,881,3291,4172,336610,23931,1316046,8,12,12
6,20,7,10,2,1|2|600|4|1|1,,9,0,554,169,724,216034,14830,843102,9,9,9
6,20,8,1,2,1|2|600|4|1|1,,5,0,66,10,76,30612,5624,101208,5,5,5
6,20,8,2,2,1|2|600|4|1|1,,4,0,72,20,92,32084,5056,111264,4,4,4
6,20,8,3,2,1|2|600|4|1|1,,10,0,414,140,555,165044,20544,608110,9,10,10
6,20,8,4,2,1|2|600|4|1|1,,9,0,459,139,599,181982,19616,684782,8,9,9
6,20,8,5,2,1|2|600|4|1|1,,9,0,300,46,346,121061,12280,457257,9,9,9
6,20,8,6,2,1|2|600|4|1|1,,8,0,549,132,682,213354,19488,818470,7,8,8
6,20,8,7,2,1|2|600|4|1|1,,10,0,469,68,538,184775,15104,715577,10,10,10
6,20,8,8,2,1|2|600|4|1|1,,12,0,605,79,685,237107,18784,919275,12,12,12
6,20,8,9,2,1|2|600|4|1|1,,11,0,631,182,813,246263,18216,959743,11,11,11
6,20,8,10,2,1|2|600|4|1|1,,13,0,866,124,990,333353,22256,1310273,13,13,13
6,20,9,1,2,1|2|600|4|1|1,,6,0,90,27,117,41481,7317,138169,6,6,6
6,20,9,2,2,1|2|600|4|1|1,,8,0,179,35,216,73008,10062,260738,8,8,8
6,20,9,3,2,1|2|600|4|1|1,,10,0,254,45,300,103251,13095,375663,10,10,10
6,20,9,4,2,1|2|600|4|1|1,,5,0,155,29,185,64685,7596,237633,5,5,5
6,20,9,5,2,1|2|600|4|1|1,,9,0,339,51,392,133400,13365,505144,9,9,9
6,20,9,6,2,1|2|600|4|1|1,,10,0,422,61,484,168059,15498,642629,10,10,10
6,20,9,7,2,1|2|600|4|1|1,,15,0,717,91,810,281208,23679,1085224,15,15,15
6,20,9,8,2,1|2|600|4|1|1,,9,0,502,68,571,197542,15552,766200,9,9,9
6,20,9,9,2,1|2|600|4|1|1,,8,0,510,73,583,197898,14661,771810,8,8,8
6,20,9,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,2,1|2|600|4|1|1,,9,0,168,38,207,74094,11530,255638,9,9,9
6,20,10,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,3,2,1|2|600|4|1|1,,6,0,187,34,222,75816,9102,277246,6,6,6
6,20,10,4,2,1|2|600|4|1|1,,11,0,389,59,450,155645,16456,583177,11,11,11
6,20,10,5,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,6,2,1|2|600|4|1|1,,6,0,319,44,364,125595,10644,484147,6,6,6
6,20,10,7,2,1|2|600|4|1|1,,5,0,286,42,329,110540,9574,424960,5,5,5
6,20,10,8,2,1|2|600|4|1|1,,8,0,857,187,1045,326676,24920,1275600,7,8,8
6,20,10,9,2,1|2|600|4|1|1,,11,0,1460,1613,3074,557878,36378,2209060,10,11,11
6,20,10,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
