g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,20,4,2,0,1|2|600|4|1|1,,6,0,44,7,51,20543,4040,67883,6,6,6
6,20,4,3,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,4,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,5,0,1|2|600|4|1|1,,8,0,243,76,320,97307,11900,355409,7,8,8
6,20,4,6,0,1|2|600|4|1|1,,9,0,204,41,246,83761,8664,311441,9,9,9
6,20,4,7,0,1|2|600|4|1|1,,11,0,557,1592,2151,213406,17812,816600,9,11,11
6,20,4,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,9,0,1|2|600|4|1|1,,16,0,586,542,1129,232816,18396,887578,16,16,16
6,20,4,10,0,1|2|600|4|1|1,Timeout,,0,1214,664169,0,475981,33448,1836497,14,15,21
6,20,5,1,0,1|2|600|4|1|1,,5,0,33,12,46,16326,3677,51390,5,5,5
6,20,5,2,0,1|2|600|4|1|1,,3,0,31,4,36,13584,2746,44020,3,3,3
6,20,5,3,0,1|2|600|4|1|1,,9,0,117,28,146,50498,7575,178426,9,9,9
6,20,5,4,0,1|2|600|4|1|1,,12,0,215,41,258,85835,10784,313193,12,12,12
6,20,5,5,0,1|2|600|4|1|1,,7,0,261,74,336,100757,11725,373581,6,7,7
6,20,5,6,0,1|2|600|4|1|1,,12,0,314,85,400,126657,12666,477443,12,12,12
6,20,5,7,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,5,8,0,1|2|600|4|1|1,,10,0,370,108,479,147028,12316,561234,10,10,10
6,20,5,9,0,1|2|600|4|1|1,,10,0,739,377,1117,289306,22617,1113354,9,10,10
6,20,5,10,0,1|2|600|4|1|1,,13,0,930,385497,386428,358807,26510,1384825,10,13,13
6,20,6,1,0,1|2|600|4|1|1,,11,0,90,28,119,42322,8646,138240,11,11,11
6,20,6,2,0,1|2|600|4|1|1,,16,0,201,39,241,83923,13476,293699,16,16,16
6,20,6,3,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,4,0,1|2|600|4|1|1,,10,0,340,109,450,133378,15936,495174,8,10,10
6,20,6,5,0,1|2|600|4|1|1,,7,0,178,31,210,72723,8094,270157,7,7,7
6,20,6,6,0,1|2|600|4|1|1,,13,0,405,66,471,158173,15156,600331,13,13,13
6,20,6,7,0,1|2|600|4|1|1,,10,0,364,51,415,143644,12714,548118,10,10,10
6,20,6,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,9,0,1|2|600|4|1|1,,10,0,505,101,608,194531,14310,754157,10,10,10
6,20,6,10,0,1|2|600|4|1|1,,13,0,721,30142,30864,280154,19212,1091104,13,13,13
6,20,7,1,0,1|2|600|4|1|1,,9,0,96,27,124,43330,8287,144006,9,9,9
6,20,7,2,0,1|2|600|4|1|1,,9,0,143,33,177,59408,9014,210068,9,9,9
6,20,7,3,0,1|2|600|4|1|1,,6,0,120,26,147,48523,6825,172787,6,6,6
6,20,7,4,0,1|2|600|4|1|1,,8,0,211,37,249,82224,9424,305402,8,8,8
6,20,7,5,0,1|2|600|4|1|1,,9,0,494,159,654,190271,19007,723235,8,9,9
6,20,7,6,0,1|2|600|4|1|1,,13,0,463,65,529,183697,16674,703289,13,13,13
6,20,7,7,0,1|2|600|4|1|1,,7,0,283,42,325,112148,10129,427216,7,7,7
6,20,7,8,0,1|2|600|4|1|1,,8,0,388,114,503,149308,12044,577198,8,8,8
6,20,7,9,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,10,0,1|2|600|4|1|1,,13,0,725,846,1572,282917,20734,1099177,13,13,13
6,20,8,1,0,1|2|600|4|1|1,,0,0,2,0,4,2007,936,3753,0,0,0
6,20,8,2,0,1|2|600|4|1|1,,7,0,115,28,143,51018,8080,176210,7,7,7
6,20,8,3,0,1|2|600|4|1|1,,6,0,143,27,171,58205,7584,210607,6,6,6
6,20,8,4,0,1|2|600|4|1|1,,9,0,252,41,294,100014,11552,370782,9,9,9
6,20,8,5,0,1|2|600|4|1|1,,7,0,244,39,285,96731,9832,364887,7,7,7
6,20,8,6,0,1|2|600|4|1|1,,19,0,737,103,841,288617,25968,1109033,19,19,19
6,20,8,7,0,1|2|600|4|1|1,,7,0,323,44,369,127992,11000,491532,7,7,7
6,20,8,8,0,1|2|600|4|1|1,,10,0,574,78,652,220021,15904,861309,10,10,10
6,20,8,9,0,1|2|600|4|1|1,,10,0,1038,457,1496,399720,28800,1565582,9,10,10
6,20,8,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,1,0,1|2|600|4|1|1,,5,0,77,22,100,35668,6273,118388,5,5,5
6,20,9,2,0,1|2|600|4|1|1,,6,0,133,26,160,54733,7830,193011,6,6,6
6,20,9,3,0,1|2|600|4|1|1,,6,0,156,28,185,63305,8343,227621,6,6,6
6,20,9,4,0,1|2|600|4|1|1,,6,0,191,33,225,75525,8856,277651,6,6,6
6,20,9,5,0,1|2|600|4|1|1,,10,0,368,57,427,144897,14697,547641,10,10,10
6,20,9,6,0,1|2|600|4|1|1,,12,0,508,75,584,201495,18306,770481,12,12,12
6,20,9,7,0,1|2|600|4|1|1,,8,0,744,173,919,285416,22203,1114180,7,8,8
6,20,9,8,0,1|2|600|4|1|1,,9,0,554,75,630,214711,15552,841329,9,9,9
6,20,9,9,0,1|2|600|4|1|1,,11,0,714,105,820,276688,19521,1084960,11,11,11
6,20,9,10,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,1,0,1|2|600|4|1|1,,8,0,150,37,187,66183,10378,227797,8,8,8
6,20,10,2,0,1|2|600|4|1|1,,2,0,53,11,65,21450,3692,71634,2,2,2
6,20,10,3,0,1|2|600|4|1|1,,12,0,349,56,406,142579,16878,524861,12,12,12
6,20,10,4,0,1|2|600|4|1|1,,9,0,316,46,363,127669,13720,477921,9,9,9
6,20,10,5,0,1|2|600|4|1|1,,7,0,291,43,336,114643,11570,431877,7,7,7
6,20,10,6,0,1|2|600|4|1|1,,7,0,349,46,396,137510,12156,527356,7,7,7
6,20,10,7,0,1|2|600|4|1|1,,8,0,834,254,1089,314885,23830,1233603,7,8,8
6,20,10,8,0,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,10,9,0,1|2|600|4|1|1,,9,0,1204,919,2124,456583,29466,1810421,8,9,9
6,20,10,10,0,1|2|600|4|1|1,,12,0,1053,180,1233,399651,23500,1593035,12,12,12
