g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
6,10,10,3,18,1|2|600|4|1|1,,9,0,324,47,372,128319,12990,483847,9,9,9
6,10,10,4,18,1|2|600|4|1|1,,9,0,387,49,436,150842,13720,577072,9,9,9
6,10,10,5,18,1|2|600|4|1|1,,8,0,432,59,492,165663,13010,645365,8,8,8
6,10,10,6,18,1|2|600|4|1|1,,10,0,573,70,644,218781,16692,854585,10,10,10
6,10,10,7,18,1|2|600|4|1|1,,9,0,627,94,722,237992,15910,941200,9,9,9
6,10,10,8,18,1|2|600|4|1|1,,10,0,797,77,875,299455,18296,1191451,10,10,10
6,10,10,9,18,1|2|600|4|1|1,,8,0,721,70,793,270239,15642,1077821,8,8,8
6,10,10,10,18,1|2|600|4|1|1,,10,0,1712,654,2368,634277,34300,2545369,9,10,10
6,20,1,1,18,1|2|600|4|1|1,,11,0,12,2,15,6740,2161,18868,11,11,11
6,20,1,2,18,1|2|600|4|1|1,,12,0,31,5,36,14833,3278,46531,12,12,12
6,20,1,3,18,1|2|600|4|1|1,,15,0,65,199,265,29425,5511,96957,8,15,15
6,20,1,4,18,1|2|600|4|1|1,,17,0,132,88,221,58203,9112,197237,11,17,17
6,20,1,5,18,1|2|600|4|1|1,,25,0,424,1000,1425,175557,22937,615717,12,25,25
6,20,1,6,18,1|2|600|4|1|1,,31,0,675,6493,7169,275047,30786,983105,14,31,31
6,20,1,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,1,8,18,1|2|600|4|1|1,Timeout,,0,974,664783,0,399601,38996,1445887,14,43,56
6,20,1,9,18,1|2|600|4|1|1,Timeout,,0,2056,656551,0,828132,73341,3028780,24,49,54
6,20,1,10,18,1|2|600|4|1|1,Timeout,,0,1819,680174,0,720097,53830,2671891,16,33,64
6,20,2,1,18,1|2|600|4|1|1,,0,0,0,11,12,549,288,1011,0,0,0
6,20,2,2,18,1|2|600|4|1|1,,10,0,40,12,53,18079,3964,57587,10,10,10
6,20,2,3,18,1|2|600|4|1|1,,13,0,148,84,233,60245,10806,204103,12,13,13
6,20,2,4,18,1|2|600|4|1|1,,13,0,200,117,318,82000,11600,289492,11,13,13
6,20,2,5,18,1|2|600|4|1|1,,14,0,253,271,524,100431,12106,361877,10,14,14
6,20,2,6,18,1|2|600|4|1|1,,17,0,336,4544,4881,132759,13620,487871,10,17,17
6,20,2,7,18,1|2|600|4|1|1,,17,0,459,8447,8907,182743,18014,672865,12,17,17
6,20,2,8,18,1|2|600|4|1|1,,18,0,532,3071,3604,212925,19816,786241,12,18,18
6,20,2,9,18,1|2|600|4|1|1,Timeout,,0,869,676332,0,350944,30258,1303778,17,18,-1
6,20,2,10,18,1|2|600|4|1|1,,23,0,1434,34029,35465,556793,42140,2094161,11,23,23
6,20,3,1,18,1|2|600|4|1|1,,5,0,18,4,23,9115,2379,27541,5,5,5
6,20,3,2,18,1|2|600|4|1|1,,4,0,24,3,28,11423,2346,37045,4,4,4
6,20,3,3,18,1|2|600|4|1|1,,13,0,102,24,127,45341,7569,155819,13,13,13
6,20,3,4,18,1|2|600|4|1|1,,14,0,280,253,534,115154,16536,410624,13,14,14
6,20,3,5,18,1|2|600|4|1|1,,5,0,77,10,88,32761,4119,117471,5,5,5
6,20,3,6,18,1|2|600|4|1|1,,13,0,417,210,628,165134,17406,611840,11,13,13
6,20,3,7,18,1|2|600|4|1|1,Timeout,,0,563,663001,0,227408,22377,847468,13,18,19
6,20,3,8,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,3,9,18,1|2|600|4|1|1,,17,0,689,80715,81405,271288,22383,1024024,11,17,17
6,20,3,10,18,1|2|600|4|1|1,Timeout,,0,1116,675358,0,438708,32394,1670638,15,23,26
6,20,4,1,18,1|2|600|4|1|1,,0,0,1,0,2,1035,504,1925,0,0,0
6,20,4,2,18,1|2|600|4|1|1,,4,0,32,9,41,14987,2888,49695,4,4,4
6,20,4,3,18,1|2|600|4|1|1,,5,0,85,33,119,37201,5844,130255,4,5,5
6,20,4,4,18,1|2|600|4|1|1,,7,0,97,21,119,41511,5776,147887,7,7,7
6,20,4,5,18,1|2|600|4|1|1,,14,0,422,346,769,171732,19820,635526,12,14,14
6,20,4,6,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,4,7,18,1|2|600|4|1|1,,11,0,470,1147,1618,189562,17812,715428,9,11,11
6,20,4,8,18,1|2|600|4|1|1,,12,0,485,426010,426497,181894,15152,694022,7,12,12
6,20,4,9,18,1|2|600|4|1|1,,12,0,707,8615,9324,277015,22716,1054393,10,12,12
6,20,4,10,18,1|2|600|4|1|1,,18,0,1378,7256,8636,540037,40360,2070929,17,18,18
6,20,5,1,18,1|2|600|4|1|1,,8,0,53,16,70,25700,5513,82292,8,8,8
6,20,5,2,18,1|2|600|4|1|1,,5,0,56,8,65,22631,4114,76001,5,5,5
6,20,5,3,18,1|2|600|4|1|1,,12,0,151,34,186,65335,9843,231531,12,12,12
6,20,5,4,18,1|2|600|4|1|1,,8,0,145,28,174,58841,7472,214391,8,8,8
6,20,5,5,18,1|2|600|4|1|1,,9,0,205,38,245,82457,9025,307617,9,9,9
6,20,5,6,18,1|2|600|4|1|1,,8,0,389,119,510,150549,14610,569243,7,8,8
6,20,5,7,18,1|2|600|4|1|1,,8,0,429,210,640,170938,15695,649966,7,8,8
6,20,5,8,18,1|2|600|4|1|1,,9,0,497,410,908,191487,16780,728721,7,9,9
6,20,5,9,18,1|2|600|4|1|1,,8,0,338,57,396,133634,10737,510306,8,8,8
6,20,5,10,18,1|2|600|4|1|1,,11,0,960,1344,2305,367262,26510,1420280,10,11,11
6,20,6,1,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,6,2,18,1|2|600|4|1|1,,7,0,87,22,110,38723,6348,133331,7,7,7
6,20,6,3,18,1|2|600|4|1|1,,5,0,86,20,107,33370,5202,116530,5,5,5
6,20,6,4,18,1|2|600|4|1|1,,9,0,178,31,210,72428,9384,262452,9,9,9
6,20,6,5,18,1|2|600|4|1|1,,11,0,281,45,327,110425,12126,412401,11,11,11
6,20,6,6,18,1|2|600|4|1|1,,11,0,351,55,407,136874,12996,520202,11,11,11
6,20,6,7,18,1|2|600|4|1|1,,12,0,447,67,514,175099,15018,671717,12,12,12
6,20,6,8,18,1|2|600|4|1|1,,11,0,480,149,630,182313,14736,702495,11,11,11
6,20,6,9,18,1|2|600|4|1|1,,13,0,587,142,729,230802,18198,888714,13,13,13
6,20,6,10,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,1,18,1|2|600|4|1|1,,3,0,32,5,38,15677,3319,50257,3,3,3
6,20,7,2,18,1|2|600|4|1|1,,6,0,92,24,117,40619,6314,141605,6,6,6
6,20,7,3,18,1|2|600|4|1|1,,10,0,192,35,228,78806,10713,284750,10,10,10
6,20,7,4,18,1|2|600|4|1|1,,8,0,344,92,438,133514,15688,496648,7,8,8
6,20,7,5,18,1|2|600|4|1|1,,9,0,257,42,299,104480,11195,391268,9,9,9
6,20,7,6,18,1|2|600|4|1|1,,7,0,262,42,305,102384,9546,389640,7,7,7
6,20,7,7,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,8,18,1|2|600|4|1|1,,9,0,436,62,499,167834,13376,648926,9,9,9
6,20,7,9,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,7,10,18,1|2|600|4|1|1,,9,0,573,315,889,220597,14830,862965,9,9,9
6,20,8,1,18,1|2|600|4|1|1,,4,0,50,15,66,23921,4688,77147,4,4,4
6,20,8,2,18,1|2|600|4|1|1,,2,0,41,5,47,17535,3040,58907,2,2,2
6,20,8,3,18,1|2|600|4|1|1,,8,0,164,30,195,69914,9744,249744,8,8,8
6,20,8,4,18,1|2|600|4|1|1,,9,0,260,45,305,101883,11552,379131,9,9,9
6,20,8,5,18,1|2|600|4|1|1,,11,0,593,269,863,228857,23296,867255,9,11,11
6,20,8,6,18,1|2|600|4|1|1,,10,0,397,51,448,156946,14304,600422,10,10,10
6,20,8,7,18,1|2|600|4|1|1,,10,0,858,376,1236,329371,26048,1282909,9,10,10
6,20,8,8,18,1|2|600|4|1|1,,11,0,544,72,618,212969,17344,822569,11,11,11
6,20,8,9,18,1|2|600|4|1|1,,13,0,1343,2043,3387,509864,34848,2007270,11,13,13
6,20,8,10,18,1|2|600|4|1|1,,11,0,1183,1350,2533,449475,30176,1767183,9,11,11
6,20,9,1,18,1|2|600|4|1|1,,7,0,104,31,137,47769,8361,160245,7,7,7
6,20,9,2,18,1|2|600|4|1|1,,4,0,88,20,109,37260,5598,130134,4,4,4
6,20,9,3,18,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
6,20,9,4,18,1|2|600|4|1|1,,9,0,273,42,316,109247,12636,403863,9,9,9
6,20,9,5,18,1|2|600|4|1|1,,10,0,371,39,411,145018,14697,547762,10,10,10
6,20,9,6,18,1|2|600|4|1|1,,6,0,441,93,535,167983,15498,642553,5,6,6
6,20,9,7,18,1|2|600|4|1|1,,8,0,427,59,486,164994,13347,639686,8,8,8
6,20,9,8,18,1|2|600|4|1|1,,7,0,421,54,476,161433,12456,626863,7,7,7
6,20,9,9,18,1|2|600|4|1|1,,7,0,462,62,525,177447,13041,692823,7,7,7
6,20,9,10,18,1|2|600|4|1|1,,9,0,682,81,763,259547,17010,1022817,9,9,9
6,20,10,1,18,1|2|600|4|1|1,,4,0,75,20,95,34133,5770,114291,4,4,4
6,20,10,2,18,1|2|600|4|1|1,,11,0,265,45,312,110089,14708,395311,11,11,11
6,20,10,3,18,1|2|600|4|1|1,,6,0,180,31,212,73194,9102,265528,6,6,6
6,20,10,4,18,1|2|600|4|1|1,,7,0,265,42,308,104107,10984,390211,7,7,7
6,20,10,5,18,1|2|600|4|1|1,,6,0,267,38,306,104874,10130,397500,6,6,6
6,20,10,6,18,1|2|600|4|1|1,,9,0,457,64,522,175493,15180,675951,9,9,9
6,20,10,7,18,1|2|600|4|1|1,,9,0,515,66,582,200253,15910,777911,9,9,9
6,20,10,8,18,1|2|600|4|1|1,,7,0,488,63,552,188178,13328,738774,7,7,7
6,20,10,9,18,1|2|600|4|1|1,,10,0,788,175,964,299534,19098,1187176,10,10,10
6,20,10,10,18,1|2|600|4|1|1,,12,0,1726,1553,3280,652109,41500,2587673,11,12,12
