g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,7,1,,0|2|600|4|1|1,,1,0,29,6,36,14596,3888,45940,0,1,1
9,10,7,2,,0|2|600|4|1|1,,9,0,518,211,730,217561,37179,780329,0,9,9
9,10,7,3,,0|2|600|4|1|1,,15,0,620,210,831,255342,41310,933874,0,15,15
9,10,7,4,,0|2|600|4|1|1,,7,0,374,111,486,151355,24057,559163,0,7,7
9,10,7,5,,0|2|600|4|1|1,,14,0,844,375,1221,335224,49572,1260644,0,14,14
9,10,7,6,,0|2|600|4|1|1,,16,0,946,250,1197,370029,53703,1400333,0,16,16
9,10,7,7,,0|2|600|4|1|1,,16,0,1097,1523,2622,425986,57834,1637974,0,16,16
9,10,7,8,,0|2|600|4|1|1,,14,0,1207,11562,12770,463767,61965,1791519,0,14,14
9,10,7,9,,0|2|600|4|1|1,,16,0,1279,6534,7814,492108,66096,1901064,0,16,16
9,10,7,10,,0|2|600|4|1|1,,12,0,1395,34733,36129,534561,70227,2076241,0,12,12
9,10,8,1,,0|2|600|4|1|1,,11,0,512,201,714,219929,37179,775913,0,11,11
9,10,8,2,,0|2|600|4|1|1,,8,0,318,79,398,132510,21870,476594,0,8,8
9,10,8,3,,0|2|600|4|1|1,,16,0,771,225,997,310467,45441,1154683,0,16,16
9,10,8,4,,0|2|600|4|1|1,,14,0,876,273,1150,348408,49572,1310820,0,14,14
9,10,8,5,,0|2|600|4|1|1,,14,0,984,290,1275,386957,53703,1469421,0,14,14
9,10,8,6,,0|2|600|4|1|1,,12,0,1127,549,1676,437474,57834,1682998,0,12,12
9,10,8,7,,0|2|600|4|1|1,,13,0,1250,1376,2626,480983,61965,1864415,0,13,13
9,10,8,8,,0|2|600|4|1|1,,13,0,1358,2092,3450,518092,66096,2016136,0,13,13
9,10,8,9,,0|2|600|4|1|1,,14,0,1476,4047,5524,561025,70227,2194801,0,14,14
9,10,8,10,,0|2|600|4|1|1,,17,0,3171,159271,162444,1191958,144342,4694938,0,17,17
9,10,9,1,,0|2|600|4|1|1,,8,0,315,104,420,132510,21870,467314,0,8,8
9,10,9,2,,0|2|600|4|1|1,,10,0,752,268,1022,308931,45441,1130779,0,10,10
9,10,9,3,,0|2|600|4|1|1,,9,0,894,340,1235,358008,49572,1339044,0,9,9
9,10,9,4,,0|2|600|4|1|1,,12,0,1053,305,1359,412589,53703,1572461,0,12,12
9,10,9,5,,0|2|600|4|1|1,,16,0,1155,283,1439,449826,57834,1727062,0,16,16
9,10,9,6,,0|2|600|4|1|1,,11,0,1303,396,1700,502935,61965,1954047,0,11,11
9,10,9,7,,0|2|600|4|1|1,,14,0,1456,758,2215,553932,66096,2171528,0,14,14
9,10,9,8,,0|2|600|4|1|1,,11,0,1547,1543,3091,590721,70227,2323345,0,11,11
9,10,9,9,,0|2|600|4|1|1,,15,0,1733,1952,3686,649782,74358,2578266,0,15,15
9,10,9,10,,0|2|600|4|1|1,,14,0,1851,6965,8818,693355,78489,2761379,0,14,14
9,10,10,1,,0|2|600|4|1|1,,10,0,722,245,968,305347,45441,1092763,0,10,10
9,10,10,2,,0|2|600|4|1|1,,5,0,431,127,559,179352,26244,654180,0,5,5
9,10,10,3,,0|2|600|4|1|1,,12,0,1016,267,1285,405357,53703,1520941,0,12,12
9,10,10,4,,0|2|600|4|1|1,,12,0,1184,360,1545,461058,57834,1760758,0,12,12
9,10,10,5,,0|2|600|4|1|1,,14,0,1315,453,1768,508567,61965,1963679,0,14,14
9,10,10,6,,0|2|600|4|1|1,,10,0,1476,589,2066,562476,66096,2195720,0,10,10
9,10,10,7,,0|2|600|4|1|1,,10,0,1638,921,2560,620993,70227,2449105,0,10,10
9,10,10,8,,0|2|600|4|1|1,,11,0,1782,1978,3762,668150,74358,2650330,0,11,11
9,10,10,9,,0|2|600|4|1|1,,7,0,968,293,1261,364051,41553,1443635,0,7,7
9,10,10,10,,0|2|600|4|1|1,,16,0,2083,2029,4113,775232,82620,3111724,0,16,16
9,20,1,1,,0|2|600|4|1|1,,0,0,0,0,1,646,486,1290,0,0,0
9,20,1,2,,0|2|600|4|1|1,,16,0,77,66,144,35099,12393,97267,0,16,16
9,20,1,3,,0|2|600|4|1|1,,38,0,377,2507,2885,194640,63180,539036,0,38,38
9,20,1,4,,0|2|600|4|1|1,Timeout,,0,505,706617,0,257397,78975,717157,0,33,64
9,20,1,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2493,466,0,1263642,374706,3527214,0,257,-1
9,20,1,6,,0|2|600|4|1|1,Timeout,,0,723,720291,0,376767,110565,1047927,0,33,-1
9,20,1,7,,0|2|600|4|1|1,Timeout,,0,1675,714945,0,859620,250776,2379968,0,65,128
9,20,1,8,,0|2|600|4|1|1,Timeout,,0,1933,712432,0,990281,282123,2757769,0,65,-1
9,20,1,9,,0|2|600|4|1|1,Timeout,,0,1078,732539,0,555054,157950,1541074,0,33,-1
9,20,1,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4871,930,0,2465427,686961,6883099,0,257,-1
9,20,2,1,,0|2|600|4|1|1,,10,0,78,70,150,35227,12393,103891,0,10,10
9,20,2,2,,0|2|600|4|1|1,,17,0,215,198,414,105232,32076,317596,0,17,17
9,20,2,3,,0|2|600|4|1|1,,10,0,145,78,225,71877,20655,218149,0,10,10
9,20,2,4,,0|2|600|4|1|1,,23,0,376,13311,13688,176410,48114,539182,0,23,23
9,20,2,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3668,622,0,1702655,437157,5282295,0,257,-1
9,20,2,6,,0|2|600|4|1|1,Timeout,,0,525,613284,0,249700,64152,770240,0,29,32
9,20,2,7,,0|2|600|4|1|1,Timeout,,0,596,726752,0,284521,72171,877705,0,17,-1
9,20,2,8,,0|2|600|4|1|1,Timeout,,0,702,725994,0,325358,80190,1011666,0,17,-1
9,20,2,9,,0|2|600|4|1|1,Timeout,,0,1582,737336,0,722515,173745,2259739,0,33,64
9,20,2,10,,0|2|600|4|1|1,Timeout,,0,1701,733338,0,779768,189540,2421476,0,33,-1
9,20,3,1,,0|2|600|4|1|1,,7,0,57,27,85,27520,8748,83308,0,7,7
9,20,3,2,,0|2|600|4|1|1,,15,0,159,79,240,75557,20655,239269,0,15,15
9,20,3,3,,0|2|600|4|1|1,,16,0,214,68,283,97722,24786,315246,0,16,16
9,20,3,4,,0|2|600|4|1|1,,14,0,252,394,647,116495,28917,375671,0,14,14
9,20,3,5,,0|2|600|4|1|1,,21,0,606,7887,8494,271780,64152,887168,0,21,21
9,20,3,6,,0|2|600|4|1|1,,22,0,705,683171,683879,315369,72171,1037001,0,22,22
9,20,3,7,,0|2|600|4|1|1,,20,0,761,38327,39089,341614,80190,1107922,0,20,20
9,20,3,8,,0|2|600|4|1|1,Timeout,,0,853,733156,0,383923,88209,1251995,0,17,32
9,20,3,9,,0|2|600|4|1|1,Timeout,,0,1005,739299,0,439224,96228,1455012,0,17,-1
9,20,3,10,,0|2|600|4|1|1,Timeout,,0,1106,738854,0,483837,104247,1609453,0,17,-1
9,20,4,1,,0|2|600|4|1|1,,3,0,51,17,68,20201,6075,61741,0,3,3
9,20,4,2,,0|2|600|4|1|1,,11,0,219,99,319,99770,24786,325870,0,11,11
9,20,4,3,,0|2|600|4|1|1,,20,0,560,319,880,246943,56133,828279,0,20,20
9,20,4,4,,0|2|600|4|1|1,,14,0,348,188,537,152228,33048,517696,0,14,14
9,20,4,5,,0|2|600|4|1|1,,17,0,753,5247,6002,330985,72171,1118153,0,17,17
9,20,4,6,,0|2|600|4|1|1,,17,0,880,4643,5524,380014,80190,1295442,0,17,17
9,20,4,7,,0|2|600|4|1|1,,22,0,994,80596,81591,424435,88209,1451483,0,22,22
9,20,4,8,,0|2|600|4|1|1,,17,0,1155,517739,518896,482936,96228,1672420,0,17,17
9,20,4,9,,0|2|600|4|1|1,Timeout,,0,1274,744247,0,534205,104247,1860013,0,17,32
9,20,4,10,,0|2|600|4|1|1,Timeout,,0,1340,744799,0,568194,112266,1967990,0,17,32
9,20,5,1,,0|2|600|4|1|1,,16,0,205,79,285,96186,24786,306510,0,16,16
9,20,5,2,,0|2|600|4|1|1,,13,0,289,106,396,127343,28917,426135,0,13,13
9,20,5,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5441,856,0,2382308,499608,8165824,0,257,-1
9,20,5,4,,0|2|600|4|1|1,,8,0,202,66,270,90545,19683,307817,0,8,8
9,20,5,5,,0|2|600|4|1|1,,14,0,486,261,748,207502,41310,724114,0,14,14
9,20,5,6,,0|2|600|4|1|1,,14,0,526,1127,1654,227331,45441,791515,0,14,14
9,20,5,7,,0|2|600|4|1|1,,14,0,612,5123,5737,260216,49572,919364,0,14,14
9,20,5,8,,0|2|600|4|1|1,,17,0,1358,306445,307804,568445,104247,2027949,0,17,17
9,20,5,9,,0|2|600|4|1|1,Timeout,,0,1546,755014,0,638338,112266,2304182,0,19,20
9,20,5,10,,0|2|600|4|1|1,Timeout,,0,1656,762600,0,684423,120285,2469951,0,17,32
9,20,6,1,,0|2|600|4|1|1,,6,0,148,53,202,64855,15309,211543,0,6,6
9,20,6,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5463,813,0,2414052,499608,8238016,0,257,-1
9,20,6,3,,0|2|600|4|1|1,,14,0,432,205,638,188505,37179,656745,0,14,14
9,20,6,4,,0|2|600|4|1|1,,11,0,502,229,732,216334,41310,762386,0,11,11
9,20,6,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9037,1362,0,3817107,686961,13670683,0,257,-1
9,20,6,6,,0|2|600|4|1|1,,18,0,1349,4935,6285,555000,96228,2012388,0,18,18
9,20,6,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11977,1642,0,4883549,811863,17900717,0,257,-1
9,20,6,8,,0|2|600|4|1|1,,18,0,1638,16963,18602,671810,112266,2462582,0,18,18
9,20,6,9,,0|2|600|4|1|1,Timeout,,0,909,793483,0,371991,61965,1366623,0,9,-1
9,20,6,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15609,2055,0,6286092,999216,23333384,0,257,-1
9,20,7,1,,0|2|600|4|1|1,,12,0,365,181,546,157924,33048,529408,0,12,12
9,20,7,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6756,1091,0,2965705,562059,10312073,0,257,-1
9,20,7,3,,0|2|600|4|1|1,,11,0,532,204,737,227982,41310,809234,0,11,11
9,20,7,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9313,1349,0,3928211,686961,14099227,0,257,-1
9,20,7,5,,0|2|600|4|1|1,,13,0,707,324,1033,294232,49572,1071812,0,13,13
9,20,7,6,,0|2|600|4|1|1,,14,0,784,376,1161,323661,53703,1185965,0,14,14
9,20,7,7,,0|2|600|4|1|1,,11,0,898,723,1622,364386,57834,1352374,0,11,11
9,20,7,8,,0|2|600|4|1|1,,13,0,952,2532,3485,387607,61965,1437599,0,13,13
9,20,7,9,,0|2|600|4|1|1,,14,0,1014,39417,40432,411756,66096,1526952,0,14,14
9,20,7,10,,0|2|600|4|1|1,Timeout,,0,2248,790085,0,899601,136323,3383057,0,17,24
9,20,8,1,,0|2|600|4|1|1,,5,0,207,86,294,95409,19683,318969,0,5,5
9,20,8,2,,0|2|600|4|1|1,,6,0,265,88,354,117054,21870,407378,0,6,6
9,20,8,3,,0|2|600|4|1|1,,15,0,595,223,819,257667,45441,915643,0,15,15
9,20,8,4,,0|2|600|4|1|1,,10,0,715,271,987,299256,49572,1086564,0,10,10
9,20,8,5,,0|2|600|4|1|1,,13,0,810,352,1163,335565,53703,1233581,0,13,13
9,20,8,6,,0|2|600|4|1|1,,12,0,928,462,1391,377122,57834,1404790,0,12,12
9,20,8,7,,0|2|600|4|1|1,,15,0,999,487,1487,408183,61965,1527615,0,15,15
9,20,8,8,,0|2|600|4|1|1,,15,0,1115,1186,2302,444492,66096,1674632,0,15,15
9,20,8,9,,0|2|600|4|1|1,,12,0,1161,1678,2840,470337,70227,1772977,0,12,12
9,20,8,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20530,2969,0,8087254,1124118,30965146,0,257,-1
9,20,9,1,,0|2|600|4|1|1,,0,0,5,2,8,4526,2430,9042,0,0,0
9,20,9,2,,0|2|600|4|1|1,,5,0,319,110,429,138155,24057,486731,0,5,5
9,20,9,3,,0|2|600|4|1|1,,17,0,1425,898,2323,600696,96228,2172900,0,17,17
9,20,9,4,,0|2|600|4|1|1,,12,0,809,216,1026,339629,53703,1241261,0,12,12
9,20,9,5,,0|2|600|4|1|1,,12,0,915,370,1286,375522,57834,1387510,0,12,12
9,20,9,6,,0|2|600|4|1|1,,9,0,1026,505,1532,419991,61965,1573023,0,9,9
9,20,9,7,,0|2|600|4|1|1,,14,0,1134,631,1766,458956,66096,1733384,0,14,14
9,20,9,8,,0|2|600|4|1|1,,16,0,1241,973,2215,497921,70227,1893745,0,16,16
9,20,9,9,,0|2|600|4|1|1,,16,0,1346,673,2021,532854,74358,2035386,0,16,16
9,20,9,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23361,3324,0,9149883,1186569,35489123,0,257,-1
9,20,10,1,,0|2|600|4|1|1,,11,0,616,201,817,265923,45441,921691,0,11,11
9,20,10,2,,0|2|600|4|1|1,,9,0,723,255,980,312472,49572,1117412,0,9,9
9,20,10,3,,0|2|600|4|1|1,,7,0,397,103,501,171973,28431,615677,0,7,7
9,20,10,4,,0|2|600|4|1|1,,19,0,1841,823,2665,767554,112266,2839670,0,19,19
9,20,10,5,,0|2|600|4|1|1,,9,0,1080,336,1417,441367,61965,1657919,0,9,9
9,20,10,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18258,2475,0,7353612,999216,27886088,0,257,-1
9,20,10,7,,0|2|600|4|1|1,,16,0,1297,781,2079,519489,70227,1982353,0,16,16
9,20,10,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22288,3159,0,8793814,1124118,33979802,0,257,-1
9,20,10,9,,0|2|600|4|1|1,,15,0,1539,1411,2952,604011,78489,2335907,0,15,15
9,20,10,10,,0|2|600|4|1|1,,14,0,1551,4366,5918,616512,82620,2374444,0,14,14
