g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,7,6,,0|2|600|4|1|1,,17,0,2395,4050,6446,929691,128700,3550633,0,17,17
10,10,7,7,,0|2|600|4|1|1,,14,0,1327,1736,3064,512754,71400,1960918,0,14,14
10,10,7,8,,0|2|600|4|1|1,,14,0,1434,4066,5502,555945,76500,2134275,0,14,14
10,10,7,9,,0|2|600|4|1|1,,15,0,1576,272360,273938,607040,81600,2344336,0,15,15
10,10,7,10,,0|2|600|4|1|1,Timeout,,0,3510,700980,0,1320439,168300,5154397,0,17,20
10,10,8,1,,0|2|600|4|1|1,,6,0,329,108,438,138479,24300,484853,0,6,6
10,10,8,2,,0|2|600|4|1|1,,18,0,1546,743,2290,634198,99000,2304418,0,18,18
10,10,8,3,,0|2|600|4|1|1,,11,0,956,317,1274,384877,56100,1432495,0,11,11
10,10,8,4,,0|2|600|4|1|1,,12,0,1084,326,1411,429316,61200,1614332,0,12,12
10,10,8,5,,0|2|600|4|1|1,,19,0,2495,2479,4976,971739,128700,3721577,0,19,19
10,10,8,6,,0|2|600|4|1|1,,12,0,1384,586,1971,538418,71400,2069782,0,12,12
10,10,8,7,,0|2|600|4|1|1,,16,0,1575,717,2293,603593,76500,2346723,0,16,16
10,10,8,8,,0|2|600|4|1|1,,16,0,1685,564,2250,642272,81600,2501040,0,16,16
10,10,8,9,,0|2|600|4|1|1,,13,0,1865,14800,16666,702487,86700,2755165,0,13,13
10,10,8,10,,0|2|600|4|1|1,,16,0,1999,8891,10891,752526,91800,2961994,0,16,16
10,10,9,1,,0|2|600|4|1|1,,2,0,104,26,130,46166,9000,157286,0,2,2
10,10,9,2,,0|2|600|4|1|1,,10,0,934,286,1221,380685,56100,1392655,0,10,10
10,10,9,3,,0|2|600|4|1|1,,14,0,1126,323,1451,449092,61200,1684892,0,14,14
10,10,9,4,,0|2|600|4|1|1,,8,0,640,154,795,253099,35100,953945,0,8,8
10,10,9,5,,0|2|600|4|1|1,,11,0,1437,624,2062,556978,71400,2139382,0,11,11
10,10,9,6,,0|2|600|4|1|1,,15,0,1610,683,2294,618217,76500,2399747,0,15,15
10,10,9,7,,0|2|600|4|1|1,,15,0,1747,1404,3152,666528,81600,2600592,0,15,15
10,10,9,8,,0|2|600|4|1|1,,16,0,1957,2042,4000,735191,86700,2895325,0,16,16
10,10,9,9,,0|2|600|4|1|1,,15,0,2137,2455,4593,793678,91800,3143114,0,15,15
10,10,9,10,,0|2|600|4|1|1,,13,0,2330,5491,7822,865221,96900,3451671,0,13,13
10,10,10,1,,0|2|600|4|1|1,,20,0,1833,660,2494,765933,108900,2764303,0,20,20
10,10,10,2,,0|2|600|4|1|1,,6,0,558,130,689,229252,32400,842108,0,6,6
10,10,10,3,,0|2|600|4|1|1,,14,0,1280,412,1693,510587,66300,1922857,0,14,14
10,10,10,4,,0|2|600|4|1|1,,16,0,1476,384,1862,576594,71400,2206870,0,16,16
10,10,10,5,,0|2|600|4|1|1,,14,0,1645,559,2205,636905,76500,2465155,0,14,14
10,10,10,6,,0|2|600|4|1|1,,13,0,1879,785,2665,714272,81600,2801328,0,13,13
10,10,10,7,,0|2|600|4|1|1,,17,0,4119,8188,12309,1547895,168300,6138973,0,17,17
10,10,10,8,,0|2|600|4|1|1,,15,0,2215,2428,4644,830638,91800,3298250,0,15,15
10,10,10,9,,0|2|600|4|1|1,,17,0,4689,28286,32975,1749669,188100,6992183,0,17,17
10,10,10,10,,0|2|600|4|1|1,,19,0,5123,38171,43295,1893820,198000,7618660,0,19,19
10,20,1,1,,0|2|600|4|1|1,,7,0,35,17,53,12478,5400,34234,0,7,7
10,20,1,2,,0|2|600|4|1|1,,13,0,86,59,147,43221,15300,119559,0,13,13
10,20,1,3,,0|2|600|4|1|1,Timeout,,0,479,759031,0,243404,78000,678164,0,49,56
10,20,1,4,,0|2|600|4|1|1,,27,0,304,1074,1379,159843,49500,443713,0,27,27
10,20,1,5,,0|2|600|4|1|1,,51,0,752,190884,191637,388986,117000,1079022,0,51,51
10,20,1,6,,0|2|600|4|1|1,Timeout,,0,889,761789,0,459857,136500,1271707,0,33,-1
10,20,1,7,,0|2|600|4|1|1,Timeout,,0,1080,763531,0,549416,156000,1540552,0,33,-1
10,20,1,8,,0|2|600|4|1|1,Timeout,,0,2397,605420,0,1220735,348300,3396085,0,65,-1
10,20,1,9,,0|2|600|4|1|1,Timeout,,0,2718,780246,0,1363926,387000,3788706,0,65,-1
10,20,1,10,,0|2|600|4|1|1,Timeout,,0,2978,772458,0,1506093,425700,4177231,0,65,-1
10,20,2,1,,0|2|600|4|1|1,,0,0,1,12,14,1397,900,2791,0,0,0
10,20,2,2,,0|2|600|4|1|1,,16,0,144,55,200,65804,20400,197268,0,16,16
10,20,2,3,,0|2|600|4|1|1,,25,0,369,1532,1902,175715,49500,537025,0,25,25
10,20,2,4,,0|2|600|4|1|1,,24,0,463,6375,6839,221754,59400,683118,0,24,24
10,20,2,5,,0|2|600|4|1|1,,32,0,544,511356,511902,262033,69300,803611,0,32,32
10,20,2,6,,0|2|600|4|1|1,Timeout,,0,1313,786307,0,615848,156000,1908808,0,33,40
10,20,2,7,,0|2|600|4|1|1,Timeout,,0,1545,666497,0,708095,175500,2203125,0,33,48
10,20,2,8,,0|2|600|4|1|1,Timeout,,0,1716,787608,0,791510,195000,2458530,0,33,-1
10,20,2,9,,0|2|600|4|1|1,Timeout,,0,969,781373,0,446957,108900,1391311,0,17,-1
10,20,2,10,,0|2|600|4|1|1,Timeout,,0,2128,804786,0,977540,234000,3053820,0,33,-1
10,20,3,1,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2215,444,0,1033676,308400,3205524,0,257,-1
10,20,3,2,,0|2|600|4|1|1,,17,0,388,330,719,180323,49500,568513,0,17,17
10,20,3,3,,0|2|600|4|1|1,,15,0,259,188,448,120442,30600,388142,0,15,15
10,20,3,4,,0|2|600|4|1|1,,21,0,628,5516,6145,283537,69300,918299,0,21,21
10,20,3,5,,0|2|600|4|1|1,,27,0,737,392855,393594,333672,79200,1086472,0,27,27
10,20,3,6,,0|2|600|4|1|1,,22,0,876,259833,260711,390207,89100,1283829,0,22,22
10,20,3,7,,0|2|600|4|1|1,Timeout,,0,993,804169,0,442326,99000,1461026,0,17,32
10,20,3,8,,0|2|600|4|1|1,Timeout,,0,1110,722225,0,489965,108900,1617871,0,25,32
10,20,3,9,,0|2|600|4|1|1,Timeout,,0,1219,793465,0,541572,118800,1792764,0,17,-1
10,20,3,10,,0|2|600|4|1|1,Timeout,,0,2647,799096,0,1162459,253500,3845673,0,33,64
10,20,4,1,,0|2|600|4|1|1,,6,0,100,45,147,47907,13500,150097,0,6,6
10,20,4,2,,0|2|600|4|1|1,,14,0,286,91,378,123194,30600,402286,0,14,14
10,20,4,3,,0|2|600|4|1|1,,18,0,679,584,1264,304593,69300,1021019,0,18,18
10,20,4,4,,0|2|600|4|1|1,,14,0,413,263,678,184680,40800,623944,0,14,14
10,20,4,5,,0|2|600|4|1|1,,16,0,488,468,956,214175,45900,729013,0,16,16
10,20,4,6,,0|2|600|4|1|1,,15,0,548,21151,21700,241046,51000,821986,0,15,15
10,20,4,7,,0|2|600|4|1|1,,18,0,1278,80552,81831,543469,108900,1881295,0,18,18
10,20,4,8,,0|2|600|4|1|1,Timeout,,0,1408,821198,0,597636,118800,2070780,0,17,24
10,20,4,9,,0|2|600|4|1|1,Timeout,,0,1568,800454,0,663579,128700,2314537,0,17,24
10,20,4,10,,0|2|600|4|1|1,Timeout,,0,1645,809448,0,702130,138600,2432086,0,17,-1
10,20,5,1,,0|2|600|4|1|1,,0,0,4,1,5,3194,1800,6382,0,0,0
10,20,5,2,,0|2|600|4|1|1,,8,0,177,61,239,80513,18900,266811,0,8,8
10,20,5,3,,0|2|600|4|1|1,,16,0,440,162,603,192168,40800,657640,0,16,16
10,20,5,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8093,1317,0,3477887,693900,12104949,0,257,-1
10,20,5,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9854,1470,0,4127190,771000,14651810,0,257,-1
10,20,5,6,,0|2|600|4|1|1,,24,0,1377,4762,6140,580589,108900,2059471,0,24,24
10,20,5,7,,0|2|600|4|1|1,Timeout,,0,764,827984,0,324100,61200,1147964,0,9,-1
10,20,5,8,,0|2|600|4|1|1,Timeout,,0,1714,637433,0,711835,128700,2549737,0,19,20
10,20,5,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15434,2394,0,6306610,1079400,22910038,0,257,-1
10,20,5,10,,0|2|600|4|1|1,Timeout,,0,1018,846641,0,420585,76500,1504195,0,9,-1
10,20,6,1,,0|2|600|4|1|1,,3,0,87,31,119,41801,10500,133755,0,3,3
10,20,6,2,,0|2|600|4|1|1,,9,0,448,204,653,197768,40800,677320,0,9,9
10,20,6,3,,0|2|600|4|1|1,,18,0,1070,1153,2224,460479,89100,1611381,0,18,18
10,20,6,4,,0|2|600|4|1|1,,16,0,624,278,904,267734,51000,944034,0,16,16
10,20,6,5,,0|2|600|4|1|1,,17,0,1442,1844,3288,607085,108900,2178319,0,17,17
10,20,6,6,,0|2|600|4|1|1,,14,0,821,341,1163,344164,61200,1240316,0,14,14
10,20,6,7,,0|2|600|4|1|1,,18,0,1829,7296,9126,755995,128700,2755817,0,18,18
10,20,6,8,,0|2|600|4|1|1,,18,0,1996,61668,63665,821362,138600,3002326,0,18,18
10,20,6,9,,0|2|600|4|1|1,,22,0,2198,226725,228925,899913,148500,3310083,0,22,22
10,20,6,10,,0|2|600|4|1|1,Timeout,,0,2358,859142,0,963040,158400,3546032,0,17,24
10,20,7,1,,0|2|600|4|1|1,,8,0,230,66,296,100152,21600,333208,0,8,8
10,20,7,2,,0|2|600|4|1|1,,10,0,519,200,720,231711,45900,796725,0,10,10
10,20,7,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10287,1486,0,4385750,771000,15660450,0,257,-1
10,20,7,4,,0|2|600|4|1|1,,18,0,1508,787,2295,635949,108900,2297743,0,18,18
10,20,7,5,,0|2|600|4|1|1,,13,0,854,420,1275,358884,61200,1302876,0,13,13
10,20,7,6,,0|2|600|4|1|1,,17,0,1975,3995,5971,810459,128700,2999401,0,17,17
10,20,7,7,,0|2|600|4|1|1,,19,0,2095,13818,15914,864754,138600,3197590,0,19,19
10,20,7,8,,0|2|600|4|1|1,,13,0,1217,8473,9691,493385,76500,1843555,0,13,13
10,20,7,9,,0|2|600|4|1|1,,16,0,1313,165474,166789,529664,81600,1984080,0,16,16
10,20,7,10,,0|2|600|4|1|1,,16,0,1385,45457,46842,558455,86700,2089597,0,16,16
10,20,8,1,,0|2|600|4|1|1,,16,0,507,195,703,231711,45900,782389,0,16,16
10,20,8,2,,0|2|600|4|1|1,,13,0,628,216,845,277206,51000,966626,0,13,13
10,20,8,3,,0|2|600|4|1|1,,12,0,771,250,1022,328557,56100,1177519,0,12,12
10,20,8,4,,0|2|600|4|1|1,,14,0,876,286,1163,369924,61200,1343356,0,14,14
10,20,8,5,,0|2|600|4|1|1,,12,0,993,473,1467,412475,66300,1514409,0,12,12
10,20,8,6,,0|2|600|4|1|1,,15,0,1103,364,1468,451826,71400,1670614,0,15,15
10,20,8,7,,0|2|600|4|1|1,,13,0,1242,733,1976,504585,76500,1888675,0,13,13
10,20,8,8,,0|2|600|4|1|1,,17,0,2668,13505,16174,1076960,158400,4063152,0,17,17
10,20,8,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24056,3256,0,9530423,1310700,36521053,0,257,-1
10,20,8,10,,0|2|600|4|1|1,,13,0,1617,3953,5571,643022,91800,2451594,0,13,13
10,20,9,1,,0|2|600|4|1|1,,10,0,607,204,813,274262,51000,935682,0,10,10
10,20,9,2,,0|2|600|4|1|1,,9,0,759,249,1010,325133,56100,1145647,0,9,9
10,20,9,3,,0|2|600|4|1|1,,9,0,871,280,1151,373060,61200,1342748,0,9,9
10,20,9,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15895,2287,0,6586075,1002300,24239529,0,257,-1
10,20,9,5,,0|2|600|4|1|1,,16,0,1148,354,1503,468914,71400,1736950,0,16,16
10,20,9,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20578,2835,0,8288137,1156500,31364867,0,257,-1
10,20,9,7,,0|2|600|4|1|1,,15,0,1408,1180,2589,564768,81600,2131152,0,15,15
10,20,9,8,,0|2|600|4|1|1,,16,0,1533,910,2444,612695,86700,2328253,0,16,16
10,20,9,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26719,3667,0,10543246,1387800,40693514,0,257,-1
10,20,9,10,,0|2|600|4|1|1,,16,0,1776,2748,4525,699845,96900,2681943,0,16,16
10,20,10,1,,0|2|600|4|1|1,,3,0,197,72,270,86821,16500,294151,0,3,3
10,20,10,2,,0|2|600|4|1|1,,15,0,910,272,1183,387396,61200,1386492,0,15,15
10,20,10,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17009,2359,0,7060187,1002300,26077097,0,257,-1
10,20,10,4,,0|2|600|4|1|1,,13,0,1181,375,1556,485458,71400,1795222,0,13,13
10,20,10,5,,0|2|600|4|1|1,,12,0,1391,520,1912,563305,76500,2130275,0,12,12
10,20,10,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22719,3244,0,9130976,1233600,34662320,0,257,-1
10,20,10,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,25157,3526,0,10003511,1310700,38347357,0,257,-1
10,20,10,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26968,3702,0,10683022,1387800,41143562,0,257,-1
10,20,10,9,,0|2|600|4|1|1,,15,0,1933,2958,4892,755909,96900,2930775,0,15,15
10,20,10,10,,0|2|600|4|1|1,,15,0,2059,2360,4421,798940,102000,3106660,0,15,15
