g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,7,4,,1|2|600|4|1|1,,15,0,1169,128,1298,430687,63888,1579232,15,15,15
11,10,7,5,,1|2|600|4|1|1,,14,0,1239,109,1350,453841,65340,1675229,14,14,14
11,10,7,6,,1|2|600|4|1|1,,14,0,2584,4009,6595,922882,127413,3479836,13,14,14
11,10,7,7,,1|2|600|4|1|1,,17,0,1919,824,2744,682162,91476,2579256,17,17,17
11,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,10,7,9,,1|2|600|4|1|1,,14,0,1921,1479,3401,673266,87120,2570950,14,14,14
11,10,7,10,,1|2|600|4|1|1,Timeout,,0,4841,721042,0,1660966,203643,6474102,16,17,20
11,10,8,1,,1|2|600|4|1|1,,6,0,334,53,388,133900,22869,453306,6,6,6
11,10,8,2,,1|2|600|4|1|1,,17,0,1157,120,1279,433826,65340,1560644,17,17,17
11,10,8,3,,1|2|600|4|1|1,,11,0,883,85,969,329508,47916,1193613,11,11,11
11,10,8,4,,1|2|600|4|1|1,,12,0,1106,109,1216,404658,56628,1491806,12,12,12
11,10,8,5,,1|2|600|4|1|1,,14,0,1492,190,1682,535395,70785,2011817,14,14,14
11,10,8,6,,1|2|600|4|1|1,,14,0,1664,183,1848,593517,76230,2245565,14,14,14
11,10,8,7,,1|2|600|4|1|1,,19,0,2491,358,2850,872223,108900,3346348,19,19,19
11,10,8,8,,1|2|600|4|1|1,,15,0,2172,252,2424,758916,92928,2920236,15,15,15
11,10,8,9,,1|2|600|4|1|1,,17,0,4353,19575,23930,1503783,178959,5871539,14,17,17
11,10,8,10,,1|2|600|4|1|1,,15,0,2588,14318,16906,892294,104544,3471492,15,15,15
11,10,9,1,,1|2|600|4|1|1,,0,0,10,2,13,7846,3630,14602,0,0,0
11,10,9,2,,1|2|600|4|1|1,,17,0,1370,166,1537,509704,71874,1848131,17,17,17
11,10,9,3,,1|2|600|4|1|1,,17,0,1593,217,1811,581479,78408,2151847,17,17,17
11,10,9,4,,1|2|600|4|1|1,,13,0,1411,153,1565,508534,66066,1898907,13,13,13
11,10,9,5,,1|2|600|4|1|1,,11,0,1367,123,1491,486776,60984,1836954,11,11,11
11,10,9,6,,1|2|600|4|1|1,,24,0,3306,641,3948,1145628,136125,4429388,24,24,24
11,10,9,7,,1|2|600|4|1|1,,19,0,5304,19851,25157,1831185,214896,7137381,18,19,19
11,10,9,8,,1|2|600|4|1|1,,22,0,3634,2285,5921,1240695,141933,4855173,22,22,22
11,10,9,9,,1|2|600|4|1|1,,18,0,3239,2707,5947,1105790,124146,4341202,18,18,18
11,10,9,10,,1|2|600|4|1|1,,17,0,3315,3606,6922,1129305,124146,4448924,17,17,17
11,10,10,1,,1|2|600|4|1|1,,5,0,394,42,436,155603,23958,534388,5,5,5
11,10,10,2,,1|2|600|4|1|1,,9,0,852,72,925,320385,43560,1153331,9,9,9
11,10,10,3,,1|2|600|4|1|1,,11,0,1216,110,1327,444564,56628,1642163,11,11,11
11,10,10,4,,1|2|600|4|1|1,,17,0,3902,1824,5727,1382484,167706,5260808,16,17,17
11,10,10,5,,1|2|600|4|1|1,,20,0,2824,299,3124,984593,114345,3780589,20,20,20
11,10,10,6,,1|2|600|4|1|1,,12,0,1894,178,2073,661270,75504,2543842,12,12,12
11,10,10,7,,1|2|600|4|1|1,,14,0,2380,239,2620,823512,92565,3193062,14,14,14
11,10,10,8,,1|2|600|4|1|1,,13,0,2452,350,2803,842270,91476,3297336,13,13,13
11,10,10,9,,1|2|600|4|1|1,,22,0,4473,8414,12888,1508283,158631,5983265,22,22,22
11,10,10,10,,1|2|600|4|1|1,,17,0,3727,2351,6078,1254799,130680,4986457,17,17,17
11,20,1,1,,1|2|600|4|1|1,,18,0,71,14,85,35453,13794,93657,18,18,18
11,20,1,2,,1|2|600|4|1|1,,21,0,154,139,293,74617,25047,201507,11,21,21
11,20,1,3,,1|2|600|4|1|1,,27,0,445,5396,5843,210769,65340,573013,11,27,27
11,20,1,4,,1|2|600|4|1|1,,64,0,1441,163565,165010,676264,205095,1859992,28,64,64
11,20,1,5,,1|2|600|4|1|1,Timeout,,0,1489,790383,0,694141,202554,1929881,23,47,69
11,20,1,6,,1|2|600|4|1|1,Timeout,,0,1918,652217,0,890720,256641,2467004,25,63,75
11,20,1,7,,1|2|600|4|1|1,Timeout,,0,2197,795339,0,1026405,293304,2820313,25,51,100
11,20,1,8,,1|2|600|4|1|1,Timeout,,0,2864,797675,0,1330052,369171,3703204,28,57,112
11,20,1,9,,1|2|600|4|1|1,Timeout,,0,2068,801395,0,965207,264990,2662235,36,37,-1
11,20,1,10,,1|2|600|4|1|1,Timeout,,0,2765,806283,0,1280940,355377,3545356,22,45,-1
11,20,2,1,,1|2|600|4|1|1,,21,0,156,37,193,72533,23958,208012,21,21,21
11,20,2,2,,1|2|600|4|1|1,,12,0,231,73,305,103575,30492,305907,10,12,12
11,20,2,3,,1|2|600|4|1|1,,23,0,476,2074,2551,204734,56265,612000,15,23,23
11,20,2,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,5,,1|2|600|4|1|1,Timeout,,0,1138,824747,0,490550,124509,1500302,24,37,48
11,20,2,6,,1|2|600|4|1|1,Timeout,,0,1236,820487,0,529223,130680,1622915,22,23,-1
11,20,2,7,,1|2|600|4|1|1,,34,0,1777,544859,546639,761080,186219,2341888,14,34,34
11,20,2,8,,1|2|600|4|1|1,Timeout,,0,1853,816863,0,798458,192390,2457046,26,27,-1
11,20,2,9,,1|2|600|4|1|1,Timeout,,0,2761,840983,0,1160545,275517,3601813,17,35,68
11,20,2,10,,1|2|600|4|1|1,Timeout,,0,2173,822179,0,919402,213444,2852694,24,25,-1
11,20,3,1,,1|2|600|4|1|1,,0,0,3,1,5,2796,1452,5208,0,0,0
11,20,3,2,,1|2|600|4|1|1,,25,0,418,51,470,180555,47190,561216,25,25,25
11,20,3,3,,1|2|600|4|1|1,,24,0,887,419,1307,374598,93654,1187966,21,24,24
11,20,3,4,,1|2|600|4|1|1,,21,0,563,208,772,237306,55902,752925,21,21,21
11,20,3,5,,1|2|600|4|1|1,,32,0,1014,61093,62109,422033,95832,1357645,32,32,32
11,20,3,6,,1|2|600|4|1|1,Timeout,,0,1470,823595,0,600684,133947,1951396,20,24,25
11,20,3,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,8,,1|2|600|4|1|1,Timeout,,0,1996,825369,0,805019,171699,2651217,21,22,42
11,20,3,9,,1|2|600|4|1|1,Timeout,,0,1798,828482,0,723904,152460,2392940,17,18,-1
11,20,3,10,,1|2|600|4|1|1,Timeout,,0,3135,835812,0,1230215,250107,4108971,26,27,-1
11,20,4,1,,1|2|600|4|1|1,,15,0,251,43,295,110136,29040,338587,15,15,15
11,20,4,2,,1|2|600|4|1|1,,20,0,450,64,514,190283,45738,608343,20,20,20
11,20,4,3,,1|2|600|4|1|1,,15,0,427,47,475,179237,40656,579926,15,15,15
11,20,4,4,,1|2|600|4|1|1,,17,0,605,96,702,247204,52272,822624,17,17,17
11,20,4,5,,1|2|600|4|1|1,,16,0,662,279,942,269747,55539,895059,16,16,16
11,20,4,6,,1|2|600|4|1|1,,16,0,1122,26948,28072,449261,90750,1520801,12,16,16
11,20,4,7,,1|2|600|4|1|1,Timeout,,0,2360,837535,0,919305,179685,3163877,22,23,27
11,20,4,8,,1|2|600|4|1|1,Timeout,,0,1432,842185,0,561271,108900,1916739,24,24,-1
11,20,4,9,,1|2|600|4|1|1,Timeout,,0,3302,845045,0,1258985,240669,4350563,25,26,37
11,20,4,10,,1|2|600|4|1|1,Timeout,,0,2680,866705,0,1015960,188034,3542948,18,19,36
11,20,5,1,,1|2|600|4|1|1,,9,0,205,47,253,89420,21780,278194,9,9,9
11,20,5,2,,1|2|600|4|1|1,,9,0,271,34,307,113138,25410,362837,9,9,9
11,20,5,3,,1|2|600|4|1|1,,14,0,527,66,594,213517,43560,713921,14,14,14
11,20,5,4,,1|2|600|4|1|1,,20,0,872,148,1021,346569,68607,1178901,20,20,20
11,20,5,5,,1|2|600|4|1|1,,21,0,1094,238,1333,425157,79860,1476159,21,21,21
11,20,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,5,7,,1|2|600|4|1|1,,19,0,1943,136947,138892,740733,135036,2603537,15,19,19
11,20,5,8,,1|2|600|4|1|1,Timeout,,0,2304,863870,0,875421,155727,3097437,16,17,32
11,20,5,9,,1|2|600|4|1|1,Timeout,,0,2968,865451,0,1121602,198198,3988398,19,20,28
11,20,5,10,,1|2|600|4|1|1,Timeout,,0,2970,868029,0,1105367,190575,3957837,17,18,21
11,20,6,1,,1|2|600|4|1|1,,24,0,704,116,820,288622,63525,940990,24,24,24
11,20,6,2,,1|2|600|4|1|1,,18,0,699,81,781,277749,55176,937393,18,18,18
11,20,6,3,,1|2|600|4|1|1,,7,0,335,36,372,135024,26136,454579,7,7,7
11,20,6,4,,1|2|600|4|1|1,,9,0,496,67,565,195263,36300,669893,9,9,9
11,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,8,,1|2|600|4|1|1,,16,0,1412,1644,3056,524494,86394,1884290,16,16,16
11,20,6,9,,1|2|600|4|1|1,Timeout,,0,3527,866797,0,1296620,212355,4716014,19,22,23
11,20,6,10,,1|2|600|4|1|1,Timeout,,0,3349,872535,0,1226306,191664,4520734,16,17,20
11,20,7,1,,1|2|600|4|1|1,,2,0,83,16,99,37117,8712,113777,2,2,2
11,20,7,2,,1|2|600|4|1|1,,28,0,1257,179,1437,501791,94743,1719131,28,28,28
11,20,7,3,,1|2|600|4|1|1,,18,0,979,136,1116,384503,68970,1341047,18,18,18
11,20,7,4,,1|2|600|4|1|1,,15,0,963,103,1067,373387,63888,1316732,15,15,15
11,20,7,5,,1|2|600|4|1|1,,12,0,1612,630,2243,613907,100188,2209103,11,12,12
11,20,7,6,,1|2|600|4|1|1,,15,0,2344,5020,7365,870750,136851,3189706,14,15,15
11,20,7,7,,1|2|600|4|1|1,,14,0,1308,170,1479,488484,76230,1778100,14,14,14
11,20,7,8,,1|2|600|4|1|1,,19,0,1928,292,2221,710461,108900,2601666,19,19,19
11,20,7,9,,1|2|600|4|1|1,,17,0,1832,2191,4023,676155,104544,2481027,17,17,17
11,20,7,10,,1|2|600|4|1|1,,18,0,2185,285168,287354,792177,117249,2945299,18,18,18
11,20,8,1,,1|2|600|4|1|1,,21,0,943,151,1096,382057,71874,1283802,21,21,21
11,20,8,2,,1|2|600|4|1|1,,6,0,347,37,385,141056,25410,475928,6,6,6
11,20,8,3,,1|2|600|4|1|1,,17,0,1152,147,1300,441159,71874,1568038,17,17,17
11,20,8,4,,1|2|600|4|1|1,,17,0,1272,166,1439,484470,78408,1734354,17,17,17
11,20,8,5,,1|2|600|4|1|1,,11,0,954,88,1042,360961,56628,1298124,11,11,11
11,20,8,6,,1|2|600|4|1|1,,15,0,1431,214,1646,532902,81312,1947064,15,15,15
11,20,8,7,,1|2|600|4|1|1,,23,0,4411,19438,23851,1601508,234135,5976986,21,23,23
11,20,8,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,9,,1|2|600|4|1|1,,15,0,1879,297,2177,686046,98736,2553805,15,15,15
11,20,8,10,,1|2|600|4|1|1,,24,0,3237,60644,63883,1164607,163350,4392147,24,24,24
11,20,9,1,,1|2|600|4|1|1,,2,0,120,17,137,52122,10890,164710,2,2,2
11,20,9,2,,1|2|600|4|1|1,,11,0,693,69,763,276082,47916,945201,11,11,11
11,20,9,3,,1|2|600|4|1|1,,10,0,781,81,863,302195,47916,1067619,10,10,10
11,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,5,,1|2|600|4|1|1,,17,0,1672,189,1862,621708,91476,2275124,17,17,17
11,20,9,6,,1|2|600|4|1|1,,18,0,3520,5904,9426,1279514,179685,4793282,16,18,18
11,20,9,7,,1|2|600|4|1|1,,19,0,2309,723,3033,836897,116160,3133241,19,19,19
11,20,9,8,,1|2|600|4|1|1,,18,0,2395,664,3061,861828,117249,3245350,18,18,18
11,20,9,9,,1|2|600|4|1|1,,14,0,1996,232,2229,721573,98010,2713861,14,14,14
11,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,1,,1|2|600|4|1|1,,0,0,11,3,15,8547,3993,16027,0,0,0
11,20,10,2,,1|2|600|4|1|1,,10,0,773,69,843,303569,47916,1058693,10,10,10
11,20,10,3,,1|2|600|4|1|1,,10,0,928,93,1021,352943,51909,1269041,10,10,10
11,20,10,4,,1|2|600|4|1|1,,16,0,1629,198,1828,606736,86394,2220196,16,16,16
11,20,10,5,,1|2|600|4|1|1,,16,0,1807,214,2022,665164,92565,2460996,16,16,16
11,20,10,6,,1|2|600|4|1|1,,18,0,2239,273,2513,811440,110352,3029484,18,18,18
11,20,10,7,,1|2|600|4|1|1,,18,0,2526,422,2949,904549,117249,3426203,18,18,18
11,20,10,8,,1|2|600|4|1|1,,20,0,2885,459,3345,1037245,137214,3922473,20,20,20
11,20,10,9,,1|2|600|4|1|1,,11,0,1821,284,2105,651437,82764,2481348,11,11,11
11,20,10,10,,1|2|600|4|1|1,,16,0,2767,2307,5075,977403,123420,3749095,16,16,16
