g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,9,,1|2|600|4|1|1,Timeout,,0,1074,623122,0,419736,78732,1432668,13,20,26
9,10,3,10,,1|2|600|4|1|1,Timeout,,0,1280,637370,0,497174,91611,1712658,14,15,-1
9,10,4,1,,1|2|600|4|1|1,,7,0,89,13,104,39441,9720,123444,7,7,7
9,10,4,2,,1|2|600|4|1|1,,13,0,227,30,258,93742,20412,311108,13,13,13
9,10,4,3,,1|2|600|4|1|1,,11,0,247,29,276,100411,20412,337368,11,11,11
9,10,4,4,,1|2|600|4|1|1,,13,0,361,36,399,143107,27216,492039,13,13,13
9,10,4,5,,1|2|600|4|1|1,,18,0,938,216553,217492,362365,67797,1268587,15,18,18
9,10,4,6,,1|2|600|4|1|1,,17,0,1129,34134,35265,427300,75330,1519796,15,17,17
9,10,4,7,,1|2|600|4|1|1,,15,0,926,119159,120087,351525,61479,1248031,11,15,15
9,10,4,8,,1|2|600|4|1|1,,17,0,804,464,1269,305695,52488,1081279,17,17,17
9,10,4,9,,1|2|600|4|1|1,Timeout,,0,2100,634623,0,773724,129519,2782772,20,21,40
9,10,4,10,,1|2|600|4|1|1,Timeout,,0,1909,634360,0,706838,119070,2537118,17,18,21
9,10,5,1,,1|2|600|4|1|1,,10,0,176,50,227,73489,16038,240109,10,10,10
9,10,5,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,3,,1|2|600|4|1|1,,12,0,356,45,403,137871,25272,480227,12,12,12
9,10,5,4,,1|2|600|4|1|1,,11,0,382,38,421,148554,26244,521559,11,11,11
9,10,5,5,,1|2|600|4|1|1,,12,0,484,54,539,184575,31590,656683,12,12,12
9,10,5,6,,1|2|600|4|1|1,,13,0,599,380,980,226134,37422,811389,13,13,13
9,10,5,7,,1|2|600|4|1|1,,16,0,1354,15068,16424,495984,78732,1819200,13,16,16
9,10,5,8,,1|2|600|4|1|1,,15,0,1253,220765,222020,461699,72657,1689789,11,15,15
9,10,5,9,,1|2|600|4|1|1,,15,0,961,41948,42910,351963,54432,1290035,15,15,15
9,10,5,10,,1|2|600|4|1|1,Timeout,,0,1115,643321,0,406151,61965,1490063,16,16,-1
9,10,6,1,,1|2|600|4|1|1,,4,0,94,14,108,40107,8505,129151,4,4,4
9,10,6,2,,1|2|600|4|1|1,,4,0,121,16,138,49825,9720,165741,4,4,4
9,10,6,3,,1|2|600|4|1|1,,11,0,393,42,435,152154,26244,534927,11,11,11
9,10,6,4,,1|2|600|4|1|1,,13,0,559,67,627,210371,34020,759665,13,13,13
9,10,6,5,,1|2|600|4|1|1,,14,0,681,103,785,253898,40095,924192,14,14,14
9,10,6,6,,1|2|600|4|1|1,,12,0,675,86,762,249262,37908,913474,12,12,12
9,10,6,7,,1|2|600|4|1|1,,14,0,876,2780,3657,319990,47385,1187560,14,14,14
9,10,6,8,,1|2|600|4|1|1,,15,0,1039,2911,3951,375224,54432,1396786,15,15,15
9,10,6,9,,1|2|600|4|1|1,,15,0,1983,334627,336612,698047,98415,2636029,13,15,15
9,10,6,10,,1|2|600|4|1|1,Timeout,,0,1813,653612,0,645867,89424,2446067,11,14,16
9,10,7,1,,1|2|600|4|1|1,,1,0,34,5,39,15721,3888,47065,1,1,1
9,10,7,2,,1|2|600|4|1|1,,9,0,325,36,362,128161,21870,446482,9,9,9
9,10,7,3,,1|2|600|4|1|1,,15,0,645,76,722,244440,38880,880846,15,15,15
9,10,7,4,,1|2|600|4|1|1,,7,0,362,37,400,137506,21384,494963,7,7,7
9,10,7,5,,1|2|600|4|1|1,,14,0,817,93,911,300529,43740,1110957,14,14,14
9,10,7,6,,1|2|600|4|1|1,,16,0,1040,143,1184,376777,53703,1407081,16,16,16
9,10,7,7,,1|2|600|4|1|1,,16,0,1216,309,1526,432513,57834,1644501,16,16,16
9,10,7,8,,1|2|600|4|1|1,,14,0,2158,23420,25581,757260,98415,2910522,13,14,14
9,10,7,9,,1|2|600|4|1|1,,16,0,1426,2380,3807,501230,66096,1910186,16,16,16
9,10,7,10,,1|2|600|4|1|1,,12,0,2131,84003,86136,740070,95013,2856916,11,12,12
9,10,8,1,,1|2|600|4|1|1,,11,0,394,41,436,156639,26244,540138,11,11,11
9,10,8,2,,1|2|600|4|1|1,,8,0,351,35,387,136872,21870,480956,8,8,8
9,10,8,3,,1|2|600|4|1|1,,16,0,854,101,956,316106,45441,1160322,16,16,16
9,10,8,4,,1|2|600|4|1|1,,14,0,849,99,948,311380,43740,1154176,14,14,14
9,10,8,5,,1|2|600|4|1|1,,14,0,953,102,1056,346599,47385,1294501,14,14,14
9,10,8,6,,1|2|600|4|1|1,,12,0,938,96,1035,336748,44226,1272504,12,12,12
9,10,8,7,,1|2|600|4|1|1,,13,0,1126,195,1322,399544,51030,1524883,13,13,13
9,10,8,8,,1|2|600|4|1|1,,13,0,1224,221,1445,430365,54432,1648917,13,13,13
9,10,8,9,,1|2|600|4|1|1,,14,0,1435,547,1982,500830,61965,1931372,14,14,14
9,10,8,10,,1|2|600|4|1|1,,17,0,1877,34679,36557,647975,78732,2512865,17,17,17
9,10,9,1,,1|2|600|4|1|1,,8,0,343,37,381,136741,21870,471545,8,8,8
9,10,9,2,,1|2|600|4|1|1,,10,0,527,51,578,199751,29403,715281,10,10,10
9,10,9,3,,1|2|600|4|1|1,,9,0,562,51,614,208894,29160,763126,9,9,9
9,10,9,4,,1|2|600|4|1|1,,12,0,877,85,963,317502,41067,1188898,12,12,12
9,10,9,5,,1|2|600|4|1|1,,16,0,1290,115,1406,456981,57834,1734217,16,16,16
9,10,9,6,,1|2|600|4|1|1,,11,0,1003,93,1097,354633,43740,1354440,11,11,11
9,10,9,7,,1|2|600|4|1|1,,14,0,1432,174,1607,493569,58320,1909893,14,14,14
9,10,9,8,,1|2|600|4|1|1,,11,0,1199,132,1332,416840,49572,1610489,11,11,11
9,10,9,9,,1|2|600|4|1|1,,15,0,1814,1224,3039,618468,69984,2426946,15,15,15
9,10,9,10,,1|2|600|4|1|1,,14,0,1834,4217,6053,617628,69255,2428258,14,14,14
9,10,10,1,,1|2|600|4|1|1,,10,0,511,54,567,197891,29403,691901,10,10,10
9,10,10,2,,1|2|600|4|1|1,,5,0,308,32,341,118432,17496,417256,5,5,5
9,10,10,3,,1|2|600|4|1|1,,12,0,851,81,933,311499,41067,1149679,12,12,12
9,10,10,4,,1|2|600|4|1|1,,12,0,985,104,1090,354131,44226,1330519,12,12,12
9,10,10,5,,1|2|600|4|1|1,,14,0,1279,134,1414,453435,54675,1727525,14,14,14
9,10,10,6,,1|2|600|4|1|1,,10,0,1023,87,1111,361419,42768,1384979,10,10,10
9,10,10,7,,1|2|600|4|1|1,,10,0,1147,107,1255,399358,45441,1544892,10,10,10
9,10,10,8,,1|2|600|4|1|1,,11,0,1361,121,1483,471314,52488,1836684,11,11,11
9,10,10,9,,1|2|600|4|1|1,,7,0,946,76,1023,327830,36936,1273575,7,7,7
9,10,10,10,,1|2|600|4|1|1,,16,0,2321,826,3148,785315,82620,3121807,16,16,16
9,20,1,1,,1|2|600|4|1|1,,0,0,1,0,1,774,486,1418,0,0,0
9,20,1,2,,1|2|600|4|1|1,,16,0,110,73,184,53808,18225,146496,12,16,16
9,20,1,3,,1|2|600|4|1|1,,38,0,260,1535,1796,126076,39852,341928,20,38,38
9,20,1,4,,1|2|600|4|1|1,Timeout,,0,694,708593,0,324597,98415,898773,20,41,60
9,20,1,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,,1|2|600|4|1|1,Timeout,,0,1013,705709,0,475743,137781,1313927,20,41,-1
9,20,1,7,,1|2|600|4|1|1,Timeout,,0,1740,698513,0,813224,235224,2238772,30,61,120
9,20,1,8,,1|2|600|4|1|1,Timeout,,0,1882,714302,0,876227,247131,2423283,28,57,-1
9,20,1,9,,1|2|600|4|1|1,Timeout,,0,1276,702926,0,597626,167670,1644990,17,35,-1
9,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,,1|2|600|4|1|1,,10,0,49,19,69,24125,8019,67463,10,10,10
9,20,2,2,,1|2|600|4|1|1,,17,0,130,21,152,58892,17496,172466,17,17,17
9,20,2,3,,1|2|600|4|1|1,,10,0,102,16,119,48107,13365,140313,10,10,10
9,20,2,4,,1|2|600|4|1|1,,23,0,353,12195,12550,158171,42282,475919,14,23,23
9,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,,1|2|600|4|1|1,Timeout,,0,579,626775,0,254526,64152,775066,16,29,32
9,20,2,7,,1|2|600|4|1|1,Timeout,,0,700,703979,0,307419,76545,937425,17,30,34
9,20,2,8,,1|2|600|4|1|1,Timeout,,0,950,703868,0,412499,99630,1269255,20,31,40
9,20,2,9,,1|2|600|4|1|1,Timeout,,0,1932,708414,0,819633,195129,2548385,18,37,-1
9,20,2,10,,1|2|600|4|1|1,Timeout,,0,1396,720049,0,596645,142884,1829297,24,25,-1
9,20,3,1,,1|2|600|4|1|1,,7,0,55,19,75,25934,7776,74950,7,7,7
9,20,3,2,,1|2|600|4|1|1,,15,0,168,25,194,73481,19440,227092,15,15,15
9,20,3,3,,1|2|600|4|1|1,,16,0,234,37,272,100693,24786,318217,16,16,16
9,20,3,4,,1|2|600|4|1|1,,14,0,245,48,293,105669,25515,332831,14,14,14
9,20,3,5,,1|2|600|4|1|1,,21,0,788,10493,11283,327495,75816,1057603,19,21,21
9,20,3,6,,1|2|600|4|1|1,Timeout,,0,778,714762,0,320706,72171,1042338,16,21,22
9,20,3,7,,1|2|600|4|1|1,,20,0,738,42080,42820,305679,70470,976763,14,20,20
9,20,3,8,,1|2|600|4|1|1,Timeout,,0,945,719954,0,390429,88209,1258501,16,17,32
9,20,3,9,,1|2|600|4|1|1,Timeout,,0,959,717300,0,391701,84564,1281201,14,15,-1
9,20,3,10,,1|2|600|4|1|1,Timeout,,0,1215,734330,0,491962,104247,1617578,16,17,-1
9,20,4,1,,1|2|600|4|1|1,,3,0,35,17,53,16696,4860,48375,3,3,3
9,20,4,2,,1|2|600|4|1|1,,11,0,171,25,196,72274,17496,228524,11,11,11
9,20,4,3,,1|2|600|4|1|1,,20,0,388,57,447,159620,35721,524104,20,20,20
9,20,4,4,,1|2|600|4|1|1,,14,0,338,46,385,137316,29160,457544,14,14,14
9,20,4,5,,1|2|600|4|1|1,,17,0,445,213,659,182527,39366,602600,17,17,17
9,20,4,6,,1|2|600|4|1|1,,17,0,910,3465,4377,362147,75330,1220643,15,17,17
9,20,4,7,,1|2|600|4|1|1,,22,0,1294,42961,44257,509585,104247,1728267,19,22,22
9,20,4,8,,1|2|600|4|1|1,,17,0,868,341433,342304,339745,67068,1159229,11,17,17
9,20,4,9,,1|2|600|4|1|1,Timeout,,0,1581,666463,0,608326,116883,2099114,18,19,27
9,20,4,10,,1|2|600|4|1|1,Timeout,,0,1398,724724,0,541520,105462,1854232,15,16,30
9,20,5,1,,1|2|600|4|1|1,,16,0,227,40,268,99521,24786,309845,16,16,16
9,20,5,2,,1|2|600|4|1|1,,13,0,257,34,292,107604,23814,350947,13,13,13
9,20,5,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,,1|2|600|4|1|1,,8,0,400,120,521,159443,32805,536645,7,8,8
9,20,5,5,,1|2|600|4|1|1,,14,0,471,93,565,186822,36450,639422,14,14,14
9,20,5,6,,1|2|600|4|1|1,,14,0,954,5416,6371,372182,72171,1285856,13,14,14
9,20,5,7,,1|2|600|4|1|1,,14,0,603,1465,2069,234364,43740,811804,14,14,14
9,20,5,8,,1|2|600|4|1|1,,17,0,1143,377539,378685,434277,78975,1530397,12,17,17
9,20,5,9,,1|2|600|4|1|1,Timeout,,0,1511,730205,0,567751,98658,2026171,14,18,21
9,20,5,10,,1|2|600|4|1|1,Timeout,,0,1749,735040,0,648743,112995,2323109,15,16,30
9,20,6,1,,1|2|600|4|1|1,,6,0,118,22,140,51777,11907,162559,6,6,6
9,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,3,,1|2|600|4|1|1,,14,0,427,48,476,169805,32805,580019,14,14,14
9,20,6,4,,1|2|600|4|1|1,,11,0,707,233,940,273837,51030,955273,10,11,11
9,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,,1|2|600|4|1|1,,18,0,850,315,1166,321170,55404,1143350,18,18,18
9,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,,1|2|600|4|1|1,,18,0,1045,2916,3962,388864,64638,1398996,18,18,18
9,20,6,9,,1|2|600|4|1|1,Timeout,,0,1788,739360,0,652973,105705,2388377,14,15,21
9,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,,1|2|600|4|1|1,,12,0,292,36,330,122636,25272,402136,12,12,12
9,20,7,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,,1|2|600|4|1|1,,11,0,412,47,460,161770,29160,562792,11,11,11
9,20,7,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,5,,1|2|600|4|1|1,,13,0,648,80,730,245968,40824,878780,13,13,13
9,20,7,6,,1|2|600|4|1|1,,14,0,767,111,879,289896,47385,1045158,14,14,14
9,20,7,7,,1|2|600|4|1|1,,11,0,692,82,775,259166,40824,940424,11,11,11
9,20,7,8,,1|2|600|4|1|1,,13,0,1599,8684,10285,585845,91125,2157365,12,13,13
9,20,7,9,,1|2|600|4|1|1,,14,0,1864,76114,77980,672264,104976,2479820,13,14,14
9,20,7,10,,1|2|600|4|1|1,Timeout,,0,3031,767586,0,1076513,161109,4024135,19,20,28
9,20,8,1,,1|2|600|4|1|1,,5,0,148,22,171,64108,13122,205345,5,5,5
9,20,8,2,,1|2|600|4|1|1,,6,0,226,27,254,92467,17010,311339,6,6,6
9,20,8,3,,1|2|600|4|1|1,,15,0,628,85,713,247220,42768,864385,15,15,15
9,20,8,4,,1|2|600|4|1|1,,10,0,499,47,547,193909,32076,688033,10,10,10
9,20,8,5,,1|2|600|4|1|1,,13,0,736,87,824,279362,44226,1010119,13,13,13
9,20,8,6,,1|2|600|4|1|1,,12,0,774,85,860,291320,44226,1063684,12,12,12
9,20,8,7,,1|2|600|4|1|1,,15,0,1056,242,1298,390125,58320,1440026,15,15,15
9,20,8,8,,1|2|600|4|1|1,,15,0,1158,183,1342,424699,62208,1578419,15,15,15
9,20,8,9,,1|2|600|4|1|1,,12,0,1795,7884,9680,652403,95013,2440569,11,12,12
9,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,,1|2|600|4|1|1,,0,0,6,2,9,5093,2430,9609,0,0,0
9,20,9,2,,1|2|600|4|1|1,,5,0,225,26,252,91461,16038,311196,5,5,5
9,20,9,3,,1|2|600|4|1|1,,17,0,1491,573,2065,569282,90396,2043566,15,17,17
9,20,9,4,,1|2|600|4|1|1,,12,0,685,73,758,261683,41067,939399,12,12,12
9,20,9,5,,1|2|600|4|1|1,,12,0,766,86,853,290111,44226,1050715,12,12,12
9,20,9,6,,1|2|600|4|1|1,,9,0,652,77,730,245667,36450,897282,9,9,9
9,20,9,7,,1|2|600|4|1|1,,14,0,1122,114,1237,411385,58320,1527437,14,14,14
9,20,9,8,,1|2|600|4|1|1,,16,0,1402,1058,2461,506127,70227,1901951,16,16,16
9,20,9,9,,1|2|600|4|1|1,,16,0,1502,414,1916,541615,74358,2044147,16,16,16
9,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,,1|2|600|4|1|1,,11,0,465,48,513,187472,32076,639875,11,11,11
9,20,10,2,,1|2|600|4|1|1,,9,0,465,45,511,183186,29160,638364,9,9,9
9,20,10,3,,1|2|600|4|1|1,,7,0,398,39,437,156476,25272,545463,7,7,7
9,20,10,4,,1|2|600|4|1|1,,19,0,1245,182,1428,466381,68040,1699321,19,19,19
9,20,10,5,,1|2|600|4|1|1,,9,0,690,79,770,257801,36450,945146,9,9,9
9,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,,1|2|600|4|1|1,,16,0,2367,1881,4249,847612,111537,3219826,13,16,16
9,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,,1|2|600|4|1|1,,15,0,1616,582,2198,575640,73872,2199847,15,15,15
9,20,10,10,,1|2|600|4|1|1,,14,0,1546,973,2519,551004,72900,2090364,14,14,14
