g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,2,9,,0|2|600|4|1|1,Timeout,,0,3044,626092,0,1216515,259545,3976699,0,33,-1
11,10,2,10,,0|2|600|4|1|1,Timeout,,0,3339,643108,0,1336472,283140,4368420,0,33,-1
11,10,3,1,,0|2|600|4|1|1,,18,0,435,297,733,173040,47916,557660,0,18,18
11,10,3,2,,0|2|600|4|1|1,,21,0,630,318,950,249573,59895,833221,0,21,21
11,10,3,3,,0|2|600|4|1|1,,21,0,843,937,1781,328218,71874,1118190,0,21,21
11,10,3,4,,0|2|600|4|1|1,,16,0,502,747,1249,199103,43197,675735,0,16,16
11,10,3,5,,0|2|600|4|1|1,,17,0,1229,9046,10277,471108,95832,1621888,0,17,17
11,10,3,6,,0|2|600|4|1|1,Timeout,,0,1402,650071,0,541497,107811,1869033,0,25,32
11,10,3,7,,0|2|600|4|1|1,Timeout,,0,1594,653229,0,612846,119790,2120594,0,17,32
11,10,3,8,,0|2|600|4|1|1,,21,0,1829,58131,59963,694883,131769,2420731,0,21,21
11,10,3,9,,0|2|600|4|1|1,Timeout,,0,2021,650589,0,768984,143748,2684772,0,17,-1
11,10,3,10,,0|2|600|4|1|1,Timeout,,0,2205,661350,0,834829,155727,2911373,0,17,-1
11,10,4,1,,0|2|600|4|1|1,,12,0,309,135,445,124949,30855,413221,0,12,12
11,10,4,2,,0|2|600|4|1|1,,19,0,857,431,1289,334938,71874,1153710,0,19,19
11,10,4,3,,0|2|600|4|1|1,,25,0,1090,743,1834,418959,83853,1467991,0,25,25
11,10,4,4,,0|2|600|4|1|1,,16,0,662,197,860,253828,49368,894976,0,16,16
11,10,4,5,,0|2|600|4|1|1,,18,0,1530,5910,7442,581113,107811,2069417,0,18,18
11,10,4,6,,0|2|600|4|1|1,Timeout,,0,1779,653177,0,667182,119790,2393170,0,21,24
11,10,4,7,,0|2|600|4|1|1,Timeout,,0,2052,655994,0,756515,131769,2731963,0,19,20
11,10,4,8,,0|2|600|4|1|1,Timeout,,0,2291,673025,0,844184,143748,3063076,0,17,24
11,10,4,9,,0|2|600|4|1|1,Timeout,,0,2532,661474,0,925965,155727,3367053,0,17,32
11,10,4,10,,0|2|600|4|1|1,Timeout,,0,2736,679983,0,1003522,167706,3651574,0,17,-1
11,10,5,1,,0|2|600|4|1|1,,0,0,5,1,7,3866,2178,7726,0,0,0
11,10,5,2,,0|2|600|4|1|1,,14,0,569,155,725,215391,43197,751799,0,14,14
11,10,5,3,,0|2|600|4|1|1,,15,0,702,243,947,267012,49368,954496,0,15,15
11,10,5,4,,0|2|600|4|1|1,,18,0,1676,961,2638,623417,107811,2266409,0,18,18
11,10,5,5,,0|2|600|4|1|1,,19,0,1967,2546,4515,717358,119790,2630866,0,19,19
11,10,5,6,,0|2|600|4|1|1,,19,0,2239,18596,20837,816419,131769,3019003,0,19,19
11,10,5,7,,0|2|600|4|1|1,,16,0,1265,38166,39432,458904,74052,1698148,0,16,16
11,10,5,8,,0|2|600|4|1|1,Timeout,,0,2799,676710,0,1005709,155727,3754381,0,17,32
11,10,5,9,,0|2|600|4|1|1,Timeout,,0,3159,683739,0,1118210,167706,4204918,0,17,24
11,10,5,10,,0|2|600|4|1|1,Timeout,,0,3384,685956,0,1202423,179685,4524191,0,17,20
11,10,6,1,,0|2|600|4|1|1,,0,0,6,27,34,4591,2541,9175,0,0,0
11,10,6,2,,0|2|600|4|1|1,,6,0,367,110,479,138116,26136,486976,0,6,6
11,10,6,3,,0|2|600|4|1|1,,16,0,867,205,1073,325033,55539,1179785,0,16,16
11,10,6,4,,0|2|600|4|1|1,,16,0,1059,282,1343,384654,61710,1421586,0,16,16
11,10,6,5,,0|2|600|4|1|1,,13,0,1204,546,1751,430067,67881,1597915,0,13,13
11,10,6,6,,0|2|600|4|1|1,,21,0,2721,6013,8736,970200,143748,3658788,0,21,21
11,10,6,7,,0|2|600|4|1|1,,15,0,1530,1355,2887,541501,80223,2045613,0,15,15
11,10,6,8,,0|2|600|4|1|1,,16,0,1687,7638,9327,595618,86394,2262070,0,16,16
11,10,6,9,,0|2|600|4|1|1,,23,0,3701,164538,168241,1294071,179685,4959519,0,23,23
11,10,6,10,,0|2|600|4|1|1,,16,0,2004,108653,110659,698412,98736,2669640,0,16,16
11,10,7,1,,0|2|600|4|1|1,,23,0,1388,572,1962,538372,95832,1890112,0,23,23
11,10,7,2,,0|2|600|4|1|1,,17,0,1736,673,2410,655417,107811,2370281,0,17,17
11,10,7,3,,0|2|600|4|1|1,,14,0,1055,284,1341,390542,61710,1436114,0,14,14
11,10,7,4,,0|2|600|4|1|1,,15,0,1239,473,1713,448659,67881,1673275,0,15,15
11,10,7,5,,0|2|600|4|1|1,,14,0,1415,443,1859,504312,74052,1899012,0,14,14
11,10,7,6,,0|2|600|4|1|1,,14,0,1592,1119,2711,563357,80223,2140301,0,14,14
11,10,7,7,,0|2|600|4|1|1,,17,0,3580,20767,24348,1249922,167706,4812406,0,17,17
11,10,7,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,31464,3967,0,10790807,1399365,41856799,0,257,-1
11,10,7,9,,0|2|600|4|1|1,,14,0,2208,7257,9467,752396,98736,2919592,0,14,14
11,10,7,10,,0|2|600|4|1|1,Timeout,,0,4860,763722,0,1645409,203643,6458545,0,17,20
11,10,8,1,,0|2|600|4|1|1,,6,0,445,121,566,168977,29403,592841,0,6,6
11,10,8,2,,0|2|600|4|1|1,,17,0,2173,917,3091,794542,119790,2909650,0,17,17
11,10,8,3,,0|2|600|4|1|1,,11,0,1269,429,1699,461747,67881,1715227,0,11,11
11,10,8,4,,0|2|600|4|1|1,,12,0,1452,431,1884,523160,74052,1969956,0,12,12
11,10,8,5,,0|2|600|4|1|1,,14,0,1698,538,2237,597437,80223,2283501,0,14,14
11,10,8,6,,0|2|600|4|1|1,,14,0,1901,760,2663,660898,86394,2547574,0,14,14
11,10,8,7,,0|2|600|4|1|1,,19,0,4187,5353,9541,1437175,179685,5597023,0,19,19
11,10,8,8,,0|2|600|4|1|1,,15,0,2312,3154,5467,792492,98736,3097160,0,15,15
11,10,8,9,,0|2|600|4|1|1,,17,0,4987,89646,94635,1697761,203643,6687793,0,17,17
11,10,8,10,,0|2|600|4|1|1,,15,0,2777,49840,52618,931638,111078,3681946,0,15,15
11,10,9,1,,0|2|600|4|1|1,,0,0,9,6,16,6766,3630,13522,0,0,0
11,10,9,2,,0|2|600|4|1|1,,17,0,2532,1074,3607,934563,131769,3447355,0,17,17
11,10,9,3,,0|2|600|4|1|1,,17,0,2956,1528,4486,1069080,143748,4017828,0,17,17
11,10,9,4,,0|2|600|4|1|1,,13,0,1718,471,2190,609853,80223,2319021,0,13,13
11,10,9,5,,0|2|600|4|1|1,,11,0,1961,592,2554,686562,86394,2646070,0,11,11
11,10,9,6,,0|2|600|4|1|1,,24,0,4334,5375,9710,1506423,179685,5881311,0,24,24
11,10,9,7,,0|2|600|4|1|1,,19,0,4712,9223,13936,1615468,191664,6333320,0,19,19
11,10,9,8,,0|2|600|4|1|1,,22,0,5233,78198,83433,1777505,203643,7029553,0,22,22
11,10,9,9,,0|2|600|4|1|1,,18,0,5700,20386,26088,1927254,215622,7669338,0,18,18
11,10,9,10,,0|2|600|4|1|1,,17,0,6229,120339,126570,2078283,227601,8315267,0,17,17
11,10,10,1,,0|2|600|4|1|1,,5,0,627,180,809,234779,35937,836347,0,5,5
11,10,10,2,,0|2|600|4|1|1,,9,0,1494,457,1952,546488,74052,2020900,0,9,9
11,10,10,3,,0|2|600|4|1|1,,11,0,1752,551,2305,626237,80223,2364141,0,11,11
11,10,10,4,,0|2|600|4|1|1,,17,0,3891,3346,7239,1369538,167706,5247862,0,17,17
11,10,10,5,,0|2|600|4|1|1,,20,0,4470,5286,9758,1546103,179685,6013471,0,20,20
11,10,10,6,,0|2|600|4|1|1,,12,0,2478,875,3355,859052,98736,3365448,0,12,12
11,10,10,7,,0|2|600|4|1|1,,14,0,2682,1777,4460,921041,104907,3627409,0,14,14
11,10,10,8,,0|2|600|4|1|1,,13,0,3000,3653,6654,1014262,111078,4032986,0,13,13
11,10,10,9,,0|2|600|4|1|1,,22,0,6476,85949,92428,2161227,227601,8664259,0,22,22
11,10,10,10,,0|2|600|4|1|1,,17,0,6973,84387,91362,2315008,239580,9326956,0,17,17
11,20,1,1,,0|2|600|4|1|1,,18,0,139,140,280,57606,23958,160330,0,18,18
11,20,1,2,,0|2|600|4|1|1,,21,0,218,325,544,103163,35937,286963,0,21,21
11,20,1,3,,0|2|600|4|1|1,,27,0,311,5902,6214,148464,47916,412572,0,27,27
11,20,1,4,,0|2|600|4|1|1,,64,0,815,128872,129690,381829,117975,1059589,0,64,64
11,20,1,5,,0|2|600|4|1|1,Timeout,,0,1025,853400,0,479130,141570,1339950,0,33,64
11,20,1,6,,0|2|600|4|1|1,Timeout,,0,2434,635535,0,1126767,327789,3143127,0,65,-1
11,20,1,7,,0|2|600|4|1|1,Timeout,,0,2787,858335,0,1292484,374616,3587200,0,65,128
11,20,1,8,,0|2|600|4|1|1,Timeout,,0,3277,716622,0,1503257,421443,4214569,0,65,-1
11,20,1,9,,0|2|600|4|1|1,Timeout,,0,3695,863615,0,1676142,468270,4687826,0,65,-1
11,20,1,10,,0|2|600|4|1|1,Timeout,,0,2024,881612,0,924675,259545,2573563,0,33,-1
11,20,2,1,,0|2|600|4|1|1,,21,0,236,182,419,104187,35937,309747,0,21,21
11,20,2,2,,0|2|600|4|1|1,,12,0,192,90,284,80560,24684,242908,0,12,12
11,20,2,3,,0|2|600|4|1|1,,23,0,484,2935,3420,211813,59895,646021,0,23,23
11,20,2,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4945,830,0,2096410,559746,6453806,0,257,-1
11,20,2,5,,0|2|600|4|1|1,Timeout,,0,1511,889589,0,640943,165165,1985751,0,33,48
11,20,2,6,,0|2|600|4|1|1,Timeout,,0,1787,879835,0,752324,188760,2340736,0,33,48
11,20,2,7,,0|2|600|4|1|1,,34,0,2027,490830,492860,856025,212355,2661801,0,34,34
11,20,2,8,,0|2|600|4|1|1,Timeout,,0,2297,888694,0,964590,235950,3004370,0,33,64
11,20,2,9,,0|2|600|4|1|1,Timeout,,0,2598,892756,0,1080323,259545,3378427,0,33,64
11,20,2,10,,0|2|600|4|1|1,Timeout,,0,2911,911677,0,1201560,283140,3776548,0,33,64
11,20,3,1,,0|2|600|4|1|1,,0,0,3,1,5,2416,1452,4828,0,0,0
11,20,3,2,,0|2|600|4|1|1,,25,0,535,353,888,222821,59895,709189,0,25,25
11,20,3,3,,0|2|600|4|1|1,,24,0,680,464,1145,281178,71874,901806,0,24,24
11,20,3,4,,0|2|600|4|1|1,,21,0,848,4247,5096,347407,83853,1130711,0,21,21
11,20,3,5,,0|2|600|4|1|1,,32,0,1005,57768,58774,410756,95832,1346368,0,32,32
11,20,3,6,,0|2|600|4|1|1,,25,0,1165,511103,512270,472377,107811,1554153,0,25,25
11,20,3,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10928,1552,0,4299886,932910,14343378,0,257,-1
11,20,3,8,,0|2|600|4|1|1,Timeout,,0,1519,911419,0,605283,131769,2013691,0,17,-1
11,20,3,9,,0|2|600|4|1|1,Timeout,,0,3406,718442,0,1335064,283140,4469540,0,33,-1
11,20,3,10,,0|2|600|4|1|1,Timeout,,0,1915,916005,0,749517,155727,2524493,0,17,-1
11,20,4,1,,0|2|600|4|1|1,,15,0,267,93,361,112629,30855,356101,0,15,15
11,20,4,2,,0|2|600|4|1|1,,20,0,717,356,1073,292954,71874,959534,0,20,20
11,20,4,3,,0|2|600|4|1|1,,15,0,453,164,618,184223,43197,611319,0,15,15
11,20,4,4,,0|2|600|4|1|1,,17,0,1128,1513,2642,447428,95832,1525888,0,17,17
11,20,4,5,,0|2|600|4|1|1,,16,0,660,1330,1991,259849,55539,885161,0,16,16
11,20,4,6,,0|2|600|4|1|1,,16,0,749,41124,41875,295502,61710,1012114,0,16,16
11,20,4,7,,0|2|600|4|1|1,Timeout,,0,1723,923542,0,662051,131769,2296507,0,17,32
11,20,4,8,,0|2|600|4|1|1,Timeout,,0,1890,925685,0,729368,143748,2533924,0,17,32
11,20,4,9,,0|2|600|4|1|1,Timeout,,0,2071,949652,0,798669,155727,2780493,0,17,-1
11,20,4,10,,0|2|600|4|1|1,Timeout,,0,2348,929151,0,892418,167706,3139702,0,17,32
11,20,5,1,,0|2|600|4|1|1,,9,0,354,163,518,148922,37026,481518,0,9,9
11,20,5,2,,0|2|600|4|1|1,,9,0,463,209,673,188639,43197,628983,0,9,9
11,20,5,3,,0|2|600|4|1|1,,14,0,592,219,811,234756,49368,805888,0,14,14
11,20,5,4,,0|2|600|4|1|1,,20,0,1379,1026,2406,536377,107811,1864489,0,20,20
11,20,5,5,,0|2|600|4|1|1,,21,0,1644,4279,5925,630318,119790,2228306,0,21,21
11,20,5,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14808,2040,0,5583939,1026201,19903099,0,257,-1
11,20,5,7,,0|2|600|4|1|1,,19,0,2059,134049,136111,776472,143748,2762916,0,19,19
11,20,5,8,,0|2|600|4|1|1,Timeout,,0,2288,954256,0,860941,155727,3082957,0,21,24
11,20,5,9,,0|2|600|4|1|1,Timeout,,0,2484,765497,0,933890,167706,3349558,0,17,24
11,20,5,10,,0|2|600|4|1|1,Timeout,,0,2762,961331,0,1027703,179685,3712991,0,17,24
11,20,6,1,,0|2|600|4|1|1,,24,0,914,360,1276,375503,83853,1243799,0,24,24
11,20,6,2,,0|2|600|4|1|1,,18,0,1203,672,1876,477124,95832,1645696,0,18,18
11,20,6,3,,0|2|600|4|1|1,,7,0,377,104,482,147105,29403,511449,0,7,7
11,20,6,4,,0|2|600|4|1|1,,9,0,860,428,1289,329614,61710,1168146,0,9,9
11,20,6,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15588,2117,0,5847107,1026201,21084283,0,257,-1
11,20,6,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17603,2534,0,6536728,1119492,23748644,0,257,-1
11,20,6,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,19828,2769,0,7284717,1212783,26683341,0,257,-1
11,20,6,8,,0|2|600|4|1|1,,16,0,1381,2966,4348,511554,86394,1871350,0,16,16
11,20,6,9,,0|2|600|4|1|1,Timeout,,0,2935,1024363,0,1079415,179685,3960543,0,21,24
11,20,6,10,,0|2|600|4|1|1,Timeout,,0,3329,1044759,0,1211628,191664,4506056,0,17,18
11,20,7,1,,0|2|600|4|1|1,,2,0,80,25,105,34920,8712,111580,0,2,2
11,20,7,2,,0|2|600|4|1|1,,28,0,1410,540,1950,563065,107811,1953449,0,28,28
11,20,7,3,,0|2|600|4|1|1,,18,0,1703,713,2416,664878,119790,2360146,0,18,18
11,20,7,4,,0|2|600|4|1|1,,15,0,1005,371,1377,387603,67881,1393339,0,15,15
11,20,7,5,,0|2|600|4|1|1,,12,0,1158,595,1755,439896,74052,1602276,0,12,12
11,20,7,6,,0|2|600|4|1|1,,15,0,1329,440,1770,494909,80223,1823853,0,15,15
11,20,7,7,,0|2|600|4|1|1,,14,0,1465,1940,3406,543554,86394,2016022,0,14,14
11,20,7,8,,0|2|600|4|1|1,,19,0,3158,9734,12894,1162103,179685,4340191,0,19,19
11,20,7,9,,0|2|600|4|1|1,,17,0,3366,106410,109778,1237740,191664,4625352,0,17,17
11,20,7,10,,0|2|600|4|1|1,Timeout,,0,3782,753386,0,1373921,203643,5192497,0,17,18
11,20,8,1,,0|2|600|4|1|1,,21,0,1396,508,1906,567801,107811,1938729,0,21,21
11,20,8,2,,0|2|600|4|1|1,,6,0,447,124,571,177950,32670,622194,0,6,6
11,20,8,3,,0|2|600|4|1|1,,17,0,2110,1062,3173,806883,131769,2921467,0,17,17
11,20,8,4,,0|2|600|4|1|1,,17,0,2334,1774,4109,886552,143748,3232036,0,17,17
11,20,8,5,,0|2|600|4|1|1,,11,0,1352,440,1793,506333,80223,1865421,0,11,11
11,20,8,6,,0|2|600|4|1|1,,15,0,1498,437,1936,555938,86394,2063734,0,15,15
11,20,8,7,,0|2|600|4|1|1,,23,0,3295,6497,9794,1210039,179685,4546207,0,23,23
11,20,8,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,28443,3548,0,10311532,1492656,39005896,0,257,-1
11,20,8,9,,0|2|600|4|1|1,,15,0,1973,1749,3722,715281,104907,2706769,0,15,15
11,20,8,10,,0|2|600|4|1|1,,24,0,4233,129911,134146,1525974,215622,5825178,0,24,24
11,20,9,1,,0|2|600|4|1|1,,2,0,116,25,142,49378,10890,161966,0,2,2
11,20,9,2,,0|2|600|4|1|1,,11,0,983,327,1311,386803,67881,1356667,0,11,11
11,20,9,3,,0|2|600|4|1|1,,10,0,1215,396,1612,464728,74052,1684484,0,10,10
11,20,9,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22370,2878,0,8300525,1212783,30830541,0,257,-1
11,20,9,5,,0|2|600|4|1|1,,17,0,3064,3092,6157,1137794,167706,4241590,0,17,17
11,20,9,6,,0|2|600|4|1|1,,18,0,3461,5928,9390,1266807,179685,4780575,0,18,18
11,20,9,7,,0|2|600|4|1|1,,19,0,3787,5497,9285,1378028,191664,5237960,0,19,19
11,20,9,8,,0|2|600|4|1|1,,18,0,4150,25367,29519,1495393,203643,5723569,0,18,18
11,20,9,9,,0|2|600|4|1|1,,14,0,2240,980,3221,804598,111078,3079706,0,14,14
11,20,9,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,38709,4705,0,13678315,1772529,53048259,0,257,-1
11,20,10,1,,0|2|600|4|1|1,,0,0,10,39,49,7491,3993,14971,0,0,0
11,20,10,2,,0|2|600|4|1|1,,10,0,1212,332,1546,467160,74052,1670436,0,10,10
11,20,10,3,,0|2|600|4|1|1,,10,0,1449,452,1902,546365,80223,2006765,0,10,10
11,20,10,4,,0|2|600|4|1|1,,16,0,1605,337,1943,595618,86394,2209078,0,16,16
11,20,10,5,,0|2|600|4|1|1,,16,0,1777,381,2159,653447,92565,2449279,0,16,16
11,20,10,6,,0|2|600|4|1|1,,18,0,3856,5419,9276,1408620,191664,5343176,0,18,18
11,20,10,7,,0|2|600|4|1|1,,18,0,4369,8668,13039,1572577,203643,6046321,0,18,18
11,20,10,8,,0|2|600|4|1|1,,20,0,4502,10807,15311,1624406,215622,6233242,0,20,20
11,20,10,9,,0|2|600|4|1|1,,11,0,2606,4065,6673,921371,117249,3577027,0,11,11
11,20,10,10,,0|2|600|4|1|1,,16,0,2721,2292,5014,961152,123420,3732844,0,16,16
