g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
5,10,3,7,,0|2|600|4|1|1,,16,0,138,475934,476074,57230,12750,190290,0,16,16
5,10,3,8,,0|2|600|4|1|1,Timeout,,0,153,604891,0,62867,14025,208315,0,15,16
5,10,3,9,,0|2|600|4|1|1,Timeout,,0,185,605611,0,73240,15300,247844,0,9,-1
5,10,3,10,,0|2|600|4|1|1,Timeout,,0,201,605844,0,80253,16575,272109,0,9,-1
5,10,4,1,,0|2|600|4|1|1,,5,0,28,18,47,12045,3375,38005,0,5,5
5,10,4,2,,0|2|600|4|1|1,,11,0,81,42,125,31162,7650,102638,0,11,11
5,10,4,3,,0|2|600|4|1|1,,7,0,48,23,72,19911,4725,66215,0,7,7
5,10,4,4,,0|2|600|4|1|1,,5,0,77,31,109,23012,5400,76480,0,5,5
5,10,4,5,,0|2|600|4|1|1,,8,0,72,44,117,28769,6075,99001,0,8,8
5,10,4,6,,0|2|600|4|1|1,,9,0,160,284,445,63182,12750,219602,0,9,9
5,10,4,7,,0|2|600|4|1|1,,8,0,91,87,179,36299,7425,125659,0,8,8
5,10,4,8,,0|2|600|4|1|1,Timeout,,0,198,606652,0,75992,15300,263332,0,13,16
5,10,4,9,,0|2|600|4|1|1,,13,0,230,212747,212979,88445,16575,313069,0,13,13
5,10,4,10,,0|2|600|4|1|1,Timeout,,0,231,607374,0,91106,17850,317686,0,9,-1
5,10,5,1,,0|2|600|4|1|1,,0,0,1,0,2,794,450,1582,0,0,0
5,10,5,2,,0|2|600|4|1|1,,6,0,61,24,86,20039,4725,66519,0,6,6
5,10,5,3,,0|2|600|4|1|1,,6,0,65,31,97,26148,5400,90832,0,6,6
5,10,5,4,,0|2|600|4|1|1,,8,0,76,26,103,30305,6075,106169,0,8,8
5,10,5,5,,0|2|600|4|1|1,,7,0,87,44,131,32990,6750,114690,0,7,7
5,10,5,6,,0|2|600|4|1|1,,6,0,97,86,184,38043,7425,134155,0,6,6
5,10,5,7,,0|2|600|4|1|1,,10,0,224,975,1200,84888,15300,305668,0,10,10
5,10,5,8,,0|2|600|4|1|1,,10,0,250,40538,40790,93757,16575,339277,0,10,10
5,10,5,9,,0|2|600|4|1|1,,8,0,139,2194,2334,52306,9450,188422,0,8,8
5,10,5,10,,0|2|600|4|1|1,Timeout,,0,296,608166,0,109255,19125,396095,0,9,16
5,10,6,1,,0|2|600|4|1|1,,6,0,51,21,72,21095,4725,70343,0,6,6
5,10,6,2,,0|2|600|4|1|1,,8,0,84,18,103,25748,5400,88192,0,8,8
5,10,6,3,,0|2|600|4|1|1,,6,0,86,36,123,31905,6075,112905,0,6,6
5,10,6,4,,0|2|600|4|1|1,,9,0,180,83,264,68750,12750,245010,0,9,9
5,10,6,5,,0|2|600|4|1|1,,5,0,114,42,158,39963,7425,142795,0,5,5
5,10,6,6,,0|2|600|4|1|1,,8,0,123,55,179,45768,8100,165924,0,8,8
5,10,6,7,,0|2|600|4|1|1,,9,0,252,728,981,95613,16575,348045,0,9,9
5,10,6,8,,0|2|600|4|1|1,,9,0,296,5633,5931,109570,17850,405622,0,9,9
5,10,6,9,,0|2|600|4|1|1,Timeout,,0,315,610716,0,116935,19125,432575,0,11,12
5,10,6,10,,0|2|600|4|1|1,Timeout,,0,343,609694,0,126572,20400,470088,0,11,12
5,10,7,1,,0|2|600|4|1|1,,4,0,32,10,43,13420,3000,44440,0,4,4
5,10,7,2,,0|2|600|4|1|1,,5,0,76,33,110,30657,6075,105945,0,5,5
5,10,7,3,,0|2|600|4|1|1,,6,0,96,42,140,37470,6750,133810,0,6,6
5,10,7,4,,0|2|600|4|1|1,,6,0,121,41,163,41403,7425,148555,0,6,6
5,10,7,5,,0|2|600|4|1|1,,7,0,130,49,180,48728,8100,178852,0,7,7
5,10,7,6,,0|2|600|4|1|1,,8,0,152,48,201,52149,8775,191165,0,8,8
5,10,7,7,,0|2|600|4|1|1,,5,0,157,66,224,58754,9450,218182,0,5,5
5,10,7,8,,0|2|600|4|1|1,,6,0,174,107,282,64255,10125,240095,0,6,6
5,10,7,9,,0|2|600|4|1|1,,8,0,190,1400,1591,69756,10800,262008,0,8,8
5,10,7,10,,0|2|600|4|1|1,,9,0,413,3891,4306,148081,21675,562993,0,9,9
5,10,8,1,,0|2|600|4|1|1,,6,0,78,29,107,31841,6075,109241,0,6,6
5,10,8,2,,0|2|600|4|1|1,,4,0,57,18,75,18950,3750,65250,0,4,4
5,10,8,3,,0|2|600|4|1|1,,5,0,116,54,170,43243,7425,155419,0,5,5
5,10,8,4,,0|2|600|4|1|1,,7,0,131,51,183,48216,8100,175140,0,7,7
5,10,8,5,,0|2|600|4|1|1,,7,0,159,47,207,55237,8775,204205,0,7,7
5,10,8,6,,0|2|600|4|1|1,,6,0,173,54,228,61234,9450,228598,0,6,6
5,10,8,7,,0|2|600|4|1|1,,5,0,183,72,255,67231,10125,252991,0,5,5
5,10,8,8,,0|2|600|4|1|1,,8,0,196,55,252,71628,10800,269960,0,8,8
5,10,8,9,,0|2|600|4|1|1,,10,0,412,3827,4240,149041,21675,566257,0,10,10
5,10,8,10,,0|2|600|4|1|1,,10,0,445,3112,3558,160310,22950,611994,0,10,10
5,10,9,1,,0|2|600|4|1|1,,7,0,89,34,124,36510,6750,125330,0,7,7
5,10,9,2,,0|2|600|4|1|1,,3,0,58,20,79,22639,4125,79243,0,3,3
5,10,9,3,,0|2|600|4|1|1,,3,0,63,17,81,24904,4500,88076,0,3,3
5,10,9,4,,0|2|600|4|1|1,,7,0,146,61,208,55509,8775,203645,0,7,7
5,10,9,5,,0|2|600|4|1|1,,2,0,55,9,65,16262,3150,57262,0,2,2
5,10,9,6,,0|2|600|4|1|1,,10,0,376,173,549,137287,19125,521567,0,10,10
5,10,9,7,,0|2|600|4|1|1,,8,0,205,81,286,72812,10800,274136,0,8,8
5,10,9,8,,0|2|600|4|1|1,,9,0,444,404,849,159249,21675,611281,0,9,9
5,10,9,9,,0|2|600|4|1|1,,9,0,496,462,959,175798,22950,681914,0,9,9
5,10,9,10,,0|2|600|4|1|1,,10,0,534,1060,1595,188635,24225,735363,0,10,10
5,10,10,1,,0|2|600|4|1|1,,5,0,120,45,166,43739,7425,152443,0,5,5
5,10,10,2,,0|2|600|4|1|1,,4,0,65,21,86,25672,4500,90212,0,4,4
5,10,10,3,,0|2|600|4|1|1,,6,0,155,48,205,57717,8775,211149,0,6,6
5,10,10,4,,0|2|600|4|1|1,,7,0,168,54,224,63282,9450,234070,0,7,7
5,10,10,5,,0|2|600|4|1|1,,8,0,195,49,245,70095,10125,262575,0,8,8
5,10,10,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6691,930,0,2390252,308400,9173448,0,257,-1
5,10,10,7,,0|2|600|4|1|1,,7,0,240,75,316,83721,11475,319585,0,7,7
5,10,10,8,,0|2|600|4|1|1,,10,0,533,400,935,186998,22950,730330,0,10,10
5,10,10,9,,0|2|600|4|1|1,,7,0,287,114,402,101955,12825,397939,0,7,7
5,10,10,10,,0|2|600|4|1|1,,9,0,624,541,1166,215360,25500,850540,0,9,9
5,20,1,1,,0|2|600|4|1|1,,10,0,12,12,25,5798,2550,15754,0,10,10
5,20,1,2,,0|2|600|4|1|1,,12,0,25,20,46,10123,3825,27155,0,12,12
5,20,1,3,,0|2|600|4|1|1,,20,0,65,205,271,30192,9900,83676,0,20,20
5,20,1,4,,0|2|600|4|1|1,,28,0,84,2420,2505,38437,12375,105157,0,28,28
5,20,1,5,,0|2|600|4|1|1,,31,0,99,1371,1471,48090,14850,132462,0,31,31
5,20,1,6,,0|2|600|4|1|1,Timeout,,0,466,615743,0,219951,67725,599895,0,65,-1
5,20,1,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1036,218,0,501828,154200,1360000,0,257,-1
5,20,1,8,,0|2|600|4|1|1,,41,0,333,131617,131953,149785,43875,413609,0,41,41
5,20,1,9,,0|2|600|4|1|1,Timeout,,0,346,628952,0,167918,48750,463698,0,33,-1
5,20,1,10,,0|2|600|4|1|1,Timeout,,0,740,630110,0,355203,106425,962299,0,65,-1
5,20,2,1,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,358,73,0,158811,57825,458419,0,257,-1
5,20,2,2,,0|2|600|4|1|1,,10,0,45,28,73,16016,5100,47580,0,10,10
5,20,2,3,,0|2|600|4|1|1,,11,0,64,69,134,21205,6375,63205,0,11,11
5,20,2,4,,0|2|600|4|1|1,,16,0,67,686,754,26202,7650,77998,0,16,16
5,20,2,5,,0|2|600|4|1|1,,13,0,76,3721,3798,32543,8925,98775,0,13,13
5,20,2,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1300,245,0,572996,154200,1734784,0,257,-1
5,20,2,7,,0|2|600|4|1|1,,22,0,205,387790,387997,85881,22275,263337,0,22,22
5,20,2,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1681,299,0,738670,192750,2245330,0,257,-1
5,20,2,9,,0|2|600|4|1|1,Timeout,,0,226,636773,0,100451,27225,299515,0,17,-1
5,20,2,10,,0|2|600|4|1|1,Timeout,,0,499,636601,0,219416,58500,656676,0,33,-1
5,20,3,1,,0|2|600|4|1|1,,0,0,0,0,1,496,300,988,0,0,0
5,20,3,2,,0|2|600|4|1|1,,10,0,62,34,97,21333,6375,64933,0,10,10
5,20,3,3,,0|2|600|4|1|1,,9,0,88,35,124,28762,7650,91214,0,9,9
5,20,3,4,,0|2|600|4|1|1,,8,0,40,18,59,17735,4725,55847,0,8,8
5,20,3,5,,0|2|600|4|1|1,,12,0,97,93,191,41508,10200,133984,0,12,12
5,20,3,6,,0|2|600|4|1|1,,14,0,106,31694,31802,45289,11475,143561,0,14,14
5,20,3,7,,0|2|600|4|1|1,,27,0,245,545792,546040,103150,24750,332690,0,27,27
5,20,3,8,,0|2|600|4|1|1,Timeout,,0,259,637875,0,110755,27225,352507,0,25,32
5,20,3,9,,0|2|600|4|1|1,,14,0,157,88865,89023,65752,15300,213860,0,14,14
5,20,3,10,,0|2|600|4|1|1,Timeout,,0,373,639801,0,144909,32175,478157,0,17,-1
5,20,4,1,,0|2|600|4|1|1,,9,0,50,43,94,22037,6375,68197,0,9,9
5,20,4,2,,0|2|600|4|1|1,,8,0,57,20,79,14698,4050,46190,0,8,8
5,20,4,3,,0|2|600|4|1|1,,7,0,52,27,80,19239,4725,63111,0,7,7
5,20,4,4,,0|2|600|4|1|1,,7,0,61,27,90,21348,5400,68800,0,7,7
5,20,4,5,,0|2|600|4|1|1,,7,0,67,51,120,25793,6075,85273,0,7,7
5,20,4,6,,0|2|600|4|1|1,,9,0,142,815,958,57422,12750,193042,0,9,9
5,20,4,7,,0|2|600|4|1|1,,11,0,167,33009,33178,67123,14025,230107,0,11,11
5,20,4,8,,0|2|600|4|1|1,,13,0,173,41398,41573,68632,15300,229412,0,13,13
5,20,4,9,,0|2|600|4|1|1,Timeout,,0,374,637945,0,148941,32175,502157,0,17,24
5,20,4,10,,0|2|600|4|1|1,Timeout,,0,208,638778,0,83938,17850,284662,0,9,-1
5,20,5,1,,0|2|600|4|1|1,,0,0,1,0,2,794,450,1582,0,0,0
5,20,5,2,,0|2|600|4|1|1,,9,0,94,63,158,35615,8925,114999,0,9,9
5,20,5,3,,0|2|600|4|1|1,,9,0,111,71,183,44036,10200,146464,0,9,9
5,20,5,4,,0|2|600|4|1|1,,5,0,68,22,91,27041,6075,91097,0,5,5
5,20,5,5,,0|2|600|4|1|1,,9,0,143,92,236,58190,12750,197010,0,9,9
5,20,5,6,,0|2|600|4|1|1,,12,0,167,178,347,65715,14025,224347,0,12,12
5,20,5,7,,0|2|600|4|1|1,,10,0,183,273,457,73240,15300,251684,0,10,10
5,20,5,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3389,529,0,1294381,250575,4547149,0,257,-1
5,20,5,9,,0|2|600|4|1|1,Timeout,,0,222,642291,0,88290,17850,306358,0,13,14
5,20,5,10,,0|2|600|4|1|1,Timeout,,0,239,642691,0,93575,19125,323295,0,9,-1
5,20,6,1,,0|2|600|4|1|1,,10,0,83,48,133,35615,8925,113463,0,10,10
5,20,6,2,,0|2|600|4|1|1,,6,0,66,26,93,22500,5400,73408,0,6,6
5,20,6,3,,0|2|600|4|1|1,,5,0,68,36,105,27873,6075,94425,0,5,5
5,20,6,4,,0|2|600|4|1|1,,8,0,84,32,116,31630,6750,108050,0,8,8
5,20,6,5,,0|2|600|4|1|1,,7,0,92,40,133,35963,7425,124315,0,7,7
5,20,6,6,,0|2|600|4|1|1,,9,0,225,162,389,82552,15300,294692,0,9,9
5,20,6,7,,0|2|600|4|1|1,,7,0,119,49,169,44629,8775,156845,0,7,7
5,20,6,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3805,626,0,1432514,269850,5078902,0,257,-1
5,20,6,9,,0|2|600|4|1|1,,12,0,259,26664,26925,99463,19125,351263,0,12,12
5,20,6,10,,0|2|600|4|1|1,Timeout,,0,292,649079,0,110252,20400,394056,0,9,16
5,20,7,1,,0|2|600|4|1|1,,2,0,14,4,18,6560,1800,20212,0,2,2
5,20,7,2,,0|2|600|4|1|1,,4,0,33,13,47,14173,3375,46193,0,4,4
5,20,7,3,,0|2|600|4|1|1,,7,0,76,33,110,30990,6750,104290,0,7,7
5,20,7,4,,0|2|600|4|1|1,,9,0,191,100,292,71091,14025,247387,0,9,9
5,20,7,5,,0|2|600|4|1|1,,10,0,211,164,376,78200,15300,273412,0,10,10
5,20,7,6,,0|2|600|4|1|1,,18,0,450,2749,3201,172173,32175,610765,0,18,18
5,20,7,7,,0|2|600|4|1|1,,7,0,133,60,194,51362,9450,183910,0,7,7
5,20,7,8,,0|2|600|4|1|1,,12,0,297,503,802,110055,19125,400095,0,12,12
5,20,7,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4950,695,0,1828076,308400,6691272,0,257,-1
5,20,7,10,,0|2|600|4|1|1,Timeout,,0,337,658648,0,125457,21675,457489,0,9,16
5,20,8,1,,0|2|600|4|1|1,,3,0,32,19,52,14173,3375,45425,0,3,3
5,20,8,2,,0|2|600|4|1|1,,6,0,94,38,133,35774,6750,124434,0,6,6
5,20,8,3,,0|2|600|4|1|1,,7,0,99,53,153,38843,7425,135499,0,7,7
5,20,8,4,,0|2|600|4|1|1,,3,0,65,17,83,22904,4500,79908,0,3,3
5,20,8,5,,0|2|600|4|1|1,,7,0,120,47,168,47061,8775,166685,0,7,7
5,20,8,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4308,672,0,1604034,269850,5837686,0,257,-1
5,20,8,7,,0|2|600|4|1|1,,6,0,169,62,232,62863,10125,232783,0,6,6
5,20,8,8,,0|2|600|4|1|1,,10,0,326,452,779,121772,20400,446280,0,10,10
5,20,8,9,,0|2|600|4|1|1,,11,0,354,438,793,131601,21675,485137,0,11,11
5,20,8,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6135,834,0,2224150,346950,8306714,0,257,-1
5,20,9,1,,0|2|600|4|1|1,,3,0,39,19,59,16742,3750,54402,0,3,3
5,20,9,2,,0|2|600|4|1|1,,7,0,114,44,158,38363,7425,131515,0,7,7
5,20,9,3,,0|2|600|4|1|1,,5,0,129,53,183,44952,8100,158532,0,5,5
5,20,9,4,,0|2|600|4|1|1,,8,0,133,42,176,48213,8775,170525,0,8,8
5,20,9,5,,0|2|600|4|1|1,,7,0,143,49,193,54962,9450,198310,0,7,7
5,20,9,6,,0|2|600|4|1|1,,5,0,166,68,235,62031,10125,227631,0,5,5
5,20,9,7,,0|2|600|4|1|1,,8,0,183,56,239,67724,10800,250664,0,8,8
5,20,9,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6527,855,0,2333313,327675,8882929,0,257,-1
5,20,9,9,,0|2|600|4|1|1,,8,0,226,93,320,81126,12150,306090,0,8,8
5,20,9,10,,0|2|600|4|1|1,,7,0,225,480,706,82627,12825,309635,0,7,7
5,20,10,1,,0|2|600|4|1|1,,0,0,2,0,3,1539,825,3067,0,0,0
5,20,10,2,,0|2|600|4|1|1,,6,0,107,37,145,43224,8100,148644,0,6,6
5,20,10,3,,0|2|600|4|1|1,,5,0,124,50,175,48981,8775,172061,0,5,5
5,20,10,4,,0|2|600|4|1|1,,6,0,154,49,204,56162,9450,201910,0,6,6
5,20,10,5,,0|2|600|4|1|1,,5,0,158,64,223,60495,10125,218895,0,5,5
5,20,10,6,,0|2|600|4|1|1,,6,0,192,60,253,68028,10800,250440,0,6,6
5,20,10,7,,0|2|600|4|1|1,,8,0,201,49,251,73961,11475,274705,0,8,8
5,20,10,8,,0|2|600|4|1|1,,12,0,418,155,574,152950,22950,573146,0,12,12
5,20,10,9,,0|2|600|4|1|1,,15,0,443,710,1155,159707,24225,598339,0,15,15
5,20,10,10,,0|2|600|4|1|1,,6,0,261,200,462,94240,13500,359020,0,6,6
