g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,8,9,,0|2|600|4|1|1,,8,0,142,1080,1223,47391,7344,177997,0,8,8
4,10,8,10,,0|2|600|4|1|1,Timeout,,0,265,620886,0,96494,14688,363786,0,9,12
4,10,9,1,,0|2|600|4|1|1,,2,0,23,4,29,6086,1440,19574,0,2,2
4,10,9,2,,0|2|600|4|1|1,,6,0,68,33,102,26277,4752,91999,0,6,6
4,10,9,3,,0|2|600|4|1|1,,6,0,77,32,110,29076,5184,103020,0,6,6
4,10,9,4,,0|2|600|4|1|1,,4,0,47,16,63,18187,3120,65697,0,4,4
4,10,9,5,,0|2|600|4|1|1,,5,0,100,41,142,37842,6048,139318,0,5,5
4,10,9,6,,0|2|600|4|1|1,,5,0,117,49,166,43233,6480,162147,0,5,5
4,10,9,7,,0|2|600|4|1|1,,8,0,119,46,166,43856,6912,163040,0,8,8
4,10,9,8,,0|2|600|4|1|1,,9,0,256,532,788,93551,13872,353005,0,9,9
4,10,9,9,,0|2|600|4|1|1,,7,0,139,74,215,51246,7776,193050,0,7,7
4,10,9,10,,0|2|600|4|1|1,,6,0,172,193,366,61469,8208,238439,0,6,6
4,10,10,1,,0|2|600|4|1|1,,4,0,34,15,49,13181,2640,44167,0,4,4
4,10,10,2,,0|2|600|4|1|1,,5,0,94,41,136,31492,5184,112220,0,5,5
4,10,10,3,,0|2|600|4|1|1,,2,0,35,6,42,9831,1872,34317,0,2,2
4,10,10,4,,0|2|600|4|1|1,,4,0,54,16,71,20698,3360,75430,0,4,4
4,10,10,5,,0|2|600|4|1|1,,5,0,125,59,185,46049,6480,173683,0,5,5
4,10,10,6,,0|2|600|4|1|1,,5,0,138,53,192,46992,6912,176336,0,5,5
4,10,10,7,,0|2|600|4|1|1,,7,0,136,68,205,49183,7344,184573,0,7,7
4,10,10,8,,0|2|600|4|1|1,,7,0,150,64,215,53150,7776,200938,0,7,7
4,10,10,9,,0|2|600|4|1|1,,5,0,165,74,240,59421,8208,227975,0,5,5
4,10,10,10,,0|2|600|4|1|1,,9,0,331,10779,11112,115372,16320,440644,0,9,9
4,20,1,1,,0|2|600|4|1|1,,6,0,5,3,9,1822,864,4762,0,6,6
4,20,1,2,,0|2|600|4|1|1,,12,0,12,25,38,6269,2448,16567,0,12,12
4,20,1,3,,0|2|600|4|1|1,,18,0,40,85,125,18108,6336,48692,0,18,18
4,20,1,4,,0|2|600|4|1|1,,14,0,25,34,60,12027,4080,32209,0,14,14
4,20,1,5,,0|2|600|4|1|1,,42,0,123,6932,7056,56570,18720,150766,0,42,42
4,20,1,6,,0|2|600|4|1|1,,33,0,148,7624,7774,70361,21840,191915,0,33,33
4,20,1,7,,0|2|600|4|1|1,,46,0,172,204345,204521,81592,24960,222568,0,46,46
4,20,1,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,752,152,0,360727,111024,974885,0,257,-1
4,20,1,9,,0|2|600|4|1|1,Timeout,,0,429,625142,0,202614,61920,547298,0,65,-1
4,20,1,10,,0|2|600|4|1|1,Timeout,,0,242,626917,0,112725,34320,304159,0,33,-1
4,20,2,1,,0|2|600|4|1|1,,6,0,7,5,13,3373,1296,9559,0,6,6
4,20,2,2,,0|2|600|4|1|1,,5,0,18,7,26,5228,1728,15348,0,5,5
4,20,2,3,,0|2|600|4|1|1,,10,0,27,39,67,12987,4080,37969,0,10,10
4,20,2,4,,0|2|600|4|1|1,,6,0,25,15,41,8602,2592,25390,0,6,6
4,20,2,5,,0|2|600|4|1|1,,12,0,45,3588,3634,20601,5712,62411,0,12,12
4,20,2,6,,0|2|600|4|1|1,,13,0,53,598,652,22872,6528,67816,0,13,13
4,20,2,7,,0|2|600|4|1|1,,21,0,122,330124,330248,52951,14256,160165,0,21,21
4,20,2,8,,0|2|600|4|1|1,Timeout,,0,137,625422,0,58038,15840,173666,0,25,28
4,20,2,9,,0|2|600|4|1|1,Timeout,,0,159,626829,0,66325,17424,201247,0,17,-1
4,20,2,10,,0|2|600|4|1|1,Timeout,,0,172,627083,0,74996,19008,230492,0,17,-1
4,20,3,1,,0|2|600|4|1|1,,3,0,7,3,10,2604,960,7332,0,3,3
4,20,3,2,,0|2|600|4|1|1,,5,0,16,12,29,7291,2160,22465,0,5,5
4,20,3,3,,0|2|600|4|1|1,,7,0,20,10,31,8874,2592,27102,0,7,7
4,20,3,4,,0|2|600|4|1|1,,7,0,25,33,58,11113,3024,34763,0,7,7
4,20,3,5,,0|2|600|4|1|1,,6,0,31,24,56,13112,3456,41320,0,6,6
4,20,3,6,,0|2|600|4|1|1,,11,0,70,6791,6863,29431,7344,94181,0,11,11
4,20,3,7,,0|2|600|4|1|1,Timeout,,0,165,625903,0,61814,15840,194402,0,21,22
4,20,3,8,,0|2|600|4|1|1,Timeout,,0,177,627194,0,71253,17424,227935,0,17,32
4,20,3,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1565,271,0,642100,148032,2095196,0,257,-1
4,20,3,10,,0|2|600|4|1|1,Timeout,,0,424,632456,0,171155,40560,551577,0,33,-1
4,20,4,1,,0|2|600|4|1|1,,2,0,4,1,6,2043,720,5821,0,2,2
4,20,4,2,,0|2|600|4|1|1,,5,0,19,11,31,8858,2592,27118,0,5,5
4,20,4,3,,0|2|600|4|1|1,,9,0,48,87,136,21305,5712,67243,0,9,9
4,20,4,4,,0|2|600|4|1|1,,6,0,42,18,61,14296,3456,47080,0,6,6
4,20,4,5,,0|2|600|4|1|1,,5,0,44,35,81,16135,3888,52997,0,5,5
4,20,4,6,,0|2|600|4|1|1,,12,0,82,6381,6464,34742,8160,114594,0,12,12
4,20,4,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1526,255,0,609237,135696,2040223,0,257,-1
4,20,4,8,,0|2|600|4|1|1,Timeout,,0,109,630698,0,44724,9792,150876,0,11,12
4,20,4,9,,0|2|600|4|1|1,Timeout,,0,131,631342,0,47507,10608,158841,0,9,-1
4,20,4,10,,0|2|600|4|1|1,Timeout,,0,269,633066,0,102258,22176,344662,0,17,-1
4,20,5,1,,0|2|600|4|1|1,,3,0,14,5,20,4938,1440,15118,0,3,3
4,20,5,2,,0|2|600|4|1|1,,4,0,13,5,20,6065,1680,18963,0,4,4
4,20,5,3,,0|2|600|4|1|1,,5,0,50,26,77,14392,3456,47464,0,5,5
4,20,5,4,,0|2|600|4|1|1,,5,0,41,25,67,15815,3888,51557,0,5,5
4,20,5,5,,0|2|600|4|1|1,,6,0,49,32,82,19414,4320,65698,0,6,6
4,20,5,6,,0|2|600|4|1|1,,9,0,99,583,683,39925,8976,134047,0,9,9
4,20,5,7,,0|2|600|4|1|1,,12,0,120,63499,63620,44468,9792,150300,0,12,12
4,20,5,8,,0|2|600|4|1|1,Timeout,,0,139,632081,0,52723,10608,183769,0,11,12
4,20,5,9,,0|2|600|4|1|1,Timeout,,0,143,632127,0,55602,11424,192310,0,9,16
4,20,5,10,,0|2|600|4|1|1,Timeout,,0,172,632297,0,64817,12240,230259,0,9,16
4,20,6,1,,0|2|600|4|1|1,,6,0,30,16,47,11529,3024,36251,0,6,6
4,20,6,2,,0|2|600|4|1|1,,3,0,20,17,39,7672,1920,24808,0,3,3
4,20,6,3,,0|2|600|4|1|1,,6,0,53,22,76,17415,3888,58629,0,6,6
4,20,6,4,,0|2|600|4|1|1,,5,0,56,34,91,20870,4320,72194,0,5,5
4,20,6,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1749,253,0,678357,135696,2362783,0,257,-1
4,20,6,6,,0|2|600|4|1|1,,5,0,70,38,109,27540,5184,98268,0,5,5
4,20,6,7,,0|2|600|4|1|1,,7,0,76,42,119,28483,5616,100217,0,7,7
4,20,6,8,,0|2|600|4|1|1,,21,0,302,139785,140090,112114,22176,392662,0,21,21
4,20,6,9,,0|2|600|4|1|1,Timeout,,0,156,635305,0,61681,12240,216083,0,9,16
4,20,6,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2881,424,0,1088432,197376,3912528,0,257,-1
4,20,7,1,,0|2|600|4|1|1,,3,0,17,8,26,7672,1920,24424,0,3,3
4,20,7,2,,0|2|600|4|1|1,,7,0,42,24,66,17671,3888,59141,0,7,7
4,20,7,3,,0|2|600|4|1|1,,4,0,37,13,51,11510,2400,39570,0,4,4
4,20,7,4,,0|2|600|4|1|1,,3,0,30,13,44,12349,2640,42223,0,3,3
4,20,7,5,,0|2|600|4|1|1,,6,0,73,34,108,28692,5184,103164,0,6,6
4,20,7,6,,0|2|600|4|1|1,,7,0,77,30,108,29763,5616,105849,0,7,7
4,20,7,7,,0|2|600|4|1|1,,12,0,155,1708,1864,56914,11424,198262,0,12,12
4,20,7,8,,0|2|600|4|1|1,,10,0,175,544,721,67537,12240,243059,0,10,10
4,20,7,9,,0|2|600|4|1|1,,9,0,196,25796,25993,73232,13056,265008,0,9,9
4,20,7,10,,0|2|600|4|1|1,Timeout,,0,413,641146,0,149839,26928,540685,0,17,-1
4,20,8,1,,0|2|600|4|1|1,,2,0,11,3,14,4863,1296,15057,0,2,2
4,20,8,2,,0|2|600|4|1|1,,4,0,23,11,35,10182,2400,33122,0,4,4
4,20,8,3,,0|2|600|4|1|1,,10,0,108,159,268,43957,8976,150175,0,10,10
4,20,8,4,,0|2|600|4|1|1,,4,0,44,8,54,13780,2880,47228,0,4,4
4,20,8,5,,0|2|600|4|1|1,,5,0,75,38,113,29619,5616,104585,0,5,5
4,20,8,6,,0|2|600|4|1|1,,8,0,96,26,122,32754,6048,116854,0,8,8
4,20,8,7,,0|2|600|4|1|1,,5,0,95,50,146,35889,6480,129123,0,5,5
4,20,8,8,,0|2|600|4|1|1,,5,0,124,89,214,42224,6912,156240,0,5,5
4,20,8,9,,0|2|600|4|1|1,Timeout,,0,804,643939,0,298511,53040,1077901,0,33,-1
4,20,8,10,,0|2|600|4|1|1,,6,0,140,2705,2846,50958,7776,192330,0,6,6
4,20,9,1,,0|2|600|4|1|1,,2,0,16,3,21,5902,1440,18770,0,2,2
4,20,9,2,,0|2|600|4|1|1,,5,0,60,34,95,24485,4752,84031,0,5,5
4,20,9,3,,0|2|600|4|1|1,,4,0,51,13,65,13492,2880,45452,0,4,4
4,20,9,4,,0|2|600|4|1|1,,4,0,44,16,60,15755,3120,54657,0,4,4
4,20,9,5,,0|2|600|4|1|1,,5,0,87,50,138,32338,6048,114166,0,5,5
4,20,9,6,,0|2|600|4|1|1,,14,0,181,6758,6939,69745,12240,251027,0,14,14
4,20,9,7,,0|2|600|4|1|1,,4,0,63,13,77,23504,3840,86880,0,4,4
4,20,9,8,,0|2|600|4|1|1,,5,0,128,70,199,47551,7344,178045,0,5,5
4,20,9,9,,0|2|600|4|1|1,,5,0,153,66,220,53262,7776,202410,0,5,5
4,20,9,10,,0|2|600|4|1|1,,7,0,150,100,251,54941,8208,208055,0,7,7
4,20,10,1,,0|2|600|4|1|1,,3,0,31,15,47,13181,2640,44167,0,3,3
4,20,10,2,,0|2|600|4|1|1,,4,0,50,15,66,14676,2880,50076,0,4,4
4,20,10,3,,0|2|600|4|1|1,,5,0,86,39,126,32067,5616,113529,0,5,5
4,20,10,4,,0|2|600|4|1|1,,5,0,102,50,153,34434,6048,122614,0,5,5
4,20,10,5,,0|2|600|4|1|1,,4,0,59,18,78,22105,3600,80915,0,4,4
4,20,10,6,,0|2|600|4|1|1,,7,0,115,99,215,41664,6912,151952,0,7,7
4,20,10,7,,0|2|600|4|1|1,,5,0,140,49,191,49183,7344,184573,0,5,5
4,20,10,8,,0|2|600|4|1|1,,8,0,132,341,474,48894,7776,181290,0,8,8
4,20,10,9,,0|2|600|4|1|1,,4,0,83,27,111,30581,4560,115719,0,4,4
4,20,10,10,,0|2|600|4|1|1,,8,0,157,929,1087,56124,8640,210628,0,8,8
