g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,3,5,,0|2|600|4|1|1,,17,0,809,90045,90855,312996,64152,1075328,0,17,17
9,10,3,6,,0|2|600|4|1|1,,17,0,918,54150,55070,356841,72171,1225929,0,17,17
9,10,3,7,,0|2|600|4|1|1,Timeout,,0,1049,625305,0,405102,80190,1396690,0,17,24
9,10,3,8,,0|2|600|4|1|1,Timeout,,0,1179,632060,0,455603,88209,1577627,0,17,32
9,10,3,9,,0|2|600|4|1|1,Timeout,,0,1319,628069,0,504120,96228,1749540,0,17,32
9,10,3,10,,0|2|600|4|1|1,Timeout,,0,1470,636800,0,558141,104247,1946413,0,17,32
9,10,4,1,,0|2|600|4|1|1,,7,0,108,48,158,42349,10935,138053,0,7,7
9,10,4,2,,0|2|600|4|1|1,,13,0,284,120,404,111034,24786,377966,0,13,13
9,10,4,3,,0|2|600|4|1|1,,11,0,355,165,521,139119,28917,482391,0,11,11
9,10,4,4,,0|2|600|4|1|1,,13,0,444,231,676,169700,33048,598336,0,13,13
9,10,4,5,,0|2|600|4|1|1,,18,0,1011,154994,156007,380585,72171,1346953,0,18,18
9,10,4,6,,0|2|600|4|1|1,,17,0,1217,46661,47881,449134,80190,1614162,0,17,17
9,10,4,7,,0|2|600|4|1|1,,15,0,676,163917,164595,252771,45441,906139,0,15,15
9,10,4,8,,0|2|600|4|1|1,,17,0,1499,13313,14813,556536,96228,2011620,0,17,17
9,10,4,9,,0|2|600|4|1|1,Timeout,,0,1665,636098,0,612541,104247,2220973,0,17,32
9,10,4,10,,0|2|600|4|1|1,Timeout,,0,1800,639818,0,657794,112266,2380790,0,19,20
9,10,5,1,,0|2|600|4|1|1,,10,0,277,112,391,111546,24786,376590,0,10,10
9,10,5,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5925,766,0,2273023,437157,8018935,0,257,-1
9,10,5,3,,0|2|600|4|1|1,,12,0,466,157,624,177316,33048,632608,0,12,12
9,10,5,4,,0|2|600|4|1|1,,11,0,550,204,755,207513,37179,748233,0,11,11
9,10,5,5,,0|2|600|4|1|1,,12,0,637,224,861,238222,41310,866194,0,12,12
9,10,5,6,,0|2|600|4|1|1,,13,0,726,1266,1993,270019,45441,989179,0,13,13
9,10,5,7,,0|2|600|4|1|1,,16,0,819,4232,5052,303480,49572,1119876,0,16,16
9,10,5,8,,0|2|600|4|1|1,,15,0,914,96590,97506,331757,53703,1226541,0,15,15
9,10,5,9,,0|2|600|4|1|1,,15,0,1022,144410,145433,367458,57834,1367638,0,15,15
9,10,5,10,,0|2|600|4|1|1,Timeout,,0,1105,652848,0,397207,61965,1481119,0,9,-1
9,10,6,1,,0|2|600|4|1|1,,4,0,92,26,119,38011,8505,127055,0,4,4
9,10,6,2,,0|2|600|4|1|1,,4,0,121,34,156,47252,9720,163168,0,4,4
9,10,6,3,,0|2|600|4|1|1,,11,0,563,214,777,212697,37179,767625,0,11,11
9,10,6,4,,0|2|600|4|1|1,,13,0,680,259,939,252110,41310,927122,0,13,13
9,10,6,5,,0|2|600|4|1|1,,14,0,771,336,1109,283267,45441,1048603,0,14,14
9,10,6,6,,0|2|600|4|1|1,,12,0,888,702,1592,322200,49572,1205988,0,12,12
9,10,6,7,,0|2|600|4|1|1,,14,0,997,1980,2978,357933,53703,1348589,0,14,14
9,10,6,8,,0|2|600|4|1|1,,15,0,1100,9688,10789,391394,57834,1480630,0,15,15
9,10,6,9,,0|2|600|4|1|1,,15,0,1213,241072,242287,426903,61965,1622175,0,15,15
9,10,6,10,,0|2|600|4|1|1,Timeout,,0,1332,661885,0,465132,66096,1776392,0,13,16
9,10,7,1,,0|2|600|4|1|1,,1,0,36,12,48,14596,3888,45940,0,1,1
9,10,7,2,,0|2|600|4|1|1,,9,0,575,240,816,217561,37179,780329,0,9,9
9,10,7,3,,0|2|600|4|1|1,,15,0,690,242,933,255342,41310,933874,0,15,15
9,10,7,4,,0|2|600|4|1|1,,7,0,411,116,528,151355,24057,559163,0,7,7
9,10,7,5,,0|2|600|4|1|1,,14,0,935,246,1182,335224,49572,1260644,0,14,14
9,10,7,6,,0|2|600|4|1|1,,16,0,1037,419,1457,370029,53703,1400333,0,16,16
9,10,7,7,,0|2|600|4|1|1,,16,0,1220,1441,2662,425986,57834,1637974,0,16,16
9,10,7,8,,0|2|600|4|1|1,,14,0,1336,16304,17641,463767,61965,1791519,0,14,14
9,10,7,9,,0|2|600|4|1|1,,16,0,1398,5923,7322,492108,66096,1901064,0,16,16
9,10,7,10,,0|2|600|4|1|1,,12,0,1548,41421,42971,534561,70227,2076241,0,12,12
9,10,8,1,,0|2|600|4|1|1,,11,0,572,211,784,219929,37179,775913,0,11,11
9,10,8,2,,0|2|600|4|1|1,,8,0,348,74,423,132510,21870,476594,0,8,8
9,10,8,3,,0|2|600|4|1|1,,16,0,849,212,1061,310467,45441,1154683,0,16,16
9,10,8,4,,0|2|600|4|1|1,,14,0,960,270,1231,348408,49572,1310820,0,14,14
9,10,8,5,,0|2|600|4|1|1,,14,0,1085,395,1481,386957,53703,1469421,0,14,14
9,10,8,6,,0|2|600|4|1|1,,12,0,1241,512,1754,437474,57834,1682998,0,12,12
9,10,8,7,,0|2|600|4|1|1,,13,0,1381,1242,2624,480983,61965,1864415,0,13,13
9,10,8,8,,0|2|600|4|1|1,,13,0,1495,2310,3806,518092,66096,2016136,0,13,13
9,10,8,9,,0|2|600|4|1|1,,14,0,1632,4139,5773,561025,70227,2194801,0,14,14
9,10,8,10,,0|2|600|4|1|1,,17,0,3505,130106,133612,1191958,144342,4694938,0,17,17
9,10,9,1,,0|2|600|4|1|1,,8,0,348,106,455,132510,21870,467314,0,8,8
9,10,9,2,,0|2|600|4|1|1,,10,0,834,259,1095,308931,45441,1130779,0,10,10
9,10,9,3,,0|2|600|4|1|1,,9,0,992,356,1349,358008,49572,1339044,0,9,9
9,10,9,4,,0|2|600|4|1|1,,12,0,1169,311,1482,412589,53703,1572461,0,12,12
9,10,9,5,,0|2|600|4|1|1,,16,0,1290,319,1611,449826,57834,1727062,0,16,16
9,10,9,6,,0|2|600|4|1|1,,11,0,1447,406,1854,502935,61965,1954047,0,11,11
9,10,9,7,,0|2|600|4|1|1,,14,0,1611,1167,2780,553932,66096,2171528,0,14,14
9,10,9,8,,0|2|600|4|1|1,,11,0,1727,1469,3197,590721,70227,2323345,0,11,11
9,10,9,9,,0|2|600|4|1|1,,15,0,1920,4517,6438,649782,74358,2578266,0,15,15
9,10,9,10,,0|2|600|4|1|1,,14,0,2055,8559,10615,693355,78489,2761379,0,14,14
9,10,10,1,,0|2|600|4|1|1,,10,0,805,236,1042,305347,45441,1092763,0,10,10
9,10,10,2,,0|2|600|4|1|1,,5,0,484,126,610,179352,26244,654180,0,5,5
9,10,10,3,,0|2|600|4|1|1,,12,0,1129,272,1402,405357,53703,1520941,0,12,12
9,10,10,4,,0|2|600|4|1|1,,12,0,1306,318,1625,461058,57834,1760758,0,12,12
9,10,10,5,,0|2|600|4|1|1,,14,0,1455,487,1944,508567,61965,1963679,0,14,14
9,10,10,6,,0|2|600|4|1|1,,10,0,1630,787,2419,562476,66096,2195720,0,10,10
9,10,10,7,,0|2|600|4|1|1,,10,0,1810,1072,2884,620993,70227,2449105,0,10,10
9,10,10,8,,0|2|600|4|1|1,,11,0,1954,1140,3094,668150,74358,2650330,0,11,11
9,10,10,9,,0|2|600|4|1|1,,7,0,1068,356,1425,364051,41553,1443635,0,7,7
9,10,10,10,,0|2|600|4|1|1,,16,0,2309,1749,4059,775232,82620,3111724,0,16,16
9,20,1,1,,0|2|600|4|1|1,,0,0,0,0,1,646,486,1290,0,0,0
9,20,1,2,,0|2|600|4|1|1,,16,0,72,56,129,35099,12393,97267,0,16,16
9,20,1,3,,0|2|600|4|1|1,,38,0,419,2836,3255,194640,63180,539036,0,38,38
9,20,1,4,,0|2|600|4|1|1,Timeout,,0,548,714564,0,257397,78975,717157,0,33,64
9,20,1,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2702,484,0,1263642,374706,3527214,0,257,-1
9,20,1,6,,0|2|600|4|1|1,Timeout,,0,806,727713,0,376767,110565,1047927,0,33,-1
9,20,1,7,,0|2|600|4|1|1,Timeout,,0,1851,718039,0,859620,250776,2379968,0,65,128
9,20,1,8,,0|2|600|4|1|1,Timeout,,0,2136,722208,0,990281,282123,2757769,0,65,-1
9,20,1,9,,0|2|600|4|1|1,Timeout,,0,1191,723472,0,555054,157950,1541074,0,33,-1
9,20,1,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5363,979,0,2465427,686961,6883099,0,257,-1
9,20,2,1,,0|2|600|4|1|1,,10,0,86,78,165,35227,12393,103891,0,10,10
9,20,2,2,,0|2|600|4|1|1,,17,0,236,199,437,105232,32076,317596,0,17,17
9,20,2,3,,0|2|600|4|1|1,,10,0,162,85,248,71877,20655,218149,0,10,10
9,20,2,4,,0|2|600|4|1|1,,23,0,409,17639,18049,176410,48114,539182,0,23,23
9,20,2,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4001,655,0,1702655,437157,5282295,0,257,-1
9,20,2,6,,0|2|600|4|1|1,Timeout,,0,578,690182,0,249700,64152,770240,0,29,32
9,20,2,7,,0|2|600|4|1|1,Timeout,,0,663,752906,0,284521,72171,877705,0,17,-1
9,20,2,8,,0|2|600|4|1|1,Timeout,,0,761,737904,0,325358,80190,1011666,0,17,-1
9,20,2,9,,0|2|600|4|1|1,Timeout,,0,1721,742124,0,722515,173745,2259739,0,33,64
9,20,2,10,,0|2|600|4|1|1,Timeout,,0,1845,742197,0,779768,189540,2421476,0,33,-1
9,20,3,1,,0|2|600|4|1|1,,7,0,65,40,106,27520,8748,83308,0,7,7
9,20,3,2,,0|2|600|4|1|1,,15,0,183,81,265,75557,20655,239269,0,15,15
9,20,3,3,,0|2|600|4|1|1,,16,0,236,80,317,97722,24786,315246,0,16,16
9,20,3,4,,0|2|600|4|1|1,,14,0,280,447,728,116495,28917,375671,0,14,14
9,20,3,5,,0|2|600|4|1|1,,21,0,664,6397,7063,271780,64152,887168,0,21,21
9,20,3,6,,0|2|600|4|1|1,Timeout,,0,777,743276,0,315369,72171,1037001,0,21,22
9,20,3,7,,0|2|600|4|1|1,,20,0,836,57332,58170,341614,80190,1107922,0,20,20
9,20,3,8,,0|2|600|4|1|1,Timeout,,0,934,748293,0,383923,88209,1251995,0,17,-1
9,20,3,9,,0|2|600|4|1|1,Timeout,,0,1106,745793,0,439224,96228,1455012,0,17,32
9,20,3,10,,0|2|600|4|1|1,Timeout,,0,1217,750565,0,483837,104247,1609453,0,17,-1
9,20,4,1,,0|2|600|4|1|1,,3,0,45,18,63,20201,6075,61741,0,3,3
9,20,4,2,,0|2|600|4|1|1,,11,0,240,94,335,99770,24786,325870,0,11,11
9,20,4,3,,0|2|600|4|1|1,,20,0,620,374,995,246943,56133,828279,0,20,20
9,20,4,4,,0|2|600|4|1|1,,14,0,385,186,571,152228,33048,517696,0,14,14
9,20,4,5,,0|2|600|4|1|1,,17,0,835,5170,6006,330985,72171,1118153,0,17,17
9,20,4,6,,0|2|600|4|1|1,,17,0,967,3184,4151,380014,80190,1295442,0,17,17
9,20,4,7,,0|2|600|4|1|1,,22,0,1083,45600,46685,424435,88209,1451483,0,22,22
9,20,4,8,,0|2|600|4|1|1,,17,0,1256,749319,750577,482936,96228,1672420,0,17,17
9,20,4,9,,0|2|600|4|1|1,Timeout,,0,1392,758643,0,534205,104247,1860013,0,17,32
9,20,4,10,,0|2|600|4|1|1,Timeout,,0,1494,758143,0,568194,112266,1967990,0,17,32
9,20,5,1,,0|2|600|4|1|1,,16,0,226,92,319,96186,24786,306510,0,16,16
9,20,5,2,,0|2|600|4|1|1,,13,0,324,114,439,127343,28917,426135,0,13,13
9,20,5,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6061,866,0,2382308,499608,8165824,0,257,-1
9,20,5,4,,0|2|600|4|1|1,,8,0,231,73,305,90545,19683,307817,0,8,8
9,20,5,5,,0|2|600|4|1|1,,14,0,532,294,827,207502,41310,724114,0,14,14
9,20,5,6,,0|2|600|4|1|1,,14,0,579,1136,1716,227331,45441,791515,0,14,14
9,20,5,7,,0|2|600|4|1|1,,14,0,673,3678,4352,260216,49572,919364,0,14,14
9,20,5,8,,0|2|600|4|1|1,,17,0,1507,275446,276955,568445,104247,2027949,0,17,17
9,20,5,9,,0|2|600|4|1|1,Timeout,,0,1722,688007,0,638338,112266,2304182,0,19,20
9,20,5,10,,0|2|600|4|1|1,Timeout,,0,1845,774545,0,684423,120285,2469951,0,17,32
9,20,6,1,,0|2|600|4|1|1,,6,0,154,69,224,64855,15309,211543,0,6,6
9,20,6,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6126,828,0,2414052,499608,8238016,0,257,-1
9,20,6,3,,0|2|600|4|1|1,,14,0,480,218,699,188505,37179,656745,0,14,14
9,20,6,4,,0|2|600|4|1|1,,11,0,557,309,866,216334,41310,762386,0,11,11
9,20,6,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10090,1401,0,3817107,686961,13670683,0,257,-1
9,20,6,6,,0|2|600|4|1|1,,18,0,1481,5190,6672,555000,96228,2012388,0,18,18
9,20,6,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13239,1737,0,4883549,811863,17900717,0,257,-1
9,20,6,8,,0|2|600|4|1|1,,18,0,1835,24011,25847,671810,112266,2462582,0,18,18
9,20,6,9,,0|2|600|4|1|1,Timeout,,0,1010,811599,0,371991,61965,1366623,0,9,-1
9,20,6,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17439,2157,0,6286092,999216,23333384,0,257,-1
9,20,7,1,,0|2|600|4|1|1,,12,0,386,196,584,157924,33048,529408,0,12,12
9,20,7,2,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7620,1163,0,2965705,562059,10312073,0,257,-1
9,20,7,3,,0|2|600|4|1|1,,11,0,591,205,797,227982,41310,809234,0,11,11
9,20,7,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10389,1394,0,3928211,686961,14099227,0,257,-1
9,20,7,5,,0|2|600|4|1|1,,13,0,786,301,1088,294232,49572,1071812,0,13,13
9,20,7,6,,0|2|600|4|1|1,,14,0,872,507,1380,323661,53703,1185965,0,14,14
9,20,7,7,,0|2|600|4|1|1,,11,0,1000,463,1463,364386,57834,1352374,0,11,11
9,20,7,8,,0|2|600|4|1|1,,13,0,1065,3909,4976,387607,61965,1437599,0,13,13
9,20,7,9,,0|2|600|4|1|1,,14,0,1134,43128,44263,411756,66096,1526952,0,14,14
9,20,7,10,,0|2|600|4|1|1,Timeout,,0,2513,859639,0,899601,136323,3383057,0,17,32
9,20,8,1,,0|2|600|4|1|1,,5,0,234,89,324,95409,19683,318969,0,5,5
9,20,8,2,,0|2|600|4|1|1,,6,0,295,82,377,117054,21870,407378,0,6,6
9,20,8,3,,0|2|600|4|1|1,,15,0,668,268,937,257667,45441,915643,0,15,15
9,20,8,4,,0|2|600|4|1|1,,10,0,792,279,1072,299256,49572,1086564,0,10,10
9,20,8,5,,0|2|600|4|1|1,,13,0,903,325,1229,335565,53703,1233581,0,13,13
9,20,8,6,,0|2|600|4|1|1,,12,0,1029,517,1546,377122,57834,1404790,0,12,12
9,20,8,7,,0|2|600|4|1|1,,15,0,1119,812,1932,408183,61965,1527615,0,15,15
9,20,8,8,,0|2|600|4|1|1,,15,0,1231,947,2180,444492,66096,1674632,0,15,15
9,20,8,9,,0|2|600|4|1|1,,12,0,1305,6749,8055,470337,70227,1772977,0,12,12
9,20,8,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22858,2996,0,8087254,1124118,30965146,0,257,-1
9,20,9,1,,0|2|600|4|1|1,,0,0,6,8,15,4526,2430,9042,0,0,0
9,20,9,2,,0|2|600|4|1|1,,5,0,373,117,491,138155,24057,486731,0,5,5
9,20,9,3,,0|2|600|4|1|1,,17,0,1586,982,2570,600696,96228,2172900,0,17,17
9,20,9,4,,0|2|600|4|1|1,,12,0,910,241,1153,339629,53703,1241261,0,12,12
9,20,9,5,,0|2|600|4|1|1,,12,0,1016,332,1349,375522,57834,1387510,0,12,12
9,20,9,6,,0|2|600|4|1|1,,9,0,1155,591,1747,419991,61965,1573023,0,9,9
9,20,9,7,,0|2|600|4|1|1,,14,0,1273,992,2266,458956,66096,1733384,0,14,14
9,20,9,8,,0|2|600|4|1|1,,16,0,1389,1334,2724,497921,70227,1893745,0,16,16
9,20,9,9,,0|2|600|4|1|1,,16,0,1491,1307,2799,532854,74358,2035386,0,16,16
9,20,9,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,26123,3381,0,9149883,1186569,35489123,0,257,-1
9,20,10,1,,0|2|600|4|1|1,,11,0,680,206,888,265923,45441,921691,0,11,11
9,20,10,2,,0|2|600|4|1|1,,9,0,809,259,1069,312472,49572,1117412,0,9,9
9,20,10,3,,0|2|600|4|1|1,,7,0,450,105,556,171973,28431,615677,0,7,7
9,20,10,4,,0|2|600|4|1|1,,19,0,2078,959,3039,767554,112266,2839670,0,19,19
9,20,10,5,,0|2|600|4|1|1,,9,0,1210,478,1689,441367,61965,1657919,0,9,9
9,20,10,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,20463,2566,0,7353612,999216,27886088,0,257,-1
9,20,10,7,,0|2|600|4|1|1,,16,0,1457,799,2256,519489,70227,1982353,0,16,16
9,20,10,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24991,3255,0,8793814,1124118,33979802,0,257,-1
9,20,10,9,,0|2|600|4|1|1,,15,0,1722,1490,3213,604011,78489,2335907,0,15,15
9,20,10,10,,0|2|600|4|1|1,,14,0,1745,5104,6850,616512,82620,2374444,0,14,14
