g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,3,3,,0|2|600|4|1|1,,10,0,216,118,335,83962,19584,280238,0,10,10
8,10,3,4,,0|2|600|4|1|1,,13,0,261,288,550,104825,22848,355467,0,13,13
8,10,3,5,,0|2|600|4|1|1,,15,0,310,484,795,124248,26112,424072,0,15,15
8,10,3,6,,0|2|600|4|1|1,,15,0,357,47912,48271,142807,29376,488741,0,15,15
8,10,3,7,,0|2|600|4|1|1,Timeout,,0,814,614821,0,318646,63360,1097378,0,21,22
8,10,3,8,,0|2|600|4|1|1,Timeout,,0,936,620362,0,358837,69696,1241695,0,17,20
8,10,3,9,,0|2|600|4|1|1,Timeout,,0,1066,619743,0,404532,76032,1410972,0,17,32
8,10,3,10,,0|2|600|4|1|1,Timeout,,0,1142,627487,0,432499,82368,1499801,0,17,32
8,10,4,1,,0|2|600|4|1|1,,9,0,160,66,228,65627,16320,216625,0,9,9
8,10,4,2,,0|2|600|4|1|1,,10,0,226,97,324,87866,19584,299374,0,10,10
8,10,4,3,,0|2|600|4|1|1,,14,0,275,113,389,108761,22848,375915,0,14,14
8,10,4,4,,0|2|600|4|1|1,,14,0,335,134,470,130680,26112,457192,0,14,14
8,10,4,5,,0|2|600|4|1|1,,15,0,405,200,607,155575,29376,552197,0,15,15
8,10,4,6,,0|2|600|4|1|1,,12,0,464,1788,2253,177974,32640,635682,0,12,12
8,10,4,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8325,1280,0,3104629,542784,11194591,0,257,-1
8,10,4,8,,0|2|600|4|1|1,,15,0,592,170090,170684,221300,39168,795868,0,15,15
8,10,4,9,,0|2|600|4|1|1,Timeout,,0,1288,631454,0,479091,82368,1732761,0,19,20
8,10,4,10,,0|2|600|4|1|1,Timeout,,0,1409,638045,0,519282,88704,1879510,0,17,24
8,10,5,1,,0|2|600|4|1|1,,13,0,221,119,341,88890,19584,301102,0,13,13
8,10,5,2,,0|2|600|4|1|1,,10,0,291,102,394,113049,22848,393899,0,10,10
8,10,5,3,,0|2|600|4|1|1,,11,0,362,153,516,139128,26112,495496,0,11,11
8,10,5,4,,0|2|600|4|1|1,,17,0,859,922,1782,323639,57024,1171301,0,17,17
8,10,5,5,,0|2|600|4|1|1,,16,0,506,200,708,189878,32640,692226,0,16,16
8,10,5,6,,0|2|600|4|1|1,,12,0,571,39611,40184,212309,35904,776959,0,12,12
8,10,5,7,,0|2|600|4|1|1,,12,0,649,13191,13841,238964,39168,881244,0,12,12
8,10,5,8,,0|2|600|4|1|1,,13,0,720,32677,33399,264147,42432,978713,0,13,13
8,10,5,9,,0|2|600|4|1|1,Timeout,,0,786,641996,0,287282,45696,1066678,0,9,-1
8,10,5,10,,0|2|600|4|1|1,Timeout,,0,886,640224,0,318993,48960,1194451,0,9,-1
8,10,6,1,,0|2|600|4|1|1,,9,0,279,139,419,111641,22848,381675,0,9,9
8,10,6,2,,0|2|600|4|1|1,,9,0,365,160,525,140248,26112,495976,0,9,9
8,10,6,3,,0|2|600|4|1|1,,8,0,229,48,278,86823,15552,312021,0,8,8
8,10,6,4,,0|2|600|4|1|1,,10,0,538,181,720,200182,32640,737250,0,10,10
8,10,6,5,,0|2|600|4|1|1,,10,0,629,345,975,230357,35904,858943,0,10,10
8,10,6,6,,0|2|600|4|1|1,,13,0,680,771,1452,248212,39168,923612,0,13,13
8,10,6,7,,0|2|600|4|1|1,,11,0,800,3558,4359,287955,42432,1089657,0,11,11
8,10,6,8,,0|2|600|4|1|1,,10,0,870,4702,5574,312210,45696,1183894,0,10,10
8,10,6,9,,0|2|600|4|1|1,,15,0,955,6933,7889,340561,48960,1297139,0,15,15
8,10,6,10,,0|2|600|4|1|1,,16,0,1049,71745,72795,371632,52224,1423056,0,16,16
8,10,7,1,,0|2|600|4|1|1,,7,0,180,56,236,71992,13824,248488,0,7,7
8,10,7,2,,0|2|600|4|1|1,,3,0,115,36,153,44863,8640,156677,0,3,3
8,10,7,3,,0|2|600|4|1|1,,4,0,137,32,170,53150,9600,190010,0,4,4
8,10,7,4,,0|2|600|4|1|1,,9,0,624,305,930,230997,35904,856543,0,9,9
8,10,7,5,,0|2|600|4|1|1,,13,0,721,305,1027,261556,39168,981020,0,13,13
8,10,7,6,,0|2|600|4|1|1,,10,0,811,339,1151,292115,42432,1105497,0,10,10
8,10,7,7,,0|2|600|4|1|1,,15,0,922,1603,2527,327602,45696,1252822,0,15,15
8,10,7,8,,0|2|600|4|1|1,,13,0,985,937,1923,347793,48960,1329171,0,13,13
8,10,7,9,,0|2|600|4|1|1,,13,0,1095,281241,282339,383792,52224,1478928,0,13,13
8,10,7,10,,0|2|600|4|1|1,,13,0,1228,534682,535912,424047,55488,1648621,0,13,13
8,10,8,1,,0|2|600|4|1|1,,14,0,448,138,587,173431,29376,611717,0,14,14
8,10,8,2,,0|2|600|4|1|1,,8,0,272,89,361,103446,17280,371042,0,8,8
8,10,8,3,,0|2|600|4|1|1,,5,0,334,92,427,123877,19008,456799,0,5,5
8,10,8,4,,0|2|600|4|1|1,,14,0,757,232,990,274292,39168,1031388,0,14,14
8,10,8,5,,0|2|600|4|1|1,,9,0,863,525,1390,308307,42432,1173017,0,9,9
8,10,8,6,,0|2|600|4|1|1,,15,0,958,372,1332,339698,45696,1302550,0,15,15
8,10,8,7,,0|2|600|4|1|1,,11,0,1078,447,1526,379249,48960,1469747,0,11,11
8,10,8,8,,0|2|600|4|1|1,,11,0,1154,669,1824,403952,52224,1568208,0,11,11
8,10,8,9,,0|2|600|4|1|1,,15,0,1258,2648,3907,437391,55488,1707085,0,15,15
8,10,8,10,,0|2|600|4|1|1,,12,0,1384,89064,90449,474606,58752,1863562,0,12,12
8,10,9,1,,0|2|600|4|1|1,,0,0,5,1,7,3574,1920,7138,0,0,0
8,10,9,2,,0|2|600|4|1|1,,13,0,662,227,890,246805,35904,905695,0,13,13
8,10,9,3,,0|2|600|4|1|1,,7,0,387,102,491,143316,20736,532140,0,7,7
8,10,9,4,,0|2|600|4|1|1,,14,0,885,259,1145,314707,42432,1191417,0,14,14
8,10,9,5,,0|2|600|4|1|1,,11,0,971,310,1282,345842,45696,1321078,0,11,11
8,10,9,6,,0|2|600|4|1|1,,14,0,1096,340,1437,384913,48960,1486931,0,14,14
8,10,9,7,,0|2|600|4|1|1,,12,0,1229,1036,2266,428016,52224,1671504,0,12,12
8,10,9,8,,0|2|600|4|1|1,,13,0,1337,2138,3476,461263,55488,1810669,0,13,13
8,10,9,9,,0|2|600|4|1|1,,12,0,1435,2064,3499,493870,58752,1946762,0,12,12
8,10,9,10,,0|2|600|4|1|1,,12,0,1526,24387,25915,525837,62016,2079783,0,12,12
8,10,10,1,,0|2|600|4|1|1,,11,0,639,209,849,241429,35904,864319,0,11,11
8,10,10,2,,0|2|600|4|1|1,,10,0,764,224,988,280980,39168,1033692,0,10,10
8,10,10,3,,0|2|600|4|1|1,,11,0,891,300,1192,323027,42432,1214233,0,11,11
8,10,10,4,,0|2|600|4|1|1,,15,0,1014,301,1316,362930,45696,1385302,0,15,15
8,10,10,5,,0|2|600|4|1|1,,14,0,1143,393,1538,402833,48960,1556371,0,14,14
8,10,10,6,,0|2|600|4|1|1,,11,0,1269,448,1718,442736,52224,1727440,0,11,11
8,10,10,7,,0|2|600|4|1|1,,9,0,1409,809,2219,486543,55488,1916461,0,9,9
8,10,10,8,,0|2|600|4|1|1,,15,0,1556,898,2455,531054,58752,2108874,0,15,15
8,10,10,9,,0|2|600|4|1|1,,12,0,1655,1604,3260,562445,62016,2240647,0,12,12
8,10,10,10,,0|2|600|4|1|1,,9,0,1776,5493,7270,597388,65280,2388676,0,9,9
8,20,1,1,,0|2|600|4|1|1,,8,0,16,7,24,8094,3456,22426,0,8,8
8,20,1,2,,0|2|600|4|1|1,,24,0,112,135,248,54205,19008,150455,0,24,24
8,20,1,3,,0|2|600|4|1|1,,30,0,159,1084,1245,77436,25344,213940,0,30,30
8,20,1,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1732,306,0,801915,246720,2230513,0,257,-1
8,20,1,5,,0|2|600|4|1|1,Timeout,,0,530,697041,0,251642,74880,702190,0,57,64
8,20,1,6,,0|2|600|4|1|1,,53,0,641,447293,447936,297977,87360,829547,0,53,53
8,20,1,7,,0|2|600|4|1|1,Timeout,,0,734,690204,0,347384,99840,969448,0,33,-1
8,20,1,8,,0|2|600|4|1|1,Timeout,,0,824,689162,0,389111,112320,1078117,0,57,60
8,20,1,9,,0|2|600|4|1|1,Timeout,,0,1849,706182,0,859638,247680,2372834,0,65,-1
8,20,1,10,,0|2|600|4|1|1,Timeout,,0,1022,693664,0,475637,137280,1308127,0,33,-1
8,20,2,1,,0|2|600|4|1|1,,6,0,29,16,45,13901,5184,39767,0,6,6
8,20,2,2,,0|2|600|4|1|1,,17,0,195,152,348,81532,25344,243700,0,17,17
8,20,2,3,,0|2|600|4|1|1,,14,0,126,59,186,56603,16320,171601,0,14,14
8,20,2,4,,0|2|600|4|1|1,,16,0,159,140,300,71130,19584,217006,0,16,16
8,20,2,5,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3059,520,0,1317753,345408,4053227,0,257,-1
8,20,2,6,,0|2|600|4|1|1,,26,0,446,24613,25061,195128,50688,599272,0,26,26
8,20,2,7,,0|2|600|4|1|1,Timeout,,0,516,699760,0,222007,57024,681445,0,17,-1
8,20,2,8,,0|2|600|4|1|1,Timeout,,0,598,701704,0,254902,63360,790114,0,17,-1
8,20,2,9,,0|2|600|4|1|1,Timeout,,0,1302,718917,0,552437,137280,1705183,0,33,64
8,20,2,10,,0|2|600|4|1|1,Timeout,,0,1464,711007,0,616180,149760,1914332,0,33,-1
8,20,3,1,,0|2|600|4|1|1,,9,0,110,66,177,42076,13056,128532,0,9,9
8,20,3,2,,0|2|600|4|1|1,,15,0,131,61,194,57531,16320,179089,0,15,15
8,20,3,3,,0|2|600|4|1|1,,10,0,173,87,261,73882,19584,233870,0,10,10
8,20,3,4,,0|2|600|4|1|1,,16,0,213,137,351,90233,22848,288651,0,16,16
8,20,3,5,,0|2|600|4|1|1,,10,0,255,331,587,107320,26112,346792,0,10,10
8,20,3,6,,0|2|600|4|1|1,Timeout,,0,633,704984,0,253047,57024,837285,0,17,18
8,20,3,7,,0|2|600|4|1|1,Timeout,,0,708,684532,0,284918,63360,943970,0,21,24
8,20,3,8,,0|2|600|4|1|1,Timeout,,0,757,710029,0,309557,69696,1017823,0,17,32
8,20,3,9,,0|2|600|4|1|1,Timeout,,0,819,711185,0,332148,76032,1082460,0,17,-1
8,20,3,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7605,1086,0,3008627,641472,10035417,0,257,-1
8,20,4,1,,0|2|600|4|1|1,,17,0,270,152,423,115515,31680,364657,0,17,17
8,20,4,2,,0|2|600|4|1|1,,17,0,363,229,593,151162,38016,490478,0,17,17
8,20,4,3,,0|2|600|4|1|1,,13,0,227,112,340,93977,22848,307627,0,13,13
8,20,4,4,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4591,623,0,1822456,394752,6186472,0,257,-1
8,20,4,5,,0|2|600|4|1|1,,13,0,325,1044,1370,131767,29376,442373,0,13,13
8,20,4,6,,0|2|600|4|1|1,,16,0,392,71564,71957,154934,32640,529442,0,16,16
8,20,4,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7102,1113,0,2726773,542784,9452767,0,257,-1
8,20,4,8,,0|2|600|4|1|1,Timeout,,0,1899,731365,0,736756,149760,2533340,0,35,36
8,20,4,9,,0|2|600|4|1|1,,18,0,1148,340282,341433,433395,82368,1522201,0,18,18
8,20,4,10,,0|2|600|4|1|1,Timeout,,0,1167,740569,0,444018,88704,1532758,0,17,24
8,20,5,1,,0|2|600|4|1|1,,7,0,97,40,138,40090,10368,128062,0,7,7
8,20,5,2,,0|2|600|4|1|1,,11,0,238,93,332,96857,22848,319563,0,11,11
8,20,5,3,,0|2|600|4|1|1,,12,0,298,102,400,119416,26112,404680,0,12,12
8,20,5,4,,0|2|600|4|1|1,,11,0,352,134,487,139479,29376,478309,0,11,11
8,20,5,5,,0|2|600|4|1|1,,14,0,414,240,655,161718,32640,561986,0,14,14
8,20,5,6,,0|2|600|4|1|1,,14,0,475,10483,10959,184341,35904,647455,0,14,14
8,20,5,7,,0|2|600|4|1|1,,11,0,548,3588,4136,209012,39168,742428,0,11,11
8,20,5,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9554,1404,0,3561587,641472,12763353,0,257,-1
8,20,5,9,,0|2|600|4|1|1,,17,0,1322,175096,176421,491634,88704,1762006,0,17,17
8,20,5,10,,0|2|600|4|1|1,Timeout,,0,698,751566,0,262993,48960,934451,0,9,-1
8,20,6,1,,0|2|600|4|1|1,,2,0,30,7,38,13965,4032,42443,0,2,2
8,20,6,2,,0|2|600|4|1|1,,6,0,149,49,199,61784,13824,206440,0,6,6
8,20,6,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5761,777,0,2255479,444096,7844069,0,257,-1
8,20,6,4,,0|2|600|4|1|1,,9,0,420,185,606,165782,32640,578850,0,9,9
8,20,6,5,,0|2|600|4|1|1,,11,0,489,237,727,188757,35904,666751,0,11,11
8,20,6,6,,0|2|600|4|1|1,,13,0,542,522,1065,206260,39168,729308,0,13,13
8,20,6,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10359,1467,0,3848307,641472,14099673,0,257,-1
8,20,6,8,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11077,1482,0,4119026,690816,15072214,0,257,-1
8,20,6,9,,0|2|600|4|1|1,,13,0,761,68482,69245,283153,48960,1029971,0,13,13
8,20,6,10,,0|2|600|4|1|1,,15,0,827,130889,131717,306352,52224,1118928,0,15,15
8,20,7,1,,0|2|600|4|1|1,,11,0,298,117,416,122616,26112,408808,0,11,11
8,20,7,2,,0|2|600|4|1|1,,7,0,189,51,241,75879,15552,258885,0,7,7
8,20,7,3,,0|2|600|4|1|1,,12,0,443,135,579,173078,32640,607426,0,12,12
8,20,7,4,,0|2|600|4|1|1,,17,0,1041,1268,2310,396981,69696,1425247,0,17,17
8,20,7,5,,0|2|600|4|1|1,,13,0,588,345,934,220564,39168,792188,0,13,13
8,20,7,6,,0|2|600|4|1|1,,20,0,1293,4364,5658,486771,82368,1772825,0,20,20
8,20,7,7,,0|2|600|4|1|1,,15,0,724,486,1211,270930,45696,990070,0,15,15
8,20,7,8,,0|2|600|4|1|1,,15,0,814,21216,22032,298833,48960,1101651,0,15,15
8,20,7,9,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,13867,1872,0,5052656,789504,18831312,0,257,-1
8,20,7,10,,0|2|600|4|1|1,,14,0,948,100266,101215,346479,55488,1286893,0,14,14
8,20,8,1,,0|2|600|4|1|1,,7,0,182,49,232,75287,15552,251669,0,7,7
8,20,8,2,,0|2|600|4|1|1,,16,0,436,148,585,172406,32640,596514,0,16,16
8,20,8,3,,0|2|600|4|1|1,,12,0,514,159,674,199797,35904,706495,0,12,12
8,20,8,4,,0|2|600|4|1|1,,13,0,584,282,867,225140,39168,807132,0,13,13
8,20,8,5,,0|2|600|4|1|1,,11,0,720,327,1048,268595,42432,990777,0,11,11
8,20,8,6,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12462,1735,0,4560882,690816,17010646,0,257,-1
8,20,8,7,,0|2|600|4|1|1,,11,0,899,1059,1959,326833,48960,1227251,0,11,11
8,20,8,8,,0|2|600|4|1|1,,12,0,960,1012,1973,349552,52224,1315792,0,12,12
8,20,8,9,,0|2|600|4|1|1,,14,0,1034,610,1645,374607,55488,1415053,0,14,14
8,20,8,10,,0|2|600|4|1|1,,13,0,1132,7309,8443,402862,58752,1529162,0,13,13
8,20,9,1,,0|2|600|4|1|1,,7,0,213,62,276,87990,17280,296306,0,7,7
8,20,9,2,,0|2|600|4|1|1,,6,0,257,75,333,102981,19008,357199,0,6,6
8,20,9,3,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10040,1474,0,3775732,592128,13718492,0,257,-1
8,20,9,4,,0|2|600|4|1|1,,11,0,702,349,1053,263635,42432,959577,0,11,11
8,20,9,5,,0|2|600|4|1|1,,17,0,1569,2052,3622,582002,88704,2154070,0,17,17
8,20,9,6,,0|2|600|4|1|1,,15,0,855,302,1158,317329,48960,1176467,0,15,15
8,20,9,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15409,1926,0,5566192,789504,21060048,0,257,-1
8,20,9,8,,0|2|600|4|1|1,,11,0,1089,1831,2922,390735,55488,1484173,0,11,11
8,20,9,9,,0|2|600|4|1|1,,15,0,1164,4138,5303,417262,58752,1591082,0,15,15
8,20,9,10,,0|2|600|4|1|1,,12,0,1234,1587,2822,438797,62016,1674663,0,12,12
8,20,10,1,,0|2|600|4|1|1,,11,0,529,199,729,207381,35904,716575,0,11,11
8,20,10,2,,0|2|600|4|1|1,,8,0,316,73,390,123364,20736,435932,0,8,8
8,20,10,3,,0|2|600|4|1|1,,17,0,1447,842,2290,546483,82368,1994649,0,17,17
8,20,10,4,,0|2|600|4|1|1,,16,0,820,217,1038,303122,45696,1115158,0,16,16
8,20,10,5,,0|2|600|4|1|1,,8,0,486,118,605,180161,25920,674467,0,8,8
8,20,10,6,,0|2|600|4|1|1,,8,0,529,103,633,192336,27648,723280,0,8,8
8,20,10,7,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,17419,2288,0,6254191,838848,23869645,0,257,-1
8,20,10,8,,0|2|600|4|1|1,,14,0,1233,1448,2683,437422,58752,1676618,0,14,14
8,20,10,9,,0|2|600|4|1|1,,18,0,2516,19771,22288,896685,120384,3442759,0,18,18
8,20,10,10,,0|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22529,2799,0,7859948,986880,30624196,0,257,-1
