g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,5,9,10,1|2|600|4|1|1,Timeout,,0,4670,964002,0,1650780,247968,6135632,20,21,-1
12,10,5,10,10,1|2|600|4|1|1,Timeout,,0,4439,858405,0,1550244,226800,5784174,17,18,34
12,10,6,1,10,1|2|600|4|1|1,,7,0,298,50,350,122407,24192,402741,7,7,7
12,10,6,2,10,1|2|600|4|1|1,,15,0,833,144,978,314839,55296,1100679,15,15,15
12,10,6,3,10,1|2|600|4|1|1,,27,0,1849,379,2229,668743,108864,2416453,27,27,27
12,10,6,4,10,1|2|600|4|1|1,,19,0,1539,193,1733,553242,86400,2013722,19,19,19
12,10,6,5,10,1|2|600|4|1|1,,11,0,1034,103,1138,373936,57024,1358344,11,11,11
12,10,6,6,10,1|2|600|4|1|1,,19,0,2023,1147,3170,711198,103680,2638446,19,19,19
12,10,6,7,10,1|2|600|4|1|1,,21,0,2488,15470,17959,867508,123552,3244670,21,21,21
12,10,6,8,10,1|2|600|4|1|1,Timeout,,0,4115,847884,0,1443044,199584,5467208,16,17,24
12,10,6,9,10,1|2|600|4|1|1,,21,0,2942,39602,42546,1041038,142560,3931736,21,21,21
12,10,6,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,7,1,10,1|2|600|4|1|1,,6,0,327,47,375,133098,24192,445850,6,6,6
12,10,7,2,10,1|2|600|4|1|1,,18,0,1200,189,1390,453909,73872,1610535,18,18,18
12,10,7,3,10,1|2|600|4|1|1,,18,0,1464,167,1632,541126,82080,1964042,18,18,18
12,10,7,4,10,1|2|600|4|1|1,,15,0,2410,902,3314,880993,128304,3267079,13,15,15
12,10,7,5,10,1|2|600|4|1|1,,19,0,2022,296,2319,734573,103680,2735085,19,19,19
12,10,7,6,10,1|2|600|4|1|1,,14,0,1694,188,1884,612802,84240,2289460,14,14,14
12,10,7,7,10,1|2|600|4|1|1,,20,0,2712,1152,3866,957781,127008,3636233,20,20,20
12,10,7,8,10,1|2|600|4|1|1,,19,0,2880,135764,138646,1011750,129600,3867910,19,19,19
12,10,7,9,10,1|2|600|4|1|1,,19,0,3135,25976,29113,1087690,138240,4173586,19,19,19
12,10,7,10,10,1|2|600|4|1|1,,27,0,4835,224765,229601,1652044,205632,6388044,27,27,27
12,10,8,1,10,1|2|600|4|1|1,,17,0,1104,160,1265,429167,69984,1492967,17,17,17
12,10,8,2,10,1|2|600|4|1|1,,11,0,883,129,1013,336759,51840,1195367,11,11,11
12,10,8,3,10,1|2|600|4|1|1,,22,0,2135,264,2400,779790,109296,2880324,22,22,22
12,10,8,4,10,1|2|600|4|1|1,,22,0,2430,247,2678,874814,119232,3264278,22,22,22
12,10,8,5,10,1|2|600|4|1|1,,16,0,2006,214,2221,718408,95472,2698094,16,16,16
12,10,8,6,10,1|2|600|4|1|1,,23,0,3284,475,3760,1154624,145152,4417856,23,23,23
12,10,8,7,10,1|2|600|4|1|1,,15,0,2386,317,2704,838104,103680,3206568,15,15,15
12,10,8,8,10,1|2|600|4|1|1,,14,0,2470,321,2792,864038,103680,3326582,14,14,14
12,10,8,9,10,1|2|600|4|1|1,,18,0,3421,5401,8823,1177097,139536,4569163,18,18,18
12,10,8,10,10,1|2|600|4|1|1,,20,0,4223,101345,105569,1426712,163296,5593892,20,20,20
12,10,9,1,10,1|2|600|4|1|1,,12,0,946,85,1032,367477,56160,1281689,12,12,12
12,10,9,2,10,1|2|600|4|1|1,,12,0,1151,148,1300,433598,61776,1559632,12,12,12
12,10,9,3,10,1|2|600|4|1|1,,15,0,1685,185,1871,619415,82944,2284643,15,15,15
12,10,9,4,10,1|2|600|4|1|1,,11,0,1428,153,1582,517333,67392,1920101,11,11,11
12,10,9,5,10,1|2|600|4|1|1,,17,0,2499,281,2781,880122,108864,3344544,17,17,17
12,10,9,6,10,1|2|600|4|1|1,,15,0,2484,437,2921,867736,103680,3333400,15,15,15
12,10,9,7,10,1|2|600|4|1|1,,16,0,5465,17021,22488,1859384,214272,7255920,15,16,16
12,10,9,8,10,1|2|600|4|1|1,,18,0,3570,485,4056,1225940,139536,4780870,18,18,18
12,10,9,9,10,1|2|600|4|1|1,,16,0,3510,1924,5435,1187752,132192,4655812,16,16,16
12,10,9,10,10,1|2|600|4|1|1,,17,0,3934,6644,10580,1330121,147744,5226547,17,17,17
12,10,10,1,10,1|2|600|4|1|1,,0,0,13,4,18,10336,4752,19242,0,0,0
12,10,10,2,10,1|2|600|4|1|1,,11,0,1248,121,1370,462195,62208,1671513,11,11,11
12,10,10,3,10,1|2|600|4|1|1,,10,0,1336,108,1445,483918,61776,1784868,10,10,10
12,10,10,4,10,1|2|600|4|1|1,,14,0,2116,344,2461,749052,90720,2825152,14,14,14
12,10,10,5,10,1|2|600|4|1|1,,18,0,5816,3610,9427,1999727,226800,7743937,17,18,18
12,10,10,6,10,1|2|600|4|1|1,,21,0,3928,492,4421,1352206,152064,5242904,21,21,21
12,10,10,7,10,1|2|600|4|1|1,,22,0,4606,806,5413,1563212,168912,6132434,22,22,22
12,10,10,8,10,1|2|600|4|1|1,,16,0,6770,135598,142370,2278568,241056,9024368,15,16,16
12,10,10,9,10,1|2|600|4|1|1,,16,0,4002,642,4645,1353835,139536,5364901,16,16,16
12,10,10,10,10,1|2|600|4|1|1,,19,0,5080,6540,11621,1694344,172800,6762804,19,19,19
12,20,1,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,2,10,1|2|600|4|1|1,,24,0,199,37,238,97428,32400,262254,24,24,24
12,20,1,3,10,1|2|600|4|1|1,Timeout,,0,529,1357532,0,250845,77760,687997,22,23,-1
12,20,1,4,10,1|2|600|4|1|1,Timeout,,0,1755,1007165,0,803511,244080,2218893,28,57,70
12,20,1,5,10,1|2|600|4|1|1,Timeout,,0,1701,1039654,0,784990,230688,2170306,22,45,88
12,20,1,6,10,1|2|600|4|1|1,Timeout,,0,2039,668534,0,941015,269136,2609497,22,59,60
12,20,1,7,10,1|2|600|4|1|1,Timeout,,0,2711,1109978,0,1250546,349056,3474666,25,51,75
12,20,1,8,10,1|2|600|4|1|1,Timeout,,0,3763,656096,0,1701047,470448,4736549,30,61,-1
12,20,1,9,10,1|2|600|4|1|1,Timeout,,0,3035,1554774,0,1403605,384480,3901521,22,45,-1
12,20,1,10,10,1|2|600|4|1|1,Timeout,,0,5086,1300463,0,2301819,632016,6400877,33,67,-1
12,20,2,1,10,1|2|600|4|1|1,,0,0,3,40,43,2349,1296,4359,0,0,0
12,20,2,2,10,1|2|600|4|1|1,,7,0,107,26,135,46590,13824,133098,7,7,7
12,20,2,3,10,1|2|600|4|1|1,,27,0,612,111690,112305,262777,71280,794319,16,27,27
12,20,2,4,10,1|2|600|4|1|1,,25,0,893,15615,16510,386120,101088,1172756,19,25,25
12,20,2,5,10,1|2|600|4|1|1,Timeout,,0,1126,1042302,0,484509,123984,1474607,20,31,40
12,20,2,6,10,1|2|600|4|1|1,,31,0,1159,627274,628436,491214,120960,1498562,17,31,31
12,20,2,7,10,1|2|600|4|1|1,Timeout,,0,1804,1448275,0,755012,182736,2325182,23,24,-1
12,20,2,8,10,1|2|600|4|1|1,Timeout,,0,2013,1449929,0,870200,211680,2663556,24,25,-1
12,20,2,9,10,1|2|600|4|1|1,Timeout,,0,2374,1562133,0,980357,232848,3024943,24,25,-1
12,20,2,10,10,1|2|600|4|1|1,Timeout,,0,2634,1772631,0,1074448,254016,3309304,24,25,-1
12,20,3,1,10,1|2|600|4|1|1,,16,0,223,44,269,100946,29376,302090,16,16,16
12,20,3,2,10,1|2|600|4|1|1,,15,0,302,57,359,133015,34560,408759,15,15,15
12,20,3,3,10,1|2|600|4|1|1,,24,0,625,132,758,266378,64800,837470,24,24,24
12,20,3,4,10,1|2|600|4|1|1,,24,0,1132,9160,10293,470365,111888,1501751,18,24,24
12,20,3,5,10,1|2|600|4|1|1,Timeout,,0,1054,763676,0,439041,100224,1421441,14,15,21
12,20,3,6,10,1|2|600|4|1|1,Timeout,,0,2210,1445394,0,884381,198288,2880263,25,26,31
12,20,3,7,10,1|2|600|4|1|1,Timeout,,0,2616,794352,0,1055367,228960,3467059,26,27,52
12,20,3,8,10,1|2|600|4|1|1,Timeout,,0,3281,1252122,0,1319168,280368,4367390,29,30,58
12,20,3,9,10,1|2|600|4|1|1,Timeout,,0,2279,1807413,0,922855,191808,3055471,18,19,-1
12,20,3,10,10,1|2|600|4|1|1,Timeout,,0,3695,1079430,0,1493720,308880,4953762,27,28,54
12,20,4,1,10,1|2|600|4|1|1,,19,0,373,86,460,165519,43200,515319,19,19,19
12,20,4,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,3,10,1|2|600|4|1|1,,17,0,571,121,692,239778,54432,781518,17,17,17
12,20,4,4,10,1|2|600|4|1|1,,20,0,820,214,1036,339983,72576,1127423,20,20,20
12,20,4,5,10,1|2|600|4|1|1,,26,0,1266,562,1829,515101,104976,1738615,26,26,26
12,20,4,6,10,1|2|600|4|1|1,,16,0,1436,8468,9906,578095,116640,1961643,13,16,16
12,20,4,7,10,1|2|600|4|1|1,Timeout,,0,2384,1370276,0,942788,185328,3239978,19,20,21
12,20,4,8,10,1|2|600|4|1|1,Timeout,,0,3644,607391,0,1423923,274752,4914571,26,27,32
12,20,4,9,10,1|2|600|4|1|1,Timeout,,0,2354,740852,0,922630,174096,3185120,15,16,30
12,20,4,10,10,1|2|600|4|1|1,Timeout,,0,5197,1008807,0,2008874,381024,6965734,31,32,-1
12,20,5,1,10,1|2|600|4|1|1,,6,0,163,32,196,73981,18144,226933,6,6,6
12,20,5,2,10,1|2|600|4|1|1,,14,0,491,67,560,208537,45360,678347,14,14,14
12,20,5,3,10,1|2|600|4|1|1,,15,0,640,94,735,263977,55296,882327,15,15,15
12,20,5,4,10,1|2|600|4|1|1,,15,0,762,106,869,311834,62208,1051346,15,15,15
12,20,5,5,10,1|2|600|4|1|1,,15,0,888,126,1015,359667,69120,1227721,15,15,15
12,20,5,6,10,1|2|600|4|1|1,,24,0,1600,2084,3685,633127,118800,2192385,24,24,24
12,20,5,7,10,1|2|600|4|1|1,Timeout,,0,3207,1420443,0,1228691,222912,4340831,21,22,26
12,20,5,8,10,1|2|600|4|1|1,,17,0,2477,5476,7953,942275,162864,3358945,14,17,17
12,20,5,9,10,1|2|600|4|1|1,Timeout,,0,4373,644600,0,1649218,284256,5904762,23,24,46
12,20,5,10,10,1|2|600|4|1|1,Timeout,,0,5294,1257894,0,1989978,343440,7132860,26,27,39
12,20,6,1,10,1|2|600|4|1|1,,7,0,250,65,316,109543,24192,346757,7,7,7
12,20,6,2,10,1|2|600|4|1|1,,15,0,658,118,778,271574,55296,906004,15,15,15
12,20,6,3,10,1|2|600|4|1|1,,22,0,1191,229,1421,476182,89424,1646152,22,22,22
12,20,6,4,10,1|2|600|4|1|1,,21,0,2308,2110,4419,910710,168480,3175726,19,21,21
12,20,6,5,10,1|2|600|4|1|1,,20,0,1437,312,1750,564340,99792,1984886,20,20,20
12,20,6,6,10,1|2|600|4|1|1,,21,0,1716,1738,3455,660238,114048,2345932,21,21,21
12,20,6,7,10,1|2|600|4|1|1,,20,0,1918,6247,8165,725528,117936,2626518,20,20,20
12,20,6,8,10,1|2|600|4|1|1,,19,0,1979,22073,24053,747988,120960,2699114,19,19,19
12,20,6,9,10,1|2|600|4|1|1,Timeout,,0,3198,938818,0,1186210,187920,4350076,14,16,17
12,20,6,10,10,1|2|600|4|1|1,Timeout,,0,2332,1805863,0,869506,138240,3163026,19,19,-1
12,20,7,1,10,1|2|600|4|1|1,,17,0,735,124,859,308819,62208,1013363,17,17,17
12,20,7,2,10,1|2|600|4|1|1,,27,0,1480,367,1848,590302,108864,2033830,27,27,27
12,20,7,3,10,1|2|600|4|1|1,,13,0,829,137,967,333520,60480,1147096,13,13,13
12,20,7,4,10,1|2|600|4|1|1,,16,0,1204,196,1401,471045,80784,1663151,16,16,16
12,20,7,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,6,10,1|2|600|4|1|1,,15,0,1476,317,1794,561332,89856,2026992,15,15,15
12,20,7,7,10,1|2|600|4|1|1,,20,0,4151,64936,69089,1530394,235872,5651510,19,20,20
12,20,7,8,10,1|2|600|4|1|1,,21,0,2554,7396,9952,940911,142560,3471459,21,21,21
12,20,7,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,10,10,1|2|600|4|1|1,Timeout,,0,4256,1364739,0,1543050,227664,5760308,15,16,18
12,20,8,1,10,1|2|600|4|1|1,,6,0,325,53,380,139170,27216,452748,6,6,6
12,20,8,2,10,1|2|600|4|1|1,,16,0,1036,226,1263,416651,73440,1436599,16,16,16
12,20,8,3,10,1|2|600|4|1|1,,19,0,1477,347,1825,576579,95040,2045407,19,19,19
12,20,8,4,10,1|2|600|4|1|1,,15,0,1331,251,1583,516567,82944,1841055,15,15,15
12,20,8,5,10,1|2|600|4|1|1,,20,0,2034,383,2418,768923,117936,2800713,20,20,20
12,20,8,6,10,1|2|600|4|1|1,,19,0,2173,458,2632,807767,120960,2965575,19,19,19
12,20,8,7,10,1|2|600|4|1|1,,19,0,2431,1291,3722,894226,129600,3326686,19,19,19
12,20,8,8,10,1|2|600|4|1|1,,20,0,2769,5815,8586,1013920,145152,3783616,20,20,20
12,20,8,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,10,10,1|2|600|4|1|1,Timeout,,0,6419,620488,0,2298017,318816,8716637,20,21,22
12,20,9,1,10,1|2|600|4|1|1,,9,0,586,101,688,244564,43200,817844,9,9,9
12,20,9,2,10,1|2|600|4|1|1,,11,0,838,142,981,337896,57024,1162782,11,11,11
12,20,9,3,10,1|2|600|4|1|1,,26,0,2284,489,2774,886339,139968,3152959,26,26,26
12,20,9,4,10,1|2|600|4|1|1,,7,0,738,98,836,288050,44928,1022648,7,7,7
12,20,9,5,10,1|2|600|4|1|1,,16,0,1896,334,2231,713395,102816,2620919,16,16,16
12,20,9,6,10,1|2|600|4|1|1,,17,0,3895,7347,11244,1432122,200880,5357496,15,17,17
12,20,9,7,10,1|2|600|4|1|1,,22,0,3136,1577,4714,1150485,158976,4319425,22,22,22
12,20,9,8,10,1|2|600|4|1|1,,24,0,3735,8360,12096,1360571,183600,5146009,24,24,24
12,20,9,9,10,1|2|600|4|1|1,,17,0,4907,136128,141037,1745836,225504,6698464,14,17,17
12,20,9,10,10,1|2|600|4|1|1,,20,0,3731,118069,121801,1337496,172368,5123538,20,20,20
12,20,10,1,10,1|2|600|4|1|1,,13,0,976,231,1208,399431,66528,1356661,13,13,13
12,20,10,2,10,1|2|600|4|1|1,,18,0,1613,354,1968,634738,98496,2236426,18,18,18
12,20,10,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,4,10,1|2|600|4|1|1,,20,0,2463,464,2928,919994,127008,3392646,20,20,20
12,20,10,5,10,1|2|600|4|1|1,,14,0,1850,331,2181,694251,97200,2549901,14,14,14
12,20,10,6,10,1|2|600|4|1|1,,22,0,3179,1049,4230,1171495,158976,4373435,22,22,22
12,20,10,7,10,1|2|600|4|1|1,,20,0,3174,708,3883,1157521,154224,4364399,20,20,20
12,20,10,8,10,1|2|600|4|1|1,,16,0,2907,743,3651,1047087,132192,3989963,16,16,16
12,20,10,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,10,10,1|2|600|4|1|1,,21,0,4271,21780,26052,1524144,190080,5866682,21,21,21
