g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,7,8,15,1|2|600|4|1|1,,17,0,2515,3942,6458,885111,116640,3357603,17,17,17
12,10,7,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,7,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,8,1,15,1|2|600|4|1|1,,7,0,471,52,523,186693,31104,636009,7,7,7
12,10,8,2,15,1|2|600|4|1|1,,10,0,814,104,919,310819,47520,1101703,10,10,10
12,10,8,3,15,1|2|600|4|1|1,,16,0,1546,306,1853,570380,80784,2094262,16,16,16
12,10,8,4,15,1|2|600|4|1|1,,17,0,1883,214,2097,682031,93312,2538407,17,17,17
12,10,8,5,15,1|2|600|4|1|1,,20,0,2565,532,3098,909976,117936,3444806,20,20,20
12,10,8,6,15,1|2|600|4|1|1,,11,0,1578,255,1834,562147,72576,2122307,11,11,11
12,10,8,7,15,1|2|600|4|1|1,,15,0,2341,664,3005,825926,103680,3154790,15,15,15
12,10,8,8,15,1|2|600|4|1|1,,21,0,3645,15883,19529,1262010,152064,4888066,21,21,21
12,10,8,9,15,1|2|600|4|1|1,,21,0,3979,108405,112385,1368650,161568,5323714,21,21,21
12,10,8,10,15,1|2|600|4|1|1,,20,0,4102,59918,64020,1403078,163296,5483858,20,20,20
12,10,9,1,15,1|2|600|4|1|1,,10,0,799,129,929,311022,47520,1083506,10,10,10
12,10,9,2,15,1|2|600|4|1|1,,19,0,1819,364,2185,678193,95040,2463219,19,19,19
12,10,9,3,15,1|2|600|4|1|1,,15,0,1694,278,1972,621688,82944,2293846,15,15,15
12,10,9,4,15,1|2|600|4|1|1,,11,0,1433,199,1633,520113,67392,1934717,11,11,11
12,10,9,5,15,1|2|600|4|1|1,,17,0,2494,411,2906,883237,108864,3358097,17,17,17
12,10,9,6,15,1|2|600|4|1|1,,16,0,2648,423,3072,927662,110160,3567920,16,16,16
12,10,9,7,15,1|2|600|4|1|1,,25,0,4579,3285,7866,1580031,179712,6175097,25,25,25
12,10,9,8,15,1|2|600|4|1|1,,20,0,3941,1386,5328,1355294,154224,5286812,20,20,20
12,10,9,9,15,1|2|600|4|1|1,,14,0,3106,2973,6080,1064481,116640,4178013,14,14,14
12,10,9,10,15,1|2|600|4|1|1,,16,0,3708,39651,43360,1266554,139536,4982420,16,16,16
12,10,10,1,15,1|2|600|4|1|1,,10,0,952,146,1099,366401,52272,1288047,10,10,10
12,10,10,2,15,1|2|600|4|1|1,,8,0,923,137,1061,346937,46656,1251089,8,8,8
12,10,10,3,15,1|2|600|4|1|1,,10,0,1304,172,1476,477819,61776,1757089,10,10,10
12,10,10,4,15,1|2|600|4|1|1,,19,0,2843,498,3342,1007025,120960,3820485,19,19,19
12,10,10,5,15,1|2|600|4|1|1,,17,0,2892,433,3326,1015542,116640,3893824,17,17,17
12,10,10,6,15,1|2|600|4|1|1,,15,0,2797,430,3228,974177,110592,3757023,15,15,15
12,10,10,7,15,1|2|600|4|1|1,,18,0,3694,1203,4898,1270912,139536,4964514,18,18,18
12,10,10,8,15,1|2|600|4|1|1,,18,0,4031,1804,5837,1368642,147744,5370150,18,18,18
12,10,10,9,15,1|2|600|4|1|1,,20,0,4824,5775,10600,1623690,172368,6424372,20,20,20
12,10,10,10,15,1|2|600|4|1|1,,19,0,9058,258470,267530,3014040,302400,12109180,17,19,19
12,20,1,1,15,1|2|600|4|1|1,,15,0,71,41,113,35136,13824,92474,15,15,15
12,20,1,2,15,1|2|600|4|1|1,,19,0,258,345,604,120479,40176,328349,15,19,19
12,20,1,3,15,1|2|600|4|1|1,,54,0,816,226173,226991,380922,119232,1047202,34,54,54
12,20,1,4,15,1|2|600|4|1|1,,44,0,1011,288440,289456,471080,140400,1307070,16,44,44
12,20,1,5,15,1|2|600|4|1|1,Timeout,,0,1641,1285907,0,750855,220320,2073411,21,43,84
12,20,1,6,15,1|2|600|4|1|1,Timeout,,0,2114,1577588,0,977160,281232,2700810,23,47,-1
12,20,1,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,8,15,1|2|600|4|1|1,Timeout,,0,3294,1513307,0,1509589,423792,4189339,27,55,-1
12,20,1,9,15,1|2|600|4|1|1,Timeout,,0,3553,1428098,0,1594506,436320,4442950,25,51,-1
12,20,1,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,1,15,1|2|600|4|1|1,,20,0,176,72,248,81626,27216,232676,20,20,20
12,20,2,2,15,1|2|600|4|1|1,,19,0,261,79,341,118818,34560,348702,19,19,19
12,20,2,3,15,1|2|600|4|1|1,,25,0,551,8693,9245,244597,66960,730551,15,25,25
12,20,2,4,15,1|2|600|4|1|1,,20,0,692,10084,10777,288905,75168,874781,14,20,20
12,20,2,5,15,1|2|600|4|1|1,,27,0,866,289217,290085,368768,93744,1119306,15,27,27
12,20,2,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,7,15,1|2|600|4|1|1,Timeout,,0,2251,1704132,0,914441,221616,2815991,28,29,-1
12,20,2,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,2,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,1,15,1|2|600|4|1|1,,7,0,99,50,150,46330,13824,134126,7,7,7
12,20,3,2,15,1|2|600|4|1|1,,11,0,292,109,402,122230,32400,372000,7,11,11
12,20,3,3,15,1|2|600|4|1|1,,19,0,879,1040,1920,366534,90720,1166322,17,19,19
12,20,3,4,15,1|2|600|4|1|1,,26,0,844,299,1144,352840,81648,1131070,26,26,26
12,20,3,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,8,15,1|2|600|4|1|1,Timeout,,0,2816,740816,0,1127508,242352,3706914,25,26,37
12,20,3,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,10,15,1|2|600|4|1|1,Timeout,,0,3514,1738684,0,1379642,286416,4584172,25,26,-1
12,20,4,1,15,1|2|600|4|1|1,,18,0,356,105,462,155587,41040,481413,18,18,18
12,20,4,2,15,1|2|600|4|1|1,,14,0,386,90,477,163717,38880,522457,14,14,14
12,20,4,3,15,1|2|600|4|1|1,,24,0,806,292,1099,334868,75600,1090134,24,24,24
12,20,4,4,15,1|2|600|4|1|1,,22,0,925,284,1210,375765,79488,1253725,22,22,22
12,20,4,5,15,1|2|600|4|1|1,,21,0,1912,24857,26771,755597,151632,2583055,19,21,21
12,20,4,6,15,1|2|600|4|1|1,,28,0,1586,456265,457853,628028,125280,2131944,28,28,28
12,20,4,7,15,1|2|600|4|1|1,,25,0,2802,341866,344670,1090564,213840,3736038,22,25,25
12,20,4,8,15,1|2|600|4|1|1,,17,0,2205,352159,354367,841837,160704,2909605,15,17,17
12,20,4,9,15,1|2|600|4|1|1,Timeout,,0,3410,683981,0,1287419,241488,4466109,21,22,42
12,20,4,10,15,1|2|600|4|1|1,Timeout,,0,4308,1237609,0,1613522,296352,5647606,24,25,36
12,20,5,1,15,1|2|600|4|1|1,,6,0,164,54,219,72903,18144,222435,6,6,6
12,20,5,2,15,1|2|600|4|1|1,,17,0,616,102,719,251192,54432,825878,17,17,17
12,20,5,3,15,1|2|600|4|1|1,,20,0,895,121,1017,358089,72576,1208729,20,20,20
12,20,5,4,15,1|2|600|4|1|1,,15,0,788,110,899,313297,62208,1063879,15,15,15
12,20,5,5,15,1|2|600|4|1|1,,16,0,1809,5841,7652,703253,133920,2440017,15,16,16
12,20,5,6,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,7,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,8,15,1|2|600|4|1|1,Timeout,,0,3543,901604,0,1313783,230256,4677213,20,21,25
12,20,5,9,15,1|2|600|4|1|1,Timeout,,0,3559,1230571,0,1330434,235872,4723926,19,24,28
12,20,5,10,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,1,15,1|2|600|4|1|1,,17,0,592,115,708,248480,54432,795830,17,17,17
12,20,6,2,15,1|2|600|4|1|1,,9,0,399,87,487,165392,34560,541162,9,9,9
12,20,6,3,15,1|2|600|4|1|1,,20,0,1098,300,1399,432010,81648,1480792,20,20,20
12,20,6,4,15,1|2|600|4|1|1,,16,0,1876,1532,3409,723675,133920,2522839,15,16,16
12,20,6,5,15,1|2|600|4|1|1,,21,0,1516,443,1960,583613,104544,2051935,21,21,21
12,20,6,6,15,1|2|600|4|1|1,,36,0,3025,9709,12735,1133313,191808,4075713,36,36,36
12,20,6,7,15,1|2|600|4|1|1,,21,0,1981,989,2970,737925,123552,2645359,21,21,21
12,20,6,8,15,1|2|600|4|1|1,,19,0,1968,788,2757,732432,120960,2634348,19,19,19
12,20,6,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,10,15,1|2|600|4|1|1,Timeout,,0,5025,787626,0,1810079,283392,6673695,20,21,40
12,20,7,1,15,1|2|600|4|1|1,,20,0,882,167,1049,358658,72576,1182418,20,20,20
12,20,7,2,15,1|2|600|4|1|1,,11,0,620,98,719,248890,46656,841250,11,11,11
12,20,7,3,15,1|2|600|4|1|1,,22,0,1455,333,1789,563489,99360,1969941,22,22,22
12,20,7,4,15,1|2|600|4|1|1,,20,0,1560,291,1852,594922,99792,2113228,20,20,20
12,20,7,5,15,1|2|600|4|1|1,,13,0,1148,225,1375,436398,72576,1550854,13,13,13
12,20,7,6,15,1|2|600|4|1|1,,15,0,1498,330,1829,559943,89856,2018103,15,15,15
12,20,7,7,15,1|2|600|4|1|1,,25,0,2805,1798,4604,1020069,157248,3749261,25,25,25
12,20,7,8,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,9,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,10,15,1|2|600|4|1|1,,24,0,3418,337965,341385,1232712,183600,4573814,24,24,24
12,20,8,1,15,1|2|600|4|1|1,,13,0,703,114,819,285976,54432,947188,13,13,13
12,20,8,2,15,1|2|600|4|1|1,,10,0,668,96,765,267014,47520,907498,10,10,10
12,20,8,3,15,1|2|600|4|1|1,,17,0,1336,279,1616,514141,85536,1809505,17,17,17
12,20,8,4,15,1|2|600|4|1|1,,19,0,1726,317,2044,649329,103680,2333073,19,19,19
12,20,8,5,15,1|2|600|4|1|1,,17,0,1805,338,2144,668603,101088,2441759,17,17,17
12,20,8,6,15,1|2|600|4|1|1,,15,0,1707,312,2020,631571,96768,2302003,15,15,15
12,20,8,7,15,1|2|600|4|1|1,,17,0,2242,980,3222,811856,116640,3012008,17,17,17
12,20,8,8,15,1|2|600|4|1|1,,25,0,3600,2551,6153,1285418,179712,4835234,25,25,25
12,20,8,9,15,1|2|600|4|1|1,,17,0,2679,4595,7276,955659,132192,3591715,17,17,17
12,20,8,10,15,1|2|600|4|1|1,,21,0,3444,16460,19905,1225755,171072,4602627,21,21,21
12,20,9,1,15,1|2|600|4|1|1,,18,0,1152,254,1406,461056,82080,1554932,18,18,18
12,20,9,2,15,1|2|600|4|1|1,,12,0,933,138,1071,366526,61776,1260960,12,12,12
12,20,9,3,15,1|2|600|4|1|1,,18,0,1634,250,1884,622409,98496,2211245,18,18,18
12,20,9,4,15,1|2|600|4|1|1,,27,0,2928,609,3538,1075319,157248,3951027,27,27,27
12,20,9,5,15,1|2|600|4|1|1,,19,0,2253,477,2730,825022,120960,3029722,19,19,19
12,20,9,6,15,1|2|600|4|1|1,,15,0,2042,335,2378,744353,103680,2764967,15,15,15
12,20,9,7,15,1|2|600|4|1|1,,23,0,3381,1991,5373,1214571,165888,4562189,23,23,23
12,20,9,8,15,1|2|600|4|1|1,,21,0,3401,6909,10312,1206767,161568,4573831,21,21,21
12,20,9,9,15,1|2|600|4|1|1,,19,0,3305,2314,5620,1168482,155520,4429344,19,19,19
12,20,9,10,15,1|2|600|4|1|1,Timeout,,0,6717,610423,0,2341716,303696,9000814,18,19,20
12,20,10,1,15,1|2|600|4|1|1,,14,0,1085,186,1271,429736,71280,1465150,14,14,14
12,20,10,2,15,1|2|600|4|1|1,,19,0,1697,204,1902,656539,103680,2303157,19,19,19
12,20,10,3,15,1|2|600|4|1|1,,16,0,1750,194,1946,656137,95472,2367055,16,16,16
12,20,10,4,15,1|2|600|4|1|1,,22,0,2550,364,2916,947650,139104,3446066,22,22,22
12,20,10,5,15,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,6,15,1|2|600|4|1|1,,19,0,5464,5824,11289,1949223,255744,7380439,18,19,19
12,20,10,7,15,1|2|600|4|1|1,,11,0,1849,188,2037,667414,88128,2495480,11,11,11
12,20,10,8,15,1|2|600|4|1|1,,20,0,3591,2437,6030,1275846,163296,4854506,20,20,20
12,20,10,9,15,1|2|600|4|1|1,,26,0,5098,7657,12756,1777856,221616,6844574,26,26,26
12,20,10,10,15,1|2|600|4|1|1,,16,0,3364,606,3970,1179916,146880,4528644,16,16,16
