g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,20,2,8,1,1|2|600|4|1|1,Timeout,,0,2556,867262,0,1091562,263520,3351646,30,31,-1
12,20,2,9,1,1|2|600|4|1|1,Timeout,,0,2162,868826,0,918943,213840,2860769,22,23,-1
12,20,2,10,1,1|2|600|4|1|1,Timeout,,0,2672,861434,0,1112474,264384,3429542,25,26,-1
12,20,3,1,1,1|2|600|4|1|1,,32,0,437,99,537,194081,57024,586841,32,32,32
12,20,3,2,1,1|2|600|4|1|1,,15,0,486,175,662,206754,54000,647624,12,15,15
12,20,3,3,1,1|2|600|4|1|1,,19,0,487,51,538,210791,51840,657707,19,19,19
12,20,3,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,3,5,1,1|2|600|4|1|1,,32,0,1196,5654,6851,497355,114048,1598203,32,32,32
12,20,3,6,1,1|2|600|4|1|1,Timeout,,0,2224,865387,0,905493,198288,2968575,25,26,37
12,20,3,7,1,1|2|600|4|1|1,Timeout,,0,1969,866022,0,803579,177120,2616583,20,28,30
12,20,3,8,1,1|2|600|4|1|1,Timeout,,0,3224,871447,0,1277237,270864,4234543,28,29,56
12,20,3,9,1,1|2|600|4|1|1,Timeout,,0,3297,879674,0,1305657,274752,4324353,26,27,-1
12,20,3,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,1,1,1|2|600|4|1|1,,9,0,181,34,215,81356,21600,246856,9,9,9
12,20,4,2,1,1|2|600|4|1|1,,31,0,838,137,976,349060,82944,1130640,31,31,31
12,20,4,3,1,1|2|600|4|1|1,,22,0,756,98,855,312021,69552,1021523,22,22,22
12,20,4,4,1,1|2|600|4|1|1,,24,0,986,135,1122,404731,86400,1334859,24,24,24
12,20,4,5,1,1|2|600|4|1|1,,27,0,1363,2356,3720,541022,108864,1829462,27,27,27
12,20,4,6,1,1|2|600|4|1|1,,25,0,1419,2524,3943,563632,112320,1900776,25,25,25
12,20,4,7,1,1|2|600|4|1|1,Timeout,,0,3029,883120,0,1173759,232848,4016297,24,25,30
12,20,4,8,1,1|2|600|4|1|1,Timeout,,0,3185,887723,0,1219768,233280,4218720,22,23,33
12,20,4,9,1,1|2|600|4|1|1,Timeout,,0,2705,892320,0,1039913,196560,3602651,17,18,34
12,20,4,10,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,5,1,1,1|2|600|4|1|1,,19,0,501,70,572,216104,51840,683996,19,19,19
12,20,5,2,1,1|2|600|4|1|1,,11,0,387,44,432,162982,36288,526336,11,11,11
12,20,5,3,1,1|2|600|4|1|1,,12,0,520,58,580,215243,44928,711187,12,12,12
12,20,5,4,1,1|2|600|4|1|1,,21,0,1114,225,1340,440261,85536,1514033,21,21,21
12,20,5,5,1,1|2|600|4|1|1,,19,0,1925,1040,2967,746679,142560,2589411,16,19,19
12,20,5,6,1,1|2|600|4|1|1,,19,0,2478,24433,26912,947552,175824,3318058,18,19,19
12,20,5,7,1,1|2|600|4|1|1,,20,0,2348,141272,143623,890308,160704,3138736,15,20,20
12,20,5,8,1,1|2|600|4|1|1,,23,0,2036,139280,141318,772619,134784,2730521,23,23,23
12,20,5,9,1,1|2|600|4|1|1,Timeout,,0,2747,911086,0,1029900,175392,3689968,28,28,-1
12,20,5,10,1,1|2|600|4|1|1,Timeout,,0,4169,777835,0,1544758,265680,5524072,20,21,30
12,20,6,1,1,1|2|600|4|1|1,,13,0,459,58,518,194451,42336,626309,13,13,13
12,20,6,2,1,1|2|600|4|1|1,,12,0,975,273,1249,392306,79488,1315322,11,12,12
12,20,6,3,1,1|2|600|4|1|1,,7,0,391,39,432,159504,31104,534858,7,7,7
12,20,6,4,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,5,1,1|2|600|4|1|1,,28,0,3208,8770,11980,1217285,213840,4331799,22,28,28
12,20,6,6,1,1|2|600|4|1|1,,18,0,1476,282,1759,567775,98496,2006599,18,18,18
12,20,6,7,1,1|2|600|4|1|1,,23,0,2113,1711,3825,799492,134784,2855420,23,23,23
12,20,6,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,6,9,1,1|2|600|4|1|1,,24,0,2747,71724,74473,1014309,162000,3686919,24,24,24
12,20,6,10,1,1|2|600|4|1|1,Timeout,,0,5017,626162,0,1810671,283392,6674287,20,21,-1
12,20,7,1,1,1|2|600|4|1|1,,11,0,490,52,543,206791,41472,675903,11,11,11
12,20,7,2,1,1|2|600|4|1|1,,14,0,767,68,836,309321,58320,1046715,14,14,14
12,20,7,3,1,1|2|600|4|1|1,,14,0,890,105,995,353964,64800,1220544,14,14,14
12,20,7,4,1,1|2|600|4|1|1,,25,0,1934,341,2276,734323,123552,2620479,25,25,25
12,20,7,5,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,6,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,7,1,1|2|600|4|1|1,,20,0,2227,520,2747,821543,127008,3007195,20,20,20
12,20,7,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,9,1,1|2|600|4|1|1,,20,0,2721,1231,3954,986670,145152,3649486,20,20,20
12,20,7,10,1,1|2|600|4|1|1,,26,0,3858,530074,533933,1378283,198288,5169797,26,26,26
12,20,8,1,1,1|2|600|4|1|1,,0,0,10,3,14,8217,3888,15399,0,0,0
12,20,8,2,1,1|2|600|4|1|1,,12,0,796,86,883,316999,56160,1083971,12,12,12
12,20,8,3,1,1|2|600|4|1|1,,19,0,1470,195,1666,567129,95040,1999097,19,19,19
12,20,8,4,1,1|2|600|4|1|1,,19,0,1727,198,1926,651922,103680,2344330,19,19,19
12,20,8,5,1,1|2|600|4|1|1,,21,0,2178,226,2405,805927,123552,2938775,21,21,21
12,20,8,6,1,1|2|600|4|1|1,,15,0,1768,181,1950,653687,96768,2395159,15,15,15
12,20,8,7,1,1|2|600|4|1|1,,17,0,3937,3085,7024,1409353,200880,5282527,15,17,17
12,20,8,8,1,1|2|600|4|1|1,,17,0,4519,76164,80685,1602606,228096,6026190,16,17,17
12,20,8,9,1,1|2|600|4|1|1,,20,0,5820,225945,231767,2049797,286416,7743279,19,20,20
12,20,8,10,1,1|2|600|4|1|1,,15,0,2570,665,3237,909686,124416,3429686,15,15,15
12,20,9,1,1,1|2|600|4|1|1,,13,0,852,89,942,344228,60480,1160664,13,13,13
12,20,9,2,1,1|2|600|4|1|1,,14,0,1112,127,1240,434852,71280,1514702,14,14,14
12,20,9,3,1,1|2|600|4|1|1,,15,0,1334,138,1474,514251,82944,1812189,15,15,15
12,20,9,4,1,1|2|600|4|1|1,,15,0,1554,174,1730,586834,89856,2108474,15,15,15
12,20,9,5,1,1|2|600|4|1|1,,17,0,2022,183,2205,748208,108864,2742920,17,17,17
12,20,9,6,1,1|2|600|4|1|1,,20,0,2593,364,2959,949658,136080,3515492,20,20,20
12,20,9,7,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,9,8,1,1|2|600|4|1|1,,16,0,4893,40352,45247,1720262,227664,6549580,15,16,16
12,20,9,9,1,1|2|600|4|1|1,,19,0,3368,670,4040,1187782,155520,4535854,19,19,19
12,20,9,10,1,1|2|600|4|1|1,,24,0,4397,14373,18771,1547295,205200,5896537,24,24,24
12,20,10,1,1,1|2|600|4|1|1,,13,0,986,122,1109,393703,66528,1341209,13,13,13
12,20,10,2,1,1|2|600|4|1|1,,11,0,1016,91,1107,396032,62208,1378640,11,11,11
12,20,10,3,1,1|2|600|4|1|1,,15,0,2405,466,2872,885528,129168,3210206,11,15,15
12,20,10,4,1,1|2|600|4|1|1,,26,0,3112,369,3482,1149399,163296,4213915,26,26,26
12,20,10,5,1,1|2|600|4|1|1,,21,0,2814,427,3242,1029138,142560,3806436,21,21,21
12,20,10,6,1,1|2|600|4|1|1,,13,0,1947,201,2149,710300,96768,2638728,13,13,13
12,20,10,7,1,1|2|600|4|1|1,,18,0,3078,530,3609,1093244,139536,4154686,18,18,18
12,20,10,8,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,9,1,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,10,1,1|2|600|4|1|1,,18,0,3742,5655,9399,1309700,164160,5034256,18,18,18
