g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,4,1,,0|1.5|600|4|1|1,,9,0,126,65,192,49635,12480,163297,0,9,9
8,10,4,2,,0|1.5|600|4|1|1,,10,0,166,70,237,66410,14976,225550,0,10,10
8,10,4,3,,0|1.5|600|4|1|1,,14,0,312,141,454,122053,25536,422299,0,14,14
8,10,4,4,,0|1.5|600|4|1|1,,14,0,382,206,590,146664,29184,513640,0,14,14
8,10,4,5,,0|1.5|600|4|1|1,,15,0,463,214,678,174623,32832,620425,0,15,15
8,10,4,6,,0|1.5|600|4|1|1,,12,0,353,1814,2168,134374,24960,478546,0,12,12
8,10,4,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6909,1036,0,2547477,445632,9184483,0,211,-1
8,10,4,8,,0|1.5|600|4|1|1,,15,0,667,100157,100825,248420,43776,894268,0,15,15
8,10,4,9,,0|1.5|600|4|1|1,Timeout,,0,1111,632397,0,404971,69888,1463491,0,19,20
8,10,4,10,,0|1.5|600|4|1|1,Timeout,,0,802,630617,0,294330,51072,1061686,0,13,-1
8,10,5,1,,0|1.5|600|4|1|1,,13,0,249,107,358,99746,21888,338230,0,13,13
8,10,5,2,,0|1.5|600|4|1|1,,10,0,219,89,309,85393,17472,296635,0,10,10
8,10,5,3,,0|1.5|600|4|1|1,,11,0,274,99,374,105048,19968,373024,0,11,11
8,10,5,4,,0|1.5|600|4|1|1,,17,0,491,210,702,183443,32832,661645,0,17,17
8,10,5,5,,0|1.5|600|4|1|1,,16,0,571,261,834,213166,36480,777862,0,16,16
8,10,5,6,,0|1.5|600|4|1|1,,12,0,433,20290,20725,160221,27456,584695,0,12,12
8,10,5,7,,0|1.5|600|4|1|1,,12,0,493,2931,3425,180308,29952,663100,0,12,12
8,10,5,8,,0|1.5|600|4|1|1,,13,0,829,21481,22312,296575,47424,1099873,0,13,13
8,10,5,9,,0|1.5|600|4|1|1,Timeout,,0,898,635824,0,322554,51072,1198738,0,13,18
8,10,5,10,,0|1.5|600|4|1|1,Timeout,,0,1003,637745,0,358181,54720,1342387,0,13,-1
8,10,6,1,,0|1.5|600|4|1|1,,9,0,211,76,288,84337,17472,287467,0,9,9
8,10,6,2,,0|1.5|600|4|1|1,,9,0,275,101,377,105888,19968,373384,0,9,9
8,10,6,3,,0|1.5|600|4|1|1,,8,0,230,62,294,86823,15552,312021,0,8,8
8,10,6,4,,0|1.5|600|4|1|1,,10,0,407,130,538,151030,24960,554722,0,10,10
8,10,6,5,,0|1.5|600|4|1|1,,10,0,482,218,702,173757,27456,646183,0,10,10
8,10,6,6,,0|1.5|600|4|1|1,,13,0,765,776,1542,278696,43776,1037980,0,13,13
8,10,6,7,,0|1.5|600|4|1|1,,11,0,615,3087,3704,217147,32448,819601,0,11,11
8,10,6,8,,0|1.5|600|4|1|1,,10,0,662,7016,7679,235434,34944,890470,0,10,10
8,10,6,9,,0|1.5|600|4|1|1,,15,0,1084,12035,13121,382445,54720,1457911,0,15,15
8,10,6,10,,0|1.5|600|4|1|1,,16,0,1193,160580,161775,417352,58368,1599472,0,16,16
8,10,7,1,,0|1.5|600|4|1|1,,7,0,184,52,237,71992,13824,248488,0,7,7
8,10,7,2,,0|1.5|600|4|1|1,,3,0,88,20,109,34445,6912,119101,0,3,3
8,10,7,3,,0|1.5|600|4|1|1,,4,0,179,47,227,65544,11520,235728,0,4,4
8,10,7,4,,0|1.5|600|4|1|1,,9,0,477,243,721,174237,27456,644383,0,9,9
8,10,7,5,,0|1.5|600|4|1|1,,13,0,814,429,1244,293708,43776,1102564,0,13,13
8,10,7,6,,0|1.5|600|4|1|1,,10,0,619,209,829,220267,32448,831481,0,10,10
8,10,7,7,,0|1.5|600|4|1|1,,15,0,1047,1868,2916,367914,51072,1408150,0,15,15
8,10,7,8,,0|1.5|600|4|1|1,,13,0,1119,2731,3851,390581,54720,1493947,0,13,13
8,10,7,9,,0|1.5|600|4|1|1,,13,0,1253,139064,140319,431032,58368,1662328,0,13,13
8,10,7,10,,0|1.5|600|4|1|1,,13,0,1399,558922,560323,476271,62016,1853137,0,13,13
8,10,8,1,,0|1.5|600|4|1|1,,14,0,513,203,717,194711,32832,687385,0,14,14
8,10,8,2,,0|1.5|600|4|1|1,,8,0,273,90,364,103446,17280,371042,0,8,8
8,10,8,3,,0|1.5|600|4|1|1,,5,0,219,56,276,78907,12672,288463,0,5,5
8,10,8,4,,0|1.5|600|4|1|1,,14,0,862,356,1219,308036,43776,1159228,0,14,14
8,10,8,5,,0|1.5|600|4|1|1,,9,0,654,226,881,232411,32448,882121,0,9,9
8,10,8,6,,0|1.5|600|4|1|1,,15,0,1092,523,1616,381522,51072,1464094,0,15,15
8,10,8,7,,0|1.5|600|4|1|1,,11,0,820,331,1152,285809,37440,1105051,0,11,11
8,10,8,8,,0|1.5|600|4|1|1,,11,0,881,563,1445,304432,39936,1179088,0,11,11
8,10,8,9,,0|1.5|600|4|1|1,,15,0,1430,3073,4504,491283,62016,1918909,0,15,15
8,10,8,10,,0|1.5|600|4|1|1,,12,0,1043,25585,26630,357614,44928,1400986,0,12,12
8,10,9,1,,0|1.5|600|4|1|1,,0,0,5,1,7,3574,1920,7138,0,0,0
8,10,9,2,,0|1.5|600|4|1|1,,13,0,754,266,1021,277161,40128,1017919,0,13,13
8,10,9,3,,0|1.5|600|4|1|1,,7,0,395,103,499,143316,20736,532140,0,7,7
8,10,9,4,,0|1.5|600|4|1|1,,14,0,996,401,1398,353455,47424,1339165,0,14,14
8,10,9,5,,0|1.5|600|4|1|1,,11,0,740,235,976,260658,34944,993358,0,11,11
8,10,9,6,,0|1.5|600|4|1|1,,14,0,1242,394,1638,432341,54720,1671427,0,14,14
8,10,9,7,,0|1.5|600|4|1|1,,12,0,938,282,1221,322480,39936,1256560,0,12,12
8,10,9,8,,0|1.5|600|4|1|1,,13,0,1516,2397,3914,518139,62016,2035441,0,13,13
8,10,9,9,,0|1.5|600|4|1|1,,12,0,1091,820,1912,372062,44928,1463386,0,12,12
8,10,9,10,,0|1.5|600|4|1|1,,12,0,1171,2202,3374,396133,47424,1563343,0,12,12
8,10,10,1,,0|1.5|600|4|1|1,,11,0,481,170,651,182061,27456,650215,0,11,11
8,10,10,2,,0|1.5|600|4|1|1,,10,0,577,154,732,211820,29952,777436,0,10,10
8,10,10,3,,0|1.5|600|4|1|1,,11,0,682,179,862,243451,32448,913033,0,11,11
8,10,10,4,,0|1.5|600|4|1|1,,15,0,1163,346,1511,407658,51072,1557190,0,15,15
8,10,10,5,,0|1.5|600|4|1|1,,14,0,1309,579,1890,452501,54720,1749547,0,14,14
8,10,10,6,,0|1.5|600|4|1|1,,11,0,964,309,1274,333520,39936,1298512,0,11,11
8,10,10,7,,0|1.5|600|4|1|1,,9,0,1071,453,1526,366471,42432,1440469,0,9,9
8,10,10,8,,0|1.5|600|4|1|1,,15,0,1770,1125,2897,596606,65664,2370826,0,15,15
8,10,10,9,,0|1.5|600|4|1|1,,12,0,1253,575,1829,423589,47424,1683991,0,12,12
8,10,10,10,,0|1.5|600|4|1|1,,9,0,1343,2406,3750,449892,49920,1795204,0,9,9
8,20,1,1,,0|1.5|600|4|1|1,,8,0,19,6,26,8094,3456,22426,0,8,8
8,20,1,2,,0|1.5|600|4|1|1,,24,0,97,119,217,45875,16128,127225,0,24,24
8,20,1,3,,0|1.5|600|4|1|1,,30,0,211,1451,1663,98856,32256,273394,0,30,30
8,20,1,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1410,296,0,658119,202560,1830313,0,211,-1
8,20,1,5,,0|1.5|600|4|1|1,Timeout,,0,541,690122,0,243842,72576,680374,0,57,62
8,20,1,6,,0|1.5|600|4|1|1,,53,0,646,508001,508650,288741,84672,803775,0,53,53
8,20,1,7,,0|1.5|600|4|1|1,Timeout,,0,728,684523,0,336616,96768,939328,0,42,-1
8,20,1,8,,0|1.5|600|4|1|1,Timeout,,0,826,682147,0,377051,108864,1044625,0,52,62
8,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,1347,683747,0,625558,180480,1725964,0,63,-1
8,20,1,10,,0|1.5|600|4|1|1,Timeout,,0,1010,684527,0,460897,133056,1267495,0,42,-1
8,20,2,1,,0|1.5|600|4|1|1,,6,0,31,25,57,13901,5184,39767,0,6,6
8,20,2,2,,0|1.5|600|4|1|1,,17,0,103,57,161,46420,14592,138196,0,17,17
8,20,2,3,,0|1.5|600|4|1|1,,14,0,150,97,249,63471,18240,192637,0,14,14
8,20,2,4,,0|1.5|600|4|1|1,,16,0,185,254,441,79766,21888,243622,0,16,16
8,20,2,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2549,495,0,1081405,283584,3325783,0,211,-1
8,20,2,6,,0|1.5|600|4|1|1,,26,0,377,18985,19364,165078,43008,506512,0,26,26
8,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,662,692251,0,283549,72576,871309,0,28,-1
8,20,2,8,,0|1.5|600|4|1|1,Timeout,,0,770,691428,0,325588,80640,1010326,0,28,41
8,20,2,9,,0|1.5|600|4|1|1,Timeout,,0,844,693384,0,355327,88704,1095223,0,28,-1
8,20,2,10,,0|1.5|600|4|1|1,Timeout,,0,931,695755,0,396300,96768,1229484,0,28,-1
8,20,3,1,,0|1.5|600|4|1|1,,9,0,74,58,134,31876,9984,97036,0,9,9
8,20,3,2,,0|1.5|600|4|1|1,,15,0,158,77,236,64515,18240,201061,0,15,15
8,20,3,3,,0|1.5|600|4|1|1,,10,0,130,65,196,55922,14976,176422,0,10,10
8,20,3,4,,0|1.5|600|4|1|1,,16,0,255,180,437,101209,25536,324127,0,16,16
8,20,3,5,,0|1.5|600|4|1|1,,10,0,193,300,493,81192,19968,261496,0,10,10
8,20,3,6,,0|1.5|600|4|1|1,Timeout,,0,352,693444,0,143735,32832,473761,0,17,18
8,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,613,696303,0,240958,53760,797590,0,19,22
8,20,3,8,,0|1.5|600|4|1|1,Timeout,,0,659,696221,0,261807,59136,860023,0,23,27
8,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,685,698151,0,280928,64512,914680,0,19,-1
8,20,3,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6304,1027,0,2468863,526656,8233873,0,211,-1
8,20,4,1,,0|1.5|600|4|1|1,,17,0,153,86,239,65703,18240,206569,0,17,17
8,20,4,2,,0|1.5|600|4|1|1,,17,0,210,77,288,85922,21888,277678,0,17,17
8,20,4,3,,0|1.5|600|4|1|1,,13,0,257,126,385,105421,25536,345475,0,13,13
8,20,4,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3824,637,0,1495488,324096,5075848,0,211,-1
8,20,4,5,,0|1.5|600|4|1|1,,13,0,377,1444,1823,147839,32832,496873,0,13,13
8,20,4,6,,0|1.5|600|4|1|1,,16,0,440,47398,47839,173854,36480,594730,0,16,16
8,20,4,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5879,936,0,2237517,445632,7755643,0,211,-1
8,20,4,8,,0|1.5|600|4|1|1,,35,0,1212,429565,430779,473544,96768,1626036,0,35,35
8,20,4,9,,0|1.5|600|4|1|1,Timeout,,0,654,718557,0,245851,47424,860365,0,13,-1
8,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,973,718957,0,375438,75264,1294858,0,19,27
8,20,5,1,,0|1.5|600|4|1|1,,7,0,94,33,128,40090,10368,128062,0,7,7
8,20,5,2,,0|1.5|600|4|1|1,,11,0,179,69,249,73249,17472,240883,0,11,11
8,20,5,3,,0|1.5|600|4|1|1,,12,0,233,90,324,90264,19968,304912,0,12,12
8,20,5,4,,0|1.5|600|4|1|1,,11,0,265,105,372,105407,22464,360325,0,11,11
8,20,5,5,,0|1.5|600|4|1|1,,14,0,472,347,819,181486,36480,631342,0,14,14
8,20,5,6,,0|1.5|600|4|1|1,,14,0,538,10449,10989,206889,40128,727399,0,14,14
8,20,5,7,,0|1.5|600|4|1|1,,11,0,414,2553,2968,157844,29952,558988,0,11,11
8,20,5,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7875,1266,0,2922463,526656,10471633,0,211,-1
8,20,5,9,,0|1.5|600|4|1|1,,17,0,743,123415,124159,278778,51072,995590,0,17,17
8,20,5,10,,0|1.5|600|4|1|1,Timeout,,0,791,734688,0,295181,54720,1049887,0,13,-1
8,20,6,1,,0|1.5|600|4|1|1,,2,0,30,7,38,13965,4032,42443,0,2,2
8,20,6,2,,0|1.5|600|4|1|1,,6,0,151,42,194,61784,13824,206440,0,6,6
8,20,6,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4818,707,0,1850771,364608,6435733,0,211,-1
8,20,6,4,,0|1.5|600|4|1|1,,9,0,321,119,441,125230,24960,435922,0,9,9
8,20,6,5,,0|1.5|600|4|1|1,,11,0,372,130,503,142557,27456,502039,0,11,11
8,20,6,6,,0|1.5|600|4|1|1,,13,0,608,654,1263,231500,43776,819388,0,13,13
8,20,6,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8655,1265,0,3157663,526656,11567833,0,211,-1
8,20,6,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9281,1308,0,3379806,567168,12365758,0,211,-1
8,20,6,9,,0|1.5|600|4|1|1,,13,0,884,136088,136975,317861,54720,1157347,0,13,13
8,20,6,10,,0|1.5|600|4|1|1,,15,0,950,57913,58864,343912,58368,1257328,0,15,15
8,20,7,1,,0|1.5|600|4|1|1,,11,0,227,105,333,92664,19968,308008,0,11,11
8,20,7,2,,0|1.5|600|4|1|1,,7,0,193,56,250,75879,15552,258885,0,7,7
8,20,7,3,,0|1.5|600|4|1|1,,12,0,340,100,441,130702,24960,457354,0,12,12
8,20,7,4,,0|1.5|600|4|1|1,,17,0,607,301,909,225033,40128,805159,0,17,17
8,20,7,5,,0|1.5|600|4|1|1,,13,0,661,411,1073,247592,43776,890128,0,13,13
8,20,7,6,,0|1.5|600|4|1|1,,20,0,1111,3911,5023,411451,69888,1497295,0,20,20
8,20,7,7,,0|1.5|600|4|1|1,,15,0,828,1062,1891,304158,51072,1112554,0,15,15
8,20,7,8,,0|1.5|600|4|1|1,,15,0,928,22374,23304,335501,54720,1237987,0,15,15
8,20,7,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,11593,1642,0,4145812,648192,15449668,0,211,-1
8,20,7,10,,0|1.5|600|4|1|1,,14,0,1107,102179,103288,389007,62016,1446193,0,14,14
8,20,8,1,,0|1.5|600|4|1|1,,7,0,185,60,247,75287,15552,251669,0,7,7
8,20,8,2,,0|1.5|600|4|1|1,,16,0,502,195,698,193510,36480,670186,0,16,16
8,20,8,3,,0|1.5|600|4|1|1,,12,0,397,117,515,150837,27456,531847,0,12,12
8,20,8,4,,0|1.5|600|4|1|1,,13,0,676,284,961,252740,43776,906940,0,13,13
8,20,8,5,,0|1.5|600|4|1|1,,11,0,562,175,738,202627,32448,745441,0,11,11
8,20,8,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,10462,1512,0,3742266,567168,13955878,0,211,-1
8,20,8,7,,0|1.5|600|4|1|1,,11,0,690,328,1020,246497,37440,923179,0,11,11
8,20,8,8,,0|1.5|600|4|1|1,,12,0,738,490,1230,263632,39936,989776,0,12,12
8,20,8,9,,0|1.5|600|4|1|1,,14,0,1188,1416,2605,420651,62016,1590373,0,14,14
8,20,8,10,,0|1.5|600|4|1|1,,13,0,1288,5612,6902,452390,65664,1718650,0,13,13
8,20,9,1,,0|1.5|600|4|1|1,,7,0,218,70,289,87990,17280,296306,0,7,7
8,20,9,2,,0|1.5|600|4|1|1,,6,0,262,87,350,102981,19008,357199,0,6,6
8,20,9,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8448,1229,0,3098060,486144,11255008,0,211,-1
8,20,9,4,,0|1.5|600|4|1|1,,11,0,540,212,753,198907,32448,722041,0,11,11
8,20,9,5,,0|1.5|600|4|1|1,,17,0,905,333,1240,329610,51072,1216126,0,17,17
8,20,9,6,,0|1.5|600|4|1|1,,15,0,991,483,1475,356309,54720,1322155,0,15,15
8,20,9,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,12926,1677,0,4567072,648192,17277928,0,211,-1
8,20,9,8,,0|1.5|600|4|1|1,,11,0,832,369,1202,294615,42432,1116253,0,11,11
8,20,9,9,,0|1.5|600|4|1|1,,15,0,1337,3567,4906,468590,65664,1788310,0,15,15
8,20,9,10,,0|1.5|600|4|1|1,,12,0,941,1080,2022,330853,47424,1259503,0,12,12
8,20,10,1,,0|1.5|600|4|1|1,,11,0,400,127,528,156525,27456,539407,0,11,11
8,20,10,2,,0|1.5|600|4|1|1,,8,0,323,82,406,123364,20736,435932,0,8,8
8,20,10,3,,0|1.5|600|4|1|1,,17,0,843,265,1109,309463,47424,1126117,0,17,17
8,20,10,4,,0|1.5|600|4|1|1,,16,0,933,420,1355,340374,51072,1253278,0,16,16
8,20,10,5,,0|1.5|600|4|1|1,,8,0,503,135,640,180161,25920,674467,0,8,8
8,20,10,6,,0|1.5|600|4|1|1,,8,0,536,122,659,192336,27648,723280,0,8,8
8,20,10,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14650,2015,0,5131515,688704,19582813,0,211,-1
8,20,10,8,,0|1.5|600|4|1|1,,14,0,1406,2561,3968,491270,65664,1884538,0,14,14
8,20,10,9,,0|1.5|600|4|1|1,,18,0,1449,748,2198,507457,69312,1942687,0,18,18
8,20,10,10,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18806,2462,0,6448944,810240,25124068,0,211,-1
