g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,10,6,1,,0|1.5|600|4|1|1,,19,0,769,338,1108,295987,58800,1019647,0,19,19
10,10,6,2,,0|1.5|600|4|1|1,,17,0,662,290,954,251172,45600,893944,0,17,17
10,10,6,3,,0|1.5|600|4|1|1,,13,0,794,262,1057,296195,51300,1071145,0,13,13
10,10,6,4,,0|1.5|600|4|1|1,,15,0,986,387,1374,353134,57000,1302994,0,15,15
10,10,6,5,,0|1.5|600|4|1|1,,15,0,1125,570,1697,405393,62700,1513459,0,15,15
10,10,6,6,,0|1.5|600|4|1|1,,13,0,1263,874,2138,452000,68400,1697788,0,13,13
10,10,6,7,,0|1.5|600|4|1|1,,14,0,1418,6431,7851,502207,74100,1898749,0,14,14
10,10,6,8,,0|1.5|600|4|1|1,,18,0,1559,1555,3115,549858,79800,2087830,0,18,18
10,10,6,9,,0|1.5|600|4|1|1,,18,0,1714,210544,212260,599813,85500,2287603,0,18,18
10,10,6,10,,0|1.5|600|4|1|1,Timeout,,0,1846,683995,0,646708,91200,2473120,0,13,-1
10,10,7,1,,0|1.5|600|4|1|1,,10,0,428,116,546,164736,31200,569728,0,10,10
10,10,7,2,,0|1.5|600|4|1|1,,16,0,807,255,1063,304007,51300,1093465,0,16,16
10,10,7,3,,0|1.5|600|4|1|1,,15,0,989,250,1241,362170,57000,1332910,0,15,15
10,10,7,4,,0|1.5|600|4|1|1,,10,0,770,215,986,279237,42900,1038511,0,10,10
10,10,7,5,,0|1.5|600|4|1|1,,17,0,1323,590,1914,473168,68400,1787752,0,17,17
10,10,7,6,,0|1.5|600|4|1|1,,17,0,1483,764,2248,526183,74100,2003689,0,17,17
10,10,7,7,,0|1.5|600|4|1|1,,14,0,1635,1661,3296,575850,79800,2204038,0,14,14
10,10,7,8,,0|1.5|600|4|1|1,,14,0,1782,8737,10521,624365,85500,2398915,0,14,14
10,10,7,9,,0|1.5|600|4|1|1,,15,0,1972,260087,262061,681772,91200,2635084,0,15,15
10,10,7,10,,0|1.5|600|4|1|1,Timeout,,0,2177,697848,0,747027,96900,2907901,0,13,-1
10,10,8,1,,0|1.5|600|4|1|1,,6,0,358,102,460,138479,24300,484853,0,6,6
10,10,8,2,,0|1.5|600|4|1|1,,18,0,961,244,1206,359182,57000,1301122,0,18,18
10,10,8,3,,0|1.5|600|4|1|1,,11,0,794,227,1022,290205,42900,1077463,0,11,11
10,10,8,4,,0|1.5|600|4|1|1,,12,0,903,219,1123,323684,46800,1214140,0,12,12
10,10,8,5,,0|1.5|600|4|1|1,,19,0,2337,2376,4715,821059,109200,3142387,0,19,19
10,10,8,6,,0|1.5|600|4|1|1,,12,0,1161,412,1574,405810,54600,1556326,0,12,12
10,10,8,7,,0|1.5|600|4|1|1,,16,0,1960,877,2838,677969,85500,2637919,0,16,16
10,10,8,8,,0|1.5|600|4|1|1,,16,0,2090,3394,5485,721408,91200,2811376,0,16,16
10,10,8,9,,0|1.5|600|4|1|1,,13,0,2306,16251,18559,789075,96900,3097117,0,13,13
10,10,8,10,,0|1.5|600|4|1|1,,16,0,2495,84351,86848,845294,102600,3329650,0,16,16
10,10,9,1,,0|1.5|600|4|1|1,,2,0,117,36,153,46166,9000,157286,0,2,2
10,10,9,2,,0|1.5|600|4|1|1,,10,0,776,227,1004,287061,42900,1047583,0,10,10
10,10,9,3,,0|1.5|600|4|1|1,,14,0,1410,525,1936,504380,68400,1893808,0,14,14
10,10,9,4,,0|1.5|600|4|1|1,,8,0,712,159,872,253099,35100,953945,0,8,8
10,10,9,5,,0|1.5|600|4|1|1,,11,0,1192,333,1526,419730,54600,1608526,0,11,11
10,10,9,6,,0|1.5|600|4|1|1,,15,0,2006,982,2989,694421,85500,2697571,0,15,15
10,10,9,7,,0|1.5|600|4|1|1,,15,0,2165,1995,4161,748696,91200,2923372,0,15,15
10,10,9,8,,0|1.5|600|4|1|1,,16,0,2414,2520,4936,825867,96900,3254797,0,16,16
10,10,9,9,,0|1.5|600|4|1|1,,15,0,2631,3344,5977,891590,102600,3533410,0,15,15
10,10,9,10,,0|1.5|600|4|1|1,,13,0,2913,4563,7477,972001,108300,3880387,0,13,13
10,10,10,1,,0|1.5|600|4|1|1,,20,0,1729,524,2254,647223,92400,2334313,0,20,20
10,10,10,2,,0|1.5|600|4|1|1,,6,0,622,135,758,229252,32400,842108,0,6,6
10,10,10,3,,0|1.5|600|4|1|1,,14,0,1595,555,2151,573487,74100,2161369,0,14,14
10,10,10,4,,0|1.5|600|4|1|1,,16,0,1841,554,2396,647670,79800,2480734,0,16,16
10,10,10,5,,0|1.5|600|4|1|1,,14,0,2054,600,2656,715445,85500,2771155,0,14,14
10,10,10,6,,0|1.5|600|4|1|1,,13,0,2329,1685,4015,802408,91200,3149200,0,13,13
10,10,10,7,,0|1.5|600|4|1|1,,17,0,2552,2055,4608,874971,96900,3461725,0,17,17
10,10,10,8,,0|1.5|600|4|1|1,,15,0,2748,3930,6680,933170,102600,3707938,0,15,15
10,10,10,9,,0|1.5|600|4|1|1,,17,0,2935,5543,8479,988993,108300,3942703,0,17,17
10,10,10,10,,0|1.5|600|4|1|1,,19,0,4790,19944,24737,1599720,168000,6431860,0,19,19
10,20,1,1,,0|1.5|600|4|1|1,,7,0,32,13,46,12478,5400,34234,0,7,7
10,20,1,2,,0|1.5|600|4|1|1,,13,0,111,76,188,48449,17100,134155,0,13,13
10,20,1,3,,0|1.5|600|4|1|1,Timeout,,0,521,755752,0,235860,75600,657096,0,42,62
10,20,1,4,,0|1.5|600|4|1|1,,27,0,285,470,756,135273,42000,375193,0,27,27
10,20,1,5,,0|1.5|600|4|1|1,,51,0,806,190755,191564,376930,113400,1045502,0,51,51
10,20,1,6,,0|1.5|600|4|1|1,Timeout,,0,1455,620868,0,666511,197400,1844515,0,63,-1
10,20,1,7,,0|1.5|600|4|1|1,Timeout,,0,1170,771696,0,532384,151200,1492684,0,42,-1
10,20,1,8,,0|1.5|600|4|1|1,Timeout,,0,1940,713329,0,888305,253800,2470195,0,63,93
10,20,1,9,,0|1.5|600|4|1|1,Timeout,,0,2172,762238,0,992506,282000,2755786,0,63,-1
10,20,1,10,,0|1.5|600|4|1|1,Timeout,,0,2405,765489,0,1095963,310200,3038401,0,63,-1
10,20,2,1,,0|1.5|600|4|1|1,,0,0,2,18,20,1397,900,2791,0,0,0
10,20,2,2,,0|1.5|600|4|1|1,,16,0,171,81,254,73780,22800,221428,0,16,16
10,20,2,3,,0|1.5|600|4|1|1,,25,0,340,828,1169,148665,42000,453925,0,25,25
10,20,2,4,,0|1.5|600|4|1|1,,24,0,436,5648,6085,187604,50400,577378,0,24,24
10,20,2,5,,0|1.5|600|4|1|1,,32,0,796,702530,703329,334663,88200,1027495,0,32,32
10,20,2,6,,0|1.5|600|4|1|1,Timeout,,0,942,771738,0,396106,100800,1225984,0,28,41
10,20,2,7,,0|1.5|600|4|1|1,Timeout,,0,1095,771244,0,455417,113400,1414961,0,28,41
10,20,2,8,,0|1.5|600|4|1|1,Timeout,,0,1204,772652,0,509070,126000,1579010,0,28,-1
10,20,2,9,,0|1.5|600|4|1|1,Timeout,,0,1375,773549,0,570923,138600,1779139,0,28,-1
10,20,2,10,,0|1.5|600|4|1|1,Timeout,,0,1524,775479,0,628676,151200,1961228,0,28,-1
10,20,3,1,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2021,346,0,848296,253200,2630248,0,211,-1
10,20,3,2,,0|1.5|600|4|1|1,,17,0,240,128,369,102567,28500,322057,0,17,17
10,20,3,3,,0|1.5|600|4|1|1,,15,0,333,272,606,135098,34200,435862,0,15,15
10,20,3,4,,0|1.5|600|4|1|1,,21,0,583,3795,4379,239827,58800,775999,0,21,21
10,20,3,5,,0|1.5|600|4|1|1,,27,0,690,396237,396929,282222,67200,918082,0,27,27
10,20,3,6,,0|1.5|600|4|1|1,,22,0,825,200545,201372,330017,75600,1084789,0,22,22
10,20,3,7,,0|1.5|600|4|1|1,Timeout,,0,938,784319,0,374086,84000,1234486,0,19,-1
10,20,3,8,,0|1.5|600|4|1|1,Timeout,,0,1052,785062,0,414375,92400,1367011,0,19,-1
10,20,3,9,,0|1.5|600|4|1|1,Timeout,,0,1760,787715,0,691980,151200,2293164,0,28,-1
10,20,3,10,,0|1.5|600|4|1|1,Timeout,,0,1886,789518,0,747355,163800,2468939,0,28,-1
10,20,4,1,,0|1.5|600|4|1|1,,6,0,115,49,165,47907,13500,150097,0,6,6
10,20,4,2,,0|1.5|600|4|1|1,,14,0,345,168,514,138194,34200,451774,0,14,14
10,20,4,3,,0|1.5|600|4|1|1,,18,0,435,273,709,172993,39900,577639,0,18,18
10,20,4,4,,0|1.5|600|4|1|1,,14,0,523,383,907,207216,45600,700840,0,14,14
10,20,4,5,,0|1.5|600|4|1|1,,16,0,610,2074,2685,240323,51300,818893,0,16,16
10,20,4,6,,0|1.5|600|4|1|1,,15,0,709,26287,26999,270478,57000,923338,0,15,15
10,20,4,7,,0|1.5|600|4|1|1,,18,0,793,64885,65680,308409,62700,1063639,0,18,18
10,20,4,8,,0|1.5|600|4|1|1,Timeout,,0,1321,790717,0,505316,100800,1749340,0,19,22
10,20,4,9,,0|1.5|600|4|1|1,Timeout,,0,1488,689483,0,561049,109200,1955197,0,19,27
10,20,4,10,,0|1.5|600|4|1|1,Timeout,,0,1571,801364,0,593670,117600,2054566,0,19,-1
10,20,5,1,,0|1.5|600|4|1|1,,0,0,4,1,6,3194,1800,6382,0,0,0
10,20,5,2,,0|1.5|600|4|1|1,,8,0,209,52,261,80513,18900,266811,0,8,8
10,20,5,3,,0|1.5|600|4|1|1,,16,0,551,221,774,215640,45600,738748,0,16,16
10,20,5,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7476,1177,0,2853851,569700,9931633,0,211,-1
10,20,5,5,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,8970,1298,0,3386590,633000,12021070,0,211,-1
10,20,5,6,,0|1.5|600|4|1|1,,24,0,1292,4581,5874,490839,92400,1739611,0,24,24
10,20,5,7,,0|1.5|600|4|1|1,Timeout,,0,969,817913,0,363764,68400,1289764,0,16,18
10,20,5,8,,0|1.5|600|4|1|1,,19,0,1635,615745,617382,601765,109200,2153647,0,19,19
10,20,5,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14183,1977,0,5174826,886200,18796258,0,211,-1
10,20,5,10,,0|1.5|600|4|1|1,Timeout,,0,1276,835434,0,472085,85500,1690075,0,16,18
10,20,6,1,,0|1.5|600|4|1|1,,3,0,74,20,95,32299,8400,102211,0,3,3
10,20,6,2,,0|1.5|600|4|1|1,,9,0,372,137,510,149424,31200,510184,0,9,9
10,20,6,3,,0|1.5|600|4|1|1,,18,0,668,607,1277,261203,51300,910765,0,18,18
10,20,6,4,,0|1.5|600|4|1|1,,16,0,787,461,1249,300502,57000,1060642,0,16,16
10,20,6,5,,0|1.5|600|4|1|1,,17,0,907,424,1333,344193,62700,1230715,0,17,17
10,20,6,6,,0|1.5|600|4|1|1,,14,0,1029,678,1708,386336,68400,1393660,0,14,14
10,20,6,7,,0|1.5|600|4|1|1,,18,0,1149,1093,2243,428479,74100,1556605,0,18,18
10,20,6,8,,0|1.5|600|4|1|1,,18,0,1254,3484,4738,465510,79800,1695790,0,18,18
10,20,6,9,,0|1.5|600|4|1|1,,22,0,2088,169812,171903,760643,126000,2795563,0,22,22
10,20,6,10,,0|1.5|600|4|1|1,Timeout,,0,2221,846721,0,814000,134400,2994832,0,19,22
10,20,7,1,,0|1.5|600|4|1|1,,8,0,242,71,314,100152,21600,333208,0,8,8
10,20,7,2,,0|1.5|600|4|1|1,,10,0,438,150,589,175031,35100,600037,0,10,10
10,20,7,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,9469,1369,0,3598690,633000,12848470,0,211,-1
10,20,7,4,,0|1.5|600|4|1|1,,18,0,953,263,1217,360429,62700,1297891,0,18,18
10,20,7,5,,0|1.5|600|4|1|1,,13,0,1081,515,1597,402896,68400,1464040,0,13,13
10,20,7,6,,0|1.5|600|4|1|1,,17,0,1242,589,1833,459115,74100,1693621,0,17,17
10,20,7,7,,0|1.5|600|4|1|1,,19,0,1992,5424,7418,730884,117600,2700460,0,19,19
10,20,7,8,,0|1.5|600|4|1|1,,13,0,1539,12455,13996,553985,85500,2071855,0,13,13
10,20,7,9,,0|1.5|600|4|1|1,,16,0,1644,119289,120935,594724,91200,2229796,0,16,16
10,20,7,10,,0|1.5|600|4|1|1,,16,0,1735,53251,54987,627039,96900,2348353,0,16,16
10,20,8,1,,0|1.5|600|4|1|1,,16,0,645,244,890,260051,51300,878941,0,16,16
10,20,8,2,,0|1.5|600|4|1|1,,13,0,797,271,1068,311158,57000,1086058,0,13,13
10,20,8,3,,0|1.5|600|4|1|1,,12,0,648,155,805,247965,42900,886231,0,12,12
10,20,8,4,,0|1.5|600|4|1|1,,14,0,1110,509,1620,415316,68400,1509580,0,14,14
10,20,8,5,,0|1.5|600|4|1|1,,12,0,833,213,1047,311203,50700,1139497,0,12,12
10,20,8,6,,0|1.5|600|4|1|1,,15,0,1376,784,2161,507306,79800,1877446,0,15,15
10,20,8,7,,0|1.5|600|4|1|1,,13,0,1561,1954,3517,566585,85500,2122615,0,13,13
10,20,8,8,,0|1.5|600|4|1|1,,17,0,1697,2612,4311,609808,91200,2293552,0,17,17
10,20,8,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,22181,2948,0,7819683,1076100,29962189,0,211,-1
10,20,8,10,,0|1.5|600|4|1|1,,13,0,2059,3212,5272,722102,102600,2755450,0,13,13
10,20,9,1,,0|1.5|600|4|1|1,,10,0,520,172,693,207094,39000,704554,0,10,10
10,20,9,2,,0|1.5|600|4|1|1,,9,0,642,212,856,245397,42900,862327,0,9,9
10,20,9,3,,0|1.5|600|4|1|1,,9,0,741,242,985,281492,46800,1010452,0,9,9
10,20,9,4,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,14646,2049,0,5403967,822900,19886641,0,211,-1
10,20,9,5,,0|1.5|600|4|1|1,,16,0,1441,588,2030,526530,79800,1952074,0,16,16
10,20,9,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,18998,2400,0,6800405,949500,25732075,0,211,-1
10,20,9,7,,0|1.5|600|4|1|1,,15,0,1770,1841,3612,634216,91200,2395252,0,15,15
10,20,9,8,,0|1.5|600|4|1|1,,16,0,1925,4713,6640,688059,96900,2616841,0,16,16
10,20,9,9,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24669,3408,0,8650622,1139400,33385126,0,211,-1
10,20,9,10,,0|1.5|600|4|1|1,,16,0,2240,6749,8991,785953,108300,3014443,0,16,16
10,20,10,1,,0|1.5|600|4|1|1,,3,0,164,36,201,66663,13200,223705,0,3,3
10,20,10,2,,0|1.5|600|4|1|1,,15,0,1142,360,1503,434972,68400,1558108,0,15,15
10,20,10,3,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,15659,2065,0,5792887,822900,21394021,0,211,-1
10,20,10,4,,0|1.5|600|4|1|1,,13,0,1493,538,2033,545142,79800,2017630,0,13,13
10,20,10,5,,0|1.5|600|4|1|1,,12,0,1181,393,1575,424625,58500,1601995,0,12,12
10,20,10,6,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,21012,2701,0,7491904,1012800,28437232,0,211,-1
10,20,10,7,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,23197,3210,0,8207763,1076100,31460329,0,211,-1
10,20,10,8,,0|1.5|600|4|1|1,Maximum (maximum) makespan exceeded,,0,24899,3336,0,8765282,1139400,33754306,0,211,-1
10,20,10,9,,0|1.5|600|4|1|1,,15,0,2445,3605,6051,849025,108300,3294379,0,15,15
10,20,10,10,,0|1.5|600|4|1|1,,15,0,2590,2955,5546,897360,114000,3492100,0,15,15
