g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
11,10,5,2,2,1|2|600|4|1|1,,10,0,357,45,402,144518,27951,487812,10,10,10
11,10,5,3,2,1|2|600|4|1|1,,22,0,1740,1283,3024,662860,119064,2357448,20,22,22
11,10,5,4,2,1|2|600|4|1|1,,12,0,629,102,732,245024,42471,861964,12,12,12
11,10,5,5,2,1|2|600|4|1|1,,23,0,1384,370,1755,524244,87120,1888138,23,23,23
11,10,5,6,2,1|2|600|4|1|1,,15,0,1055,1464,2520,398510,63888,1439955,15,15,15
11,10,5,7,2,1|2|600|4|1|1,,18,0,1397,2448,3847,523525,82764,1903041,18,18,18
11,10,5,8,2,1|2|600|4|1|1,Timeout,,0,3322,765520,0,1206217,184041,4468591,19,20,28
11,10,5,9,2,1|2|600|4|1|1,,20,0,3220,449789,453011,1173282,177870,4341398,17,20,20
11,10,5,10,2,1|2|600|4|1|1,Timeout,,0,3389,908880,0,1217846,179685,4539614,16,17,32
11,10,6,1,2,1|2|600|4|1|1,,5,0,178,34,213,75054,15246,244623,5,5,5
11,10,6,2,2,1|2|600|4|1|1,,14,0,1078,456,1535,414884,72600,1465680,12,14,14
11,10,6,3,2,1|2|600|4|1|1,,16,0,882,188,1071,336424,55539,1203560,16,16,16
11,10,6,4,2,1|2|600|4|1|1,,18,0,1142,150,1293,431718,68970,1558362,18,18,18
11,10,6,5,2,1|2|600|4|1|1,,15,0,1115,228,1344,414734,63888,1515489,15,15,15
11,10,6,6,2,1|2|600|4|1|1,,16,0,1346,166,1513,498732,74052,1833880,16,16,16
11,10,6,7,2,1|2|600|4|1|1,,17,0,1617,27038,28656,589530,84942,2195013,17,17,17
11,10,6,8,2,1|2|600|4|1|1,,19,0,1980,128421,130402,716958,101640,2684218,19,19,19
11,10,6,9,2,1|2|600|4|1|1,,18,0,2041,32859,34902,736854,103455,2762168,18,18,18
11,10,6,10,2,1|2|600|4|1|1,,21,0,2683,166799,169484,954208,127776,3629410,21,21,21
11,10,7,1,2,1|2|600|4|1|1,,11,0,480,86,567,192986,34848,654530,11,11,11
11,10,7,2,2,1|2|600|4|1|1,,15,0,824,100,924,318442,52272,1125489,15,15,15
11,10,7,3,2,1|2|600|4|1|1,,13,0,870,163,1034,329615,50820,1188729,13,13,13
11,10,7,4,2,1|2|600|4|1|1,,17,0,1338,153,1492,493837,71874,1820364,17,17,17
11,10,7,5,2,1|2|600|4|1|1,,20,0,1753,319,2073,639761,91476,2381085,20,20,20
11,10,7,6,2,1|2|600|4|1|1,,12,0,1214,180,1395,441038,61347,1643978,12,12,12
11,10,7,7,2,1|2|600|4|1|1,,19,0,2128,4680,6809,759370,101640,2878516,19,19,19
11,10,7,8,2,1|2|600|4|1|1,,17,0,2080,8383,10464,740076,98010,2812739,17,17,17
11,10,7,9,2,1|2|600|4|1|1,,19,0,2532,198419,200952,897345,116160,3430049,19,19,19
11,10,7,10,2,1|2|600|4|1|1,Timeout,,0,4405,945667,0,1523980,191301,5903834,15,17,18
11,10,8,1,2,1|2|600|4|1|1,,11,0,591,83,675,236143,39204,811150,11,11,11
11,10,8,2,2,1|2|600|4|1|1,,14,0,930,108,1039,354939,54450,1266179,14,14,14
11,10,8,3,2,1|2|600|4|1|1,,20,0,1584,210,1796,587859,83853,2160599,20,20,20
11,10,8,4,2,1|2|600|4|1|1,,10,0,919,99,1019,341783,47916,1258227,10,10,10
11,10,8,5,2,1|2|600|4|1|1,,17,0,1755,333,2089,636248,84942,2391501,17,17,17
11,10,8,6,2,1|2|600|4|1|1,,18,0,2084,456,2540,746542,96558,2835878,18,18,18
11,10,8,7,2,1|2|600|4|1|1,,12,0,1565,299,1865,558001,70785,2124429,12,12,12
11,10,8,8,2,1|2|600|4|1|1,,11,0,1567,252,1820,557443,69696,2129355,11,11,11
11,10,8,9,2,1|2|600|4|1|1,,24,0,3765,4632,8399,1308931,154275,5111723,24,24,24
11,10,8,10,2,1|2|600|4|1|1,,14,0,2371,14426,16799,829433,98010,3225425,14,14,14
11,10,9,1,2,1|2|600|4|1|1,,14,0,907,102,1010,354812,54450,1241272,14,14,14
11,10,9,2,2,1|2|600|4|1|1,,11,0,869,118,988,332063,47916,1188006,11,11,11
11,10,9,3,2,1|2|600|4|1|1,,11,0,1860,525,2385,681716,91476,2527760,10,11,11
11,10,9,4,2,1|2|600|4|1|1,,12,0,1297,111,1408,472598,61347,1763162,12,12,12
11,10,9,5,2,1|2|600|4|1|1,,14,0,1687,182,1870,605137,76230,2286529,14,14,14
11,10,9,6,2,1|2|600|4|1|1,,16,0,3352,1325,4678,1159905,136125,4493345,12,16,16
11,10,9,7,2,1|2|600|4|1|1,,16,0,2416,258,2675,845566,98736,3271322,16,16,16
11,10,9,8,2,1|2|600|4|1|1,,16,0,2661,920,3582,921768,104907,3594120,16,16,16
11,10,9,9,2,1|2|600|4|1|1,,16,0,2878,573,3452,990650,111078,3882654,16,16,16
11,10,9,10,2,1|2|600|4|1|1,,18,0,6154,190072,196229,2070347,227601,8211907,16,18,18
11,10,10,1,2,1|2|600|4|1|1,,16,0,1262,167,1430,485779,67881,1729307,16,16,16
11,10,10,2,2,1|2|600|4|1|1,,7,0,660,93,754,253041,34848,905917,7,7,7
11,10,10,3,2,1|2|600|4|1|1,,15,0,1641,191,1833,602556,75504,2240529,15,15,15
11,10,10,4,2,1|2|600|4|1|1,,17,0,2094,224,2318,753598,91476,2850408,17,17,17
11,10,10,5,2,1|2|600|4|1|1,,20,0,2762,316,3079,975798,114345,3743394,20,20,20
11,10,10,6,2,1|2|600|4|1|1,,14,0,2149,412,2562,760858,87120,2933110,14,14,14
11,10,10,7,2,1|2|600|4|1|1,,16,0,2703,283,2987,944275,104907,3678739,16,16,16
11,10,10,8,2,1|2|600|4|1|1,,20,0,3672,2474,6148,1266017,137214,4978565,20,20,20
11,10,10,9,2,1|2|600|4|1|1,,15,0,2961,1587,4549,1015624,110352,3992521,15,15,15
11,10,10,10,2,1|2|600|4|1|1,,19,0,4109,4932,9043,1392795,145200,5540355,19,19,19
11,20,1,1,2,1|2|600|4|1|1,,3,0,12,2,16,6994,2904,17456,3,3,3
11,20,1,2,2,1|2|600|4|1|1,,17,0,117,36,153,58531,19602,157408,17,17,17
11,20,1,3,2,1|2|600|4|1|1,,46,0,458,53477,53937,219119,68244,601215,23,46,46
11,20,1,4,2,1|2|600|4|1|1,Timeout,,0,1189,1028700,0,556937,168795,1539045,23,53,54
11,20,1,5,2,1|2|600|4|1|1,Timeout,,0,1292,1054200,0,600518,176418,1665658,20,41,80
11,20,1,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,1,7,2,1|2|600|4|1|1,Timeout,,0,2291,1478405,0,1057252,293304,2954360,25,51,-1
11,20,1,8,2,1|2|600|4|1|1,Timeout,,0,2305,1511224,0,1078180,303831,2974536,23,47,-1
11,20,1,9,2,1|2|600|4|1|1,Timeout,,0,2974,1525568,0,1396167,388410,3844739,53,54,-1
11,20,1,10,2,1|2|600|4|1|1,Timeout,,0,3644,1298369,0,1644098,451209,4578698,28,57,-1
11,20,2,1,2,1|2|600|4|1|1,,0,0,2,3,6,1973,1089,3661,0,0,0
11,20,2,2,2,1|2|600|4|1|1,,22,0,244,38,283,112841,33396,329665,22,22,22
11,20,2,3,2,1|2|600|4|1|1,,20,0,500,787,1288,220347,59895,665755,16,20,20
11,20,2,4,2,1|2|600|4|1|1,,28,0,834,13937,14772,371028,98010,1119192,22,28,28
11,20,2,5,2,1|2|600|4|1|1,,26,0,890,12002,12893,388852,99099,1185014,19,26,26
11,20,2,6,2,1|2|600|4|1|1,Timeout,,0,1331,717100,0,578123,142296,1776999,24,37,48
11,20,2,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,2,8,2,1|2|600|4|1|1,Timeout,,0,1529,1534980,0,656037,156090,2025525,21,22,-1
11,20,2,9,2,1|2|600|4|1|1,Timeout,,0,1620,1511301,0,692116,163713,2138836,20,21,-1
11,20,2,10,2,1|2|600|4|1|1,Timeout,,0,1601,1516441,0,680156,161172,2086816,18,19,-1
11,20,3,1,2,1|2|600|4|1|1,,24,0,270,55,326,121487,36300,364379,24,24,24
11,20,3,2,2,1|2|600|4|1|1,,21,0,348,55,404,152760,39930,473017,21,21,21
11,20,3,3,2,1|2|600|4|1|1,,15,0,574,380,956,239708,58806,761540,13,15,15
11,20,3,4,2,1|2|600|4|1|1,,28,0,1214,48420,49636,503682,119427,1621420,23,28,28
11,20,3,5,2,1|2|600|4|1|1,,23,0,1257,22399,23658,516875,119064,1671943,20,23,23
11,20,3,6,2,1|2|600|4|1|1,,22,0,1091,297317,298410,452936,101277,1473238,15,22,22
11,20,3,7,2,1|2|600|4|1|1,Timeout,,0,926,1508773,0,380362,83490,1235130,11,12,-1
11,20,3,8,2,1|2|600|4|1|1,Timeout,,0,2015,1430158,0,810421,171699,2677451,21,22,42
11,20,3,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,3,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,1,2,1|2|600|4|1|1,,11,0,185,42,228,82417,21780,252544,11,11,11
11,20,4,2,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,4,3,2,1|2|600|4|1|1,,17,0,490,56,546,204219,45738,665474,17,17,17
11,20,4,4,2,1|2|600|4|1|1,,15,0,515,73,589,214531,46464,700319,15,15,15
11,20,4,5,2,1|2|600|4|1|1,,23,0,940,2263,3204,379285,78408,1270380,23,23,23
11,20,4,6,2,1|2|600|4|1|1,Timeout,,0,1747,1447344,0,680276,134310,2340368,18,19,27
11,20,4,7,2,1|2|600|4|1|1,Timeout,,0,1401,1523662,0,553259,107811,1890353,26,26,-1
11,20,4,8,2,1|2|600|4|1|1,Timeout,,0,2002,1244888,0,770856,143748,2681652,16,17,32
11,20,4,9,2,1|2|600|4|1|1,Timeout,,0,2625,1109880,0,1008501,193479,3483549,20,21,40
11,20,4,10,2,1|2|600|4|1|1,Timeout,,0,2756,873266,0,1055297,198198,3660729,19,20,38
11,20,5,1,2,1|2|600|4|1|1,,17,0,380,69,449,164315,39204,521333,17,17,17
11,20,5,2,2,1|2|600|4|1|1,,11,0,332,44,377,139496,30492,454093,11,11,11
11,20,5,3,2,1|2|600|4|1|1,,21,0,759,116,876,308039,63888,1034781,21,21,21
11,20,5,4,2,1|2|600|4|1|1,,24,0,1043,262,1306,415656,81675,1425056,24,24,24
11,20,5,5,2,1|2|600|4|1|1,,18,0,934,261,1196,368679,68970,1275723,18,18,18
11,20,5,6,2,1|2|600|4|1|1,,20,0,1812,576018,577832,700508,131769,2443508,16,20,20
11,20,5,7,2,1|2|600|4|1|1,,22,0,1470,9819,11290,562306,100188,1988762,22,22,22
11,20,5,8,2,1|2|600|4|1|1,,15,0,1090,30872,31963,421805,75504,1480778,15,15,15
11,20,5,9,2,1|2|600|4|1|1,Timeout,,0,3503,770820,0,1313807,228690,4693243,22,23,33
11,20,5,10,2,1|2|600|4|1|1,Timeout,,0,3680,1058012,0,1339992,223245,4857208,20,21,30
11,20,6,1,2,1|2|600|4|1|1,,15,0,442,109,551,186493,40656,602872,15,15,15
11,20,6,2,2,1|2|600|4|1|1,,17,0,640,88,729,259197,52272,871983,17,17,17
11,20,6,3,2,1|2|600|4|1|1,,19,0,856,117,974,339625,65340,1162334,19,19,19
11,20,6,4,2,1|2|600|4|1|1,,16,0,877,96,974,341790,61710,1190242,16,16,16
11,20,6,5,2,1|2|600|4|1|1,,17,0,1076,191,1267,410098,71874,1447387,17,17,17
11,20,6,6,2,1|2|600|4|1|1,,23,0,3055,23685,26742,1141882,196020,4106974,22,23,23
11,20,6,7,2,1|2|600|4|1|1,,15,0,1160,1268,2429,440968,75504,1565041,15,15,15
11,20,6,8,2,1|2|600|4|1|1,,24,0,2083,7718,9802,774418,127050,2796854,24,24,24
11,20,6,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,6,10,2,1|2|600|4|1|1,Timeout,,0,2907,918197,0,1060262,168432,3892026,14,16,17
11,20,7,1,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,2,2,1|2|600|4|1|1,,12,0,545,75,621,222576,42471,747740,12,12,12
11,20,7,3,2,1|2|600|4|1|1,,20,0,1095,157,1252,427544,76230,1489620,20,20,20
11,20,7,4,2,1|2|600|4|1|1,,13,0,843,86,929,326048,55902,1144611,13,13,13
11,20,7,5,2,1|2|600|4|1|1,,22,0,1615,366,1982,609786,100188,2195302,22,22,22
11,20,7,6,2,1|2|600|4|1|1,,20,0,1731,327,2059,642951,99099,2351899,20,20,20
11,20,7,7,2,1|2|600|4|1|1,,21,0,2068,1171,3240,753152,111804,2788590,21,21,21
11,20,7,8,2,1|2|600|4|1|1,,16,0,1640,3789,5430,605760,92565,2219832,16,16,16
11,20,7,9,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,7,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,8,1,2,1|2|600|4|1|1,,6,0,270,42,313,115446,22869,374372,6,6,6
11,20,8,2,2,1|2|600|4|1|1,,16,0,900,110,1012,354024,61710,1225516,16,16,16
11,20,8,3,2,1|2|600|4|1|1,,15,0,1016,139,1157,390102,63888,1385287,15,15,15
11,20,8,4,2,1|2|600|4|1|1,,24,0,3416,3435,6852,1278354,204732,4625422,23,24,24
11,20,8,5,2,1|2|600|4|1|1,,16,0,1376,178,1554,517122,80223,1876210,16,16,16
11,20,8,6,2,1|2|600|4|1|1,,21,0,3752,20940,24693,1377411,208362,5085063,20,21,21
11,20,8,7,2,1|2|600|4|1|1,,15,0,1653,326,1979,601506,87120,2230247,15,15,15
11,20,8,8,2,1|2|600|4|1|1,,17,0,1973,905,2878,715990,104544,2656590,17,17,17
11,20,8,9,2,1|2|600|4|1|1,,19,0,2519,7828,10347,895027,123420,3378694,19,19,19
11,20,8,10,2,1|2|600|4|1|1,Timeout,,0,3861,628312,0,1366532,189486,5178288,14,15,17
11,20,9,1,2,1|2|600|4|1|1,,5,0,280,50,331,117395,21780,385631,5,5,5
11,20,9,2,2,1|2|600|4|1|1,,20,0,1314,188,1503,510221,83853,1790161,20,20,20
11,20,9,3,2,1|2|600|4|1|1,,16,0,1244,260,1504,475890,74052,1695646,16,16,16
11,20,9,4,2,1|2|600|4|1|1,,12,0,1058,154,1213,399451,61347,1438231,12,12,12
11,20,9,5,2,1|2|600|4|1|1,,10,0,984,91,1076,369116,55902,1333408,10,10,10
11,20,9,6,2,1|2|600|4|1|1,,23,0,2609,389,2999,943185,130680,3519234,23,23,23
11,20,9,7,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,9,8,2,1|2|600|4|1|1,,15,0,1999,393,2393,711349,98736,2661698,15,15,15
11,20,9,9,2,1|2|600|4|1|1,,22,0,5830,197329,203161,2019223,267894,7724891,20,22,22
11,20,9,10,2,1|2|600|4|1|1,,14,0,3723,33531,37256,1311940,172425,5014900,12,14,14
11,20,10,1,2,1|2|600|4|1|1,,13,0,862,155,1017,343834,55902,1175709,13,13,13
11,20,10,2,2,1|2|600|4|1|1,,11,0,831,89,921,326926,52272,1136590,11,11,11
11,20,10,3,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,4,2,1|2|600|4|1|1,,14,0,1418,169,1588,528636,76230,1924092,14,14,14
11,20,10,5,2,1|2|600|4|1|1,,19,0,2174,356,2531,791938,108900,2936033,19,19,19
11,20,10,6,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
11,20,10,7,2,1|2|600|4|1|1,,16,0,2187,284,2472,787766,104907,2960310,16,16,16
11,20,10,8,2,1|2|600|4|1|1,,21,0,3227,1639,4867,1136092,143748,4346772,21,21,21
11,20,10,9,2,1|2|600|4|1|1,,19,0,3073,5232,8306,1083413,137940,4135146,19,19,19
11,20,10,10,2,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
