g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,7,7,14,1|2|600|4|1|1,,9,0,165,32,198,63811,5747,244791,9,9,9
4,10,7,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4695,149226,0,1778686,133368,6976338,7,225,-1
4,10,7,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4266,124862,0,1595609,100653,6333955,5,161,-1
4,10,7,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6108,293918,0,2294159,147810,9073423,7,225,-1
4,10,8,1,14,1|2|600|4|1|1,,5,0,30,13,43,13794,2520,46140,5,5,5
4,10,8,2,14,1|2|600|4|1|1,,4,0,32,8,41,14389,2288,49981,4,4,4
4,10,8,3,14,1|2|600|4|1|1,,5,0,52,12,65,21889,2952,79159,5,5,5
4,10,8,4,14,1|2|600|4|1|1,,4,0,54,12,67,22326,2656,82502,4,4,4
4,10,8,5,14,1|2|600|4|1|1,,5,0,86,18,105,33998,3384,129352,5,5,5
4,10,8,6,14,1|2|600|4|1|1,,4,0,77,16,93,29730,3024,112186,4,4,4
4,10,8,7,14,1|2|600|4|1|1,,4,0,95,18,114,37216,3208,143532,4,4,4
4,10,8,8,14,1|2|600|4|1|1,,8,0,270,737,1007,102772,8512,398356,6,8,8
4,10,8,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,7198,605143,0,2693677,172920,10704425,4,257,-1
4,10,8,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,6416,346406,0,2385418,136112,9541730,6,193,-1
4,10,9,1,14,1|2|600|4|1|1,,2,0,14,4,19,6990,1419,22300,2,2,2
4,10,9,2,14,1|2|600|4|1|1,,3,0,29,11,41,12761,2038,44323,3,3,3
4,10,9,3,14,1|2|600|4|1|1,,3,0,40,9,51,16798,2193,60920,3,3,3
4,10,9,4,14,1|2|600|4|1|1,,3,0,47,10,58,19397,2348,71285,3,3,3
4,10,9,5,14,1|2|600|4|1|1,,5,0,88,23,111,35364,3687,133350,5,5,5
4,10,9,6,14,1|2|600|4|1|1,,6,0,118,23,142,46715,4530,177867,6,6,6
4,10,9,7,14,1|2|600|4|1|1,,5,0,114,25,140,44954,4125,172056,5,5,5
4,10,9,8,14,1|2|600|4|1|1,,5,0,146,26,173,55824,4344,217624,5,5,5
4,10,9,9,14,1|2|600|4|1|1,,6,0,205,39,245,78393,5283,309487,6,6,6
4,10,9,10,14,1|2|600|4|1|1,,6,0,222,40,263,84053,5534,331733,6,6,6
4,10,10,1,14,1|2|600|4|1|1,,7,0,61,16,77,25965,4126,89551,7,7,7
4,10,10,2,14,1|2|600|4|1|1,,5,0,55,13,68,23556,3324,83712,5,5,5
4,10,10,3,14,1|2|600|4|1|1,,6,0,78,19,98,32498,4122,118538,6,6,6
4,10,10,4,14,1|2|600|4|1|1,,4,0,70,16,86,28512,3160,106368,4,4,4
4,10,10,5,14,1|2|600|4|1|1,,5,0,96,18,115,37799,3990,142147,5,5,5
4,10,10,6,14,1|2|600|4|1|1,,9,0,197,34,232,76701,6900,295275,9,9,9
4,10,10,7,14,1|2|600|4|1|1,,5,0,206,85,292,77972,6546,302404,4,5,5
4,10,10,8,14,1|2|600|4|1|1,,4,0,127,23,151,49481,3920,192585,4,4,4
4,10,10,9,14,1|2|600|4|1|1,,6,0,344,455,800,128969,8718,510293,5,6,6
4,10,10,10,14,1|2|600|4|1|1,,5,0,292,118,411,110204,7500,434356,4,5,5
4,20,1,1,14,1|2|600|4|1|1,,8,0,4,1,5,2128,723,5918,8,8,8
4,20,1,2,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,159,119,0,73637,18038,234117,10,161,-1
4,20,1,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,330,243,0,143229,27801,476751,6,193,-1
4,20,1,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,448,223,0,198424,36796,661276,13,209,-1
4,20,1,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,570,281,0,241648,36831,832614,11,177,-1
4,20,1,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1228,1043,0,509038,61698,1812438,4,257,-1
4,20,1,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1671,658,0,680211,69925,2465453,8,257,-1
4,20,1,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1542,587,0,631285,68424,2271873,7,225,-1
4,20,1,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1933,448,0,765752,59278,2841832,10,161,-1
4,20,2,1,14,1|2|600|4|1|1,,0,0,0,0,1,247,134,455,0,0,0
4,20,2,2,14,1|2|600|4|1|1,,6,0,9,3,13,4687,1132,14563,6,6,6
4,20,2,3,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,367,667,0,158946,30930,537186,10,161,-1
4,20,2,4,14,1|2|600|4|1|1,,9,0,27,8,36,12343,2264,41213,9,9,9
4,20,2,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,936,458,0,378994,49438,1365922,6,193,-1
4,20,2,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1331,1462,0,536278,64836,1945726,7,225,-1
4,20,2,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1430,1453,0,569763,61802,2089411,6,193,-1
4,20,2,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1613,816,0,638180,56720,2385660,5,161,-1
4,20,2,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2582,1419,0,1014075,86454,3798155,7,225,-1
4,20,2,10,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,1,14,1|2|600|4|1|1,,6,0,8,3,12,4425,1241,13191,6,6,6
4,20,3,2,14,1|2|600|4|1|1,,3,0,7,2,10,3619,850,11397,3,3,3
4,20,3,3,14,1|2|600|4|1|1,,5,0,16,4,21,7609,1467,25309,5,5,5
4,20,3,4,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,901,968,0,369762,52532,1335246,6,193,-1
4,20,3,5,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1393,2877,0,572246,78173,2068864,4,257,-1
4,20,3,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1869,1890,0,748564,86406,2763900,8,257,-1
4,20,3,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1599,2602,0,629586,59311,2373944,5,161,-1
4,20,3,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2422,2318,0,951956,90072,3576632,7,225,-1
4,20,3,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2749,1483,0,1066528,83457,4071362,6,193,-1
4,20,3,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2238,1119,0,878675,74794,3320179,10,161,-1
4,20,4,1,14,1|2|600|4|1|1,,5,0,10,5,15,5075,1356,15109,5,5,5
4,20,4,2,14,1|2|600|4|1|1,,4,0,18,7,26,8576,1816,28080,3,4,4
4,20,4,3,14,1|2|600|4|1|1,,5,0,22,9,32,10029,1764,34339,5,5,5
4,20,4,4,14,1|2|600|4|1|1,,5,0,44,22,67,18097,2928,63825,4,5,5
4,20,4,5,14,1|2|600|4|1|1,,5,0,38,9,48,15252,2172,54318,5,5,5
4,20,4,6,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,1678,6827,0,669322,74184,2501746,6,193,-1
4,20,4,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2893,22299,0,1126157,106996,4275257,8,257,-1
4,20,4,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2428,8339,0,946794,86560,3598042,6,193,-1
4,20,4,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3321,11477,0,1286460,108108,4917552,7,225,-1
4,20,4,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3302,4816,0,1270352,98936,4878664,6,193,-1
4,20,5,1,14,1|2|600|4|1|1,,13,0,58,67,125,27860,6815,87210,12,13,13
4,20,5,2,14,1|2|600|4|1|1,,7,0,30,12,43,13455,2462,45895,7,7,7
4,20,5,3,14,1|2|600|4|1|1,,3,0,18,4,22,7449,1389,24971,3,3,3
4,20,5,4,14,1|2|600|4|1|1,,5,0,36,9,46,15449,2268,55043,5,5,5
4,20,5,5,14,1|2|600|4|1|1,,8,0,68,20,89,28232,3675,102854,8,8,8
4,20,5,6,14,1|2|600|4|1|1,,5,0,57,13,70,22713,2682,83555,5,5,5
4,20,5,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2538,6657,0,976811,89657,3741021,6,193,-1
4,20,5,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2337,18838,0,903011,79976,3461471,5,161,-1
4,20,5,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3256,26493,0,1250831,102039,4822357,6,193,-1
4,20,5,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3307,11475,0,1259078,90310,4898326,5,161,-1
4,20,6,1,14,1|2|600|4|1|1,,4,0,16,7,23,7607,1618,24647,4,4,4
4,20,6,2,14,1|2|600|4|1|1,,4,0,20,5,26,9450,1796,31698,4,4,4
4,20,6,3,14,1|2|600|4|1|1,,5,0,32,8,41,14240,2358,49220,5,5,5
4,20,6,4,14,1|2|600|4|1|1,,5,0,41,10,52,17437,2568,62107,5,5,5
4,20,6,5,14,1|2|600|4|1|1,,5,0,57,18,75,22989,2778,84869,5,5,5
4,20,6,6,14,1|2|600|4|1|1,,6,0,91,28,120,33950,3468,128430,6,6,6
4,20,6,7,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,2152,9821,0,834691,82558,3178491,10,161,-1
4,20,6,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3188,53243,0,1225509,105136,4731437,6,193,-1
4,20,6,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3060,26864,0,1170800,92898,4544200,5,161,-1
4,20,6,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,3374,117264,0,1297154,107796,5000458,11,177,-1
4,20,7,1,14,1|2|600|4|1|1,,1,0,5,1,7,2758,757,7886,1,1,1
4,20,7,2,14,1|2|600|4|1|1,,2,0,12,3,16,5959,1242,19147,2,2,2
4,20,7,3,14,1|2|600|4|1|1,,5,0,38,14,53,16675,2655,58315,5,5,5
4,20,7,4,14,1|2|600|4|1|1,,6,0,67,22,89,26226,3332,96338,6,6,6
4,20,7,5,14,1|2|600|4|1|1,,5,0,66,16,82,25271,3081,93153,5,5,5
4,20,7,6,14,1|2|600|4|1|1,,7,0,141,60,201,52207,5934,194915,5,7,7
4,20,7,7,14,1|2|600|4|1|1,,8,0,130,28,159,51430,5187,194740,8,8,8
4,20,7,8,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4239,264028,0,1602147,133368,6220983,7,225,-1
4,20,7,9,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,5831,315559,0,2201540,160557,8637742,8,257,-1
4,20,7,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4374,110881,0,1639195,105826,6481947,5,161,-1
4,20,8,1,14,1|2|600|4|1|1,,5,0,24,7,31,11610,2520,36456,5,5,5
4,20,8,2,14,1|2|600|4|1|1,,3,0,22,11,34,10292,1840,34640,3,3,3
4,20,8,3,14,1|2|600|4|1|1,,9,0,82,27,109,33697,4872,120663,9,9,9
4,20,8,4,14,1|2|600|4|1|1,,8,0,142,90,233,53619,6752,197443,6,8,8
4,20,8,5,14,1|2|600|4|1|1,,3,0,43,9,53,17835,2296,64905,3,3,3
4,20,8,6,14,1|2|600|4|1|1,,6,0,105,23,128,41697,4176,158393,6,6,6
4,20,8,7,14,1|2|600|4|1|1,,8,0,205,197,403,80864,8072,307260,6,8,8
4,20,8,8,14,1|2|600|4|1|1,,6,0,198,113,311,77130,7232,294730,5,6,6
4,20,8,9,14,1|2|600|4|1|1,,8,0,179,49,229,70211,6264,268911,8,8,8
4,20,8,10,14,1|2|600|4|1|1,Maximum (maximum) makespan exceeded,,0,4816,172725,0,1803894,113584,7164878,5,161,-1
4,20,9,1,14,1|2|600|4|1|1,,5,0,34,10,45,15676,2811,52610,5,5,5
4,20,9,2,14,1|2|600|4|1|1,,3,0,29,13,43,12772,2038,44334,3,3,3
4,20,9,3,14,1|2|600|4|1|1,,5,0,54,9,64,22109,3249,78419,5,5,5
4,20,9,4,14,1|2|600|4|1|1,,7,0,133,64,197,50921,6268,188069,5,7,7
4,20,9,5,14,1|2|600|4|1|1,,6,0,95,21,117,38370,4279,143648,6,6,6
4,20,9,6,14,1|2|600|4|1|1,,6,0,105,21,127,42387,4530,159211,6,6,6
4,20,9,7,14,1|2|600|4|1|1,,8,0,242,657,900,94774,8717,364240,6,8,8
4,20,9,8,14,1|2|600|4|1|1,,7,0,220,119,340,85107,7784,326627,5,7,7
4,20,9,9,14,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,9,10,14,1|2|600|4|1|1,,7,0,352,457,810,135233,10046,529265,6,7,7
4,20,10,1,14,1|2|600|4|1|1,,2,0,16,4,22,7534,1566,23806,2,2,2
4,20,10,2,14,1|2|600|4|1|1,,6,0,53,21,75,23689,3868,81497,6,6,6
4,20,10,3,14,1|2|600|4|1|1,,2,0,28,8,37,11378,1818,39342,2,2,2
4,20,10,4,14,1|2|600|4|1|1,Timeout,,0,929,828417,0,356845,39640,1342853,8,33,-1
4,20,10,5,14,1|2|600|4|1|1,,6,0,114,23,138,42840,4630,160996,6,6,6
4,20,10,6,14,1|2|600|4|1|1,,4,0,78,17,96,31855,3540,119167,4,4,4
4,20,10,7,14,1|2|600|4|1|1,,13,0,552,50583,51136,206810,17810,802474,6,13,13
4,20,10,8,14,1|2|600|4|1|1,,9,0,313,2669,2984,118030,9808,458558,6,9,9
4,20,10,9,14,1|2|600|4|1|1,,6,0,221,95,317,84133,7182,324981,4,6,6
4,20,10,10,14,1|2|600|4|1|1,,5,0,268,89,358,98964,7500,386796,4,5,5
