g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
10,20,4,2,,1|2|600|4|1|1,,14,0,1613,188,1802,976289,9000,2085073,14,14,14
10,20,4,3,,1|2|600|4|1|1,,18,0,2417,261,2679,1457673,13300,3141285,18,18,18
10,20,4,4,,1|2|600|4|1|1,,14,0,3690,520,4212,2210675,20000,4797779,12,14,14
10,20,4,5,,1|2|600|4|1|1,,16,0,2839,691,3532,1705096,15300,3704340,16,16,16
10,20,4,6,,1|2|600|4|1|1,,15,0,4289,12526,16817,2581971,23000,5623931,11,15,15
10,20,4,7,,1|2|600|4|1|1,,18,0,6064,45032,51098,3619732,31900,7926640,14,18,18
10,20,4,8,,1|2|600|4|1|1,Timeout,,0,7084,1383940,0,4252131,37200,9317171,15,19,22
10,20,4,9,,1|2|600|4|1|1,Timeout,,0,8240,593880,0,4953361,42900,10885277,16,17,24
10,20,4,10,,1|2|600|4|1|1,Timeout,,0,9535,1033365,0,5686701,49000,12453261,17,18,34
10,20,5,1,,1|2|600|4|1|1,,0,0,97,20,119,61880,600,123280,0,0,0
10,20,5,2,,1|2|600|4|1|1,,8,0,1126,132,1259,693653,6300,1489377,8,8,8
10,20,5,3,,1|2|600|4|1|1,,16,0,2508,270,2780,1513070,13600,3294614,16,16,16
10,20,5,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,6,,1|2|600|4|1|1,,24,0,5307,2125,7433,3138515,27500,6942271,24,24,24
10,20,5,7,,1|2|600|4|1|1,Timeout,,0,7191,759762,0,4273016,37200,9476776,15,17,18
10,20,5,8,,1|2|600|4|1|1,,19,0,7439,681742,689183,4371545,37700,9719485,14,19,19
10,20,5,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,5,10,,1|2|600|4|1|1,Timeout,,0,5100,1436579,0,2995815,25500,6645235,16,16,-1
10,20,6,1,,1|2|600|4|1|1,,3,0,484,73,558,308397,2800,652365,3,3,3
10,20,6,2,,1|2|600|4|1|1,,9,0,1507,159,1667,897351,8000,1949177,9,9,9
10,20,6,3,,1|2|600|4|1|1,,18,0,5004,626,5631,2954047,26100,6505531,14,18,18
10,20,6,4,,1|2|600|4|1|1,,16,0,5985,805,6791,3530263,31000,7819663,15,16,16
10,20,6,5,,1|2|600|4|1|1,,17,0,3892,381,4273,2272867,19800,5049477,17,17,17
10,20,6,6,,1|2|600|4|1|1,,14,0,3568,349,3918,2080206,18000,4635546,14,14,14
10,20,6,7,,1|2|600|4|1|1,,18,0,4899,731,5631,2877736,24700,6447856,18,18,18
10,20,6,8,,1|2|600|4|1|1,,18,0,5334,8455,13791,3121061,26600,6996673,18,18,18
10,20,6,9,,1|2|600|4|1|1,,22,0,12606,302780,315388,7289950,61500,16455850,20,22,22
10,20,6,10,,1|2|600|4|1|1,Timeout,,0,12129,1516637,0,7058197,59200,15928501,18,19,22
10,20,7,1,,1|2|600|4|1|1,,8,0,1327,143,1471,815255,7200,1759455,8,8,8
10,20,7,2,,1|2|600|4|1|1,,10,0,1892,208,2100,1125961,9900,2454661,10,10,10
10,20,7,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,7,4,,1|2|600|4|1|1,,18,0,4107,417,4526,2421300,20900,5413080,18,18,18
10,20,7,5,,1|2|600|4|1|1,,13,0,3367,328,3696,1955864,16800,4379264,13,13,13
10,20,7,6,,1|2|600|4|1|1,,17,0,4769,463,5233,2755659,23400,6235459,17,17,17
10,20,7,7,,1|2|600|4|1|1,,19,0,5722,611,6334,3306544,28000,7475464,19,19,19
10,20,7,8,,1|2|600|4|1|1,,13,0,7247,11028,18277,4127726,34500,9424786,11,13,13
10,20,7,9,,1|2|600|4|1|1,,16,0,10434,531437,541873,5974876,49600,13673476,15,16,16
10,20,7,10,,1|2|600|4|1|1,,16,0,10435,282249,292687,5961402,49300,13613862,14,16,16
10,20,8,1,,1|2|600|4|1|1,,16,0,2940,320,3261,1761809,15300,3837693,16,16,16
10,20,8,2,,1|2|600|4|1|1,,13,0,2728,280,3009,1622985,14000,3573265,13,13,13
10,20,8,3,,1|2|600|4|1|1,,12,0,2890,274,3165,1670517,14300,3724769,12,12,12
10,20,8,4,,1|2|600|4|1|1,,14,0,3669,367,4036,2114172,18000,4749132,14,14,14
10,20,8,5,,1|2|600|4|1|1,,12,0,3444,335,3780,1995858,16900,4500190,12,12,12
10,20,8,6,,1|2|600|4|1|1,,15,0,4573,439,5014,2660532,22400,6031292,15,15,15
10,20,8,7,,1|2|600|4|1|1,,13,0,4403,408,4811,2517647,21000,5740047,13,13,13
10,20,8,8,,1|2|600|4|1|1,,17,0,6116,677,6795,3475060,28800,7953548,17,17,17
10,20,8,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,8,10,,1|2|600|4|1|1,,13,0,5519,553,6073,3090594,25200,7116106,13,13,13
10,20,9,1,,1|2|600|4|1|1,,10,0,2160,225,2386,1286152,11000,2808452,10,10,10
10,20,9,2,,1|2|600|4|1|1,,9,0,2206,208,2415,1292933,11000,2858395,9,9,9
10,20,9,3,,1|2|600|4|1|1,,9,0,2455,242,2698,1418111,12000,3164765,9,9,9
10,20,9,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,5,,1|2|600|4|1|1,,16,0,4997,479,5477,2853983,23800,6499095,16,16,16
10,20,9,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,7,,1|2|600|4|1|1,,15,0,9307,1833,11141,5259770,43200,12136478,13,15,15
10,20,9,8,,1|2|600|4|1|1,,16,0,6242,619,6862,3535843,28900,8164079,16,16,16
10,20,9,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,9,10,,1|2|600|4|1|1,,16,0,7193,926,8121,4000806,32300,9269650,16,16,16
10,20,10,1,,1|2|600|4|1|1,,3,0,865,103,969,516673,4400,1120603,3,3,3
10,20,10,2,,1|2|600|4|1|1,,15,0,4010,386,4396,2310896,19200,5187556,15,15,15
10,20,10,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,4,,1|2|600|4|1|1,,13,0,4165,383,4549,2375217,19600,5412487,13,13,13
10,20,10,5,,1|2|600|4|1|1,,12,0,4310,410,4721,2395222,19500,5534682,12,12,12
10,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
10,20,10,9,,1|2|600|4|1|1,,15,0,6911,706,7619,3815539,30400,8948569,15,15,15
10,20,10,10,,1|2|600|4|1|1,,15,0,7258,750,8009,4034689,32000,9469939,15,15,15
