g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
4,10,5,1,,1|2|600|4|1|1,,4,0,24,3,28,11717,480,29109,4,4,4
4,10,5,2,,1|2|600|4|1|1,,4,0,26,4,30,14044,560,36028,4,4,4
4,10,5,3,,1|2|600|4|1|1,,3,0,24,3,28,13045,512,33681,3,3,3
4,10,5,4,,1|2|600|4|1|1,,7,0,104,26,131,52357,1872,144909,6,7,7
4,10,5,5,,1|2|600|4|1|1,,6,0,65,10,76,30780,1120,82600,6,6,6
4,10,5,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,5,7,,1|2|600|4|1|1,,5,0,66,10,77,34040,1152,92252,5,5,5
4,10,5,8,,1|2|600|4|1|1,,9,0,174,36138,36313,85893,2704,240973,6,9,9
4,10,5,9,,1|2|600|4|1|1,Timeout,,0,191,608201,0,92259,2912,252827,6,11,12
4,10,5,10,,1|2|600|4|1|1,Timeout,,0,175,608331,0,85794,2640,233854,5,6,-1
4,10,6,1,,1|2|600|4|1|1,,3,0,26,3,30,11597,448,28889,3,3,3
4,10,6,2,,1|2|600|4|1|1,,2,0,17,2,20,9892,384,24860,2,2,2
4,10,6,3,,1|2|600|4|1|1,,6,0,53,8,62,27775,1008,74107,6,6,6
4,10,6,4,,1|2|600|4|1|1,,4,0,43,6,50,22464,800,60784,4,4,4
4,10,6,5,,1|2|600|4|1|1,,7,0,131,49,181,66539,2288,182875,6,7,7
4,10,6,6,,1|2|600|4|1|1,,6,0,132,36,169,65217,2112,183897,5,6,6
4,10,6,7,,1|2|600|4|1|1,,6,0,96,14,111,47010,1456,134082,6,6,6
4,10,6,8,,1|2|600|4|1|1,,8,0,227,1836,2063,110530,3360,315242,7,8,8
4,10,6,9,,1|2|600|4|1|1,,8,0,183,973,1157,88711,2640,251263,5,8,8
4,10,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,1,,1|2|600|4|1|1,,3,0,27,4,31,14171,512,35723,3,3,3
4,10,7,2,,1|2|600|4|1|1,,5,0,54,15,70,28797,1008,76229,3,5,5
4,10,7,3,,1|2|600|4|1|1,,4,0,55,10,66,23680,800,64480,4,4,4
4,10,7,4,,1|2|600|4|1|1,,5,0,74,18,93,32383,1056,90387,5,5,5
4,10,7,5,,1|2|600|4|1|1,,5,0,82,11,94,36787,1152,104979,5,5,5
4,10,7,6,,1|2|600|4|1|1,,5,0,81,11,93,39590,1248,111262,5,5,5
4,10,7,7,,1|2|600|4|1|1,,5,0,95,13,109,45281,1344,130625,5,5,5
4,10,7,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,7,9,,1|2|600|4|1|1,,4,0,92,13,106,44788,1280,128532,4,4,4
4,10,7,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,10,8,1,,1|2|600|4|1|1,,3,0,32,5,38,17391,576,45167,3,3,3
4,10,8,2,,1|2|600|4|1|1,,5,0,56,8,65,29465,960,79033,5,5,5
4,10,8,3,,1|2|600|4|1|1,,3,0,42,6,48,21720,704,58892,3,3,3
4,10,8,4,,1|2|600|4|1|1,,5,0,73,11,85,36753,1152,102561,5,5,5
4,10,8,5,,1|2|600|4|1|1,,5,0,80,12,93,39989,1248,111585,5,5,5
4,10,8,6,,1|2|600|4|1|1,,4,0,80,11,91,38209,1120,110145,4,4,4
4,10,8,7,,1|2|600|4|1|1,,4,0,88,12,100,41921,1200,121521,4,4,4
4,10,8,8,,1|2|600|4|1|1,,5,0,115,19,135,54689,1536,158921,5,5,5
4,10,8,9,,1|2|600|4|1|1,,8,0,279,1184,1464,130708,3536,385572,6,8,8
4,10,8,10,,1|2|600|4|1|1,Timeout,,0,394,613839,0,182776,4896,535544,8,9,12
4,10,9,1,,1|2|600|4|1|1,,2,0,27,4,32,14426,480,35942,2,2,2
4,10,9,2,,1|2|600|4|1|1,,6,0,78,12,91,40358,1232,109870,6,6,6
4,10,9,3,,1|2|600|4|1|1,,6,0,88,13,102,43979,1344,121151,6,6,6
4,10,9,4,,1|2|600|4|1|1,,4,0,71,10,82,35174,1040,99214,4,4,4
4,10,9,5,,1|2|600|4|1|1,,5,0,94,13,108,46167,1344,131539,5,5,5
4,10,9,6,,1|2|600|4|1|1,,5,0,107,16,124,51405,1440,149547,5,5,5
4,10,9,7,,1|2|600|4|1|1,,8,0,258,78,337,120721,3328,353689,6,8,8
4,10,9,8,,1|2|600|4|1|1,,9,0,286,124,411,131000,3536,385696,6,9,9
4,10,9,9,,1|2|600|4|1|1,,7,0,179,33,213,85753,2304,250003,7,7,7
4,10,9,10,,1|2|600|4|1|1,,6,0,192,35,228,85233,2128,256401,6,6,6
4,10,10,1,,1|2|600|4|1|1,,4,0,54,14,69,29184,880,75720,4,4,4
4,10,10,2,,1|2|600|4|1|1,,5,0,83,12,95,40238,1152,110820,5,5,5
4,10,10,3,,1|2|600|4|1|1,,2,0,41,5,47,20706,624,55686,2,2,2
4,10,10,4,,1|2|600|4|1|1,,4,0,81,11,93,39887,1120,113319,4,4,4
4,10,10,5,,1|2|600|4|1|1,,5,0,178,38,217,82679,2160,246439,4,5,5
4,10,10,6,,1|2|600|4|1|1,,5,0,120,27,148,56458,1536,163758,5,5,5
4,10,10,7,,1|2|600|4|1|1,,7,0,247,99,347,113056,2992,333148,5,7,7
4,10,10,8,,1|2|600|4|1|1,,7,0,267,115,382,122038,3168,361674,5,7,7
4,10,10,9,,1|2|600|4|1|1,,5,0,241,72,314,109007,2736,326431,4,5,5
4,10,10,10,,1|2|600|4|1|1,,9,0,304,823,1127,138176,3520,406656,5,9,9
4,20,1,1,,1|2|600|4|1|1,,6,0,6,0,7,3995,224,8723,6,6,6
4,20,1,2,,1|2|600|4|1|1,,12,0,35,17,53,15515,816,34891,8,12,12
4,20,1,3,,1|2|600|4|1|1,,18,0,56,49,106,27300,1344,62156,10,18,18
4,20,1,4,,1|2|600|4|1|1,,14,0,48,22,71,29160,1360,66104,8,14,14
4,20,1,5,,1|2|600|4|1|1,,42,0,216,4261,4479,130545,5856,295745,15,42,42
4,20,1,6,,1|2|600|4|1|1,,33,0,222,4815,5038,130225,5488,298273,12,33,33
4,20,1,7,,1|2|600|4|1|1,,46,0,440,165029,165471,256623,10368,586895,10,46,46
4,20,1,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,1,9,,1|2|600|4|1|1,Timeout,,0,905,616604,0,548470,20640,1238358,8,65,-1
4,20,1,10,,1|2|600|4|1|1,Timeout,,0,584,617700,0,354382,12848,796654,9,37,-1
4,20,2,1,,1|2|600|4|1|1,,6,0,10,2,13,6457,336,14889,6,6,6
4,20,2,2,,1|2|600|4|1|1,,5,0,20,6,26,11798,576,28326,4,5,5
4,20,2,3,,1|2|600|4|1|1,,10,0,54,27,82,25504,1200,61244,7,10,10
4,20,2,4,,1|2|600|4|1|1,,6,0,27,4,32,14945,672,35809,6,6,6
4,20,2,5,,1|2|600|4|1|1,,12,0,100,1735,1836,56070,2352,138382,5,12,12
4,20,2,6,,1|2|600|4|1|1,,13,0,85,711,797,46651,1920,112223,7,13,13
4,20,2,7,,1|2|600|4|1|1,,21,0,191,177788,177981,107251,4176,261539,7,21,21
4,20,2,8,,1|2|600|4|1|1,Timeout,,0,287,618226,0,156393,5920,377089,9,19,36
4,20,2,9,,1|2|600|4|1|1,Timeout,,0,252,618945,0,141421,5104,342365,7,15,-1
4,20,2,10,,1|2|600|4|1|1,Timeout,,0,568,617865,0,318389,10944,777125,7,29,-1
4,20,3,1,,1|2|600|4|1|1,,3,0,8,1,10,5150,256,11750,3,3,3
4,20,3,2,,1|2|600|4|1|1,,5,0,28,7,36,15769,720,39241,4,5,5
4,20,3,3,,1|2|600|4|1|1,,7,0,40,5,46,17224,768,42292,7,7,7
4,20,3,4,,1|2|600|4|1|1,,7,0,63,30,94,34503,1456,87543,6,7,7
4,20,3,5,,1|2|600|4|1|1,,6,0,44,13,58,21844,896,54708,6,6,6
4,20,3,6,,1|2|600|4|1|1,,11,0,116,5675,5792,63016,2448,160984,8,11,11
4,20,3,7,,1|2|600|4|1|1,Timeout,,0,322,619032,0,171535,6560,431023,10,21,22
4,20,3,8,,1|2|600|4|1|1,Timeout,,0,304,619776,0,159589,5808,404117,8,17,24
4,20,3,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,3,10,,1|2|600|4|1|1,Timeout,,0,651,624647,0,350159,11856,882559,14,29,-1
4,20,4,1,,1|2|600|4|1|1,,2,0,8,1,10,5152,240,11888,2,2,2
4,20,4,2,,1|2|600|4|1|1,,5,0,22,4,27,12921,576,31505,5,5,5
4,20,4,3,,1|2|600|4|1|1,,9,0,52,32,85,28950,1232,72998,5,9,9
4,20,4,4,,1|2|600|4|1|1,,6,0,42,7,50,22483,896,58555,6,6,6
4,20,4,5,,1|2|600|4|1|1,,5,0,40,6,47,22075,864,56747,5,5,5
4,20,4,6,,1|2|600|4|1|1,,12,0,169,4281,4451,89811,3360,235523,10,12,12
4,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,4,8,,1|2|600|4|1|1,Timeout,,0,160,621361,0,83310,2880,219886,7,11,12
4,20,4,9,,1|2|600|4|1|1,Timeout,,0,310,622444,0,153845,5200,402917,6,13,24
4,20,4,10,,1|2|600|4|1|1,Timeout,,0,302,626378,0,157379,5152,410443,11,12,-1
4,20,5,1,,1|2|600|4|1|1,,3,0,18,2,21,9048,384,21848,3,3,3
4,20,5,2,,1|2|600|4|1|1,,4,0,24,4,28,13514,560,33602,4,4,4
4,20,5,3,,1|2|600|4|1|1,,5,0,36,5,42,19460,768,50276,5,5,5
4,20,5,4,,1|2|600|4|1|1,,5,0,40,6,47,21841,864,55813,5,5,5
4,20,5,5,,1|2|600|4|1|1,,6,0,57,9,67,30312,1120,80392,6,6,6
4,20,5,6,,1|2|600|4|1|1,,9,0,157,394,553,82371,2992,218483,8,9,9
4,20,5,7,,1|2|600|4|1|1,,12,0,136,56096,56233,70639,2496,186783,6,12,12
4,20,5,8,,1|2|600|4|1|1,Timeout,,0,165,623505,0,81691,2704,221579,6,11,12
4,20,5,9,,1|2|600|4|1|1,Timeout,,0,182,622420,0,89168,2912,238552,6,7,-1
4,20,5,10,,1|2|600|4|1|1,Timeout,,0,206,622950,0,101706,3120,278306,6,7,-1
4,20,6,1,,1|2|600|4|1|1,,6,0,42,6,49,20021,784,49673,6,6,6
4,20,6,2,,1|2|600|4|1|1,,3,0,23,3,28,13142,512,33142,3,3,3
4,20,6,3,,1|2|600|4|1|1,,6,0,51,8,60,27271,1008,72055,6,6,6
4,20,6,4,,1|2|600|4|1|1,,5,0,52,7,60,26915,960,72497,5,5,5
4,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,6,6,,1|2|600|4|1|1,,5,0,68,10,79,34666,1152,95926,5,5,5
4,20,6,7,,1|2|600|4|1|1,,7,0,140,39,180,70044,2288,193676,5,7,7
4,20,6,8,,1|2|600|4|1|1,,21,0,512,174813,175327,255583,8288,699951,9,21,21
4,20,6,9,,1|2|600|4|1|1,Timeout,,0,190,624577,0,97714,3120,264370,6,7,-1
4,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
4,20,7,1,,1|2|600|4|1|1,,3,0,27,4,31,13791,512,34143,3,3,3
4,20,7,2,,1|2|600|4|1|1,,7,0,61,10,72,32565,1152,85605,7,7,7
4,20,7,3,,1|2|600|4|1|1,,4,0,45,7,52,23287,800,62807,4,4,4
4,20,7,4,,1|2|600|4|1|1,,3,0,38,5,44,19982,704,52766,3,3,3
4,20,7,5,,1|2|600|4|1|1,,6,0,84,13,98,41823,1344,117599,6,6,6
4,20,7,6,,1|2|600|4|1|1,,7,0,103,15,119,51579,1664,143211,7,7,7
4,20,7,7,,1|2|600|4|1|1,,12,0,256,1609,1866,130184,4256,354632,9,12,12
4,20,7,8,,1|2|600|4|1|1,,10,0,207,84,292,101300,3120,282964,6,10,10
4,20,7,9,,1|2|600|4|1|1,,9,0,298,15938,16237,145662,4352,409246,4,9,9
4,20,7,10,,1|2|600|4|1|1,Timeout,,0,476,627422,0,229933,6800,639901,6,13,-1
4,20,8,1,,1|2|600|4|1|1,,2,0,22,3,26,11937,432,28953,2,2,2
4,20,8,2,,1|2|600|4|1|1,,4,0,41,6,48,22838,800,58038,4,4,4
4,20,8,3,,1|2|600|4|1|1,,10,0,153,61,215,79031,2640,212023,7,10,10
4,20,8,4,,1|2|600|4|1|1,,4,0,55,15,72,28612,960,76580,4,4,4
4,20,8,5,,1|2|600|4|1|1,,5,0,120,27,148,58734,1872,162302,4,5,5
4,20,8,6,,1|2|600|4|1|1,,8,0,136,30,167,64697,2016,180153,8,8,8
4,20,8,7,,1|2|600|4|1|1,,5,0,99,13,113,46420,1440,128128,5,5,5
4,20,8,8,,1|2|600|4|1|1,,5,0,167,57,224,80467,2304,232211,4,5,5
4,20,8,9,,1|2|600|4|1|1,Timeout,,0,1220,632296,0,597983,17680,1675983,8,33,-1
4,20,8,10,,1|2|600|4|1|1,,6,0,211,2077,2289,96763,2592,283387,4,6,6
4,20,9,1,,1|2|600|4|1|1,,2,0,27,6,34,14144,480,35040,2,2,2
4,20,9,2,,1|2|600|4|1|1,,5,0,63,18,82,33157,1056,87861,5,5,5
4,20,9,3,,1|2|600|4|1|1,,4,0,59,15,75,29199,960,76479,4,4,4
4,20,9,4,,1|2|600|4|1|1,,4,0,66,16,82,32743,1040,88175,4,4,4
4,20,9,5,,1|2|600|4|1|1,,5,0,108,26,135,50197,1568,136941,3,5,5
4,20,9,6,,1|2|600|4|1|1,,14,0,319,4780,5100,152888,4560,430496,9,14,14
4,20,9,7,,1|2|600|4|1|1,,4,0,98,23,123,45122,1280,129618,4,4,4
4,20,9,8,,1|2|600|4|1|1,,5,0,131,28,160,58405,1632,168103,5,5,5
4,20,9,9,,1|2|600|4|1|1,,5,0,146,30,177,64439,1728,188243,5,5,5
4,20,9,10,,1|2|600|4|1|1,,7,0,203,40,244,92364,2432,269994,7,7,7
4,20,10,1,,1|2|600|4|1|1,,3,0,49,11,61,22898,704,58820,3,3,3
4,20,10,2,,1|2|600|4|1|1,,4,0,62,16,79,31523,960,83363,4,4,4
4,20,10,3,,1|2|600|4|1|1,,5,0,89,21,110,41901,1248,114237,5,5,5
4,20,10,4,,1|2|600|4|1|1,,5,0,151,49,201,68592,2016,190432,4,5,5
4,20,10,5,,1|2|600|4|1|1,,4,0,91,20,112,42636,1200,121516,4,4,4
4,20,10,6,,1|2|600|4|1|1,,7,0,253,217,471,118558,3328,339430,3,7,7
4,20,10,7,,1|2|600|4|1|1,,5,0,206,49,256,91665,2448,268977,4,5,5
4,20,10,8,,1|2|600|4|1|1,,8,0,250,1027,1277,116687,3168,337083,5,8,8
4,20,10,9,,1|2|600|4|1|1,,4,0,185,56,242,83601,2128,248457,3,4,4
4,20,10,10,,1|2|600|4|1|1,,8,0,292,2577,2870,134910,3520,392090,5,8,8
