g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,7,7,,1|2|600|4|1|1,,15,0,2201,289,2492,1220545,14336,2995969,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,2058,246,2305,1147631,13440,2803919,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,4065,151631,155698,2227710,25600,5516286,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,3704,745927,0,2021191,22848,5036183,10,11,15
8,10,8,1,,1|2|600|4|1|1,,14,0,1198,127,1326,705686,8640,1639934,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,803,86,890,470687,5760,1102495,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,609,62,672,348177,4224,823977,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,1726,170,1897,970966,11520,2360086,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,1257,122,1381,705811,8320,1719971,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,2233,242,2476,1233315,14336,3046067,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,1824,174,1999,1003727,11520,2490491,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,1954,183,2139,1075230,12288,2667374,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,2837,507,3345,1545114,17408,3863810,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,2470,14209,16680,1343022,14976,3365294,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,69,10,80,45508,640,90436,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,1469,145,1616,836787,9856,2004863,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,917,89,1007,522112,6144,1255258,7,7,7
8,10,9,4,,1|2|600|4|1|1,,14,0,1936,183,2120,1076803,12480,2640743,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,1678,153,1831,931455,10752,2290449,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,2314,218,2533,1266209,14400,3154169,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,2183,195,2379,1185673,13312,2977129,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,2534,240,2775,1368662,15232,3453196,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,2512,250,2763,1355498,14976,3424058,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,4378,23157,27537,2341917,25536,5962053,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,1246,124,1371,725146,8448,1708608,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,1279,123,1403,730278,8448,1751730,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,1560,146,1707,874086,9984,2134462,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,2310,215,2526,1272150,14336,3157086,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,2357,217,2576,1288682,14400,3229402,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,2032,188,2220,1107705,12288,2788801,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,1827,161,1988,989533,10880,2504131,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,3210,326,3537,1709356,18432,4393776,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,2768,268,3038,1469918,15808,3769982,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,2243,205,2449,1193548,12800,3052138,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,116,18,135,76818,1152,159154,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,750,190,941,481998,7104,1009526,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,1010,849,1860,652809,9472,1370097,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,2936,819743,0,1887327,26496,3982991,17,52,68
8,20,1,6,,1|2|600|4|1|1,,53,0,3276,396002,399281,2103580,29120,4437340,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,3799,812250,0,2440938,33280,5152362,16,33,-1
8,20,1,8,,1|2|600|4|1|1,Timeout,,0,5388,596786,0,3462318,46656,7294670,20,56,60
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,8721,834592,0,5625751,74880,11837007,29,59,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,5397,829850,0,3482113,45760,7315393,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,139,31,171,90774,1344,189734,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,502,65,567,317484,4608,676248,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,532,64,596,337340,4800,723440,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,1095,299,1395,684746,9600,1478842,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,2213,20284,22498,1388869,18944,3008829,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,3070,810088,0,1925537,25920,4172561,22,34,44
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,3011,843237,0,1885124,24960,4098272,19,29,38
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,3171,863879,0,1988675,26048,4309075,18,19,-1
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,4105,852472,0,2559542,33024,5560534,21,22,-1
8,20,3,1,,1|2|600|4|1|1,,9,0,276,54,331,177703,2560,379291,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,582,69,652,360395,5120,778747,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,481,60,542,300920,4224,653840,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,1628,475,2103,1005452,13888,2211068,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,915,224,1141,563359,7680,1240047,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,1765,870302,0,1079100,14400,2403324,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,2142,861481,0,1311400,17280,2922904,13,20,22
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,2892,876048,0,1779018,23232,3951626,16,17,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,3170,870726,0,1955844,25344,4324740,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,648,92,741,410886,5760,890950,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,799,106,906,498458,6912,1094610,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,735,96,833,456755,6272,1008211,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,1483,530,2014,905423,12096,2031119,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,2185,39355,41541,1318162,17280,2989498,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,,35,0,3872,538222,542096,2333631,29952,5290023,19,35,35
8,20,4,9,,1|2|600|4|1|1,,18,0,3448,442083,445533,2056639,25792,4723231,15,18,18
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,3684,900897,0,2216531,27776,5031947,15,16,30
8,20,5,1,,1|2|600|4|1|1,,7,0,355,56,412,224393,3072,489111,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,641,91,733,396477,5376,876911,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,817,107,925,497156,6656,1116364,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,861,114,976,521587,6912,1177375,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,1225,142,1368,735442,9600,1675862,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,2483,4209,6693,1478376,19008,3405832,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,1213,349,1563,725317,9216,1669681,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,3301,148721,152024,1951482,24192,4530202,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,3554,915340,0,2104770,25920,4867710,13,14,19
8,20,6,1,,1|2|600|4|1|1,,2,0,153,32,186,98143,1344,209799,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,442,69,512,269711,3584,599431,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,815,100,915,492538,6400,1120888,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,1100,145,1246,658063,8448,1511189,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,1418,178,1597,843280,10752,1939612,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,3386,83493,86882,1965188,24000,4621028,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,3935,203016,206953,2290399,27648,5398247,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,766,102,869,473429,6144,1056789,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,589,77,667,356693,4608,804597,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,1086,112,1198,651713,8320,1496129,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,1702,205,1909,1006376,12672,2344008,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,1454,161,1616,856705,10752,1994297,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,2417,286,2704,1409896,17472,3314040,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,2000,236,2236,1167008,14336,2749232,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,3723,14629,18353,2142776,25920,5098440,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,3991,65748,69741,2292494,27200,5468846,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,588,93,681,362338,4608,810590,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,1442,184,1627,863463,10880,1975527,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,1232,145,1378,731293,9152,1689165,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,2655,415,3071,1550174,19200,3631198,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,1416,168,1585,821546,9984,1950358,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,3007,597,3606,1698398,20160,4109390,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,1969,214,2184,1124474,13312,2706330,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,2445,281,2727,1392040,16320,3360680,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,2446,940,3387,1388649,16128,3359209,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,671,87,759,411142,5120,924776,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,662,90,752,397221,4928,904865,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,2504,353,2858,1446997,17472,3430469,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,2334,262,2597,1347050,16128,3214990,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,2240,236,2476,1288132,15360,3078460,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,1981,205,2187,1122012,13056,2721676,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,2843,592,3436,1600057,18432,3903679,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,4362,3624,7987,2446873,27968,5982965,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,1165,150,1316,700897,8448,1606193,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,978,119,1099,575970,6912,1338034,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,2193,238,2433,1266754,14976,3007600,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,4126,727,4854,2363686,27776,5676202,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,1306,138,1445,743074,8640,1795794,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,1401,160,1562,793666,9216,1921634,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,2719,501,3221,1517906,17280,3732530,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,3628,437,4066,2033825,23104,4988561,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
