g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
12,10,3,5,10,1|2|600|4|1|1,,24,0,1855,843,2699,749773,68415,2818461,24,24,24
12,10,3,6,10,1|2|600|4|1|1,Timeout,,0,4510,604243,0,1784426,142146,6820508,23,27,28
12,10,3,7,10,1|2|600|4|1|1,,24,0,3885,544078,547964,1531280,109317,5866764,16,24,24
12,10,3,8,10,1|2|600|4|1|1,,22,0,5198,217611,222811,2048657,133224,7900291,18,22,22
12,10,3,9,10,1|2|600|4|1|1,Timeout,,0,5914,726915,0,2299864,136107,8904616,17,18,-1
12,10,3,10,10,1|2|600|4|1|1,Timeout,,0,7009,731245,0,2708560,146190,10523394,17,18,34
12,10,4,1,10,1|2|600|4|1|1,,19,0,473,85,558,213473,40324,719841,19,19,19
12,10,4,2,10,1|2|600|4|1|1,,14,0,552,78,631,236890,34568,843974,14,14,14
12,10,4,3,10,1|2|600|4|1|1,,23,0,1270,178,1449,522190,62220,1931894,23,23,23
12,10,4,4,10,1|2|600|4|1|1,,12,0,901,96,998,365243,37456,1360987,12,12,12
12,10,4,5,10,1|2|600|4|1|1,,19,0,3079,7211,10291,1210207,104564,4634077,16,19,19
12,10,4,6,10,1|2|600|4|1|1,,19,0,2239,423,2663,887190,69144,3403894,19,19,19
12,10,4,7,10,1|2|600|4|1|1,Timeout,,0,4862,746758,0,1891926,131068,7347004,17,18,34
12,10,4,8,10,1|2|600|4|1|1,Timeout,,0,4733,754316,0,1841916,116960,7162580,28,28,-1
12,10,4,9,10,1|2|600|4|1|1,Timeout,,0,8221,723574,0,3139355,177156,12321345,20,21,30
12,10,4,10,10,1|2|600|4|1|1,Timeout,,0,8031,763095,0,3067914,161320,12052598,17,18,34
12,10,5,1,10,1|2|600|4|1|1,,0,0,6,23,30,5232,2448,9684,0,0,0
12,10,5,2,10,1|2|600|4|1|1,,22,0,2119,643,2763,873010,117658,3192512,21,22,22
12,10,5,3,10,1|2|600|4|1|1,,18,0,1263,154,1417,515098,57471,1923834,18,18,18
12,10,5,4,10,1|2|600|4|1|1,,18,0,1643,179,1822,657008,62948,2492378,18,18,18
12,10,5,5,10,1|2|600|4|1|1,,23,0,2592,631,3224,1024208,86425,3936016,23,23,23
12,10,5,6,10,1|2|600|4|1|1,,20,0,5040,16653,21694,1956922,143886,7629780,18,20,20
12,10,5,7,10,1|2|600|4|1|1,,29,0,4866,356113,360980,1882583,125315,7356695,29,29,29
12,10,5,8,10,1|2|600|4|1|1,,23,0,4611,490961,495572,1770380,107176,6950588,23,23,23
12,10,5,9,10,1|2|600|4|1|1,Timeout,,0,4589,815591,0,1752284,99837,6887296,20,20,-1
12,10,5,10,10,1|2|600|4|1|1,Timeout,,0,9175,802812,0,3455924,176450,13689134,17,18,25
12,10,6,1,10,1|2|600|4|1|1,,7,0,309,60,369,139147,23046,472005,7,7,7
12,10,6,2,10,1|2|600|4|1|1,,15,0,952,137,1090,396343,50700,1445127,15,15,15
12,10,6,3,10,1|2|600|4|1|1,,27,0,2292,300,2593,921751,96786,3484933,27,27,27
12,10,6,4,10,1|2|600|4|1|1,,19,0,2059,258,2318,819930,74904,3138074,19,19,19
12,10,6,5,10,1|2|600|4|1|1,,11,0,1491,142,1634,589072,48414,2263816,11,11,11
12,10,6,6,10,1|2|600|4|1|1,,19,0,3113,384,3498,1206846,86436,4713198,19,19,19
12,10,6,7,10,1|2|600|4|1|1,,21,0,4074,7652,11727,1565836,101418,6158366,21,21,21
12,10,6,8,10,1|2|600|4|1|1,Timeout,,0,7266,833675,0,2776196,161616,11008904,16,17,20
12,10,6,9,10,1|2|600|4|1|1,,21,0,5543,65651,71195,2099618,114102,8324456,21,21,21
12,10,6,10,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,10,7,1,10,1|2|600|4|1|1,,6,0,341,50,392,150402,23191,517082,6,6,6
12,10,7,2,10,1|2|600|4|1|1,,18,0,1372,196,1569,565653,68414,2079399,18,18,18
12,10,7,3,10,1|2|600|4|1|1,,18,0,1826,211,2037,731926,73893,2765546,18,18,18
12,10,7,4,10,1|2|600|4|1|1,,14,0,3298,778,4077,1285153,112780,4961479,13,14,14
12,10,7,5,10,1|2|600|4|1|1,,19,0,2948,338,3286,1140213,89315,4432525,19,19,19
12,10,7,6,10,1|2|600|4|1|1,,14,0,2628,260,2889,1007650,71322,3937972,14,14,14
12,10,7,7,10,1|2|600|4|1|1,,20,0,4431,1254,5686,1679285,105889,6637161,20,20,20
12,10,7,8,10,1|2|600|4|1|1,,19,0,4983,55305,60289,1876198,106616,7452422,19,19,19
12,10,7,9,10,1|2|600|4|1|1,,19,0,5645,9497,15143,2118640,112383,8441386,19,19,19
12,10,7,10,10,1|2|600|4|1|1,,27,0,9084,116250,125335,3388108,165382,13558092,27,27,27
12,10,8,1,10,1|2|600|4|1|1,,17,0,1135,160,1295,484511,67400,1719527,17,17,17
12,10,8,2,10,1|2|600|4|1|1,,11,0,1000,111,1112,413799,48400,1517351,11,11,11
12,10,8,3,10,1|2|600|4|1|1,,22,0,2640,347,2988,1044366,99384,3984996,22,22,22
12,10,8,4,10,1|2|600|4|1|1,,22,0,3206,369,3576,1252126,106016,4839766,22,22,22
12,10,8,5,10,1|2|600|4|1|1,,16,0,2824,298,3123,1091704,83272,4254926,16,16,16
12,10,8,6,10,1|2|600|4|1|1,,23,0,4914,671,5586,1874336,124464,7407296,23,23,23
12,10,8,7,10,1|2|600|4|1|1,,15,0,3766,308,4074,1429368,87608,5659176,15,15,15
12,10,8,8,10,1|2|600|4|1|1,,14,0,4120,386,4507,1552358,86464,6174902,14,14,14
12,10,8,9,10,1|2|600|4|1|1,,18,0,5933,3724,9657,2223257,114984,8890603,18,18,18
12,10,8,10,10,1|2|600|4|1|1,,20,0,7616,4924,12541,2838040,133136,11408548,20,20,20
12,10,9,1,10,1|2|600|4|1|1,,12,0,959,114,1074,411613,54297,1461977,12,12,12
12,10,9,2,10,1|2|600|4|1|1,,12,0,1282,141,1424,528830,58050,1955536,12,12,12
12,10,9,3,10,1|2|600|4|1|1,,15,0,2040,230,2271,815147,76059,3099827,15,15,15
12,10,9,4,10,1|2|600|4|1|1,,11,0,1832,165,1999,723925,60516,2781029,11,11,11
12,10,9,5,10,1|2|600|4|1|1,,17,0,3412,467,3880,1317156,95949,5160072,17,17,17
12,10,9,6,10,1|2|600|4|1|1,,15,0,3612,434,4047,1375192,89910,5436952,15,15,15
12,10,9,7,10,1|2|600|4|1|1,,16,0,8311,9688,18000,3122768,183087,12479088,15,16,16
12,10,9,8,10,1|2|600|4|1|1,,18,0,5756,640,6397,2151860,117720,8604934,18,18,18
12,10,9,9,10,1|2|600|4|1|1,,16,0,5859,1577,7437,2184088,110241,8763556,16,16,16
12,10,9,10,10,1|2|600|4|1|1,,17,0,6865,3232,10097,2548865,121914,10246675,17,17,17
12,10,10,1,10,1|2|600|4|1|1,,0,0,12,4,16,10192,4608,18954,0,0,0
12,10,10,2,10,1|2|600|4|1|1,,11,0,1377,126,1504,558375,58772,2070057,11,11,11
12,10,10,3,10,1|2|600|4|1|1,,10,0,1584,131,1716,627630,57054,2381892,10,10,10
12,10,10,4,10,1|2|600|4|1|1,,14,0,2686,249,2936,1039036,82120,4028288,14,14,14
12,10,10,5,10,1|2|600|4|1|1,,18,0,7871,4241,12114,2967127,201650,11744577,17,18,18
12,10,10,6,10,1|2|600|4|1|1,,21,0,5596,784,6381,2106658,133116,8362088,21,21,21
12,10,10,7,10,1|2|600|4|1|1,,22,0,6886,1154,8041,2569660,145798,10284082,22,22,22
12,10,10,8,10,1|2|600|4|1|1,,16,0,10658,19476,30135,3934760,205424,15845552,15,16,16
12,10,10,9,10,1|2|600|4|1|1,,16,0,6594,973,7568,2438299,117594,9825157,16,16,16
12,10,10,10,10,1|2|600|4|1|1,,19,0,8692,4154,12848,3187664,144100,12897364,19,19,19
12,20,1,1,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,1,2,10,1|2|600|4|1|1,,24,0,242,53,296,115092,25202,361710,24,24,24
12,20,1,3,10,1|2|600|4|1|1,Timeout,,0,765,938861,0,339333,58323,1132669,22,42,44
12,20,1,4,10,1|2|600|4|1|1,Timeout,,0,2891,791270,0,1224983,178996,4230221,28,60,63
12,20,1,5,10,1|2|600|4|1|1,Timeout,,0,3210,1012206,0,1344382,166613,4741090,22,56,66
12,20,1,6,10,1|2|600|4|1|1,,60,0,4348,386654,391004,1800407,192246,6457177,22,60,60
12,20,1,7,10,1|2|600|4|1|1,Timeout,,0,6480,784138,0,2650010,247255,9625194,25,51,75
12,20,1,8,10,1|2|600|4|1|1,Timeout,,0,9729,1040659,0,3944279,331064,14476133,30,61,120
12,20,1,9,10,1|2|600|4|1|1,Timeout,,0,8823,1058761,0,3520981,269145,13011825,22,45,-1
12,20,1,10,10,1|2|600|4|1|1,Timeout,,0,15633,1067502,0,6200763,440506,23069165,33,67,-1
12,20,2,1,10,1|2|600|4|1|1,,0,0,2,42,45,2205,1152,4071,0,0,0
12,20,2,2,10,1|2|600|4|1|1,,7,0,131,31,163,56262,11524,181002,7,7,7
12,20,2,3,10,1|2|600|4|1|1,,25,0,852,11335,12189,361609,57030,1256175,16,25,25
12,20,2,4,10,1|2|600|4|1|1,,25,0,1399,10348,11749,585320,78632,2081876,19,25,25
12,20,2,5,10,1|2|600|4|1|1,Timeout,,0,1957,1070008,0,803757,94474,2905103,20,31,40
12,20,2,6,10,1|2|600|4|1|1,,30,0,2189,246143,248333,893238,90732,3267938,17,30,30
12,20,2,7,10,1|2|600|4|1|1,Timeout,,0,3740,1087475,0,1502260,135374,5571358,23,24,-1
12,20,2,8,10,1|2|600|4|1|1,Timeout,,0,4588,1082564,0,1841624,155248,6859716,24,25,-1
12,20,2,9,10,1|2|600|4|1|1,Timeout,,0,5686,1088189,0,2255477,169362,8478223,24,25,-1
12,20,2,10,10,1|2|600|4|1|1,Timeout,,0,6637,1114891,0,2629840,183476,9926008,24,25,-1
12,20,3,1,10,1|2|600|4|1|1,,16,0,242,102,345,115010,26931,363242,16,16,16
12,20,3,2,10,1|2|600|4|1|1,,15,0,370,50,421,164839,29958,554487,15,15,15
12,20,3,3,10,1|2|600|4|1|1,,24,0,853,109,963,362138,54009,1270910,24,24,24
12,20,3,4,10,1|2|600|4|1|1,,24,0,1690,5375,7066,697021,90588,2514935,18,24,24
12,20,3,5,10,1|2|600|4|1|1,,21,0,1752,537273,539027,712073,79359,2622145,14,21,21
12,20,3,6,10,1|2|600|4|1|1,Timeout,,0,3873,1119754,0,1549277,154242,5774855,25,26,31
12,20,3,7,10,1|2|600|4|1|1,Timeout,,0,5085,640970,0,2004543,175557,7553779,26,33,39
12,20,3,8,10,1|2|600|4|1|1,Timeout,,0,6940,1115445,0,2700576,212424,10266846,29,30,43
12,20,3,9,10,1|2|600|4|1|1,Timeout,,0,5271,1126237,0,2015671,143883,7693135,18,19,-1
12,20,3,10,10,1|2|600|4|1|1,Timeout,,0,8902,1126478,0,3462200,229710,13271202,27,28,54
12,20,4,1,10,1|2|600|4|1|1,,19,0,408,68,477,188783,40324,614135,19,19,19
12,20,4,2,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,4,3,10,1|2|600|4|1|1,,17,0,764,95,860,322614,46668,1149150,17,17,17
12,20,4,4,10,1|2|600|4|1|1,,20,0,1210,147,1358,497903,60496,1819583,20,20,20
12,20,4,5,10,1|2|600|4|1|1,,26,0,2058,805,2864,820237,85556,3060247,26,26,26
12,20,4,6,10,1|2|600|4|1|1,,16,0,2500,5440,7941,984823,93336,3712971,13,16,16
12,20,4,7,10,1|2|600|4|1|1,,21,0,4432,338603,343037,1729844,146044,6601610,19,21,21
12,20,4,8,10,1|2|600|4|1|1,,26,0,3596,211820,215417,1404185,108896,5361433,26,26,26
12,20,4,9,10,1|2|600|4|1|1,Timeout,,0,4936,778280,0,1912630,133956,7368320,15,23,30
12,20,4,10,10,1|2|600|4|1|1,Timeout,,0,11574,800438,0,4398538,290344,17032422,31,32,62
12,20,5,1,10,1|2|600|4|1|1,,6,0,176,58,235,83113,17141,265477,6,6,6
12,20,5,2,10,1|2|600|4|1|1,,14,0,597,79,678,256681,41050,888203,14,14,14
12,20,5,3,10,1|2|600|4|1|1,,15,0,846,105,952,351799,48399,1265871,15,15,15
12,20,5,4,10,1|2|600|4|1|1,,15,0,1091,110,1203,446234,53012,1635026,15,15,15
12,20,5,5,10,1|2|600|4|1|1,,15,0,1376,153,1530,552465,57625,2058817,15,15,15
12,20,5,6,10,1|2|600|4|1|1,,24,0,2645,1012,3658,1042087,97230,3943425,24,24,24
12,20,5,7,10,1|2|600|4|1|1,,22,0,5628,207806,213436,2178263,179603,8374415,21,22,22
12,20,5,8,10,1|2|600|4|1|1,,17,0,4667,2870,7538,1785827,129496,6916897,14,17,17
12,20,5,9,10,1|2|600|4|1|1,Timeout,,0,8691,627523,0,3299134,223389,12842826,23,24,34
12,20,5,10,10,1|2|600|4|1|1,Timeout,,0,11052,718799,0,4178682,267170,16315068,26,27,-1
12,20,6,1,10,1|2|600|4|1|1,,7,0,268,45,314,122923,23046,402581,7,7,7
12,20,6,2,10,1|2|600|4|1|1,,15,0,780,92,873,332498,50700,1168132,15,15,15
12,20,6,3,10,1|2|600|4|1|1,,22,0,1553,175,1728,634630,79506,2326312,22,22,22
12,20,6,4,10,1|2|600|4|1|1,,21,0,3229,1469,4699,1295046,146040,4825390,19,21,21
12,20,6,5,10,1|2|600|4|1|1,,20,0,2155,277,2433,857028,84702,3234262,20,20,20
12,20,6,6,10,1|2|600|4|1|1,,21,0,2727,865,3593,1066930,95076,4074076,21,21,21
12,20,6,7,10,1|2|600|4|1|1,,20,0,3273,1651,4925,1259432,96810,4877046,20,20,20
12,20,6,8,10,1|2|600|4|1|1,,19,0,3543,2274,5818,1360420,97968,5275562,19,19,19
12,20,6,9,10,1|2|600|4|1|1,,15,0,6072,310769,316843,2295442,150390,8995804,14,15,15
12,20,6,10,10,1|2|600|4|1|1,Timeout,,0,4591,1233928,0,1746466,109500,6832146,19,19,-1
12,20,7,1,10,1|2|600|4|1|1,,17,0,777,100,878,346211,59623,1168115,17,17,17
12,20,7,2,10,1|2|600|4|1|1,,27,0,1731,260,1992,722782,100814,2596006,27,27,27
12,20,7,3,10,1|2|600|4|1|1,,13,0,1051,111,1163,434536,54453,1579384,13,13,13
12,20,7,4,10,1|2|600|4|1|1,,16,0,1639,195,1835,660325,71020,2469231,16,16,16
12,20,7,5,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,6,10,1|2|600|4|1|1,,15,0,2277,246,2525,889508,76074,3413424,15,15,15
12,20,7,7,10,1|2|600|4|1|1,,19,0,3403,357,3761,1308872,100849,5073662,19,19,19
12,20,7,8,10,1|2|600|4|1|1,,21,0,4353,8211,12565,1670895,117272,6530787,21,21,21
12,20,7,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,7,10,10,1|2|600|4|1|1,,17,0,8014,125987,134003,3021258,183094,11923124,15,17,17
12,20,8,1,10,1|2|600|4|1|1,,6,0,347,61,408,154386,26216,515628,6,6,6
12,20,8,2,10,1|2|600|4|1|1,,16,0,1193,155,1349,503627,68560,1804087,16,16,16
12,20,8,3,10,1|2|600|4|1|1,,19,0,1854,242,2097,751359,86424,2784847,19,19,19
12,20,8,4,10,1|2|600|4|1|1,,15,0,1782,184,1967,713967,73760,2676735,15,15,15
12,20,8,5,10,1|2|600|4|1|1,,20,0,2906,292,3198,1135211,102856,4344489,20,20,20
12,20,8,6,10,1|2|600|4|1|1,,19,0,3246,365,3612,1259639,103728,4865223,19,19,19
12,20,8,7,10,1|2|600|4|1|1,,19,0,3859,392,4252,1476310,109496,5764462,19,19,19
12,20,8,8,10,1|2|600|4|1|1,,20,0,4596,4522,9119,1753792,121024,6876160,20,20,20
12,20,8,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,8,10,10,1|2|600|4|1|1,,22,0,11713,275388,287116,4376705,259856,17362013,20,22,22
12,20,9,1,10,1|2|600|4|1|1,,9,0,613,80,694,270988,41769,926420,9,9,9
12,20,9,2,10,1|2|600|4|1|1,,11,0,959,102,1061,403584,53586,1439358,11,11,11
12,20,9,3,10,1|2|600|4|1|1,,26,0,2814,314,3129,1138831,128331,4217359,26,26,26
12,20,9,4,10,1|2|600|4|1|1,,7,0,971,93,1066,390098,40356,1453880,7,7,7
12,20,9,5,10,1|2|600|4|1|1,,16,0,2675,255,2931,1037251,90621,3979991,16,16,16
12,20,9,6,10,1|2|600|4|1|1,,16,0,5794,5746,11542,2207418,174150,8601528,15,16,16
12,20,9,7,10,1|2|600|4|1|1,,22,0,4886,1252,6139,1859097,135855,7279729,22,22,22
12,20,9,8,10,1|2|600|4|1|1,,24,0,6116,4845,10962,2307419,154872,9091801,24,24,24
12,20,9,9,10,1|2|600|4|1|1,,17,0,8385,74460,82847,3123700,188001,12418720,14,17,17
12,20,9,10,10,1|2|600|4|1|1,,20,0,6619,14920,21540,2484024,142218,9878994,20,20,20
12,20,10,1,10,1|2|600|4|1|1,,13,0,1011,128,1140,440835,64522,1526309,13,13,13
12,20,10,2,10,1|2|600|4|1|1,,18,0,1829,223,2053,756850,93044,2746762,18,18,18
12,20,10,3,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,4,10,1|2|600|4|1|1,,20,0,3196,364,3561,1253754,114952,4788166,20,20,20
12,20,10,5,10,1|2|600|4|1|1,,14,0,2540,222,2763,989571,86450,3787341,14,14,14
12,20,10,6,10,1|2|600|4|1|1,,22,0,4591,537,5129,1763983,139164,6849371,22,22,22
12,20,10,7,10,1|2|600|4|1|1,,20,0,4813,605,5419,1830305,133126,7170447,20,20,20
12,20,10,8,10,1|2|600|4|1|1,,16,0,4621,440,5062,1741775,112688,6876427,16,16,16
12,20,10,9,10,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
12,20,10,10,10,1|2|600|4|1|1,,21,0,7356,18805,26161,2752140,158500,10956074,21,21,21
