g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
9,10,2,9,,1|2|600|4|1|1,Timeout,,0,741,616093,0,387487,140883,947741,17,18,-1
9,10,2,10,,1|2|600|4|1|1,Timeout,,0,1431,617764,0,723635,262116,1790399,15,31,-1
9,10,3,1,,1|2|600|4|1|1,,8,0,100,33,134,56570,23852,130310,8,8,8
9,10,3,2,,1|2|600|4|1|1,,13,0,184,36,221,100595,41138,234732,13,13,13
9,10,3,3,,1|2|600|4|1|1,,16,0,255,50,305,138457,54994,326029,16,16,16
9,10,3,4,,1|2|600|4|1|1,,11,0,346,298,645,184701,72201,438225,10,11,11
9,10,3,5,,1|2|600|4|1|1,,17,0,464,180399,180866,245421,94296,589577,12,17,17
9,10,3,6,,1|2|600|4|1|1,,17,0,594,147841,148437,305065,115391,734725,14,17,17
9,10,3,7,,1|2|600|4|1|1,Timeout,,0,534,627682,0,282767,105294,682371,12,19,24
9,10,3,8,,1|2|600|4|1|1,Timeout,,0,735,620509,0,378422,139023,918172,15,16,30
9,10,3,9,,1|2|600|4|1|1,Timeout,,0,684,631698,0,352812,127404,854688,13,20,26
9,10,3,10,,1|2|600|4|1|1,Timeout,,0,786,629714,0,403878,144923,986282,14,15,-1
9,10,4,1,,1|2|600|4|1|1,,7,0,112,22,135,63591,25820,145984,7,7,7
9,10,4,2,,1|2|600|4|1|1,,13,0,234,40,275,126918,50572,296028,13,13,13
9,10,4,3,,1|2|600|4|1|1,,11,0,214,37,252,118275,45932,276120,11,11,11
9,10,4,4,,1|2|600|4|1|1,,13,0,282,53,336,152389,58156,358997,13,13,13
9,10,4,5,,1|2|600|4|1|1,,18,0,685,336647,337334,355585,135597,848227,15,18,18
9,10,4,6,,1|2|600|4|1|1,,17,0,755,49806,50564,391600,146730,941456,15,17,17
9,10,4,7,,1|2|600|4|1|1,,15,0,591,290314,290907,305193,112959,733231,11,15,15
9,10,4,8,,1|2|600|4|1|1,,17,0,469,1995,2465,253981,92268,607897,17,17,17
9,10,4,9,,1|2|600|4|1|1,Timeout,,0,1213,645565,0,614604,223119,1491092,20,21,40
9,10,4,10,,1|2|600|4|1|1,Timeout,,0,1050,628185,0,544046,196590,1320054,17,18,21
9,10,5,1,,1|2|600|4|1|1,,10,0,199,37,236,110929,44118,256489,10,10,10
9,10,5,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,10,5,3,,1|2|600|4|1|1,,12,0,284,67,352,155007,59544,363131,12,12,12
9,10,5,4,,1|2|600|4|1|1,,11,0,275,44,320,151128,57132,354249,11,11,11
9,10,5,5,,1|2|600|4|1|1,,12,0,318,127,446,173439,64998,408907,12,12,12
9,10,5,6,,1|2|600|4|1|1,,13,0,367,227,594,198990,73614,470581,13,13,13
9,10,5,7,,1|2|600|4|1|1,,16,0,789,63338,64129,410808,151740,985692,13,16,16
9,10,5,8,,1|2|600|4|1|1,,15,0,694,364609,365306,365559,133377,875129,11,15,15
9,10,5,9,,1|2|600|4|1|1,,15,0,498,61697,62196,267723,96552,640685,15,15,15
9,10,5,10,,1|2|600|4|1|1,Timeout,,0,562,634931,0,298503,106509,714255,16,16,-1
9,10,6,1,,1|2|600|4|1|1,,4,0,96,20,117,54955,21497,125439,4,4,4
9,10,6,2,,1|2|600|4|1|1,,4,0,103,20,124,59105,22712,135117,4,4,4
9,10,6,3,,1|2|600|4|1|1,,11,0,297,46,344,162274,61664,378067,11,11,11
9,10,6,4,,1|2|600|4|1|1,,13,0,378,120,498,204235,76972,480477,13,13,13
9,10,6,5,,1|2|600|4|1|1,,14,0,425,191,617,228138,85175,537792,14,14,14
9,10,6,6,,1|2|600|4|1|1,,12,0,388,129,518,209950,77220,495082,12,12,12
9,10,6,7,,1|2|600|4|1|1,,14,0,474,3377,3852,254470,93249,604432,14,14,14
9,10,6,8,,1|2|600|4|1|1,,15,0,532,1952,2485,284744,103152,676426,15,15,15
9,10,6,9,,1|2|600|4|1|1,,15,0,976,579392,580372,505023,182863,1212477,13,15,15
9,10,6,10,,1|2|600|4|1|1,Timeout,,0,868,640370,0,450243,161496,1081847,11,12,22
9,10,7,1,,1|2|600|4|1|1,,1,0,31,7,39,19261,7664,42581,1,1,1
9,10,7,2,,1|2|600|4|1|1,,9,0,266,42,309,144865,55278,335818,9,9,9
9,10,7,3,,1|2|600|4|1|1,,15,0,461,135,596,247890,94080,580696,15,15,15
9,10,7,4,,1|2|600|4|1|1,,7,0,231,47,278,127678,47592,296765,7,7,7
9,10,7,5,,1|2|600|4|1|1,,14,0,481,140,622,258305,95708,607517,14,14,14
9,10,7,6,,1|2|600|4|1|1,,16,0,579,230,809,303817,112071,717609,16,16,16
9,10,7,7,,1|2|600|4|1|1,,16,0,630,830,1461,327969,119786,781045,16,16,16
9,10,7,8,,1|2|600|4|1|1,,14,0,1066,44014,45082,545100,198255,1306842,13,14,14
9,10,7,9,,1|2|600|4|1|1,,16,0,661,9794,10457,349038,125488,829994,16,16,16
9,10,7,10,,1|2|600|4|1|1,,12,0,954,127898,128854,492966,177381,1183816,11,12,12
9,10,8,1,,1|2|600|4|1|1,,11,0,349,89,439,190387,72972,441490,11,11,11
9,10,8,2,,1|2|600|4|1|1,,8,0,267,41,309,146152,55278,338044,8,8,8
9,10,8,3,,1|2|600|4|1|1,,16,0,576,154,731,304586,114561,714882,16,16,16
9,10,8,4,,1|2|600|4|1|1,,14,0,512,114,626,275344,102708,646396,14,14,14
9,10,8,5,,1|2|600|4|1|1,,14,0,529,121,651,285419,105345,669821,14,14,14
9,10,8,6,,1|2|600|4|1|1,,12,0,484,115,601,260284,95202,612648,12,12,12
9,10,8,7,,1|2|600|4|1|1,,13,0,548,212,761,292164,106254,690387,13,13,13
9,10,8,8,,1|2|600|4|1|1,,13,0,572,438,1011,300677,108720,710941,13,13,13
9,10,8,9,,1|2|600|4|1|1,,14,0,632,914,1548,335182,120429,794572,14,14,14
9,10,8,10,,1|2|600|4|1|1,,17,0,794,62847,63642,417285,149112,991875,17,17,17
9,10,9,1,,1|2|600|4|1|1,,8,0,285,54,339,155301,58990,358329,8,8,8
9,10,9,2,,1|2|600|4|1|1,,10,0,372,105,478,202091,76203,469581,10,10,10
9,10,9,3,,1|2|600|4|1|1,,9,0,353,87,441,191902,71640,446650,9,9,9
9,10,9,4,,1|2|600|4|1|1,,12,0,498,116,614,268134,99147,628426,12,12,12
9,10,9,5,,1|2|600|4|1|1,,16,0,681,284,966,359637,132714,846889,16,16,16
9,10,9,6,,1|2|600|4|1|1,,11,0,490,111,602,263003,96100,618782,11,11,11
9,10,9,7,,1|2|600|4|1|1,,14,0,654,157,812,345729,125520,817893,14,14,14
9,10,9,8,,1|2|600|4|1|1,,11,0,523,204,728,280418,101052,660683,11,11,11
9,10,9,9,,1|2|600|4|1|1,,15,0,754,625,1380,395268,141984,940146,15,15,15
9,10,9,10,,1|2|600|4|1|1,,14,0,726,728,1455,381056,135895,905534,14,14,14
9,10,10,1,,1|2|600|4|1|1,,10,0,389,78,468,211691,80003,489501,10,10,10
9,10,10,2,,1|2|600|4|1|1,,5,0,204,35,240,113872,42576,261076,5,5,5
9,10,10,3,,1|2|600|4|1|1,,12,0,509,111,620,272859,101787,636319,12,12,12
9,10,10,4,,1|2|600|4|1|1,,12,0,534,123,658,286739,106002,670639,12,12,12
9,10,10,5,,1|2|600|4|1|1,,14,0,649,185,835,343003,126131,805093,14,14,14
9,10,10,6,,1|2|600|4|1|1,,10,0,481,131,613,258459,94248,605759,10,10,10
9,10,10,7,,1|2|600|4|1|1,,10,0,505,123,629,270838,97801,635732,10,10,10
9,10,10,8,,1|2|600|4|1|1,,11,0,580,119,700,305170,109600,717808,11,11,11
9,10,10,9,,1|2|600|4|1|1,,7,0,381,77,459,205582,73280,480615,7,7,7
9,10,10,10,,1|2|600|4|1|1,,16,0,890,1456,2347,465443,166396,1107375,16,16,16
9,20,1,1,,1|2|600|4|1|1,,0,0,1,0,1,774,486,1418,0,0,0
9,20,1,2,,1|2|600|4|1|1,,16,0,140,200,341,76368,36273,178080,12,16,16
9,20,1,3,,1|2|600|4|1|1,,38,0,290,2527,2818,154876,68652,363528,20,38,38
9,20,1,4,,1|2|600|4|1|1,Timeout,,0,718,665043,0,369237,157935,883893,20,41,60
9,20,1,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,1,6,,1|2|600|4|1|1,Timeout,,0,945,667338,0,490463,196661,1181447,20,41,-1
9,20,1,7,,1|2|600|4|1|1,Timeout,,0,1576,680851,0,813224,320664,1961092,30,61,120
9,20,1,8,,1|2|600|4|1|1,Timeout,,0,1649,669018,0,855619,329563,2072947,28,57,-1
9,20,1,9,,1|2|600|4|1|1,Timeout,,0,1090,681094,0,572874,217174,1385094,17,35,-1
9,20,1,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,1,,1|2|600|4|1|1,,10,0,75,24,99,43125,19419,97863,10,10,10
9,20,2,2,,1|2|600|4|1|1,,17,0,153,32,186,84188,36468,194600,17,17,17
9,20,2,3,,1|2|600|4|1|1,,10,0,104,21,125,59267,24525,136593,10,10,10
9,20,2,4,,1|2|600|4|1|1,,23,0,336,14753,15090,178555,72858,419863,14,23,23
9,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,2,6,,1|2|600|4|1|1,Timeout,,0,468,671920,0,254526,99480,604314,16,25,32
9,20,2,7,,1|2|600|4|1|1,Timeout,,0,556,673970,0,295043,113673,702281,17,18,-1
9,20,2,8,,1|2|600|4|1|1,Timeout,,0,721,685551,0,382419,144750,915815,20,21,-1
9,20,2,9,,1|2|600|4|1|1,Timeout,,0,705,674407,0,374997,139941,899873,18,19,-1
9,20,2,10,,1|2|600|4|1|1,Timeout,,0,986,689783,0,526757,195300,1261457,24,25,-1
9,20,3,1,,1|2|600|4|1|1,,7,0,74,17,91,42860,18192,97084,7,7,7
9,20,3,2,,1|2|600|4|1|1,,15,0,181,44,226,101981,42240,235642,15,15,15
9,20,3,3,,1|2|600|4|1|1,,16,0,219,39,259,122197,49362,284425,16,16,16
9,20,3,4,,1|2|600|4|1|1,,14,0,207,67,275,115861,45899,269131,14,14,14
9,20,3,5,,1|2|600|4|1|1,,21,0,630,12221,12853,334411,131144,787879,19,21,21
9,20,3,6,,1|2|600|4|1|1,Timeout,,0,587,682434,0,308930,119275,730274,16,21,22
9,20,3,7,,1|2|600|4|1|1,,20,0,531,36522,37055,282159,108102,661595,14,20,20
9,20,3,8,,1|2|600|4|1|1,Timeout,,0,648,688919,0,346909,131729,817861,16,17,32
9,20,3,9,,1|2|600|4|1|1,Timeout,,0,639,686035,0,335645,125332,797081,14,15,-1
9,20,3,10,,1|2|600|4|1|1,Timeout,,0,776,694423,0,409530,151351,975786,16,17,-1
9,20,4,1,,1|2|600|4|1|1,,3,0,42,21,63,24976,10380,56103,3,3,3
9,20,4,2,,1|2|600|4|1|1,,11,0,175,32,208,95022,38176,218184,11,11,11
9,20,4,3,,1|2|600|4|1|1,,20,0,339,84,424,186220,73721,432904,20,20,20
9,20,4,4,,1|2|600|4|1|1,,14,0,263,88,352,145548,56600,339552,14,14,14
9,20,4,5,,1|2|600|4|1|1,,17,0,324,121,446,179535,69286,417096,17,17,17
9,20,4,6,,1|2|600|4|1|1,,17,0,629,5871,6501,335447,128730,788103,15,17,17
9,20,4,7,,1|2|600|4|1|1,,22,0,846,251606,252455,449393,171127,1059467,19,22,22
9,20,4,8,,1|2|600|4|1|1,,17,0,537,428661,429200,287121,107548,677517,11,17,17
9,20,4,9,,1|2|600|4|1|1,Timeout,,0,933,699026,0,494494,183843,1175066,18,19,36
9,20,4,10,,1|2|600|4|1|1,Timeout,,0,818,687518,0,429380,158862,1015852,15,16,30
9,20,5,1,,1|2|600|4|1|1,,16,0,259,42,302,144065,58194,329333,16,16,16
9,20,5,2,,1|2|600|4|1|1,,13,0,239,38,279,134488,53142,309399,13,13,13
9,20,5,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,5,4,,1|2|600|4|1|1,,8,0,298,130,429,161935,62709,374665,7,8,8
9,20,5,5,,1|2|600|4|1|1,,14,0,322,168,491,176518,67362,410158,14,14,14
9,20,5,6,,1|2|600|4|1|1,,14,0,619,4445,5065,331466,126459,774644,13,14,14
9,20,5,7,,1|2|600|4|1|1,,14,0,360,1287,1647,198692,74316,462728,14,14,14
9,20,5,8,,1|2|600|4|1|1,Timeout,,0,664,690114,0,351285,131391,827149,12,16,18
9,20,5,9,,1|2|600|4|1|1,Timeout,,0,841,691970,0,440071,162498,1041971,14,18,21
9,20,5,10,,1|2|600|4|1|1,Timeout,,0,928,696986,0,486923,179955,1156889,15,16,30
9,20,6,1,,1|2|600|4|1|1,,6,0,122,31,154,69633,27531,158095,6,6,6
9,20,6,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,3,,1|2|600|4|1|1,,14,0,329,99,430,180333,69653,416835,14,14,14
9,20,6,4,,1|2|600|4|1|1,,11,0,497,386,884,266477,102550,620393,10,11,11
9,20,6,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,6,,1|2|600|4|1|1,,18,0,502,501,1003,273794,102780,639134,18,18,18
9,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,6,8,,1|2|600|4|1|1,,18,0,561,4553,5116,301816,111510,705960,18,18,18
9,20,6,9,,1|2|600|4|1|1,Timeout,,0,930,696726,0,484525,179401,1146073,14,15,21
9,20,6,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,1,,1|2|600|4|1|1,,12,0,284,60,345,156476,61368,359272,12,12,12
9,20,7,2,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,3,,1|2|600|4|1|1,,11,0,300,64,364,163882,62952,379048,11,11,11
9,20,7,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,7,5,,1|2|600|4|1|1,,13,0,391,109,500,213858,80344,495930,13,13,13
9,20,7,6,,1|2|600|4|1|1,,14,0,434,141,576,237816,89049,553002,14,14,14
9,20,7,7,,1|2|600|4|1|1,,11,0,369,109,479,202142,74616,469448,11,11,11
9,20,7,8,,1|2|600|4|1|1,,13,0,824,9617,10443,435701,161781,1022453,12,13,13
9,20,7,9,,1|2|600|4|1|1,,14,0,925,110216,111143,482516,179024,1133072,13,14,14
9,20,7,10,,1|2|600|4|1|1,Timeout,,0,1428,708108,0,740897,272981,1751735,19,20,28
9,20,8,1,,1|2|600|4|1|1,,5,0,132,41,174,75808,29322,171145,5,5,5
9,20,8,2,,1|2|600|4|1|1,,6,0,175,33,209,98167,37530,223559,6,6,6
9,20,8,3,,1|2|600|4|1|1,,15,0,440,131,571,239120,91368,551185,15,15,15
9,20,8,4,,1|2|600|4|1|1,,10,0,317,87,405,173449,65556,399733,10,10,10
9,20,8,5,,1|2|600|4|1|1,,13,0,431,130,562,233420,87750,541027,13,13,13
9,20,8,6,,1|2|600|4|1|1,,12,0,422,101,524,229760,85266,532444,12,12,12
9,20,8,7,,1|2|600|4|1|1,,15,0,549,250,800,292475,108540,681146,15,15,15
9,20,8,8,,1|2|600|4|1|1,,15,0,572,488,1061,304729,112428,710729,15,15,15
9,20,8,9,,1|2|600|4|1|1,,12,0,856,8751,9609,450443,166293,1054569,11,12,12
9,20,8,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,9,1,,1|2|600|4|1|1,,0,0,6,2,9,5093,2430,9609,0,0,0
9,20,9,2,,1|2|600|4|1|1,,5,0,165,33,199,92421,35238,210396,5,5,5
9,20,9,3,,1|2|600|4|1|1,,17,0,1003,986,1990,525122,200796,1221086,15,17,17
9,20,9,4,,1|2|600|4|1|1,,12,0,409,102,512,224555,84747,517887,12,12,12
9,20,9,5,,1|2|600|4|1|1,,12,0,425,101,527,233951,87426,538795,12,12,12
9,20,9,6,,1|2|600|4|1|1,,9,0,341,95,437,187707,69570,431946,9,9,9
9,20,9,7,,1|2|600|4|1|1,,14,0,554,163,718,298041,109840,690237,14,14,14
9,20,9,8,,1|2|600|4|1|1,,16,0,658,985,1644,350095,129107,815615,16,16,16
9,20,9,9,,1|2|600|4|1|1,,16,0,677,499,1177,361071,132598,841491,16,16,16
9,20,9,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,1,,1|2|600|4|1|1,,11,0,365,79,445,199748,77088,459827,11,11,11
9,20,10,2,,1|2|600|4|1|1,,9,0,322,70,393,176346,66780,404094,9,9,9
9,20,10,3,,1|2|600|4|1|1,,7,0,247,48,296,139228,52376,316311,7,7,7
9,20,10,4,,1|2|600|4|1|1,,19,0,719,192,912,383389,144116,886691,19,19,19
9,20,10,5,,1|2|600|4|1|1,,9,0,363,88,451,199661,74070,459506,9,9,9
9,20,10,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,7,,1|2|600|4|1|1,,16,0,1113,4184,5298,586468,217929,1372474,13,16,16
9,20,10,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
9,20,10,9,,1|2|600|4|1|1,,15,0,693,705,1399,369180,135252,860647,15,15,15
9,20,10,10,,1|2|600|4|1|1,,14,0,641,809,1451,346380,126492,801720,14,14,14
