g,b,a,c,seed,config,result,makespan,t_bound,t_extend,t_solver,t_total,n_clauses,n_variables,n_literals,initial_bound,lower_bound,upper_bound
8,10,3,2,,1|2|600|4|1|1,,16,0,177,45,222,97470,39872,227860,16,16,16
8,10,3,3,,1|2|600|4|1|1,,10,0,122,24,146,67908,27072,158944,10,10,10
8,10,3,4,,1|2|600|4|1|1,,13,0,304,336,642,162561,63648,387619,11,13,13
8,10,3,5,,1|2|600|4|1|1,,15,0,224,247,472,122794,46896,292454,15,15,15
8,10,3,6,,1|2|600|4|1|1,,15,0,326,77681,78008,174163,65728,418105,10,15,15
8,10,3,7,,1|2|600|4|1|1,Timeout,,0,597,615148,0,311927,116704,755451,17,18,25
8,10,3,8,,1|2|600|4|1|1,Timeout,,0,381,614728,0,200857,73792,485483,10,16,20
8,10,3,9,,1|2|600|4|1|1,Timeout,,0,529,618608,0,280498,101728,684082,13,14,-1
8,10,3,10,,1|2|600|4|1|1,Timeout,,0,507,619095,0,269654,97344,656348,12,13,24
8,10,4,1,,1|2|600|4|1|1,,9,0,113,23,138,64285,26160,148289,9,9,9
8,10,4,2,,1|2|600|4|1|1,,10,0,139,26,166,78007,31072,181523,10,10,10
8,10,4,3,,1|2|600|4|1|1,,14,0,209,37,248,116064,45360,272006,14,14,14
8,10,4,4,,1|2|600|4|1|1,,14,0,226,39,266,125412,48240,295540,14,14,14
8,10,4,5,,1|2|600|4|1|1,,15,0,271,92,364,147276,55548,349118,15,15,15
8,10,4,6,,1|2|600|4|1|1,,12,0,392,2478,2870,207092,77520,495616,10,12,12
8,10,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,10,4,8,,1|2|600|4|1|1,,15,0,326,162853,163180,176632,64464,423000,15,15,15
8,10,4,9,,1|2|600|4|1|1,Timeout,,0,798,629457,0,409050,149240,992032,17,18,21
8,10,4,10,,1|2|600|4|1|1,Timeout,,0,587,628571,0,306145,110400,740069,12,13,24
8,10,5,1,,1|2|600|4|1|1,,13,0,205,47,252,113806,45456,264614,13,13,13
8,10,5,2,,1|2|600|4|1|1,,10,0,168,42,211,93781,36864,218699,10,10,10
8,10,5,3,,1|2|600|4|1|1,,11,0,199,35,235,111687,42984,261403,11,11,11
8,10,5,4,,1|2|600|4|1|1,,17,0,330,99,430,179973,68640,425337,17,17,17
8,10,5,5,,1|2|600|4|1|1,,16,0,334,135,470,181863,68352,431251,16,16,16
8,10,5,6,,1|2|600|4|1|1,,12,0,438,60344,60784,235706,88032,561972,10,12,12
8,10,5,7,,1|2|600|4|1|1,,12,0,285,17165,17451,153797,56448,365005,12,12,12
8,10,5,8,,1|2|600|4|1|1,,13,0,402,31852,32256,213502,77760,510020,8,13,13
8,10,5,9,,1|2|600|4|1|1,Timeout,,0,640,624148,0,328595,119616,791895,12,13,18
8,10,5,10,,1|2|600|4|1|1,Timeout,,0,737,625761,0,379140,136416,918498,13,14,26
8,10,6,1,,1|2|600|4|1|1,,9,0,164,37,202,92130,36120,212682,9,9,9
8,10,6,2,,1|2|600|4|1|1,,9,0,178,44,223,98930,38292,229818,9,9,9
8,10,6,3,,1|2|600|4|1|1,,8,0,172,33,206,95444,36384,222434,8,8,8
8,10,6,4,,1|2|600|4|1|1,,10,0,230,54,285,125995,47440,295679,10,10,10
8,10,6,5,,1|2|600|4|1|1,,10,0,245,51,296,134142,49832,315688,10,10,10
8,10,6,6,,1|2|600|4|1|1,,13,0,323,144,469,174521,64652,411705,13,13,13
8,10,6,7,,1|2|600|4|1|1,,11,0,544,13726,14271,287515,105616,688065,10,11,11
8,10,6,8,,1|2|600|4|1|1,,10,0,453,11363,11818,239715,87360,572743,8,10,10
8,10,6,9,,1|2|600|4|1|1,,15,0,442,4652,5094,236667,85140,564641,15,15,15
8,10,6,10,,1|2|600|4|1|1,,16,0,941,220359,221303,483756,174192,1169772,15,16,16
8,10,7,1,,1|2|600|4|1|1,,7,0,151,55,207,85084,32896,196076,7,7,7
8,10,7,2,,1|2|600|4|1|1,,3,0,70,13,84,40570,15552,92286,3,3,3
8,10,7,3,,1|2|600|4|1|1,,4,0,98,19,119,56307,21248,129103,4,4,4
8,10,7,4,,1|2|600|4|1|1,,9,0,358,227,586,191472,72000,449518,7,9,9
8,10,7,5,,1|2|600|4|1|1,,13,0,646,837,1485,338532,126720,802124,12,13,13
8,10,7,6,,1|2|600|4|1|1,,10,0,283,68,352,153077,56256,359007,10,10,10
8,10,7,7,,1|2|600|4|1|1,,15,0,443,417,861,238313,87168,565065,15,15,15
8,10,7,8,,1|2|600|4|1|1,,13,0,392,299,692,211947,76928,500119,13,13,13
8,10,7,9,,1|2|600|4|1|1,,13,0,770,182953,183726,401790,145920,961566,12,13,13
8,10,7,10,,1|2|600|4|1|1,Timeout,,0,686,632714,0,356797,128064,855515,10,11,15
8,10,8,1,,1|2|600|4|1|1,,14,0,351,96,448,189188,72792,440282,14,14,14
8,10,8,2,,1|2|600|4|1|1,,8,0,205,56,263,113675,43200,263191,8,8,8
8,10,8,3,,1|2|600|4|1|1,,5,0,142,25,168,79113,29592,182449,5,5,5
8,10,8,4,,1|2|600|4|1|1,,14,0,405,118,524,216510,80928,508566,14,14,14
8,10,8,5,,1|2|600|4|1|1,,9,0,275,41,317,148647,54768,347307,9,9,9
8,10,8,6,,1|2|600|4|1|1,,15,0,469,225,695,249845,92148,590457,15,15,15
8,10,8,7,,1|2|600|4|1|1,,11,0,368,82,450,196781,71388,463307,11,11,11
8,10,8,8,,1|2|600|4|1|1,,11,0,373,101,474,200202,72504,471818,11,11,11
8,10,8,9,,1|2|600|4|1|1,,15,0,524,1056,1581,279446,100824,662874,15,15,15
8,10,8,10,,1|2|600|4|1|1,,12,0,442,39980,40423,235266,84240,557918,12,12,12
8,10,9,1,,1|2|600|4|1|1,,0,0,5,1,7,4144,1920,7708,0,0,0
8,10,9,2,,1|2|600|4|1|1,,13,0,384,104,489,207243,78448,484267,13,13,13
8,10,9,3,,1|2|600|4|1|1,,7,0,215,38,253,119312,44472,276492,7,7,7
8,10,9,4,,1|2|600|4|1|1,,14,0,439,127,566,237257,88400,556519,14,14,14
8,10,9,5,,1|2|600|4|1|1,,11,0,356,100,457,193619,71416,452547,11,11,11
8,10,9,6,,1|2|600|4|1|1,,14,0,473,139,613,254999,93600,600029,14,14,14
8,10,9,7,,1|2|600|4|1|1,,12,0,429,130,560,231145,84096,544777,12,12,12
8,10,9,8,,1|2|600|4|1|1,,13,0,476,271,748,256292,93016,606198,13,13,13
8,10,9,9,,1|2|600|4|1|1,,12,0,452,379,832,244342,88128,577506,12,12,12
8,10,9,10,,1|2|600|4|1|1,,12,0,783,35241,36025,409703,147808,976225,10,12,12
8,10,10,1,,1|2|600|4|1|1,,11,0,335,91,427,183166,69388,424448,11,11,11
8,10,10,2,,1|2|600|4|1|1,,10,0,319,67,387,173614,65384,403622,10,10,10
8,10,10,3,,1|2|600|4|1|1,,11,0,368,93,462,199550,74480,465598,11,11,11
8,10,10,4,,1|2|600|4|1|1,,15,0,521,147,668,279766,103728,656198,15,15,15
8,10,10,5,,1|2|600|4|1|1,,14,0,504,138,643,270408,99872,636438,14,14,14
8,10,10,6,,1|2|600|4|1|1,,11,0,411,126,538,222617,81392,522745,11,11,11
8,10,10,7,,1|2|600|4|1|1,,9,0,352,106,459,191597,69468,449583,9,9,9
8,10,10,8,,1|2|600|4|1|1,,15,0,614,177,792,324076,117336,768756,15,15,15
8,10,10,9,,1|2|600|4|1|1,,12,0,495,357,852,266864,96000,630818,12,12,12
8,10,10,10,,1|2|600|4|1|1,,9,0,385,633,1019,208196,74436,490116,9,9,9
8,20,1,1,,1|2|600|4|1|1,,8,0,27,6,34,16302,8448,36874,8,8,8
8,20,1,2,,1|2|600|4|1|1,,24,0,164,295,460,88920,42336,207602,18,24,24
8,20,1,3,,1|2|600|4|1|1,,30,0,201,1982,2184,109377,48864,257673,18,30,30
8,20,1,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,1,5,,1|2|600|4|1|1,Timeout,,0,562,647516,0,290371,119744,698503,17,52,68
8,20,1,6,,1|2|600|4|1|1,,53,0,583,397436,398022,310734,124736,748864,16,53,53
8,20,1,7,,1|2|600|4|1|1,Timeout,,0,674,649464,0,351578,137728,850506,16,33,-1
8,20,1,8,,1|2|600|4|1|1,,58,0,912,627016,627931,479068,185408,1157770,20,58,58
8,20,1,9,,1|2|600|4|1|1,Timeout,,0,1456,651335,0,754147,288672,1821663,29,59,-1
8,20,1,10,,1|2|600|4|1|1,Timeout,,0,862,652415,0,455211,172096,1096213,16,33,-1
8,20,2,1,,1|2|600|4|1|1,,6,0,33,14,47,19596,8928,44114,6,6,6
8,20,2,2,,1|2|600|4|1|1,,17,0,117,24,141,64508,28104,148876,17,17,17
8,20,2,3,,1|2|600|4|1|1,,14,0,113,23,137,64334,26664,148812,14,14,14
8,20,2,4,,1|2|600|4|1|1,,16,0,223,594,818,122462,49824,287698,12,16,16
8,20,2,5,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,2,6,,1|2|600|4|1|1,,26,0,409,45805,46216,223221,87504,529285,18,26,26
8,20,2,7,,1|2|600|4|1|1,Timeout,,0,552,656829,0,296727,114720,705501,22,23,-1
8,20,2,8,,1|2|600|4|1|1,Timeout,,0,531,654428,0,284680,108168,681012,19,29,38
8,20,2,9,,1|2|600|4|1|1,Timeout,,0,540,658608,0,288181,108384,686327,18,19,-1
8,20,2,10,,1|2|600|4|1|1,Timeout,,0,684,666360,0,363566,135360,872230,21,22,-1
8,20,3,1,,1|2|600|4|1|1,,9,0,74,21,96,42385,18192,96829,9,9,9
8,20,3,2,,1|2|600|4|1|1,,15,0,137,27,165,76807,31920,176381,15,15,15
8,20,3,3,,1|2|600|4|1|1,,10,0,102,21,124,58416,23712,134332,10,10,10
8,20,3,4,,1|2|600|4|1|1,,16,0,344,593,938,186314,74784,436172,15,16,16
8,20,3,5,,1|2|600|4|1|1,,10,0,181,368,550,98519,38720,230007,7,10,10
8,20,3,6,,1|2|600|4|1|1,Timeout,,0,348,656635,0,186650,72000,442024,12,17,18
8,20,3,7,,1|2|600|4|1|1,Timeout,,0,400,658490,0,216804,82624,514376,13,20,22
8,20,3,8,,1|2|600|4|1|1,Timeout,,0,503,609536,0,278836,105536,660062,16,25,32
8,20,3,9,,1|2|600|4|1|1,Timeout,,0,545,662418,0,290796,109824,686292,16,17,-1
8,20,3,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,1,,1|2|600|4|1|1,,17,0,180,36,217,100674,41760,231358,17,17,17
8,20,4,2,,1|2|600|4|1|1,,17,0,195,55,251,109702,44536,252838,17,17,17
8,20,4,3,,1|2|600|4|1|1,,13,0,162,46,209,91719,36496,210955,13,13,13
8,20,4,4,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,5,,1|2|600|4|1|1,,13,0,300,867,1168,164429,63888,383531,10,13,13
8,20,4,6,,1|2|600|4|1|1,,16,0,434,125453,125890,234194,89800,552046,13,16,16
8,20,4,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,4,8,,1|2|600|4|1|1,,35,0,710,516127,516840,377547,142296,890163,19,35,35
8,20,4,9,,1|2|600|4|1|1,Timeout,,0,629,664163,0,332557,123576,794587,15,16,22
8,20,4,10,,1|2|600|4|1|1,Timeout,,0,639,662276,0,335187,124728,793159,15,19,22
8,20,5,1,,1|2|600|4|1|1,,7,0,92,20,114,53257,21480,121289,7,7,7
8,20,5,2,,1|2|600|4|1|1,,11,0,153,31,185,86607,34344,197969,11,11,11
8,20,5,3,,1|2|600|4|1|1,,12,0,184,61,245,102820,40416,237380,12,12,12
8,20,5,4,,1|2|600|4|1|1,,11,0,180,34,215,101279,39216,233579,11,11,11
8,20,5,5,,1|2|600|4|1|1,,14,0,247,90,338,137750,52656,319450,14,14,14
8,20,5,6,,1|2|600|4|1|1,,14,0,506,23375,23883,267318,101952,628036,13,14,14
8,20,5,7,,1|2|600|4|1|1,,11,0,224,669,893,126237,47184,294069,11,11,11
8,20,5,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,5,9,,1|2|600|4|1|1,,17,0,594,192219,192816,316038,117504,746386,13,17,17
8,20,5,10,,1|2|600|4|1|1,Timeout,,0,619,669365,0,325476,120816,767334,13,14,26
8,20,6,1,,1|2|600|4|1|1,,2,0,31,6,38,19189,7728,42387,2,2,2
8,20,6,2,,1|2|600|4|1|1,,6,0,99,22,122,57583,22512,130655,6,6,6
8,20,6,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,4,,1|2|600|4|1|1,,9,0,168,45,214,95614,36588,218986,9,9,9
8,20,6,5,,1|2|600|4|1|1,,11,0,217,36,254,122647,46596,282485,11,11,11
8,20,6,6,,1|2|600|4|1|1,,13,0,268,158,427,148712,56280,342840,13,13,13
8,20,6,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,8,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,6,9,,1|2|600|4|1|1,,13,0,611,245878,246492,319318,119040,751368,12,13,13
8,20,6,10,,1|2|600|4|1|1,,15,0,686,281010,281698,361007,133904,851503,13,15,15
8,20,7,1,,1|2|600|4|1|1,,11,0,197,35,233,111461,43776,255237,11,11,11
8,20,7,2,,1|2|600|4|1|1,,7,0,135,25,161,77381,29952,176421,7,7,7
8,20,7,3,,1|2|600|4|1|1,,12,0,240,64,305,135653,52224,312353,12,12,12
8,20,7,4,,1|2|600|4|1|1,,17,0,366,108,474,202172,77184,468768,17,17,17
8,20,7,5,,1|2|600|4|1|1,,13,0,288,58,347,161047,60960,371555,13,13,13
8,20,7,6,,1|2|600|4|1|1,,20,0,463,252,716,256102,96576,595212,20,20,20
8,20,7,7,,1|2|600|4|1|1,,15,0,366,142,509,203406,76128,472198,15,15,15
8,20,7,8,,1|2|600|4|1|1,,15,0,678,53521,54202,364510,136000,853948,13,15,15
8,20,7,9,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,7,10,,1|2|600|4|1|1,,14,0,694,161663,162359,364668,134592,854746,12,14,14
8,20,8,1,,1|2|600|4|1|1,,7,0,144,33,178,81740,31716,185778,7,7,7
8,20,8,2,,1|2|600|4|1|1,,16,0,340,95,435,186547,72384,429599,16,16,16
8,20,8,3,,1|2|600|4|1|1,,12,0,270,58,330,149463,57264,343345,12,12,12
8,20,8,4,,1|2|600|4|1|1,,13,0,567,452,1020,304070,116352,704878,12,13,13
8,20,8,5,,1|2|600|4|1|1,,11,0,290,58,349,159356,59652,368578,11,11,11
8,20,8,6,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,8,7,,1|2|600|4|1|1,,11,0,583,1286,1871,306560,114480,719714,10,11,11
8,20,8,8,,1|2|600|4|1|1,,12,0,355,117,472,193426,71472,450034,12,12,12
8,20,8,9,,1|2|600|4|1|1,,14,0,423,174,598,231754,85248,540140,14,14,14
8,20,8,10,,1|2|600|4|1|1,,13,0,410,861,1272,224001,82080,522601,13,13,13
8,20,9,1,,1|2|600|4|1|1,,7,0,159,40,200,89890,34680,204026,7,7,7
8,20,9,2,,1|2|600|4|1|1,,6,0,144,27,172,82055,31344,185937,6,6,6
8,20,9,3,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,4,,1|2|600|4|1|1,,11,0,534,385,920,284675,108416,660625,10,11,11
8,20,9,5,,1|2|600|4|1|1,,17,0,468,160,629,254778,95984,590146,17,17,17
8,20,9,6,,1|2|600|4|1|1,,15,0,423,165,588,232188,86880,536132,15,15,15
8,20,9,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,9,8,,1|2|600|4|1|1,,11,0,351,117,469,192084,70848,445228,11,11,11
8,20,9,9,,1|2|600|4|1|1,,15,0,488,2110,2599,265245,97896,618485,15,15,15
8,20,9,10,,1|2|600|4|1|1,,12,0,738,11873,12612,391915,144624,916709,11,12,12
8,20,10,1,,1|2|600|4|1|1,,11,0,283,67,351,156409,60192,358817,11,11,11
8,20,10,2,,1|2|600|4|1|1,,8,0,217,49,266,121802,46432,279026,8,8,8
8,20,10,3,,1|2|600|4|1|1,,17,0,479,129,609,262706,99532,607348,17,17,17
8,20,10,4,,1|2|600|4|1|1,,16,0,876,1164,2041,467042,177048,1086294,15,16,16
8,20,10,5,,1|2|600|4|1|1,,8,0,255,56,312,142772,53024,329078,8,8,8
8,20,10,6,,1|2|600|4|1|1,,8,0,261,42,304,144546,53696,333314,8,8,8
8,20,10,7,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
8,20,10,8,,1|2|600|4|1|1,,14,0,474,254,729,259382,96192,604634,14,14,14
8,20,10,9,,1|2|600|4|1|1,,18,0,617,961,1579,333167,123168,774509,18,18,18
8,20,10,10,,1|2|600|4|1|1,Unsolvable,,,,,,,,,,,
